step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081849,1.000000,-0.000543,-0.000253,-0.001821,0.007129,0.024502,0.006291,1.0,1.0,1.0,0,current,threshold_075
1,1.075746,1.000000,-0.002369,-0.008113,-0.000286,0.020891,0.012355,-0.055898,1.0,1.0,1.0,0,current,threshold_075
2,1.076645,1.000000,-0.009235,-0.017339,-0.003248,0.019896,0.020880,-0.147803,1.0,1.0,1.0,0,current,threshold_075
3,1.073890,1.000000,-0.008611,-0.014740,-0.003133,0.013197,0.000187,-0.114141,1.0,1.0,1.0,0,current,threshold_075
4,1.070184,1.000000,-0.003961,-0.007849,-0.000503,0.008268,-0.005395,-0.062595,1.0,1.0,1.0,0,current,threshold_075
5,1.081818,1.000000,-0.008616,-0.008786,-0.003362,0.001319,-0.000655,-0.137667,1.0,1.0,1.0,0,current,threshold_075
6,1.075673,1.000000,-0.004365,-0.011649,-0.001382,-0.005862,-0.004689,-0.102829,1.0,1.0,1.0,0,current,threshold_075
7,1.073535,1.000000,0.000037,-0.002734,-0.000560,-0.016204,0.007079,-0.063499,1.0,1.0,1.0,0,current,threshold_075
8,1.076287,1.000000,0.001624,-0.000650,-0.002804,-0.027322,-0.023968,-0.085694,1.0,1.0,1.0,0,current,threshold_075
9,1.077121,1.000000,-0.002712,-0.002243,-0.006379,-0.017425,-0.024445,-0.020200,1.0,1.0,1.0,0,current,threshold_075
10,1.073339,1.000000,-0.004431,-0.005042,-0.001133,-0.009108,-0.046775,-0.045851,1.0,1.0,1.0,0,current,threshold_075
11,1.070957,1.000000,-0.004177,-0.005168,-0.002434,-0.015754,-0.039801,-0.028885,1.0,1.0,1.0,0,current,threshold_075
12,1.074062,1.000000,0.003606,-0.006337,-0.002266,-0.014506,-0.045647,-0.027666,1.0,1.0,1.0,0,current,threshold_075
13,1.066393,1.000000,0.002035,-0.001921,-0.003327,-0.010342,-0.024266,-0.000926,1.0,1.0,1.0,0,current,threshold_075
14,1.079232,1.000000,0.000803,0.000375,-0.003317,0.001971,-0.002269,-0.003074,1.0,1.0,1.0,0,current,threshold_075
