step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081140,1.000000,-0.000363,-0.000442,-0.009712,0.007299,0.024356,0.005911,1.0,1.0,1.0,0,current,threshold_075
1,1.073729,1.000000,-0.002825,-0.021386,-0.012026,0.013467,0.012745,-0.111103,1.0,1.0,1.0,0,current,threshold_075
2,1.075657,1.000000,-0.007368,-0.022700,-0.012482,0.013193,0.003283,-0.146434,1.0,1.0,1.0,0,current,threshold_075
3,1.074171,1.000000,-0.005385,-0.016791,-0.011885,0.006071,-0.018152,-0.094061,1.0,1.0,1.0,0,current,threshold_075
4,1.071882,1.000000,0.001286,-0.007087,-0.011207,0.002179,-0.021147,-0.041214,1.0,1.0,1.0,0,current,threshold_075
5,1.080918,1.000000,-0.001951,-0.008089,-0.013335,-0.006511,-0.011638,-0.103017,1.0,1.0,1.0,0,current,threshold_075
6,1.075020,1.000000,0.001437,-0.010718,-0.009944,-0.011134,-0.016693,-0.078821,1.0,1.0,1.0,0,current,threshold_075
7,1.073473,1.000000,0.004027,-0.002685,-0.008740,-0.019883,-0.003151,-0.034609,1.0,1.0,1.0,0,current,threshold_075
8,1.077196,1.000000,0.005361,-0.000614,-0.010156,-0.023446,-0.030735,-0.042120,1.0,1.0,1.0,0,current,threshold_075
9,1.076387,1.000000,0.001296,-0.000214,-0.013207,-0.012636,-0.020521,0.008404,1.0,1.0,1.0,0,current,threshold_075
10,1.069981,1.000000,0.001272,-0.001809,-0.007073,-0.003793,-0.025142,-0.011746,1.0,1.0,1.0,0,current,threshold_075
11,0.978985,1.000000,-0.000139,-0.002147,-0.008229,-0.012735,-0.011303,-0.004066,1.0,1.0,1.0,0,current,threshold_075
12,0.956825,1.000000,0.004204,-0.004405,-0.007194,-0.015890,-0.019245,-0.007982,1.0,1.0,1.0,0,current,threshold_075
13,0.957582,1.000000,0.000932,-0.001012,-0.006832,-0.012311,-0.007113,0.009857,1.0,1.0,1.0,0,current,threshold_075
14,1.008051,1.000000,0.000233,0.001095,-0.006623,0.003200,0.006708,0.009059,1.0,1.0,1.0,0,current,threshold_075
15,0.946052,1.000000,0.000699,0.000854,-0.008198,-0.002095,-0.001655,0.013379,1.0,1.0,1.0,0,current,threshold_075
16,0.837641,1.000000,-0.002779,0.001755,-0.007230,-0.011836,-0.001131,0.006006,1.0,1.0,1.0,0,current,threshold_075
17,0.705943,-1.000000,-0.000351,-0.000501,-0.004103,-0.026684,-0.007100,0.017490,1.0,1.0,1.0,0,current,threshold_075
18,0.593765,-1.000000,-0.004600,0.000363,-0.002357,-0.007985,-0.007893,0.014937,1.0,1.0,1.0,0,current,threshold_075
19,0.602346,-1.000000,0.000266,0.005902,0.004465,-0.002553,-0.022874,0.022281,1.0,1.0,1.0,0,current,threshold_075
20,0.586769,-1.000000,-0.000489,0.013573,0.017122,0.012376,-0.045768,0.043841,1.0,1.0,1.0,0,current,threshold_075
21,0.592041,-1.000000,-0.001105,0.019449,0.020205,0.008386,-0.047550,0.055717,1.0,1.0,1.0,0,current,threshold_075
22,0.592265,-1.000000,0.005555,0.022208,0.030288,0.010929,-0.056734,0.087699,1.0,1.0,1.0,0,current,threshold_075
23,0.591276,-1.000000,0.005823,0.023502,0.017367,0.011034,-0.026667,0.063421,1.0,1.0,1.0,0,current,threshold_075
24,0.589080,-1.000000,0.004598,0.025974,0.014315,0.007789,-0.013760,0.065410,1.0,1.0,1.0,0,current,threshold_075
25,0.592953,-1.000000,0.003344,0.012612,0.007944,-0.008063,-0.021586,0.039093,1.0,1.0,1.0,0,current,threshold_075
