step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081942,1.000000,-0.000465,-0.000532,0.010207,0.007382,0.023658,0.007099,1.0,1.0,1.0,0,current,threshold_075
1,1.075766,1.000000,-0.002215,-0.009748,0.011433,0.020512,0.011266,-0.046055,1.0,1.0,1.0,0,current,threshold_075
2,1.076823,1.000000,-0.008528,-0.019324,0.008547,0.018984,0.025179,-0.119293,1.0,1.0,1.0,0,current,threshold_075
3,1.073843,1.000000,-0.007317,-0.016921,0.010332,0.008726,0.000509,-0.101036,1.0,1.0,1.0,0,current,threshold_075
4,1.072227,1.000000,-0.001048,-0.005018,0.013291,0.003014,0.011966,-0.030837,1.0,1.0,1.0,0,current,threshold_075
5,1.081050,1.000000,-0.006218,-0.007625,0.011321,-0.001995,0.029652,-0.103768,1.0,1.0,1.0,0,current,threshold_075
6,1.076297,1.000000,-0.006352,-0.012299,0.013227,0.000132,0.024477,-0.096496,1.0,1.0,1.0,0,current,threshold_075
7,1.073836,1.000000,-0.006851,-0.008056,0.013668,-0.008712,0.041307,-0.076681,1.0,1.0,1.0,0,current,threshold_075
8,1.077112,1.000000,-0.006085,-0.008473,0.012087,-0.012570,0.007545,-0.118963,1.0,1.0,1.0,0,current,threshold_075
9,1.076875,1.000000,-0.010408,-0.009447,0.008243,-0.000854,0.013683,-0.071903,1.0,1.0,1.0,0,current,threshold_075
10,1.073178,1.000000,-0.009328,-0.013796,0.012760,0.009404,-0.015027,-0.122788,1.0,1.0,1.0,0,current,threshold_075
11,1.071917,1.000000,-0.010844,-0.016455,0.011332,-0.002085,-0.009253,-0.124544,1.0,1.0,1.0,0,current,threshold_075
12,1.073792,1.000000,-0.005577,-0.020239,0.011644,-0.004580,-0.020934,-0.113527,1.0,1.0,1.0,0,current,threshold_075
13,1.064510,1.000000,-0.006022,-0.009781,0.012974,-0.004457,0.005876,-0.050883,1.0,1.0,1.0,0,current,threshold_075
14,1.080497,1.000000,-0.009669,-0.009665,0.009366,0.012190,0.027819,-0.083868,1.0,1.0,1.0,0,current,threshold_075
15,1.073503,1.000000,-0.008875,-0.009745,0.010442,0.012853,0.012482,-0.084975,1.0,1.0,1.0,0,current,threshold_075
