step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081852,1.000000,-0.000544,-0.000253,-0.007823,0.007129,0.024510,0.006298,1.0,1.0,1.0,0,current,threshold_075
1,1.073091,1.000000,-0.005832,-0.016496,-0.007576,0.015035,0.016954,-0.108092,1.0,1.0,1.0,0,current,threshold_075
2,1.075670,1.000000,-0.011065,-0.018728,-0.008033,0.015467,0.015011,-0.154610,1.0,1.0,1.0,0,current,threshold_075
3,1.073452,1.000000,-0.009989,-0.014776,-0.008981,0.011555,-0.003796,-0.109260,1.0,1.0,1.0,0,current,threshold_075
4,1.070692,1.000000,-0.002772,-0.006002,-0.007259,0.006427,-0.009718,-0.050629,1.0,1.0,1.0,0,current,threshold_075
5,1.081723,1.000000,-0.004947,-0.006037,-0.010210,-0.004166,-0.004796,-0.127314,1.0,1.0,1.0,0,current,threshold_075
6,1.075104,1.000000,-0.000144,-0.008850,-0.007403,-0.010115,-0.010830,-0.093063,1.0,1.0,1.0,0,current,threshold_075
7,1.073030,1.000000,0.002740,-0.001012,-0.006347,-0.020323,-0.000615,-0.055323,1.0,1.0,1.0,0,current,threshold_075
8,1.075947,1.000000,0.004803,0.001354,-0.008765,-0.029688,-0.034368,-0.075677,1.0,1.0,1.0,0,current,threshold_075
9,1.076469,1.000000,0.001897,0.000510,-0.012211,-0.014541,-0.027014,-0.007614,1.0,1.0,1.0,0,current,threshold_075
10,1.072343,1.000000,0.002409,-0.002104,-0.006877,-0.004740,-0.040476,-0.040699,1.0,1.0,1.0,0,current,threshold_075
11,1.069079,1.000000,0.000826,-0.003826,-0.008349,-0.016777,-0.020827,-0.029613,1.0,1.0,1.0,0,current,threshold_075
12,1.074339,1.000000,0.004851,-0.006098,-0.007448,-0.017930,-0.025073,-0.029038,1.0,1.0,1.0,0,current,threshold_075
13,1.067996,1.000000,0.001053,-0.001377,-0.006895,-0.015644,0.002251,0.002051,1.0,1.0,1.0,0,current,threshold_075
