step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.088405,1.000000,-0.000349,-0.001449,0.008365,0.006505,0.020642,0.028126,1.0,1.0,1.0,0,current,threshold_075
1,1.073225,1.000000,-0.001204,-0.004581,0.011523,0.013995,0.002152,0.040070,1.0,1.0,1.0,0,current,threshold_075
2,1.076854,1.000000,-0.004415,-0.008094,0.009792,0.004145,0.013814,0.056181,1.0,1.0,1.0,0,current,threshold_075
3,1.073291,1.000000,-0.004718,-0.006836,0.005603,0.003075,-0.007852,0.079391,1.0,1.0,1.0,0,current,threshold_075
4,1.070883,1.000000,-0.001893,-0.000845,0.007786,0.001641,-0.000683,0.088687,1.0,1.0,1.0,0,current,threshold_075
5,1.082106,1.000000,-0.005875,-0.001617,0.008942,-0.016155,0.022157,-0.012912,1.0,1.0,1.0,0,current,threshold_075
6,1.076256,1.000000,-0.004931,-0.006095,0.010633,-0.010975,0.019925,-0.031299,1.0,1.0,1.0,0,current,threshold_075
7,1.073829,1.000000,-0.004156,-0.000626,0.012295,-0.018235,0.032732,-0.019203,1.0,1.0,1.0,0,current,threshold_075
8,1.077510,1.000000,-0.002033,0.000791,0.009931,-0.017404,-0.001781,-0.066392,1.0,1.0,1.0,0,current,threshold_075
9,1.077035,1.000000,-0.007303,-0.001127,0.005431,-0.000677,-0.000575,0.024858,1.0,1.0,1.0,0,current,threshold_075
10,1.072261,1.000000,-0.008779,-0.004995,0.011115,0.007576,-0.032646,0.009327,1.0,1.0,1.0,0,current,threshold_075
11,1.071115,1.000000,-0.009102,-0.006703,0.011106,-0.006918,-0.030627,0.007123,1.0,1.0,1.0,0,current,threshold_075
12,1.073787,1.000000,-0.002905,-0.008259,0.010191,-0.011296,-0.038873,0.023294,1.0,1.0,1.0,0,current,threshold_075
13,1.065629,1.000000,-0.006996,-0.003827,0.007061,-0.007934,-0.020292,0.093750,1.0,1.0,1.0,0,current,threshold_075
14,1.078532,1.000000,-0.008748,-0.002036,0.006481,0.013864,0.006947,0.046907,1.0,1.0,1.0,0,current,threshold_075
15,1.074164,1.000000,-0.007687,-0.001790,0.007722,0.008980,-0.009508,0.051119,1.0,1.0,1.0,0,current,threshold_075
16,1.075306,1.000000,-0.010410,0.000289,0.010955,-0.005625,-0.011073,0.023062,1.0,1.0,1.0,0,current,threshold_075
17,1.073301,1.000000,-0.007078,0.000197,0.013251,-0.029108,-0.013979,0.048122,1.0,1.0,1.0,0,current,threshold_075
18,1.075623,1.000000,-0.013793,-0.003267,0.005719,-0.010874,-0.006255,0.010178,1.0,1.0,1.0,0,current,threshold_075
19,1.079442,1.000000,-0.005795,-0.000888,0.006242,-0.007453,-0.004609,-0.051778,1.0,1.0,1.0,0,current,threshold_075
20,1.074827,1.000000,-0.007684,0.002612,0.012308,0.003008,-0.011778,-0.037060,1.0,1.0,1.0,0,current,threshold_075
21,1.074441,1.000000,-0.008552,0.000332,0.009971,0.000805,-0.010411,-0.068973,1.0,1.0,1.0,0,current,threshold_075
22,1.074576,1.000000,-0.007456,-0.001465,0.016834,-0.004901,-0.021931,-0.006125,1.0,1.0,1.0,0,current,threshold_075
23,1.075105,1.000000,-0.005200,-0.002749,0.008868,0.005269,-0.008338,-0.002833,1.0,1.0,1.0,0,current,threshold_075
24,1.073768,1.000000,-0.005583,0.001334,0.009153,0.003605,-0.001606,0.026929,1.0,1.0,1.0,0,current,threshold_075
25,1.082083,1.000000,-0.006906,-0.005548,0.006451,-0.007033,-0.005435,-0.003512,1.0,1.0,1.0,0,current,threshold_075
26,1.079212,1.000000,-0.006216,-0.002496,0.009650,-0.008072,-0.003362,0.023611,1.0,1.0,1.0,0,current,threshold_075
27,1.080597,1.000000,-0.007248,-0.003766,0.007721,0.004371,-0.009548,-0.094953,1.0,1.0,1.0,0,current,threshold_075
28,1.080125,1.000000,-0.006473,-0.000421,0.003760,-0.015902,-0.006115,-0.011880,1.0,1.0,1.0,0,current,threshold_075
29,1.079994,1.000000,-0.003388,0.000701,0.009070,0.005214,0.014077,-0.090523,1.0,1.0,1.0,0,current,threshold_075
30,1.076403,1.000000,-0.001003,0.000257,0.014652,0.010474,0.016608,-0.031806,1.0,1.0,1.0,0,current,threshold_075
31,1.071251,1.000000,-0.009814,0.000448,0.005784,0.011370,0.009552,0.028823,1.0,1.0,1.0,0,current,threshold_075
32,1.075436,1.000000,-0.013004,-0.000917,0.005862,0.013307,-0.010799,0.019375,1.0,1.0,1.0,0,current,threshold_075
33,1.071085,1.000000,-0.011477,-0.002218,0.008177,0.024963,-0.024900,0.005631,1.0,1.0,1.0,0,current,threshold_075
34,1.071242,1.000000,-0.007847,-0.001372,0.011162,-0.007529,-0.013120,-0.030059,1.0,1.0,1.0,0,current,threshold_075
35,1.072016,1.000000,-0.005480,-0.005275,0.012885,0.001552,-0.015612,-0.011927,1.0,1.0,1.0,0,current,threshold_075
36,1.068978,1.000000,-0.006517,-0.010232,0.006223,0.019617,0.005955,-0.112532,1.0,1.0,1.0,0,current,threshold_075
37,1.080739,1.000000,-0.008950,-0.005269,0.004860,0.014506,-0.005800,-0.007149,1.0,1.0,1.0,0,current,threshold_075
38,1.076335,1.000000,-0.008073,-0.002044,0.006676,0.004427,-0.003240,-0.042585,1.0,1.0,1.0,0,current,threshold_075
39,1.069531,1.000000,-0.003137,-0.001640,0.014500,-0.012965,-0.015532,-0.055964,1.0,1.0,1.0,0,current,threshold_075
40,1.079485,1.000000,-0.003420,0.000786,0.012891,-0.016309,-0.005036,0.019788,1.0,1.0,1.0,0,current,threshold_075
41,1.082070,1.000000,-0.012490,-0.001818,0.008694,-0.024955,-0.024576,0.079433,1.0,1.0,1.0,0,current,threshold_075
42,1.089252,1.000000,-0.011034,0.001306,0.002118,-0.018538,0.026890,0.061839,1.0,1.0,1.0,0,current,threshold_075
43,1.077910,1.000000,-0.005429,-0.001019,0.008334,-0.018006,0.020170,0.002931,1.0,1.0,1.0,0,current,threshold_075
44,1.071836,1.000000,-0.006590,-0.006386,0.012879,0.009495,0.010292,-0.051694,1.0,1.0,1.0,0,current,threshold_075
