step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081777,1.000000,-0.000501,-0.000549,-0.003797,0.007278,0.024006,0.006970,1.0,1.0,1.0,0,current,threshold_075
1,1.076001,1.000000,-0.002346,-0.010132,-0.002719,0.019756,0.012301,-0.043976,1.0,1.0,1.0,0,current,threshold_075
2,1.076460,1.000000,-0.009100,-0.021986,-0.006187,0.016740,0.019814,-0.119094,1.0,1.0,1.0,0,current,threshold_075
3,1.073732,1.000000,-0.008910,-0.019281,-0.004821,0.010459,-0.003817,-0.092928,1.0,1.0,1.0,0,current,threshold_075
4,1.070638,1.000000,-0.003551,-0.010653,-0.001858,0.003200,-0.009491,-0.047842,1.0,1.0,1.0,0,current,threshold_075
5,1.081131,1.000000,-0.008295,-0.012838,-0.005474,-0.003727,-0.001944,-0.113357,1.0,1.0,1.0,0,current,threshold_075
6,1.075501,1.000000,-0.003819,-0.014743,-0.003211,-0.009681,-0.005689,-0.090145,1.0,1.0,1.0,0,current,threshold_075
7,1.073484,1.000000,0.000197,-0.005388,-0.002663,-0.016204,0.006878,-0.043020,1.0,1.0,1.0,0,current,threshold_075
8,1.075874,1.000000,0.001950,-0.003086,-0.004605,-0.022717,-0.021580,-0.060409,1.0,1.0,1.0,0,current,threshold_075
9,1.076497,1.000000,-0.000669,-0.002781,-0.009081,-0.011583,-0.022245,-0.005040,1.0,1.0,1.0,0,current,threshold_075
10,1.071619,1.000000,-0.000100,-0.004551,-0.004380,-0.006005,-0.036259,-0.034284,1.0,1.0,1.0,0,current,threshold_075
11,1.070777,1.000000,-0.000931,-0.005695,-0.005541,-0.015711,-0.029394,-0.024223,1.0,1.0,1.0,0,current,threshold_075
12,1.074417,1.000000,0.004131,-0.007483,-0.004472,-0.018969,-0.035088,-0.027234,1.0,1.0,1.0,0,current,threshold_075
13,1.067495,1.000000,0.000644,-0.001891,-0.003995,-0.013615,-0.013701,0.004114,1.0,1.0,1.0,0,current,threshold_075
