step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082355,1.000000,-0.000146,-0.001136,0.009368,0.007388,0.021468,0.008690,1.0,1.0,1.0,0,current,threshold_075
1,1.075281,1.000000,-0.000834,-0.009878,0.009904,0.017240,0.008579,-0.022164,1.0,1.0,1.0,0,current,threshold_075
2,1.075885,1.000000,-0.004334,-0.016079,0.007996,0.011791,0.026240,-0.041340,1.0,1.0,1.0,0,current,threshold_075
3,1.074910,1.000000,-0.004010,-0.015968,0.006414,0.006691,0.002271,-0.048366,1.0,1.0,1.0,0,current,threshold_075
4,1.069982,1.000000,0.000500,-0.005762,0.010897,0.004468,0.006573,-0.010358,1.0,1.0,1.0,0,current,threshold_075
5,1.081979,1.000000,-0.004274,-0.006519,0.010225,-0.004546,0.024291,-0.049283,1.0,1.0,1.0,0,current,threshold_075
6,1.075119,1.000000,-0.005238,-0.010857,0.013067,-0.000971,0.020290,-0.058162,1.0,1.0,1.0,0,current,threshold_075
7,1.074279,1.000000,-0.005861,-0.006049,0.014425,-0.009275,0.035414,-0.034510,1.0,1.0,1.0,0,current,threshold_075
8,1.076661,1.000000,-0.005433,-0.008898,0.011084,-0.008831,0.006186,-0.066013,1.0,1.0,1.0,0,current,threshold_075
9,1.077719,1.000000,-0.009014,-0.009707,0.007251,0.002714,0.007095,-0.013232,1.0,1.0,1.0,0,current,threshold_075
10,1.073708,1.000000,-0.007486,-0.012025,0.011257,0.011714,-0.020939,-0.039889,1.0,1.0,1.0,0,current,threshold_075
11,1.071579,1.000000,-0.007724,-0.013525,0.010345,0.000565,-0.018353,-0.044887,1.0,1.0,1.0,0,current,threshold_075
12,1.073519,1.000000,-0.002228,-0.016777,0.010330,-0.003802,-0.035522,-0.040780,1.0,1.0,1.0,0,current,threshold_075
13,1.063386,1.000000,-0.004284,-0.009501,0.010438,-0.001847,-0.007721,-0.010121,1.0,1.0,1.0,0,current,threshold_075
14,1.080663,1.000000,-0.008729,-0.008008,0.007792,0.015772,0.018681,-0.030779,1.0,1.0,1.0,0,current,threshold_075
15,1.073758,1.000000,-0.007554,-0.007652,0.008655,0.015247,0.004876,-0.025334,1.0,1.0,1.0,0,current,threshold_075
