step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.088400,1.000000,-0.000350,-0.001448,-0.011636,0.006505,0.020640,0.028134,1.0,1.0,1.0,0,current,threshold_075
1,1.071378,1.000000,-0.004248,-0.010564,-0.009015,-0.004213,-0.010779,0.092120,1.0,1.0,1.0,0,current,threshold_075
2,1.076602,1.000000,-0.006614,-0.010817,-0.010122,-0.003751,-0.015993,0.080129,1.0,1.0,1.0,0,current,threshold_075
3,1.071499,1.000000,-0.004786,-0.008168,-0.012455,-0.006164,-0.037086,0.124505,1.0,1.0,1.0,0,current,threshold_075
4,1.073059,1.000000,0.000425,-0.001886,-0.012014,-0.002052,-0.045033,0.163212,1.0,1.0,1.0,0,current,threshold_075
5,1.082507,1.000000,-0.003402,-0.002791,-0.009188,-0.032167,-0.021663,0.056020,1.0,1.0,1.0,0,current,threshold_075
6,1.074509,1.000000,-0.000674,-0.008698,-0.007422,-0.032113,-0.011543,0.040897,1.0,1.0,1.0,0,current,threshold_075
7,1.073441,1.000000,0.002463,-0.001759,-0.005509,-0.040253,0.012206,0.066448,1.0,1.0,1.0,0,current,threshold_075
8,1.078778,1.000000,0.003515,0.000592,-0.007427,-0.022744,-0.006267,0.025921,1.0,1.0,1.0,0,current,threshold_075
9,1.078093,1.000000,-0.000184,0.000969,-0.011934,-0.000394,0.000093,0.054798,1.0,1.0,1.0,0,current,threshold_075
10,1.072054,1.000000,-0.000171,-0.001395,-0.009089,0.015655,-0.009699,0.014660,1.0,1.0,1.0,0,current,threshold_075
11,1.067009,1.000000,-0.001218,-0.002737,-0.009055,0.007836,-0.004467,0.010489,1.0,1.0,1.0,0,current,threshold_075
12,1.071200,1.000000,0.002982,-0.003983,-0.008162,0.008385,-0.006437,0.000521,1.0,1.0,1.0,0,current,threshold_075
13,0.962245,1.000000,-0.000430,-0.001225,-0.007672,0.009290,0.000603,0.010021,1.0,1.0,1.0,0,current,threshold_075
14,1.076809,1.000000,-0.001142,0.001294,-0.008937,0.028195,0.009359,0.009607,1.0,1.0,1.0,0,current,threshold_075
15,1.070555,1.000000,0.000042,0.001754,-0.009039,0.025000,0.000193,0.011278,1.0,1.0,1.0,0,current,threshold_075
16,1.072960,1.000000,-0.002198,0.002656,-0.007547,0.016517,0.002104,0.003002,1.0,1.0,1.0,0,current,threshold_075
17,0.830457,1.000000,0.001066,0.000874,-0.004382,-0.001528,-0.001408,0.015065,1.0,1.0,1.0,0,current,threshold_075
18,0.829912,1.000000,-0.003666,0.000458,-0.009768,0.015654,0.001115,0.006977,1.0,1.0,1.0,0,current,threshold_075
19,0.957007,1.000000,0.001298,0.001953,-0.009266,0.014927,-0.003481,-0.001166,1.0,1.0,1.0,0,current,threshold_075
20,0.716658,-1.000000,0.000772,0.002826,-0.007638,0.019659,-0.005126,-0.002955,1.0,1.0,1.0,0,current,threshold_075
21,0.768380,1.000000,-0.000383,0.002678,-0.007765,0.014968,-0.006368,-0.007033,1.0,1.0,1.0,0,current,threshold_075
22,0.829164,1.000000,0.001526,0.001544,-0.003580,0.009423,-0.007793,0.008617,1.0,1.0,1.0,0,current,threshold_075
23,0.830853,1.000000,0.001894,0.000799,-0.008281,0.022881,-0.004058,-0.003396,1.0,1.0,1.0,0,current,threshold_075
24,0.710347,-1.000000,-0.000265,0.002120,-0.006489,0.026249,0.000199,0.000844,1.0,1.0,1.0,0,current,threshold_075
25,0.832018,1.000000,0.000508,-0.001179,-0.009198,0.018964,-0.003881,-0.009484,1.0,1.0,1.0,0,current,threshold_075
26,0.950916,1.000000,-0.000747,0.000823,-0.004820,0.016736,0.000327,0.000810,1.0,1.0,1.0,0,current,threshold_075
27,0.943565,1.000000,-0.001677,0.001272,-0.007528,0.031823,-0.006731,-0.022812,1.0,1.0,1.0,0,current,threshold_075
28,0.840476,1.000000,-0.001351,0.001642,-0.008700,0.011214,-0.009525,0.008321,1.0,1.0,1.0,0,current,threshold_075
29,0.951161,1.000000,0.000111,0.002362,-0.006275,0.022430,-0.008222,-0.010401,1.0,1.0,1.0,0,current,threshold_075
30,0.706558,-1.000000,0.002627,0.001813,-0.000407,0.015672,-0.003393,-0.006279,1.0,1.0,1.0,0,current,threshold_075
31,0.702211,-1.000000,-0.001835,0.002419,-0.006800,0.018058,0.003305,-0.001920,1.0,1.0,1.0,0,current,threshold_075
32,0.706800,-1.000000,-0.002461,0.001928,-0.006257,0.021689,-0.009380,-0.002616,1.0,1.0,1.0,0,current,threshold_075
33,0.828865,1.000000,-0.002824,0.000670,-0.006709,0.037521,-0.012557,-0.000309,1.0,1.0,1.0,0,current,threshold_075
34,0.824441,1.000000,-0.000342,0.001179,0.000213,0.007701,-0.001436,-0.003009,1.0,1.0,1.0,0,current,threshold_075
35,0.920919,1.000000,0.000649,0.000694,-0.001219,0.015900,0.000375,0.000321,1.0,1.0,1.0,0,current,threshold_075
36,0.585381,-1.000000,-0.001118,-0.001291,-0.005928,0.028016,0.003693,-0.023545,1.0,1.0,1.0,0,current,threshold_075
37,0.714012,-1.000000,-0.002343,0.001075,-0.009440,0.029309,-0.001041,-0.006077,1.0,1.0,1.0,0,current,threshold_075
38,0.829212,1.000000,-0.002139,0.002799,-0.006675,0.017857,-0.000406,-0.003861,1.0,1.0,1.0,0,current,threshold_075
39,0.700330,-1.000000,0.002170,0.001864,0.001437,0.000053,-0.003930,-0.003976,1.0,1.0,1.0,0,current,threshold_075
40,0.835054,1.000000,0.000985,0.001910,0.001206,-0.001327,-0.001464,-0.000625,1.0,1.0,1.0,0,current,threshold_075
41,0.840707,1.000000,-0.003814,0.000365,-0.003232,-0.012844,-0.008488,0.014030,1.0,1.0,1.0,0,current,threshold_075
42,1.002302,1.000000,-0.004758,0.003116,-0.010059,-0.001333,0.022941,0.017353,1.0,1.0,1.0,0,current,threshold_075
43,1.072742,1.000000,-0.000723,0.000049,-0.006848,-0.009491,0.014945,0.014084,1.0,1.0,1.0,0,current,threshold_075
44,0.829615,1.000000,-0.000729,-0.002593,-0.002920,0.014429,0.006889,0.001742,1.0,1.0,1.0,0,current,threshold_075
45,0.716770,-1.000000,-0.001883,-0.002249,-0.004611,0.015911,0.005304,0.006765,1.0,1.0,1.0,0,current,threshold_075
46,0.708048,-1.000000,-0.000436,0.003256,-0.003899,0.010318,0.011120,-0.003171,1.0,1.0,1.0,0,current,threshold_075
47,0.587311,-1.000000,0.001742,0.001203,0.001533,-0.002609,-0.007422,-0.015692,1.0,1.0,1.0,0,current,threshold_075
48,0.587200,-1.000000,-0.000892,0.001511,-0.000758,-0.013260,0.009636,-0.010042,1.0,1.0,1.0,0,current,threshold_075
49,0.706064,-1.000000,0.000439,0.000421,0.001108,-0.007604,0.012484,-0.014250,1.0,1.0,1.0,0,current,threshold_075
50,0.712803,-1.000000,0.001904,0.001649,-0.004107,0.030272,0.004845,-0.029843,1.0,1.0,1.0,0,current,threshold_075
51,0.587914,-1.000000,0.002583,-0.005638,-0.006396,0.021683,0.010468,0.000079,1.0,1.0,1.0,0,current,threshold_075
52,0.596407,-1.000000,0.000194,-0.002572,0.003209,-0.013419,-0.008810,-0.026294,1.0,1.0,1.0,0,current,threshold_075
53,0.704523,-1.000000,0.001657,-0.002146,0.000055,-0.014216,-0.010753,-0.025984,1.0,1.0,1.0,0,current,threshold_075
54,0.709577,-1.000000,0.001239,-0.001645,-0.003328,0.012327,0.011943,0.006430,1.0,1.0,1.0,0,current,threshold_075
55,0.604898,-1.000000,0.001399,0.002204,0.001602,-0.005777,0.017621,0.017928,1.0,1.0,1.0,0,current,threshold_075
56,0.827429,1.000000,0.001495,-0.001691,0.001932,0.009649,0.007630,0.005513,1.0,1.0,1.0,0,current,threshold_075
57,0.712291,-1.000000,-0.000887,-0.001108,0.000245,0.022615,0.003721,-0.015076,1.0,1.0,1.0,0,current,threshold_075
58,0.826802,1.000000,-0.000921,-0.003677,-0.002549,0.000841,0.015663,-0.000935,1.0,1.0,1.0,0,current,threshold_075
59,0.821703,1.000000,-0.003797,-0.000388,-0.004391,0.018149,0.013340,-0.005045,1.0,1.0,1.0,0,current,threshold_075
60,0.830943,1.000000,-0.002910,0.000310,-0.007271,0.000365,-0.001247,-0.020418,1.0,1.0,1.0,0,current,threshold_075
