step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081936,1.000000,-0.000465,-0.000534,-0.003792,0.007384,0.023655,0.007093,1.0,1.0,1.0,0,current,threshold_075
1,1.075718,1.000000,-0.002392,-0.010300,-0.002572,0.020510,0.010397,-0.047347,1.0,1.0,1.0,0,current,threshold_075
2,1.076350,1.000000,-0.009110,-0.021824,-0.005390,0.017469,0.016171,-0.125057,1.0,1.0,1.0,0,current,threshold_075
3,1.073842,1.000000,-0.009036,-0.019486,-0.004430,0.011429,-0.005506,-0.099806,1.0,1.0,1.0,0,current,threshold_075
4,1.070448,1.000000,-0.003697,-0.010558,-0.001545,0.004307,-0.011201,-0.053391,1.0,1.0,1.0,0,current,threshold_075
5,1.081889,1.000000,-0.008606,-0.013196,-0.005099,-0.003442,-0.003991,-0.125449,1.0,1.0,1.0,0,current,threshold_075
6,1.075928,1.000000,-0.004037,-0.015095,-0.003172,-0.009362,-0.007386,-0.097073,1.0,1.0,1.0,0,current,threshold_075
7,1.073433,1.000000,0.000231,-0.005457,-0.002520,-0.016281,0.004943,-0.047623,1.0,1.0,1.0,0,current,threshold_075
8,1.075744,1.000000,0.002103,-0.003432,-0.004578,-0.023438,-0.023309,-0.064864,1.0,1.0,1.0,0,current,threshold_075
9,1.076263,1.000000,-0.000438,-0.003169,-0.009046,-0.012560,-0.024802,-0.008683,1.0,1.0,1.0,0,current,threshold_075
10,1.071962,1.000000,0.000484,-0.004852,-0.004445,-0.006939,-0.039882,-0.039152,1.0,1.0,1.0,0,current,threshold_075
11,1.070799,1.000000,-0.000401,-0.005811,-0.005812,-0.018056,-0.032314,-0.025904,1.0,1.0,1.0,0,current,threshold_075
12,1.074452,1.000000,0.004891,-0.007710,-0.004742,-0.021980,-0.039269,-0.028919,1.0,1.0,1.0,0,current,threshold_075
13,1.066615,1.000000,0.001677,-0.002288,-0.002644,-0.017748,-0.012872,-0.001169,1.0,1.0,1.0,0,current,threshold_075
14,1.079357,1.000000,0.001267,0.000598,-0.004385,0.000980,0.001665,-0.001757,1.0,1.0,1.0,0,current,threshold_075
15,1.072156,1.000000,0.001335,0.000407,-0.004238,-0.005583,-0.004870,0.001176,1.0,1.0,1.0,0,current,threshold_075
16,1.073601,1.000000,-0.001966,0.001522,-0.002880,-0.019835,-0.006137,-0.010691,1.0,1.0,1.0,0,current,threshold_075
17,1.069968,1.000000,0.000587,0.000108,-0.001620,-0.039408,-0.008649,0.005758,1.0,1.0,1.0,0,current,threshold_075
18,1.072017,1.000000,-0.003317,-0.000438,-0.005428,-0.020427,-0.009151,0.005311,1.0,1.0,1.0,0,current,threshold_075
19,1.078617,1.000000,0.002098,0.001352,-0.005434,-0.019485,-0.005365,-0.004877,1.0,1.0,1.0,0,current,threshold_075
20,1.074033,1.000000,0.002109,0.002736,-0.002225,-0.011446,-0.007322,-0.005143,1.0,1.0,1.0,0,current,threshold_075
21,1.074294,1.000000,0.001286,0.002173,-0.003945,-0.023035,-0.000517,-0.006831,1.0,1.0,1.0,0,current,threshold_075
22,1.073473,1.000000,0.003909,0.000596,-0.000007,-0.026072,-0.003821,0.007995,1.0,1.0,1.0,0,current,threshold_075
23,1.074705,1.000000,0.004366,-0.000409,-0.004667,-0.017779,0.006812,-0.004492,1.0,1.0,1.0,0,current,threshold_075
24,1.071815,1.000000,0.002470,0.001200,-0.002588,-0.013135,0.010929,0.002204,1.0,1.0,1.0,0,current,threshold_075
25,1.078590,1.000000,0.002706,-0.003738,-0.006898,-0.021208,0.008005,-0.021159,1.0,1.0,1.0,0,current,threshold_075
26,1.075472,1.000000,0.001162,-0.000646,-0.002001,-0.016360,0.011713,0.004698,1.0,1.0,1.0,0,current,threshold_075
27,1.075813,1.000000,-0.000151,-0.000702,-0.003609,-0.008393,-0.000537,-0.023512,1.0,1.0,1.0,0,current,threshold_075
28,1.078441,1.000000,0.001615,0.000852,-0.008624,-0.023540,-0.000021,0.013788,1.0,1.0,1.0,0,current,threshold_075
29,1.076033,1.000000,0.002887,0.001593,-0.003550,-0.002009,0.006206,-0.008413,1.0,1.0,1.0,0,current,threshold_075
30,0.948374,1.000000,0.005438,0.000705,0.002728,0.003069,0.007793,-0.002779,1.0,1.0,1.0,0,current,threshold_075
31,0.944664,1.000000,-0.001454,0.002760,-0.007692,-0.000715,0.018455,-0.000489,1.0,1.0,1.0,0,current,threshold_075
32,0.947874,1.000000,-0.000784,0.000869,-0.006946,0.007471,0.000638,0.003756,1.0,1.0,1.0,0,current,threshold_075
33,0.948071,1.000000,0.000285,-0.000934,-0.003620,0.021725,-0.009441,0.009720,1.0,1.0,1.0,0,current,threshold_075
34,0.827588,1.000000,0.002166,0.000198,-0.000693,-0.004380,-0.000418,0.010758,1.0,1.0,1.0,0,current,threshold_075
35,0.828270,1.000000,0.002905,-0.000431,0.005039,0.005996,-0.001904,0.010470,1.0,1.0,1.0,0,current,threshold_075
36,0.588711,-1.000000,0.001349,-0.000637,0.006234,0.014679,-0.002507,-0.012682,1.0,1.0,1.0,0,current,threshold_075
37,0.595378,-1.000000,0.001194,0.003890,0.010121,0.021213,-0.014221,0.016733,1.0,1.0,1.0,0,current,threshold_075
38,0.589206,-1.000000,0.001658,0.011510,0.013181,0.016467,-0.016778,0.027599,1.0,1.0,1.0,0,current,threshold_075
39,0.582812,-1.000000,0.007657,0.010606,0.026822,0.015454,-0.043674,0.037478,1.0,1.0,1.0,0,current,threshold_075
40,0.591769,-1.000000,0.007754,0.019637,0.030465,0.021335,-0.038943,0.064967,1.0,1.0,1.0,0,current,threshold_075
41,0.595744,-1.000000,0.001898,0.018704,0.019108,0.001727,-0.041934,0.086599,1.0,1.0,1.0,0,current,threshold_075
42,0.601124,-1.000000,0.003251,0.024062,0.010194,-0.003442,0.002957,0.082650,1.0,1.0,1.0,0,current,threshold_075
43,0.587548,-1.000000,0.008315,0.021225,0.008994,-0.006338,0.003849,0.069929,1.0,1.0,1.0,0,current,threshold_075
44,0.588424,-1.000000,0.007340,0.013790,0.012105,0.012026,-0.007557,0.045407,1.0,1.0,1.0,0,current,threshold_075
45,0.599104,-1.000000,0.002204,0.010787,0.003724,0.014216,-0.000520,0.039643,1.0,1.0,1.0,0,current,threshold_075
46,0.825912,1.000000,0.002623,0.014634,0.000234,0.002679,0.013871,0.019151,1.0,1.0,1.0,0,current,threshold_075
47,0.947675,1.000000,0.002541,0.007783,0.003110,0.002720,0.000078,-0.001468,1.0,1.0,1.0,0,current,threshold_075
48,1.075028,1.000000,-0.003930,0.006626,0.001145,-0.006224,0.022972,-0.017156,1.0,1.0,1.0,0,current,threshold_075
49,1.070550,1.000000,-0.006374,0.002934,0.002489,-0.004670,0.016566,-0.059052,1.0,1.0,1.0,0,current,threshold_075
50,1.074592,1.000000,-0.006819,0.000665,-0.002915,0.018516,0.014625,-0.074992,1.0,1.0,1.0,0,current,threshold_075
51,1.071496,1.000000,-0.006591,-0.010637,-0.007690,0.016284,0.023770,-0.081944,1.0,1.0,1.0,0,current,threshold_075
52,1.081741,1.000000,-0.007590,-0.005857,0.001698,0.000556,0.000703,-0.179931,1.0,1.0,1.0,0,current,threshold_075
53,1.072540,1.000000,-0.007792,-0.007779,-0.004036,-0.005369,0.003201,-0.202549,1.0,1.0,1.0,0,current,threshold_075
54,1.072806,1.000000,-0.005348,-0.009103,-0.005115,0.006359,0.025902,-0.143703,1.0,1.0,1.0,0,current,threshold_075
55,1.072613,1.000000,-0.006085,-0.011937,-0.003634,-0.015086,0.035186,-0.122722,1.0,1.0,1.0,0,current,threshold_075
56,1.072210,1.000000,-0.004379,-0.010625,-0.001472,-0.008681,0.031124,-0.093471,1.0,1.0,1.0,0,current,threshold_075
57,1.074096,1.000000,-0.007102,-0.010318,-0.000659,-0.005712,0.024652,-0.149551,1.0,1.0,1.0,0,current,threshold_075
58,1.070941,1.000000,-0.006753,-0.011450,-0.000859,-0.013664,0.030793,-0.080295,1.0,1.0,1.0,0,current,threshold_075
59,1.063585,1.000000,-0.010205,-0.009897,-0.000874,-0.005012,0.024091,-0.092567,1.0,1.0,1.0,0,current,threshold_075
60,1.069846,1.000000,-0.008558,-0.007160,-0.005876,-0.026100,-0.003900,-0.069869,1.0,1.0,1.0,0,current,threshold_075
61,1.071754,1.000000,-0.006797,-0.004306,-0.005779,-0.017483,0.002772,-0.086795,1.0,1.0,1.0,0,current,threshold_075
62,1.083304,1.000000,-0.001309,-0.003732,-0.003605,-0.007672,-0.013686,-0.038925,1.0,1.0,1.0,0,current,threshold_075
63,1.079207,1.000000,-0.003301,-0.005926,-0.004283,0.003063,-0.006304,-0.002968,1.0,1.0,1.0,0,current,threshold_075
64,1.070176,1.000000,-0.003057,-0.004065,-0.003255,-0.007953,0.001624,0.032840,1.0,1.0,1.0,0,current,threshold_075
65,1.074156,1.000000,0.001308,-0.003757,-0.001462,-0.001976,-0.000599,0.001581,1.0,1.0,1.0,0,current,threshold_075
66,1.075135,1.000000,-0.002748,-0.000890,-0.001994,0.014789,-0.012388,-0.003278,1.0,1.0,1.0,0,current,threshold_075
67,1.077217,1.000000,-0.004771,-0.003882,-0.005254,0.015713,-0.000617,0.019241,1.0,1.0,1.0,0,current,threshold_075
68,1.072722,1.000000,-0.003898,0.004130,-0.004831,0.008008,0.003816,0.040701,1.0,1.0,1.0,0,current,threshold_075
69,1.078427,1.000000,0.000262,0.000235,-0.005131,-0.016590,-0.002105,0.036949,1.0,1.0,1.0,0,current,threshold_075
70,1.070194,1.000000,0.003437,0.001344,-0.012538,0.002352,0.000650,0.025305,1.0,1.0,1.0,0,current,threshold_075
71,1.073231,1.000000,0.003158,-0.000736,-0.005680,-0.014667,0.006770,0.026224,1.0,1.0,1.0,0,current,threshold_075
72,1.001789,1.000000,0.000635,-0.000368,-0.003272,-0.000372,0.000368,0.007595,1.0,1.0,1.0,0,current,threshold_075
73,1.077534,1.000000,0.002151,0.000762,-0.003402,0.000024,0.000479,0.011649,1.0,1.0,1.0,0,current,threshold_075
74,1.072942,1.000000,0.003310,0.000053,-0.003701,-0.007475,-0.008438,0.012639,1.0,1.0,1.0,0,current,threshold_075
75,1.075870,1.000000,0.002392,0.003631,-0.007863,0.009592,-0.018593,0.027152,1.0,1.0,1.0,0,current,threshold_075
76,1.069108,1.000000,0.002306,0.000912,-0.010170,0.006479,-0.008797,0.022525,1.0,1.0,1.0,0,current,threshold_075
77,1.065963,1.000000,0.004080,0.000225,-0.005734,0.003392,-0.006468,0.042206,1.0,1.0,1.0,0,current,threshold_075
78,1.027754,1.000000,0.006350,-0.000278,-0.002594,0.009134,-0.029123,0.020147,1.0,1.0,1.0,0,current,threshold_075
79,1.072674,1.000000,0.003250,-0.001864,-0.000761,0.002378,-0.015032,-0.019261,1.0,1.0,1.0,0,current,threshold_075
80,0.974224,1.000000,0.000228,0.000861,-0.005142,-0.001166,0.002967,-0.003069,1.0,1.0,1.0,0,current,threshold_075
81,1.074258,1.000000,0.005268,-0.001897,-0.010592,-0.013401,0.010283,0.012169,1.0,1.0,1.0,0,current,threshold_075
82,1.076736,1.000000,0.005252,0.001412,-0.008782,-0.005532,0.004909,0.031060,1.0,1.0,1.0,0,current,threshold_075
