step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082357,1.000000,-0.000146,-0.001135,-0.010634,0.007389,0.021470,0.008689,1.0,1.0,1.0,0,current,threshold_075
1,1.072519,1.000000,-0.002858,-0.020987,-0.012100,0.007985,0.008434,-0.050729,1.0,1.0,1.0,0,current,threshold_075
2,1.075927,1.000000,-0.006444,-0.022548,-0.012868,0.007076,0.003253,-0.073734,1.0,1.0,1.0,0,current,threshold_075
3,1.073788,1.000000,-0.004122,-0.016643,-0.012390,0.001813,-0.012781,-0.047110,1.0,1.0,1.0,0,current,threshold_075
4,1.072690,1.000000,0.002083,-0.006687,-0.011506,-0.000814,-0.017674,-0.007646,1.0,1.0,1.0,0,current,threshold_075
5,1.080906,1.000000,-0.001992,-0.008138,-0.013633,-0.010805,-0.005462,-0.053934,1.0,1.0,1.0,0,current,threshold_075
6,1.074260,1.000000,0.000737,-0.011550,-0.009450,-0.013208,-0.008740,-0.042772,1.0,1.0,1.0,0,current,threshold_075
7,1.074372,1.000000,0.003876,-0.003772,-0.008487,-0.018883,0.006379,-0.002325,1.0,1.0,1.0,0,current,threshold_075
8,1.077306,1.000000,0.004789,-0.002059,-0.008615,-0.017411,-0.016590,-0.015231,1.0,1.0,1.0,0,current,threshold_075
9,1.078076,1.000000,0.001000,-0.001505,-0.012356,-0.003528,-0.011216,0.017285,1.0,1.0,1.0,0,current,threshold_075
10,1.072314,1.000000,0.000706,-0.003736,-0.006472,0.006868,-0.017411,-0.009919,1.0,1.0,1.0,0,current,threshold_075
11,1.063491,1.000000,-0.000812,-0.004134,-0.007182,-0.000310,-0.008255,-0.005718,1.0,1.0,1.0,0,current,threshold_075
12,0.957916,1.000000,0.003745,-0.006560,-0.005738,-0.004373,-0.016698,-0.009420,1.0,1.0,1.0,0,current,threshold_075
13,0.952969,1.000000,0.001058,-0.001817,-0.006391,-0.004544,-0.005611,0.010460,1.0,1.0,1.0,0,current,threshold_075
14,0.832245,1.000000,-0.000093,0.001068,-0.006560,0.010213,0.010195,0.007421,1.0,1.0,1.0,0,current,threshold_075
15,0.825446,1.000000,0.000908,0.001315,-0.006681,0.002627,0.002624,0.011395,1.0,1.0,1.0,0,current,threshold_075
16,0.711825,-1.000000,-0.001743,0.001853,-0.003743,-0.008806,-0.001274,-0.000707,1.0,1.0,1.0,0,current,threshold_075
17,0.588647,-1.000000,0.001920,0.000716,0.003723,-0.023919,-0.019577,0.011134,1.0,1.0,1.0,0,current,threshold_075
18,0.590429,-1.000000,-0.003141,-0.000077,0.002387,-0.002152,-0.019253,0.005664,1.0,1.0,1.0,0,current,threshold_075
19,0.596369,-1.000000,0.000530,0.003730,0.012673,0.003824,-0.045212,0.008627,1.0,1.0,1.0,0,current,threshold_075
20,0.588805,-1.000000,-0.002557,0.012916,0.023465,0.015219,-0.059244,0.034271,1.0,1.0,1.0,0,current,threshold_075
21,0.590019,-1.000000,-0.001942,0.013158,0.020129,0.007769,-0.053151,0.039830,1.0,1.0,1.0,0,current,threshold_075
22,0.589139,-1.000000,0.003737,0.013537,0.033770,0.006713,-0.076854,0.081181,1.0,1.0,1.0,0,current,threshold_075
23,0.589278,-1.000000,0.005040,0.018279,0.023048,0.008749,-0.047664,0.071392,1.0,1.0,1.0,0,current,threshold_075
24,0.588011,-1.000000,0.002549,0.027884,0.018636,-0.002009,-0.022468,0.078154,1.0,1.0,1.0,0,current,threshold_075
25,0.591215,-1.000000,0.003287,0.019816,0.008382,-0.011701,-0.014501,0.045115,1.0,1.0,1.0,0,current,threshold_075
26,0.590651,-1.000000,0.004347,0.019707,0.003732,-0.014308,-0.000614,0.042205,1.0,1.0,1.0,0,current,threshold_075
27,0.589045,-1.000000,0.003894,0.013938,-0.002586,0.007863,0.004502,0.003214,1.0,1.0,1.0,0,current,threshold_075
28,0.719293,-1.000000,0.002510,0.011673,-0.007635,-0.004665,-0.000025,0.023853,1.0,1.0,1.0,0,current,threshold_075
29,1.070356,1.000000,0.000751,0.007883,-0.002968,0.009996,0.001067,0.001145,1.0,1.0,1.0,0,current,threshold_075
30,1.071708,1.000000,0.000054,0.003289,0.002185,0.003662,0.004680,-0.001689,1.0,1.0,1.0,0,current,threshold_075
31,1.074017,1.000000,-0.004866,0.001453,-0.004693,0.000469,0.013340,0.001835,1.0,1.0,1.0,0,current,threshold_075
32,1.074735,1.000000,-0.005486,-0.000438,-0.005779,0.004716,0.001952,0.003812,1.0,1.0,1.0,0,current,threshold_075
33,1.072648,1.000000,-0.004014,-0.002011,-0.005939,0.021074,-0.008692,0.015829,1.0,1.0,1.0,0,current,threshold_075
34,1.068702,1.000000,-0.000909,0.001563,-0.000400,-0.016936,-0.007183,0.029746,1.0,1.0,1.0,0,current,threshold_075
35,1.069184,1.000000,-0.000659,0.000753,0.000560,-0.010446,0.000711,0.027267,1.0,1.0,1.0,0,current,threshold_075
36,1.065827,1.000000,-0.004543,-0.002323,-0.003799,0.012685,0.011098,0.003089,1.0,1.0,1.0,0,current,threshold_075
37,1.079779,1.000000,-0.004918,-0.002396,-0.006303,0.012198,0.008186,0.028260,1.0,1.0,1.0,0,current,threshold_075
38,1.076415,1.000000,-0.006069,0.004247,-0.003320,-0.005471,0.006812,0.048088,1.0,1.0,1.0,0,current,threshold_075
39,1.068064,1.000000,-0.001567,0.006194,0.005061,-0.025497,-0.013712,0.070689,1.0,1.0,1.0,0,current,threshold_075
40,1.078896,1.000000,-0.002099,0.007207,0.000574,-0.021190,-0.005982,0.063091,1.0,1.0,1.0,0,current,threshold_075
41,1.070475,1.000000,-0.004529,0.004344,-0.005803,-0.031963,-0.019685,0.074577,1.0,1.0,1.0,0,current,threshold_075
42,1.087571,1.000000,-0.004894,0.005947,-0.013194,-0.006250,0.022008,0.061861,1.0,1.0,1.0,0,current,threshold_075
43,1.075479,1.000000,-0.000466,0.002533,-0.006976,-0.017051,0.007288,0.039534,1.0,1.0,1.0,0,current,threshold_075
44,1.070613,1.000000,-0.000583,0.001471,-0.003997,0.013052,0.006029,0.020202,1.0,1.0,1.0,0,current,threshold_075
45,1.070931,1.000000,-0.001071,0.001571,-0.006113,0.018704,0.005768,0.022356,1.0,1.0,1.0,0,current,threshold_075
46,0.948566,1.000000,0.000940,0.003976,-0.007477,0.019072,0.016746,0.011020,1.0,1.0,1.0,0,current,threshold_075
47,0.824905,1.000000,0.002570,0.002212,-0.004721,0.001172,-0.000026,0.003446,1.0,1.0,1.0,0,current,threshold_075
48,0.709525,-1.000000,0.000160,0.001762,-0.004375,-0.010004,0.005430,0.006227,1.0,1.0,1.0,0,current,threshold_075
49,0.604491,-1.000000,0.000665,0.000678,-0.002334,-0.004517,0.004672,0.003253,1.0,1.0,1.0,0,current,threshold_075
50,0.588215,-1.000000,0.000522,0.002884,-0.002700,0.016656,0.006585,-0.001417,1.0,1.0,1.0,0,current,threshold_075
51,0.587494,-1.000000,-0.000244,-0.001106,-0.001661,0.013368,0.011263,0.008434,1.0,1.0,1.0,0,current,threshold_075
52,0.589488,-1.000000,-0.000070,0.000117,0.003158,-0.014978,-0.006184,-0.008195,1.0,1.0,1.0,0,current,threshold_075
53,0.583251,-1.000000,0.001634,-0.000900,0.002286,-0.019123,-0.011833,-0.016686,1.0,1.0,1.0,0,current,threshold_075
54,0.589040,-1.000000,0.000762,-0.003431,-0.000610,-0.000410,0.009900,-0.003508,1.0,1.0,1.0,0,current,threshold_075
55,0.590294,-1.000000,0.001020,-0.001834,0.001859,-0.013340,0.011741,0.005421,1.0,1.0,1.0,0,current,threshold_075
56,0.587309,-1.000000,0.001010,-0.002222,0.004015,-0.001087,0.002675,0.004137,1.0,1.0,1.0,0,current,threshold_075
57,0.587962,-1.000000,-0.000108,-0.002191,0.005161,0.008107,-0.000827,-0.013958,1.0,1.0,1.0,0,current,threshold_075
58,0.705790,-1.000000,0.000154,-0.004054,0.002980,-0.008495,0.008458,0.000849,1.0,1.0,1.0,0,current,threshold_075
59,0.816628,1.000000,-0.001612,-0.000298,0.000077,0.002790,0.010129,0.006602,1.0,1.0,1.0,0,current,threshold_075
60,0.831967,1.000000,-0.000662,0.000559,-0.002163,-0.011864,-0.001369,0.003360,1.0,1.0,1.0,0,current,threshold_075
61,0.950766,1.000000,-0.001224,0.003590,-0.005742,-0.003749,0.002357,-0.010845,1.0,1.0,1.0,0,current,threshold_075
62,0.951573,1.000000,0.001652,0.003332,-0.003876,-0.001939,-0.006178,-0.005821,1.0,1.0,1.0,0,current,threshold_075
63,0.714577,-1.000000,0.000029,0.001785,-0.004413,0.008211,0.003625,0.000717,1.0,1.0,1.0,0,current,threshold_075
64,0.710818,-1.000000,-0.000199,0.001620,-0.002692,-0.002310,0.006971,0.023036,1.0,1.0,1.0,0,current,threshold_075
65,0.706527,-1.000000,0.002146,-0.000579,-0.001624,-0.000759,0.002567,-0.002622,1.0,1.0,1.0,0,current,threshold_075
66,0.627435,-1.000000,-0.001997,0.001396,-0.000673,0.005373,-0.007618,-0.005750,1.0,1.0,1.0,0,current,threshold_075
67,0.590744,-1.000000,-0.004545,-0.000716,0.000357,-0.000810,0.001253,-0.000945,1.0,1.0,1.0,0,current,threshold_075
68,0.587156,-1.000000,-0.005380,0.003845,0.002967,-0.006455,0.006001,0.015070,1.0,1.0,1.0,0,current,threshold_075
69,0.595669,-1.000000,-0.002342,-0.000246,0.005402,-0.030601,-0.003246,0.007910,1.0,1.0,1.0,0,current,threshold_075
70,0.704398,-1.000000,0.000763,0.000716,-0.002667,-0.013785,0.001845,0.000031,1.0,1.0,1.0,0,current,threshold_075
71,0.584633,-1.000000,0.001271,-0.001191,0.003670,-0.027171,0.002888,0.005464,1.0,1.0,1.0,0,current,threshold_075
72,0.589756,-1.000000,0.000785,-0.002029,0.005382,-0.016047,-0.000902,-0.009088,1.0,1.0,1.0,0,current,threshold_075
73,0.607584,-1.000000,0.002308,-0.001248,0.004724,-0.019119,0.006546,-0.006022,1.0,1.0,1.0,0,current,threshold_075
74,0.588551,-1.000000,0.005757,-0.002300,0.005582,-0.023242,0.000285,-0.016690,1.0,1.0,1.0,0,current,threshold_075
75,0.590285,-1.000000,0.005737,0.001943,-0.000140,-0.001005,-0.000705,-0.006819,1.0,1.0,1.0,0,current,threshold_075
76,0.584671,-1.000000,0.003740,0.000453,-0.001917,-0.001918,-0.000486,-0.003895,1.0,1.0,1.0,0,current,threshold_075
77,0.582890,-1.000000,0.007394,-0.001608,0.004332,-0.006675,-0.001835,0.004230,1.0,1.0,1.0,0,current,threshold_075
78,0.581974,-1.000000,0.013041,-0.003414,0.008681,0.004471,-0.028631,-0.019018,1.0,1.0,1.0,0,current,threshold_075
