step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081849,1.000000,-0.000543,-0.000253,0.002179,0.007129,0.024502,0.006291,1.0,1.0,1.0,0,current,threshold_075
1,1.075663,1.000000,-0.002341,-0.008031,0.003605,0.020778,0.012983,-0.055831,1.0,1.0,1.0,0,current,threshold_075
2,1.076225,1.000000,-0.007378,-0.014772,0.001694,0.020537,0.029437,-0.120432,1.0,1.0,1.0,0,current,threshold_075
3,1.074441,1.000000,-0.007787,-0.014709,0.001312,0.014174,0.004564,-0.121221,1.0,1.0,1.0,0,current,threshold_075
4,1.070749,1.000000,-0.005045,-0.009117,0.004089,0.009089,-0.000476,-0.078830,1.0,1.0,1.0,0,current,threshold_075
5,1.080760,1.000000,-0.010341,-0.011172,0.001477,0.002956,0.008248,-0.161096,1.0,1.0,1.0,0,current,threshold_075
6,1.077244,1.000000,-0.007602,-0.013925,0.003716,-0.003665,0.002875,-0.120221,1.0,1.0,1.0,0,current,threshold_075
7,1.074365,1.000000,-0.004426,-0.005281,0.003398,-0.013791,0.016137,-0.070797,1.0,1.0,1.0,0,current,threshold_075
8,1.076706,1.000000,-0.004736,-0.004251,0.002259,-0.021461,-0.019040,-0.098151,1.0,1.0,1.0,0,current,threshold_075
9,1.076973,1.000000,-0.008394,-0.004821,-0.002062,-0.009089,-0.020506,-0.023497,1.0,1.0,1.0,0,current,threshold_075
10,1.073617,1.000000,-0.007383,-0.007301,0.002534,0.000600,-0.050384,-0.058698,1.0,1.0,1.0,0,current,threshold_075
11,1.069430,1.000000,-0.007626,-0.007492,0.001323,-0.010891,-0.044302,-0.029541,1.0,1.0,1.0,0,current,threshold_075
12,1.073838,1.000000,-0.001187,-0.009039,0.001793,-0.014027,-0.057697,-0.022623,1.0,1.0,1.0,0,current,threshold_075
13,1.064484,1.000000,-0.003302,-0.002505,0.001767,-0.013082,-0.039484,0.020390,1.0,1.0,1.0,0,current,threshold_075
14,1.078911,1.000000,-0.003617,0.000818,0.002872,0.000598,-0.014344,0.013175,1.0,1.0,1.0,0,current,threshold_075
15,1.073887,1.000000,-0.004174,0.002406,0.003663,-0.007542,-0.016759,0.023610,1.0,1.0,1.0,0,current,threshold_075
16,1.074461,1.000000,-0.008663,0.004956,0.006249,-0.019833,-0.010705,0.013359,1.0,1.0,1.0,0,current,threshold_075
17,1.070482,1.000000,-0.005865,0.002383,0.007013,-0.040829,-0.017421,0.027270,1.0,1.0,1.0,0,current,threshold_075
18,1.071747,1.000000,-0.008740,0.000733,0.002676,-0.024742,-0.021397,0.014215,1.0,1.0,1.0,0,current,threshold_075
19,1.078840,1.000000,-0.000763,0.002853,0.001077,-0.027411,-0.014514,-0.012968,1.0,1.0,1.0,0,current,threshold_075
20,1.074780,1.000000,-0.001183,0.004079,0.004995,-0.015753,-0.015477,-0.013132,1.0,1.0,1.0,0,current,threshold_075
21,1.073968,1.000000,-0.001215,0.002723,0.003022,-0.025175,-0.005262,-0.011111,1.0,1.0,1.0,0,current,threshold_075
22,1.073396,1.000000,0.001328,0.000630,0.007801,-0.017729,-0.006708,0.003391,1.0,1.0,1.0,0,current,threshold_075
23,1.074966,1.000000,0.003692,-0.000122,0.000749,-0.009502,0.011288,-0.010222,1.0,1.0,1.0,0,current,threshold_075
24,1.071365,1.000000,0.001786,0.002340,0.002245,-0.000349,0.019746,-0.004184,1.0,1.0,1.0,0,current,threshold_075
25,1.077199,1.000000,0.001602,-0.004444,-0.001436,-0.009114,0.020818,-0.041837,1.0,1.0,1.0,0,current,threshold_075
26,1.075701,1.000000,0.001015,-0.000173,0.001172,-0.005236,0.026123,-0.005931,1.0,1.0,1.0,0,current,threshold_075
27,1.074067,1.000000,-0.000357,0.000053,-0.002285,0.009960,0.021586,-0.036824,1.0,1.0,1.0,0,current,threshold_075
28,1.074809,1.000000,0.000774,0.002452,-0.006272,-0.009820,0.026897,0.004512,1.0,1.0,1.0,0,current,threshold_075
29,1.074468,1.000000,0.001112,0.003079,-0.001046,0.005268,0.025269,-0.012776,1.0,1.0,1.0,0,current,threshold_075
30,1.070798,1.000000,0.002768,0.002580,0.003923,0.003730,0.027957,-0.003883,1.0,1.0,1.0,0,current,threshold_075
31,1.070727,1.000000,-0.001434,0.003021,-0.003404,0.007622,0.030520,-0.002452,1.0,1.0,1.0,0,current,threshold_075
32,1.073346,1.000000,-0.002476,0.001134,-0.002253,0.016535,0.010845,-0.010868,1.0,1.0,1.0,0,current,threshold_075
33,1.071164,1.000000,-0.001372,-0.001829,-0.002853,0.035065,0.000064,-0.006665,1.0,1.0,1.0,0,current,threshold_075
34,1.068500,1.000000,0.000732,-0.001093,0.000285,0.003160,0.010614,-0.029120,1.0,1.0,1.0,0,current,threshold_075
35,1.068626,1.000000,0.001827,-0.004150,0.003644,0.009440,0.006966,-0.020120,1.0,1.0,1.0,0,current,threshold_075
36,1.068662,1.000000,0.002738,-0.009153,-0.003294,0.019009,0.011011,-0.067274,1.0,1.0,1.0,0,current,threshold_075
