step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081936,1.000000,-0.000465,-0.000534,-0.001792,0.007384,0.023655,0.007093,1.0,1.0,1.0,0,current,threshold_075
1,1.075623,1.000000,-0.002283,-0.009915,-0.000493,0.020634,0.009959,-0.046213,1.0,1.0,1.0,0,current,threshold_075
2,1.076480,1.000000,-0.008521,-0.021138,-0.003857,0.018492,0.017255,-0.124533,1.0,1.0,1.0,0,current,threshold_075
3,1.073882,1.000000,-0.008269,-0.018733,-0.002962,0.012049,-0.004995,-0.099245,1.0,1.0,1.0,0,current,threshold_075
4,1.070858,1.000000,-0.003525,-0.010556,-0.000108,0.006514,-0.010865,-0.056664,1.0,1.0,1.0,0,current,threshold_075
5,1.082029,1.000000,-0.009204,-0.013307,-0.003129,-0.001411,-0.002187,-0.127471,1.0,1.0,1.0,0,current,threshold_075
6,1.076110,1.000000,-0.005618,-0.016187,-0.000987,-0.008590,-0.007284,-0.104270,1.0,1.0,1.0,0,current,threshold_075
7,1.073540,1.000000,-0.000923,-0.006008,-0.000514,-0.016437,0.004567,-0.054839,1.0,1.0,1.0,0,current,threshold_075
8,1.076477,1.000000,0.000417,-0.003937,-0.002610,-0.024133,-0.022859,-0.068373,1.0,1.0,1.0,0,current,threshold_075
9,1.076891,1.000000,-0.001481,-0.003644,-0.007291,-0.012014,-0.023723,-0.008481,1.0,1.0,1.0,0,current,threshold_075
10,1.072224,1.000000,-0.000987,-0.005182,-0.002781,-0.006144,-0.038842,-0.037032,1.0,1.0,1.0,0,current,threshold_075
11,1.070773,1.000000,-0.001368,-0.005681,-0.003766,-0.017858,-0.034030,-0.024632,1.0,1.0,1.0,0,current,threshold_075
12,1.074451,1.000000,0.003725,-0.007737,-0.002545,-0.021233,-0.038023,-0.026079,1.0,1.0,1.0,0,current,threshold_075
13,1.066878,1.000000,0.000608,-0.002342,-0.002579,-0.016332,-0.019511,0.004730,1.0,1.0,1.0,0,current,threshold_075
14,1.078575,1.000000,0.000454,0.000520,-0.002200,0.000159,-0.001701,0.003190,1.0,1.0,1.0,0,current,threshold_075
15,1.072821,1.000000,0.000662,0.000842,-0.001513,-0.002739,-0.006711,0.006288,1.0,1.0,1.0,0,current,threshold_075
16,1.074256,1.000000,-0.002715,0.001822,-0.000141,-0.014970,-0.004278,-0.004867,1.0,1.0,1.0,0,current,threshold_075
