step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081140,1.000000,-0.000363,-0.000442,-0.007712,0.007299,0.024356,0.005911,1.0,1.0,1.0,0,current,threshold_075
1,1.073772,1.000000,-0.002617,-0.020665,-0.010049,0.013376,0.014804,-0.107688,1.0,1.0,1.0,0,current,threshold_075
2,1.075513,1.000000,-0.007107,-0.022635,-0.010452,0.013100,0.007887,-0.147850,1.0,1.0,1.0,0,current,threshold_075
3,1.074181,1.000000,-0.006002,-0.017723,-0.010219,0.006204,-0.015773,-0.099676,1.0,1.0,1.0,0,current,threshold_075
4,1.071988,1.000000,0.000254,-0.008218,-0.009029,0.003584,-0.020343,-0.049628,1.0,1.0,1.0,0,current,threshold_075
5,1.081259,1.000000,-0.002560,-0.008591,-0.011240,-0.006999,-0.010736,-0.112472,1.0,1.0,1.0,0,current,threshold_075
6,1.075126,1.000000,0.000772,-0.011115,-0.007845,-0.011351,-0.013951,-0.082100,1.0,1.0,1.0,0,current,threshold_075
7,1.073332,1.000000,0.003973,-0.003037,-0.007189,-0.019880,-0.003507,-0.038648,1.0,1.0,1.0,0,current,threshold_075
8,1.076693,1.000000,0.005943,-0.000813,-0.009087,-0.023619,-0.034442,-0.050754,1.0,1.0,1.0,0,current,threshold_075
9,1.077744,1.000000,0.002630,-0.000521,-0.012453,-0.012275,-0.026247,0.006409,1.0,1.0,1.0,0,current,threshold_075
10,1.070809,1.000000,0.002358,-0.002172,-0.006438,-0.001166,-0.036251,-0.019611,1.0,1.0,1.0,0,current,threshold_075
11,1.065908,1.000000,0.000368,-0.002932,-0.007135,-0.013203,-0.022620,-0.012022,1.0,1.0,1.0,0,current,threshold_075
12,1.071077,1.000000,0.004547,-0.005285,-0.005938,-0.017720,-0.030354,-0.015305,1.0,1.0,1.0,0,current,threshold_075
13,0.963516,1.000000,0.001175,-0.000801,-0.005808,-0.015951,-0.007939,0.008835,1.0,1.0,1.0,0,current,threshold_075
14,1.079146,1.000000,0.000088,0.001865,-0.005242,0.000899,0.008293,0.009382,1.0,1.0,1.0,0,current,threshold_075
15,1.073840,1.000000,0.000751,0.001735,-0.006275,-0.006195,-0.001526,0.013199,1.0,1.0,1.0,0,current,threshold_075
16,1.073538,1.000000,-0.001730,0.002436,-0.005473,-0.019748,-0.004465,0.003753,1.0,1.0,1.0,0,current,threshold_075
17,0.954226,1.000000,0.001517,0.000013,-0.004581,-0.042641,-0.012788,0.019401,1.0,1.0,1.0,0,current,threshold_075
18,0.945708,1.000000,-0.002065,-0.000934,-0.008276,-0.020372,-0.009200,0.013588,1.0,1.0,1.0,0,current,threshold_075
19,0.727169,-1.000000,0.001813,0.001519,-0.007130,-0.012103,-0.006619,0.004897,1.0,1.0,1.0,0,current,threshold_075
20,0.590667,-1.000000,0.000034,0.003743,0.000462,0.001006,-0.012560,0.005518,1.0,1.0,1.0,0,current,threshold_075
21,0.591140,-1.000000,-0.002709,0.006813,0.009493,0.000269,-0.020559,0.012370,1.0,1.0,1.0,0,current,threshold_075
22,0.592544,-1.000000,0.004671,0.014632,0.032097,0.013669,-0.058095,0.066158,1.0,1.0,1.0,0,current,threshold_075
23,0.590387,-1.000000,0.005648,0.021749,0.022422,0.018566,-0.034186,0.064372,1.0,1.0,1.0,0,current,threshold_075
24,0.588973,-1.000000,0.005171,0.028696,0.021531,0.022252,-0.023566,0.071487,1.0,1.0,1.0,0,current,threshold_075
25,0.591142,-1.000000,0.003050,0.017384,0.016747,0.011607,-0.030484,0.055397,1.0,1.0,1.0,0,current,threshold_075
26,0.588865,-1.000000,0.003125,0.022097,0.013577,0.001421,-0.019836,0.071629,1.0,1.0,1.0,0,current,threshold_075
27,0.587727,-1.000000,0.004455,0.017575,0.006685,0.003664,-0.017783,0.029031,1.0,1.0,1.0,0,current,threshold_075
28,0.594520,-1.000000,0.005340,0.017324,-0.003065,-0.018855,-0.014577,0.052469,1.0,1.0,1.0,0,current,threshold_075
29,0.713745,-1.000000,0.004484,0.012237,-0.000939,0.002181,-0.002949,0.007846,1.0,1.0,1.0,0,current,threshold_075
30,0.709286,-1.000000,0.003858,0.007335,0.003955,0.005175,0.003033,0.003168,1.0,1.0,1.0,0,current,threshold_075
31,0.831961,1.000000,-0.003530,0.005867,-0.003797,0.005689,0.013090,0.009887,1.0,1.0,1.0,0,current,threshold_075
