step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081143,1.000000,-0.000363,-0.000442,-0.005711,0.007299,0.024356,0.005913,1.0,1.0,1.0,0,current,threshold_075
1,1.075297,1.000000,-0.002037,-0.017816,-0.007978,0.015767,0.016894,-0.087805,1.0,1.0,1.0,0,current,threshold_075
2,1.075967,1.000000,-0.006998,-0.023100,-0.008992,0.014661,0.010226,-0.145157,1.0,1.0,1.0,0,current,threshold_075
3,1.074467,1.000000,-0.005926,-0.018147,-0.008404,0.007925,-0.014610,-0.101578,1.0,1.0,1.0,0,current,threshold_075
4,1.071380,1.000000,-0.000782,-0.008908,-0.006546,0.004518,-0.020255,-0.051119,1.0,1.0,1.0,0,current,threshold_075
5,1.081419,1.000000,-0.003423,-0.009059,-0.008933,-0.006628,-0.012736,-0.115330,1.0,1.0,1.0,0,current,threshold_075
6,1.075280,1.000000,0.000464,-0.011541,-0.005760,-0.010838,-0.013375,-0.085580,1.0,1.0,1.0,0,current,threshold_075
7,1.073417,1.000000,0.003128,-0.003398,-0.004930,-0.018759,-0.001748,-0.039868,1.0,1.0,1.0,0,current,threshold_075
8,1.076337,1.000000,0.005197,-0.001115,-0.006971,-0.023029,-0.030915,-0.050064,1.0,1.0,1.0,0,current,threshold_075
9,1.077262,1.000000,0.002050,-0.000954,-0.010721,-0.012338,-0.028570,0.001310,1.0,1.0,1.0,0,current,threshold_075
10,1.071265,1.000000,0.002820,-0.002911,-0.005576,-0.003463,-0.040877,-0.026483,1.0,1.0,1.0,0,current,threshold_075
11,1.069157,1.000000,0.001492,-0.003941,-0.006595,-0.014223,-0.026673,-0.020144,1.0,1.0,1.0,0,current,threshold_075
12,1.074767,1.000000,0.005650,-0.006537,-0.005454,-0.019067,-0.033208,-0.027315,1.0,1.0,1.0,0,current,threshold_075
13,1.068512,1.000000,0.000624,-0.001530,-0.004946,-0.016043,-0.013235,0.004058,1.0,1.0,1.0,0,current,threshold_075
14,1.080445,1.000000,-0.000523,0.001077,-0.003767,-0.001328,0.005343,0.002878,1.0,1.0,1.0,0,current,threshold_075
15,1.073794,1.000000,0.000284,0.001162,-0.004054,-0.008117,-0.004041,0.006867,1.0,1.0,1.0,0,current,threshold_075
16,1.074395,1.000000,-0.002944,0.002235,-0.003216,-0.023260,-0.003259,-0.002918,1.0,1.0,1.0,0,current,threshold_075
17,1.070120,1.000000,0.000405,-0.000090,-0.002336,-0.045081,-0.010199,0.011936,1.0,1.0,1.0,0,current,threshold_075
18,1.072420,1.000000,-0.003207,-0.000429,-0.006445,-0.026533,-0.004787,0.004048,1.0,1.0,1.0,0,current,threshold_075
19,1.078245,1.000000,0.002616,0.001851,-0.007029,-0.021300,-0.005315,-0.002762,1.0,1.0,1.0,0,current,threshold_075
20,1.070675,1.000000,0.001856,0.002330,-0.003205,-0.008584,-0.008368,-0.002137,1.0,1.0,1.0,0,current,threshold_075
