step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081942,1.000000,-0.000465,-0.000532,-0.005793,0.007382,0.023658,0.007099,1.0,1.0,1.0,0,current,threshold_075
1,1.074056,1.000000,-0.004617,-0.017965,-0.006285,0.015403,0.015629,-0.080115,1.0,1.0,1.0,0,current,threshold_075
2,1.076037,1.000000,-0.010145,-0.022791,-0.006367,0.015307,0.012704,-0.131343,1.0,1.0,1.0,0,current,threshold_075
3,1.073856,1.000000,-0.009241,-0.018663,-0.006460,0.010118,-0.005952,-0.096159,1.0,1.0,1.0,0,current,threshold_075
4,1.070994,1.000000,-0.003902,-0.010041,-0.004183,0.004911,-0.009928,-0.048240,1.0,1.0,1.0,0,current,threshold_075
5,1.081662,1.000000,-0.007067,-0.011239,-0.007431,-0.004626,-0.003000,-0.114201,1.0,1.0,1.0,0,current,threshold_075
6,1.075119,1.000000,-0.002161,-0.013263,-0.005281,-0.009789,-0.006050,-0.084050,1.0,1.0,1.0,0,current,threshold_075
7,1.072964,1.000000,0.001694,-0.004172,-0.004973,-0.018292,0.003647,-0.037968,1.0,1.0,1.0,0,current,threshold_075
8,1.075995,1.000000,0.004248,-0.001745,-0.006844,-0.024781,-0.025435,-0.053817,1.0,1.0,1.0,0,current,threshold_075
9,1.076761,1.000000,0.001543,-0.001749,-0.011026,-0.013864,-0.028853,-0.003585,1.0,1.0,1.0,0,current,threshold_075
10,1.071599,1.000000,0.002250,-0.003933,-0.006267,-0.007697,-0.041758,-0.030427,1.0,1.0,1.0,0,current,threshold_075
11,1.070017,1.000000,0.000827,-0.004694,-0.007130,-0.015992,-0.034301,-0.023226,1.0,1.0,1.0,0,current,threshold_075
12,1.075031,1.000000,0.005516,-0.006996,-0.006282,-0.021865,-0.039951,-0.030405,1.0,1.0,1.0,0,current,threshold_075
13,1.067419,1.000000,0.001502,-0.002003,-0.005156,-0.018858,-0.016135,-0.000368,1.0,1.0,1.0,0,current,threshold_075
14,1.080256,1.000000,0.000628,0.001114,-0.004200,-0.001921,0.006409,0.003299,1.0,1.0,1.0,0,current,threshold_075
15,1.073346,1.000000,0.000436,0.001526,-0.004173,-0.005605,0.003577,0.007564,1.0,1.0,1.0,0,current,threshold_075
16,1.074250,1.000000,-0.001707,0.002747,-0.003626,-0.021457,0.001785,-0.008502,1.0,1.0,1.0,0,current,threshold_075
17,1.069319,1.000000,0.001458,0.000608,-0.003209,-0.043900,-0.002930,0.005092,1.0,1.0,1.0,0,current,threshold_075
18,1.070993,1.000000,-0.002411,-0.000446,-0.006937,-0.030270,-0.005663,-0.004482,1.0,1.0,1.0,0,current,threshold_075
19,1.078476,1.000000,0.003041,0.001348,-0.007806,-0.027520,-0.006259,-0.013658,1.0,1.0,1.0,0,current,threshold_075
20,1.073974,1.000000,0.002613,0.001864,-0.003783,-0.012837,-0.009709,-0.010897,1.0,1.0,1.0,0,current,threshold_075
21,1.075146,1.000000,0.001220,0.000570,-0.005842,-0.016267,-0.007141,-0.007505,1.0,1.0,1.0,0,current,threshold_075
22,0.953662,1.000000,0.004136,-0.001230,0.000937,-0.007601,-0.016321,0.013799,1.0,1.0,1.0,0,current,threshold_075
23,0.833273,1.000000,0.002462,-0.001018,-0.002184,0.002711,-0.000276,-0.002427,1.0,1.0,1.0,0,current,threshold_075
