step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081849,1.000000,-0.000543,-0.000253,-0.005821,0.007129,0.024502,0.006291,1.0,1.0,1.0,0,current,threshold_075
1,1.073703,1.000000,-0.005189,-0.015287,-0.006017,0.016630,0.018580,-0.101320,1.0,1.0,1.0,0,current,threshold_075
2,1.075893,1.000000,-0.010711,-0.018695,-0.006471,0.016487,0.016042,-0.156023,1.0,1.0,1.0,0,current,threshold_075
3,1.073634,1.000000,-0.009721,-0.014727,-0.006991,0.012218,-0.003350,-0.111453,1.0,1.0,1.0,0,current,threshold_075
4,1.070464,1.000000,-0.003396,-0.006361,-0.005193,0.006670,-0.009455,-0.054149,1.0,1.0,1.0,0,current,threshold_075
5,1.082008,1.000000,-0.006048,-0.006274,-0.008152,-0.004267,-0.003552,-0.131101,1.0,1.0,1.0,0,current,threshold_075
6,1.075132,1.000000,-0.001003,-0.009191,-0.005219,-0.010866,-0.007709,-0.094185,1.0,1.0,1.0,0,current,threshold_075
7,1.072922,1.000000,0.001773,-0.001454,-0.004262,-0.020146,0.001327,-0.055683,1.0,1.0,1.0,0,current,threshold_075
8,1.075778,1.000000,0.003985,0.001132,-0.006820,-0.028967,-0.031871,-0.075251,1.0,1.0,1.0,0,current,threshold_075
9,1.076693,1.000000,0.001097,0.000435,-0.010141,-0.015302,-0.030422,-0.010334,1.0,1.0,1.0,0,current,threshold_075
10,1.072254,1.000000,0.002246,-0.002189,-0.005218,-0.007378,-0.048630,-0.041035,1.0,1.0,1.0,0,current,threshold_075
11,1.069656,1.000000,0.000461,-0.004546,-0.006973,-0.016320,-0.034834,-0.031944,1.0,1.0,1.0,0,current,threshold_075
12,1.074868,1.000000,0.005458,-0.007090,-0.006787,-0.017107,-0.033293,-0.033702,1.0,1.0,1.0,0,current,threshold_075
13,1.068301,1.000000,0.001953,-0.002080,-0.006629,-0.014985,-0.003292,-0.001359,1.0,1.0,1.0,0,current,threshold_075
14,1.079184,1.000000,0.000061,0.000583,-0.005573,0.001616,0.018800,-0.001147,1.0,1.0,1.0,0,current,threshold_075
15,1.073079,1.000000,0.000415,0.001094,-0.004744,-0.002217,0.013338,0.003847,1.0,1.0,1.0,0,current,threshold_075
16,1.074607,1.000000,-0.002571,0.002601,-0.003480,-0.013851,0.013637,-0.004285,1.0,1.0,1.0,0,current,threshold_075
17,1.069489,1.000000,0.000776,0.000962,-0.002986,-0.030363,0.007959,0.008446,1.0,1.0,1.0,0,current,threshold_075
18,1.071332,1.000000,-0.002648,0.000460,-0.006669,-0.015243,0.003558,0.008844,1.0,1.0,1.0,0,current,threshold_075
19,1.078972,1.000000,0.002363,0.002415,-0.007245,-0.014669,0.002633,0.000503,1.0,1.0,1.0,0,current,threshold_075
20,1.071869,1.000000,0.001620,0.002680,-0.003115,-0.004263,-0.004854,0.000374,1.0,1.0,1.0,0,current,threshold_075
21,1.073525,1.000000,0.000425,0.002142,-0.004558,-0.011594,-0.003160,0.004466,1.0,1.0,1.0,0,current,threshold_075
22,1.074050,1.000000,0.003027,0.000690,-0.001123,-0.006776,-0.012154,0.018814,1.0,1.0,1.0,0,current,threshold_075
23,1.073551,1.000000,0.003905,-0.000289,-0.005450,-0.001265,-0.002071,0.007743,1.0,1.0,1.0,0,current,threshold_075
24,0.953515,1.000000,0.001742,0.000906,-0.003261,0.004435,0.002613,0.011292,1.0,1.0,1.0,0,current,threshold_075
25,1.077991,1.000000,0.000849,-0.004991,-0.007190,-0.003567,0.000999,-0.011900,1.0,1.0,1.0,0,current,threshold_075
26,0.955732,1.000000,0.000196,-0.001908,-0.002640,-0.000083,0.003092,0.006229,1.0,1.0,1.0,0,current,threshold_075
27,0.833195,1.000000,-0.000622,-0.000271,0.003462,0.012926,-0.009505,-0.016624,1.0,1.0,1.0,0,current,threshold_075
28,0.713266,-1.000000,-0.000486,0.003296,0.000789,-0.003837,-0.012502,0.020717,1.0,1.0,1.0,0,current,threshold_075
29,0.592150,-1.000000,0.004300,0.008740,0.015536,0.016486,-0.028640,0.010120,1.0,1.0,1.0,0,current,threshold_075
30,0.588623,-1.000000,0.010800,0.012060,0.021667,0.018992,-0.026164,0.022146,1.0,1.0,1.0,0,current,threshold_075
31,0.585423,-1.000000,-0.000423,0.015171,0.012153,0.015318,-0.017403,0.040311,1.0,1.0,1.0,0,current,threshold_075
32,0.588580,-1.000000,-0.002744,0.016891,0.011970,0.021265,-0.030695,0.053285,1.0,1.0,1.0,0,current,threshold_075
33,0.587380,-1.000000,-0.001705,0.013602,0.017496,0.046121,-0.054555,0.069756,1.0,1.0,1.0,0,current,threshold_075
34,0.583598,-1.000000,0.002737,0.016229,0.016004,0.017598,-0.049839,0.060581,1.0,1.0,1.0,0,current,threshold_075
35,0.584681,-1.000000,0.005265,0.009442,0.016335,0.020290,-0.050692,0.043401,1.0,1.0,1.0,0,current,threshold_075
36,0.583461,-1.000000,0.005391,0.001687,0.006934,0.026537,-0.038617,-0.004176,1.0,1.0,1.0,0,current,threshold_075
37,0.593696,-1.000000,0.001827,0.006332,0.004028,0.025321,-0.031579,0.023506,1.0,1.0,1.0,0,current,threshold_075
38,0.592830,-1.000000,0.001220,0.009508,-0.000154,0.008951,-0.008738,0.015438,1.0,1.0,1.0,0,current,threshold_075
39,0.704058,-1.000000,0.003793,0.006389,0.005197,-0.003798,-0.006532,-0.000644,1.0,1.0,1.0,0,current,threshold_075
40,0.836285,1.000000,-0.001261,0.004966,0.006056,-0.002102,-0.001514,0.002243,1.0,1.0,1.0,0,current,threshold_075
41,0.955754,1.000000,-0.009679,0.000371,0.000103,-0.016357,-0.009292,0.012563,1.0,1.0,1.0,0,current,threshold_075
42,1.082860,1.000000,-0.010085,0.002502,-0.005593,-0.023404,0.027392,0.011695,1.0,1.0,1.0,0,current,threshold_075
43,1.073311,1.000000,-0.005332,0.000500,-0.002444,-0.019452,0.019422,0.006389,1.0,1.0,1.0,0,current,threshold_075
44,1.070992,1.000000,-0.004232,-0.001807,0.004038,0.003670,0.010741,0.001194,1.0,1.0,1.0,0,current,threshold_075
45,1.070133,1.000000,-0.005784,0.000211,0.001166,0.007596,0.006637,0.014465,1.0,1.0,1.0,0,current,threshold_075
46,1.024636,1.000000,-0.001165,0.007659,-0.002539,-0.007321,0.019795,-0.003574,1.0,1.0,1.0,0,current,threshold_075
47,1.065948,1.000000,0.001596,0.003873,0.000646,-0.003017,-0.001739,-0.006743,1.0,1.0,1.0,0,current,threshold_075
48,1.067341,1.000000,-0.001213,0.006308,-0.001826,-0.015530,0.013532,-0.002141,1.0,1.0,1.0,0,current,threshold_075
49,1.067024,1.000000,-0.000287,0.004955,0.000554,-0.011703,0.010412,-0.009491,1.0,1.0,1.0,0,current,threshold_075
50,0.952127,1.000000,0.000739,0.007021,0.000049,0.009280,0.002964,-0.007515,1.0,1.0,1.0,0,current,threshold_075
51,0.834523,1.000000,0.000136,-0.000057,-0.002436,0.003264,0.013834,0.005100,1.0,1.0,1.0,0,current,threshold_075
52,0.957674,1.000000,0.000480,0.001161,0.001944,-0.007574,0.001570,-0.006837,1.0,1.0,1.0,0,current,threshold_075
53,0.954710,1.000000,0.001766,0.000068,-0.000515,-0.010548,0.001554,-0.010779,1.0,1.0,1.0,0,current,threshold_075
54,1.049604,1.000000,0.001449,-0.001124,-0.002576,0.003020,0.020266,0.013605,1.0,1.0,1.0,0,current,threshold_075
55,0.966219,1.000000,0.000699,-0.002078,-0.000037,-0.011507,0.020274,0.007333,1.0,1.0,1.0,0,current,threshold_075
56,1.072015,1.000000,0.001255,-0.002977,0.003992,0.001640,0.011414,0.006745,1.0,1.0,1.0,0,current,threshold_075
57,1.070784,1.000000,-0.000625,-0.002745,0.004464,0.007748,0.006412,-0.008754,1.0,1.0,1.0,0,current,threshold_075
58,1.071509,1.000000,-0.000681,-0.004104,0.000771,-0.005307,0.016543,0.000099,1.0,1.0,1.0,0,current,threshold_075
59,1.064702,1.000000,-0.002200,0.000063,0.000403,0.006401,0.021443,0.002772,1.0,1.0,1.0,0,current,threshold_075
60,1.075442,1.000000,-0.001301,0.001977,-0.002439,-0.004876,0.011190,-0.001008,1.0,1.0,1.0,0,current,threshold_075
61,1.071315,1.000000,-0.001666,0.003711,-0.004065,-0.004735,0.017755,-0.023352,1.0,1.0,1.0,0,current,threshold_075
62,1.077676,1.000000,0.001410,0.002871,-0.001116,0.000820,-0.000389,-0.012821,1.0,1.0,1.0,0,current,threshold_075
63,1.072103,1.000000,-0.000110,0.001286,-0.000527,0.003047,0.006394,-0.001418,1.0,1.0,1.0,0,current,threshold_075
64,1.068764,1.000000,-0.000973,0.001670,-0.000874,-0.007633,0.012724,0.021113,1.0,1.0,1.0,0,current,threshold_075
65,1.071935,1.000000,0.001904,-0.000613,0.000891,0.000210,0.007583,-0.005525,1.0,1.0,1.0,0,current,threshold_075
66,1.074916,1.000000,-0.003433,0.002855,0.003839,0.009927,-0.006566,0.000581,1.0,1.0,1.0,0,current,threshold_075
67,1.005994,1.000000,-0.005829,0.000282,0.001113,-0.000546,0.009811,0.010629,1.0,1.0,1.0,0,current,threshold_075
68,1.029373,1.000000,-0.007044,0.007998,0.000492,-0.000695,0.010978,0.030683,1.0,1.0,1.0,0,current,threshold_075
69,1.077077,1.000000,-0.004256,0.003247,-0.000351,-0.011731,0.002434,0.017170,1.0,1.0,1.0,0,current,threshold_075
70,1.074913,1.000000,-0.000630,0.003908,-0.008534,-0.000706,0.010405,0.003713,1.0,1.0,1.0,0,current,threshold_075
71,1.070077,1.000000,0.000383,0.000797,-0.004157,-0.012881,0.013661,0.007538,1.0,1.0,1.0,0,current,threshold_075
72,0.959337,1.000000,-0.000787,0.000357,0.001274,-0.003876,0.006829,-0.005574,1.0,1.0,1.0,0,current,threshold_075
73,1.078284,1.000000,0.000789,0.002887,-0.001010,-0.006572,0.015389,-0.003925,1.0,1.0,1.0,0,current,threshold_075
74,1.073346,1.000000,0.001915,0.003545,-0.003137,-0.008758,0.008745,-0.013768,1.0,1.0,1.0,0,current,threshold_075
75,1.074859,1.000000,0.002017,0.007978,-0.006565,0.004874,-0.000958,0.002798,1.0,1.0,1.0,0,current,threshold_075
76,1.070458,1.000000,0.002429,0.004758,-0.009204,0.000665,0.004586,0.002790,1.0,1.0,1.0,0,current,threshold_075
77,1.069240,1.000000,0.002148,0.003608,-0.004531,0.000020,0.002062,0.014447,1.0,1.0,1.0,0,current,threshold_075
78,1.069543,1.000000,0.004055,0.002703,-0.000491,0.004338,-0.015268,0.002988,1.0,1.0,1.0,0,current,threshold_075
79,1.074096,1.000000,0.000841,0.001033,0.001118,-0.001930,0.002744,-0.017689,1.0,1.0,1.0,0,current,threshold_075
80,1.073335,1.000000,-0.001303,0.001798,-0.002765,-0.005894,0.013911,-0.010535,1.0,1.0,1.0,0,current,threshold_075
81,1.072519,1.000000,0.003594,0.000752,-0.008320,-0.015404,0.022573,-0.020398,1.0,1.0,1.0,0,current,threshold_075
82,1.074618,1.000000,0.002682,0.003837,-0.007226,-0.011100,0.017427,-0.001087,1.0,1.0,1.0,0,current,threshold_075
83,1.065280,1.000000,0.001024,0.003649,-0.005444,0.003017,0.005582,0.017022,1.0,1.0,1.0,0,current,threshold_075
84,1.072448,1.000000,0.000852,0.004332,-0.002003,0.002704,0.008793,0.008669,1.0,1.0,1.0,0,current,threshold_075
85,1.076881,1.000000,0.002480,0.003790,-0.001961,-0.014988,0.011259,-0.001552,1.0,1.0,1.0,0,current,threshold_075
86,1.069963,1.000000,0.001629,-0.000897,-0.002022,-0.008544,0.000518,-0.008294,1.0,1.0,1.0,0,current,threshold_075
87,1.075402,1.000000,0.002316,0.003272,-0.003795,0.000711,0.000163,0.006072,1.0,1.0,1.0,0,current,threshold_075
88,1.074835,1.000000,0.002922,0.000872,-0.004356,-0.005513,0.028007,0.016008,1.0,1.0,1.0,0,current,threshold_075
89,1.078233,1.000000,0.004242,0.001750,-0.003217,0.015442,0.003186,0.009706,1.0,1.0,1.0,0,current,threshold_075
90,1.073539,1.000000,0.000962,0.000713,-0.001351,0.011770,0.005209,-0.004897,1.0,1.0,1.0,0,current,threshold_075
91,1.075831,1.000000,0.002589,-0.002046,-0.005945,0.000087,0.021894,-0.007481,1.0,1.0,1.0,0,current,threshold_075
92,1.070080,1.000000,-0.001020,0.000266,-0.003814,-0.009387,0.024559,-0.000882,1.0,1.0,1.0,0,current,threshold_075
93,1.066519,1.000000,-0.000193,0.003937,0.001711,0.000394,0.007879,0.004314,1.0,1.0,1.0,0,current,threshold_075
94,1.076239,1.000000,0.002325,0.002907,-0.001767,0.000408,0.012904,-0.007356,1.0,1.0,1.0,0,current,threshold_075
95,1.068058,1.000000,-0.000774,0.003100,-0.002099,-0.005425,0.017709,0.009979,1.0,1.0,1.0,0,current,threshold_075
96,1.077030,1.000000,0.002689,0.001711,0.000649,-0.000834,0.002581,-0.015976,1.0,1.0,1.0,0,current,threshold_075
97,1.072927,1.000000,0.003396,0.001987,-0.001733,-0.005328,-0.011778,-0.003481,1.0,1.0,1.0,0,current,threshold_075
98,1.073009,1.000000,0.000598,0.003090,-0.005335,-0.002923,0.002673,0.003061,1.0,1.0,1.0,0,current,threshold_075
99,1.072590,1.000000,0.000602,0.002575,-0.000794,-0.004235,-0.011355,0.004430,1.0,1.0,1.0,0,current,threshold_075
100,0.963237,1.000000,-0.001358,0.002048,-0.001046,-0.003425,0.009919,0.003591,1.0,1.0,1.0,0,current,threshold_075
101,0.946519,1.000000,0.000607,0.007996,-0.004231,-0.009831,0.002890,0.017172,1.0,1.0,1.0,0,current,threshold_075
102,1.064931,1.000000,0.002040,0.007437,-0.003465,-0.006289,0.007006,0.017565,1.0,1.0,1.0,0,current,threshold_075
103,1.068417,1.000000,0.002488,0.005828,-0.003287,0.007680,-0.000628,0.009664,1.0,1.0,1.0,0,current,threshold_075
104,1.072340,1.000000,0.002352,0.001919,0.001742,-0.004393,0.001405,-0.014442,1.0,1.0,1.0,0,current,threshold_075
