step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.088400,1.000000,-0.000350,-0.001448,-0.009636,0.006505,0.020640,0.028134,1.0,1.0,1.0,0,current,threshold_075
1,1.071327,1.000000,-0.004112,-0.010499,-0.007127,-0.003550,-0.010011,0.089447,1.0,1.0,1.0,0,current,threshold_075
2,1.076516,1.000000,-0.006703,-0.010906,-0.008153,-0.003025,-0.014117,0.073495,1.0,1.0,1.0,0,current,threshold_075
3,1.071489,1.000000,-0.005044,-0.008443,-0.010480,-0.006632,-0.035353,0.117810,1.0,1.0,1.0,0,current,threshold_075
4,1.072621,1.000000,-0.000168,-0.002209,-0.009719,-0.003864,-0.042882,0.157330,1.0,1.0,1.0,0,current,threshold_075
5,1.082543,1.000000,-0.004167,-0.003142,-0.007108,-0.030686,-0.022134,0.054194,1.0,1.0,1.0,0,current,threshold_075
6,1.074570,1.000000,-0.001495,-0.009362,-0.005610,-0.032241,-0.012971,0.041772,1.0,1.0,1.0,0,current,threshold_075
7,1.073351,1.000000,0.002038,-0.002269,-0.003947,-0.039248,0.011500,0.064339,1.0,1.0,1.0,0,current,threshold_075
8,1.078628,1.000000,0.002957,0.000282,-0.005753,-0.024520,-0.007306,0.026056,1.0,1.0,1.0,0,current,threshold_075
9,1.077372,1.000000,-0.000388,0.000738,-0.010397,0.000440,-0.000616,0.056223,1.0,1.0,1.0,0,current,threshold_075
10,1.071862,1.000000,0.000209,-0.001442,-0.007758,0.013482,-0.014553,0.016714,1.0,1.0,1.0,0,current,threshold_075
11,1.070181,1.000000,-0.000718,-0.003210,-0.007740,0.001790,-0.007820,0.013428,1.0,1.0,1.0,0,current,threshold_075
12,1.073604,1.000000,0.003606,-0.005034,-0.007118,-0.000415,-0.011179,0.004361,1.0,1.0,1.0,0,current,threshold_075
13,1.067639,1.000000,-0.000414,-0.001692,-0.005987,0.003824,0.001387,0.014458,1.0,1.0,1.0,0,current,threshold_075
14,1.077965,1.000000,-0.001840,0.001318,-0.007079,0.026144,0.012893,0.010656,1.0,1.0,1.0,0,current,threshold_075
15,1.072827,1.000000,-0.000587,0.001814,-0.006324,0.023865,0.003240,0.012894,1.0,1.0,1.0,0,current,threshold_075
16,1.078105,1.000000,-0.002596,0.002889,-0.005078,0.015886,0.003698,0.005039,1.0,1.0,1.0,0,current,threshold_075
17,1.053346,1.000000,0.001137,0.001270,-0.002791,-0.001021,0.000595,0.018297,1.0,1.0,1.0,0,current,threshold_075
18,0.955674,1.000000,-0.003101,0.000848,-0.008646,0.015450,0.002450,0.012092,1.0,1.0,1.0,0,current,threshold_075
19,0.960954,1.000000,0.001926,0.002196,-0.008243,0.014480,-0.002784,0.007583,1.0,1.0,1.0,0,current,threshold_075
20,0.832324,1.000000,0.001106,0.002828,-0.006042,0.019094,-0.005401,0.000951,1.0,1.0,1.0,0,current,threshold_075
21,0.949953,1.000000,-0.000196,0.002712,-0.006770,0.014770,-0.006137,-0.000409,1.0,1.0,1.0,0,current,threshold_075
22,0.957663,1.000000,0.001631,0.001653,-0.002903,0.011598,-0.007892,0.012051,1.0,1.0,1.0,0,current,threshold_075
23,1.068622,1.000000,0.002003,0.000763,-0.007409,0.025067,-0.004937,0.000423,1.0,1.0,1.0,0,current,threshold_075
24,0.818374,1.000000,-0.000221,0.002039,-0.005080,0.027175,-0.000343,0.002824,1.0,1.0,1.0,0,current,threshold_075
25,0.953180,1.000000,0.000210,-0.001386,-0.007480,0.018225,-0.004822,-0.007349,1.0,1.0,1.0,0,current,threshold_075
26,0.953510,1.000000,-0.000549,0.000713,-0.003754,0.018248,-0.000996,0.004582,1.0,1.0,1.0,0,current,threshold_075
27,1.071861,1.000000,-0.001723,0.001292,-0.007069,0.032749,-0.008717,-0.019018,1.0,1.0,1.0,0,current,threshold_075
28,1.073923,1.000000,-0.001099,0.002062,-0.009173,0.013525,-0.010720,0.009974,1.0,1.0,1.0,0,current,threshold_075
29,0.835323,1.000000,0.000139,0.002161,-0.002879,0.021107,-0.007429,-0.011538,1.0,1.0,1.0,0,current,threshold_075
30,0.586220,-1.000000,0.003380,0.001179,0.005817,0.012930,0.001277,-0.007933,1.0,1.0,1.0,0,current,threshold_075
31,0.583433,-1.000000,-0.001260,0.002068,-0.000046,0.013293,0.009079,-0.003883,1.0,1.0,1.0,0,current,threshold_075
32,0.586591,-1.000000,-0.001841,0.001903,0.002349,0.017037,-0.005359,-0.009409,1.0,1.0,1.0,0,current,threshold_075
33,0.707471,-1.000000,-0.002269,0.000956,0.002812,0.033304,-0.022025,-0.005554,1.0,1.0,1.0,0,current,threshold_075
34,0.701806,-1.000000,0.002659,0.004477,0.011347,-0.008622,-0.006769,0.005364,1.0,1.0,1.0,0,current,threshold_075
35,0.705323,-1.000000,0.004702,0.005384,0.007881,0.011705,-0.008141,0.013119,1.0,1.0,1.0,0,current,threshold_075
36,0.583920,-1.000000,0.000328,-0.006180,0.002366,0.017232,0.005172,-0.040082,1.0,1.0,1.0,0,current,threshold_075
