step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082355,1.000000,-0.000146,-0.001136,0.001368,0.007388,0.021468,0.008690,1.0,1.0,1.0,0,current,threshold_075
1,1.075212,1.000000,-0.000866,-0.009833,0.001952,0.017387,0.007710,-0.022264,1.0,1.0,1.0,0,current,threshold_075
2,1.075708,1.000000,-0.004222,-0.017060,-0.000568,0.012121,0.023170,-0.047387,1.0,1.0,1.0,0,current,threshold_075
3,1.074836,1.000000,-0.003986,-0.017381,-0.001681,0.007557,-0.001320,-0.053370,1.0,1.0,1.0,0,current,threshold_075
4,1.071923,1.000000,0.000285,-0.008580,0.000483,0.001946,0.000122,-0.014271,1.0,1.0,1.0,0,current,threshold_075
5,1.080727,1.000000,-0.004686,-0.011666,-0.002049,-0.005722,0.006276,-0.073953,1.0,1.0,1.0,0,current,threshold_075
6,1.074962,1.000000,-0.003887,-0.016846,0.001210,-0.009797,0.001700,-0.068089,1.0,1.0,1.0,0,current,threshold_075
7,1.074183,1.000000,-0.002331,-0.007693,0.003049,-0.016202,0.013237,-0.027785,1.0,1.0,1.0,0,current,threshold_075
8,1.077523,1.000000,-0.000443,-0.003388,0.001386,-0.020796,-0.009346,-0.024079,1.0,1.0,1.0,0,current,threshold_075
9,1.076741,1.000000,-0.004774,-0.004380,-0.004379,-0.007069,-0.013635,0.006897,1.0,1.0,1.0,0,current,threshold_075
10,1.073228,1.000000,-0.003509,-0.006228,-0.000063,-0.001706,-0.036636,-0.025694,1.0,1.0,1.0,0,current,threshold_075
11,1.072237,1.000000,-0.005349,-0.007169,-0.001579,-0.009581,-0.028243,-0.017891,1.0,1.0,1.0,0,current,threshold_075
12,1.074960,1.000000,0.000925,-0.008320,-0.000318,-0.013158,-0.038034,-0.019409,1.0,1.0,1.0,0,current,threshold_075
13,1.065861,1.000000,-0.002017,-0.001990,0.000709,-0.007358,-0.010370,0.005330,1.0,1.0,1.0,0,current,threshold_075
14,1.081470,1.000000,-0.002901,0.001668,-0.000223,0.009620,0.009353,0.001704,1.0,1.0,1.0,0,current,threshold_075
15,1.074592,1.000000,-0.002013,0.002794,0.001314,0.010074,0.003708,0.008399,1.0,1.0,1.0,0,current,threshold_075
16,1.076004,1.000000,-0.005227,0.006223,0.002036,0.004459,0.007584,0.003445,1.0,1.0,1.0,0,current,threshold_075
17,1.071378,1.000000,-0.001114,0.004638,0.004555,-0.010534,-0.000650,0.022891,1.0,1.0,1.0,0,current,threshold_075
18,1.073219,1.000000,-0.005993,0.001746,-0.001094,-0.000556,0.006822,0.005350,1.0,1.0,1.0,0,current,threshold_075
19,1.077688,1.000000,0.000646,0.004876,-0.003308,-0.001543,0.000697,0.002524,1.0,1.0,1.0,0,current,threshold_075
20,1.074806,1.000000,0.000164,0.005031,0.000758,0.002259,-0.007802,-0.000550,1.0,1.0,1.0,0,current,threshold_075
21,1.076147,1.000000,-0.000713,0.002939,0.001048,-0.001942,-0.006034,-0.007970,1.0,1.0,1.0,0,current,threshold_075
22,1.074385,1.000000,0.002672,0.000585,0.003732,-0.008476,-0.016008,0.010659,1.0,1.0,1.0,0,current,threshold_075
23,1.076126,1.000000,0.004850,-0.001219,-0.001933,-0.000749,-0.008265,-0.004409,1.0,1.0,1.0,0,current,threshold_075
24,1.073063,1.000000,0.003049,0.000390,-0.000119,0.001291,-0.002951,0.001340,1.0,1.0,1.0,0,current,threshold_075
25,1.079230,1.000000,0.002084,-0.005181,-0.002303,-0.005777,-0.002459,-0.022044,1.0,1.0,1.0,0,current,threshold_075
26,1.078307,1.000000,0.001652,-0.001599,-0.000492,-0.001273,-0.000499,-0.000181,1.0,1.0,1.0,0,current,threshold_075
27,1.076725,1.000000,0.000093,-0.001214,-0.001679,0.005379,-0.006794,-0.025533,1.0,1.0,1.0,0,current,threshold_075
28,1.077773,1.000000,0.001163,0.001029,-0.005511,-0.003920,-0.012672,0.013224,1.0,1.0,1.0,0,current,threshold_075
29,1.077575,1.000000,0.002059,0.001850,0.000523,0.009938,-0.008125,-0.011041,1.0,1.0,1.0,0,current,threshold_075
30,1.073479,1.000000,0.003394,0.001623,0.005332,0.006332,0.001853,-0.003629,1.0,1.0,1.0,0,current,threshold_075
31,1.072398,1.000000,-0.001607,0.002894,-0.002453,0.011158,0.007894,-0.001392,1.0,1.0,1.0,0,current,threshold_075
32,1.074246,1.000000,-0.002099,0.001495,-0.004194,0.012460,-0.009410,0.002240,1.0,1.0,1.0,0,current,threshold_075
33,1.071260,1.000000,-0.001608,-0.000635,-0.002980,0.017289,-0.016313,0.003514,1.0,1.0,1.0,0,current,threshold_075
34,1.069511,1.000000,0.000507,-0.000267,0.000394,-0.007229,-0.010236,-0.001480,1.0,1.0,1.0,0,current,threshold_075
35,1.070381,1.000000,0.001549,-0.002550,0.003656,-0.004469,-0.003793,-0.004896,1.0,1.0,1.0,0,current,threshold_075
36,1.070772,1.000000,0.001465,-0.003816,-0.001861,0.002142,0.001781,-0.024438,1.0,1.0,1.0,0,current,threshold_075
37,1.079878,1.000000,0.000175,-0.001632,-0.004928,0.000340,-0.000738,0.000645,1.0,1.0,1.0,0,current,threshold_075
38,1.075870,1.000000,-0.000321,0.001083,-0.001947,-0.004338,-0.000526,0.001359,1.0,1.0,1.0,0,current,threshold_075
39,1.069824,1.000000,0.003035,0.001223,0.004043,-0.014871,-0.012550,-0.000664,1.0,1.0,1.0,0,current,threshold_075
40,1.078820,1.000000,0.001664,0.000675,0.003339,-0.007095,-0.001340,0.001575,1.0,1.0,1.0,0,current,threshold_075
41,1.078463,1.000000,-0.003544,-0.001059,-0.000713,-0.015896,-0.013131,0.011634,1.0,1.0,1.0,0,current,threshold_075
42,1.086552,1.000000,-0.002419,0.002964,-0.006445,-0.009682,0.022316,0.016608,1.0,1.0,1.0,0,current,threshold_075
43,1.073692,1.000000,0.001241,-0.000324,-0.001359,-0.010516,0.009816,0.008273,1.0,1.0,1.0,0,current,threshold_075
44,1.072565,1.000000,0.000492,-0.002190,0.003064,0.004188,0.005250,0.001328,1.0,1.0,1.0,0,current,threshold_075
45,1.077500,1.000000,-0.001296,-0.003729,0.001119,0.008592,0.003810,0.000298,1.0,1.0,1.0,0,current,threshold_075
46,1.074368,1.000000,0.002925,0.002656,-0.003688,0.001376,0.016718,-0.002479,1.0,1.0,1.0,0,current,threshold_075
47,1.071907,1.000000,0.003263,-0.000036,0.002194,-0.001457,-0.002920,-0.011820,1.0,1.0,1.0,0,current,threshold_075
48,1.073360,1.000000,-0.000066,0.001040,0.001592,-0.006028,0.014369,-0.011601,1.0,1.0,1.0,0,current,threshold_075
49,1.069247,1.000000,0.001739,0.000919,0.003178,-0.004872,0.010684,-0.003766,1.0,1.0,1.0,0,current,threshold_075
50,1.075137,1.000000,0.002215,0.004066,-0.000344,0.014420,0.001322,-0.003151,1.0,1.0,1.0,0,current,threshold_075
51,1.073025,1.000000,0.002163,-0.000596,-0.003842,0.014230,0.012795,0.014516,1.0,1.0,1.0,0,current,threshold_075
52,1.079971,1.000000,0.001074,0.001229,0.002983,-0.006152,-0.006528,-0.009813,1.0,1.0,1.0,0,current,threshold_075
53,1.072235,1.000000,0.002098,0.000997,-0.000723,-0.009815,-0.009751,-0.014272,1.0,1.0,1.0,0,current,threshold_075
54,1.063660,1.000000,0.002019,-0.000245,-0.001756,0.005354,0.013171,0.017971,1.0,1.0,1.0,0,current,threshold_075
55,1.072971,1.000000,0.001076,-0.002041,0.001418,-0.005698,0.011807,0.008529,1.0,1.0,1.0,0,current,threshold_075
56,1.071848,1.000000,0.000740,-0.002114,0.004335,0.000757,0.004768,0.004857,1.0,1.0,1.0,0,current,threshold_075
57,1.074872,1.000000,-0.001313,-0.001365,0.002437,0.000730,0.002150,-0.016711,1.0,1.0,1.0,0,current,threshold_075
58,1.073088,1.000000,-0.002185,-0.003266,0.002067,-0.002700,0.012043,-0.004648,1.0,1.0,1.0,0,current,threshold_075
59,1.067281,1.000000,-0.003999,-0.000689,0.000838,0.003277,0.010029,-0.002015,1.0,1.0,1.0,0,current,threshold_075
60,1.070419,1.000000,-0.006280,0.001773,-0.003997,-0.015008,-0.013414,-0.022972,1.0,1.0,1.0,0,current,threshold_075
61,1.072763,1.000000,-0.005911,0.003518,-0.006343,-0.013481,-0.011853,-0.037713,1.0,1.0,1.0,0,current,threshold_075
62,1.082943,1.000000,-0.000098,0.002517,-0.001627,-0.008012,-0.025886,-0.021908,1.0,1.0,1.0,0,current,threshold_075
63,1.077476,1.000000,-0.000953,0.000617,-0.000887,0.002763,-0.011550,-0.005571,1.0,1.0,1.0,0,current,threshold_075
64,1.071566,1.000000,-0.001050,0.000117,0.001533,-0.007594,-0.001440,0.017780,1.0,1.0,1.0,0,current,threshold_075
65,1.073697,1.000000,0.003135,-0.002059,0.003390,-0.006776,-0.004389,-0.007211,1.0,1.0,1.0,0,current,threshold_075
66,1.076446,1.000000,-0.001302,-0.000006,0.003213,0.003254,-0.017860,-0.008029,1.0,1.0,1.0,0,current,threshold_075
67,1.076685,1.000000,-0.004861,-0.003710,0.000064,-0.001666,-0.003551,-0.000558,1.0,1.0,1.0,0,current,threshold_075
68,1.074762,1.000000,-0.005905,0.003374,0.000632,-0.004210,-0.003076,0.015473,1.0,1.0,1.0,0,current,threshold_075
69,1.076455,1.000000,-0.001636,-0.000650,0.000708,-0.018477,-0.015880,0.007588,1.0,1.0,1.0,0,current,threshold_075
70,1.075336,1.000000,0.000823,0.000753,-0.007605,-0.007224,-0.004513,0.000909,1.0,1.0,1.0,0,current,threshold_075
71,1.073553,1.000000,0.001748,-0.002648,-0.001243,-0.016785,-0.002503,0.002672,1.0,1.0,1.0,0,current,threshold_075
72,1.050744,1.000000,0.000446,-0.001477,0.002502,-0.007844,-0.004650,-0.005696,1.0,1.0,1.0,0,current,threshold_075
73,1.078258,1.000000,0.002060,-0.000180,0.001126,-0.005686,-0.000064,-0.002569,1.0,1.0,1.0,0,current,threshold_075
74,1.072588,1.000000,0.002906,-0.000002,0.001874,-0.007727,0.001577,-0.009609,1.0,1.0,1.0,0,current,threshold_075
75,1.075017,1.000000,0.002598,0.005078,-0.000588,0.004946,-0.005895,0.008950,1.0,1.0,1.0,0,current,threshold_075
76,1.072366,1.000000,0.003282,0.002355,-0.007343,0.006266,0.007182,0.008064,1.0,1.0,1.0,0,current,threshold_075
77,1.070571,1.000000,0.004054,0.001171,-0.002748,0.002391,0.004145,0.019950,1.0,1.0,1.0,0,current,threshold_075
78,1.071290,1.000000,0.005154,0.000045,0.001721,0.004646,-0.014678,0.007310,1.0,1.0,1.0,0,current,threshold_075
79,1.074044,1.000000,0.001056,-0.002147,0.003219,-0.000943,-0.002977,-0.019265,1.0,1.0,1.0,0,current,threshold_075
80,1.075035,1.000000,-0.001370,0.000046,-0.001364,-0.003244,0.009738,-0.011002,1.0,1.0,1.0,0,current,threshold_075
81,1.074002,1.000000,0.002240,-0.001838,-0.006430,-0.011180,0.014030,-0.019045,1.0,1.0,1.0,0,current,threshold_075
82,1.076609,1.000000,0.001439,0.001647,-0.004088,-0.009678,0.011453,-0.001484,1.0,1.0,1.0,0,current,threshold_075
83,1.066437,1.000000,-0.000243,-0.000406,-0.003685,0.002468,0.000780,0.011268,1.0,1.0,1.0,0,current,threshold_075
84,1.072498,1.000000,0.000257,0.000395,0.001486,0.002369,0.003964,0.011961,1.0,1.0,1.0,0,current,threshold_075
85,1.076970,1.000000,0.002293,0.000329,0.001385,-0.014140,0.001834,0.006895,1.0,1.0,1.0,0,current,threshold_075
