step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081849,1.000000,-0.000543,-0.000253,-0.003821,0.007129,0.024502,0.006291,1.0,1.0,1.0,0,current,threshold_075
1,1.075886,1.000000,-0.002444,-0.008301,-0.002296,0.020902,0.012513,-0.056515,1.0,1.0,1.0,0,current,threshold_075
2,1.076475,1.000000,-0.009575,-0.017815,-0.005189,0.019558,0.019794,-0.147521,1.0,1.0,1.0,0,current,threshold_075
3,1.073757,1.000000,-0.009599,-0.015292,-0.004783,0.013487,-0.001614,-0.113762,1.0,1.0,1.0,0,current,threshold_075
4,1.069478,1.000000,-0.004293,-0.007539,-0.001885,0.007391,-0.007742,-0.059124,1.0,1.0,1.0,0,current,threshold_075
5,1.082091,1.000000,-0.008162,-0.008486,-0.005092,-0.001987,-0.002522,-0.135962,1.0,1.0,1.0,0,current,threshold_075
6,1.075790,1.000000,-0.003126,-0.010735,-0.002721,-0.008824,-0.005620,-0.101257,1.0,1.0,1.0,0,current,threshold_075
7,1.073327,1.000000,0.000439,-0.002460,-0.001986,-0.018728,0.005108,-0.064015,1.0,1.0,1.0,0,current,threshold_075
8,1.075713,1.000000,0.001866,-0.000368,-0.004002,-0.028770,-0.027199,-0.086881,1.0,1.0,1.0,0,current,threshold_075
9,1.076211,1.000000,-0.001628,-0.001288,-0.008138,-0.016913,-0.030797,-0.018106,1.0,1.0,1.0,0,current,threshold_075
10,1.073085,1.000000,-0.000771,-0.003169,-0.003178,-0.006641,-0.051227,-0.050558,1.0,1.0,1.0,0,current,threshold_075
11,1.070676,1.000000,0.000134,-0.004102,-0.004724,-0.017970,-0.043213,-0.036740,1.0,1.0,1.0,0,current,threshold_075
12,1.074969,1.000000,0.006115,-0.006921,-0.005152,-0.020027,-0.046759,-0.041319,1.0,1.0,1.0,0,current,threshold_075
13,1.067089,1.000000,0.001992,-0.002568,-0.005370,-0.017001,-0.017516,-0.006081,1.0,1.0,1.0,0,current,threshold_075
14,1.079653,1.000000,0.000536,0.000128,-0.004415,-0.001263,0.012028,-0.004174,1.0,1.0,1.0,0,current,threshold_075
15,1.073239,1.000000,-0.000388,0.000749,-0.003397,-0.006402,0.014174,0.000532,1.0,1.0,1.0,0,current,threshold_075
16,1.074673,1.000000,-0.004006,0.002426,-0.001953,-0.016420,0.016574,-0.009477,1.0,1.0,1.0,0,current,threshold_075
17,1.070297,1.000000,-0.000573,0.000698,-0.001729,-0.036073,0.010729,-0.001162,1.0,1.0,1.0,0,current,threshold_075
18,1.072519,1.000000,-0.003338,-0.000198,-0.005744,-0.019008,0.006845,-0.004283,1.0,1.0,1.0,0,current,threshold_075
19,1.078847,1.000000,0.002270,0.001689,-0.006838,-0.018951,0.006747,-0.010820,1.0,1.0,1.0,0,current,threshold_075
20,1.074414,1.000000,0.001640,0.002360,-0.001966,-0.007000,0.000222,-0.006511,1.0,1.0,1.0,0,current,threshold_075
