step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081140,1.000000,-0.000363,-0.000442,-0.003712,0.007299,0.024356,0.005911,1.0,1.0,1.0,0,current,threshold_075
1,1.076282,1.000000,-0.000951,-0.010004,-0.003301,0.020245,0.008808,-0.053986,1.0,1.0,1.0,0,current,threshold_075
2,1.076391,1.000000,-0.006023,-0.021879,-0.008076,0.018062,0.013861,-0.139995,1.0,1.0,1.0,0,current,threshold_075
3,1.074468,1.000000,-0.005106,-0.018266,-0.006128,0.009057,-0.013863,-0.105499,1.0,1.0,1.0,0,current,threshold_075
4,1.071357,1.000000,-0.000430,-0.009536,-0.004004,0.003611,-0.019741,-0.056527,1.0,1.0,1.0,0,current,threshold_075
5,1.081380,1.000000,-0.004968,-0.011228,-0.007096,-0.006004,-0.014855,-0.129231,1.0,1.0,1.0,0,current,threshold_075
6,1.076178,1.000000,-0.001148,-0.013166,-0.004100,-0.010914,-0.017536,-0.098433,1.0,1.0,1.0,0,current,threshold_075
7,1.074032,1.000000,0.002106,-0.004321,-0.002675,-0.018186,-0.002894,-0.046207,1.0,1.0,1.0,0,current,threshold_075
8,1.075799,1.000000,0.003953,-0.002127,-0.005258,-0.024123,-0.030247,-0.058725,1.0,1.0,1.0,0,current,threshold_075
9,1.076572,1.000000,0.000746,-0.001828,-0.009067,-0.012575,-0.026174,-0.005567,1.0,1.0,1.0,0,current,threshold_075
10,1.071498,1.000000,0.001592,-0.003803,-0.003945,-0.005727,-0.038845,-0.032129,1.0,1.0,1.0,0,current,threshold_075
11,1.070305,1.000000,0.000916,-0.004983,-0.005728,-0.017027,-0.032272,-0.024766,1.0,1.0,1.0,0,current,threshold_075
12,1.074600,1.000000,0.005885,-0.007395,-0.005246,-0.019859,-0.038700,-0.030129,1.0,1.0,1.0,0,current,threshold_075
13,1.067600,1.000000,0.001809,-0.002382,-0.005281,-0.016802,-0.014994,-0.002217,1.0,1.0,1.0,0,current,threshold_075
14,1.080234,1.000000,0.000845,0.000258,-0.004256,-0.001263,0.004091,-0.004046,1.0,1.0,1.0,0,current,threshold_075
