step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081942,1.000000,-0.000465,-0.000532,0.002207,0.007382,0.023658,0.007099,1.0,1.0,1.0,0,current,threshold_075
1,1.075673,1.000000,-0.002254,-0.009774,0.003394,0.020498,0.010744,-0.045979,1.0,1.0,1.0,0,current,threshold_075
2,1.076386,1.000000,-0.008254,-0.019960,0.000787,0.019659,0.021631,-0.126510,1.0,1.0,1.0,0,current,threshold_075
3,1.074091,1.000000,-0.008239,-0.018115,0.001342,0.013375,-0.001727,-0.105704,1.0,1.0,1.0,0,current,threshold_075
4,1.070837,1.000000,-0.003947,-0.010723,0.004537,0.007165,-0.005319,-0.063228,1.0,1.0,1.0,0,current,threshold_075
5,1.081797,1.000000,-0.009959,-0.013741,0.002358,0.000442,0.003799,-0.140002,1.0,1.0,1.0,0,current,threshold_075
6,1.076880,1.000000,-0.008050,-0.017338,0.004142,-0.006787,0.000884,-0.110396,1.0,1.0,1.0,0,current,threshold_075
7,1.073514,1.000000,-0.004464,-0.007537,0.003735,-0.013090,0.012188,-0.063710,1.0,1.0,1.0,0,current,threshold_075
8,1.076262,1.000000,-0.002473,-0.004210,0.002081,-0.019735,-0.013448,-0.065109,1.0,1.0,1.0,0,current,threshold_075
9,1.075460,1.000000,-0.005555,-0.004835,-0.003381,-0.008088,-0.016714,-0.018118,1.0,1.0,1.0,0,current,threshold_075
10,1.072378,1.000000,-0.006167,-0.007172,0.000871,-0.001583,-0.040780,-0.056645,1.0,1.0,1.0,0,current,threshold_075
11,1.071669,1.000000,-0.006840,-0.007491,-0.000695,-0.016223,-0.035715,-0.041523,1.0,1.0,1.0,0,current,threshold_075
12,1.074282,1.000000,0.000037,-0.008061,0.000563,-0.025718,-0.044051,-0.022459,1.0,1.0,1.0,0,current,threshold_075
13,1.065618,1.000000,-0.003505,-0.001502,0.000768,-0.025534,-0.025872,0.031171,1.0,1.0,1.0,0,current,threshold_075
14,1.078877,1.000000,-0.004368,0.001975,0.002337,-0.005832,-0.006520,0.025712,1.0,1.0,1.0,0,current,threshold_075
15,1.073402,1.000000,-0.004433,0.002676,0.002947,-0.010714,-0.010545,0.038245,1.0,1.0,1.0,0,current,threshold_075
16,1.075076,1.000000,-0.007621,0.003895,0.004834,-0.020769,-0.009167,0.023809,1.0,1.0,1.0,0,current,threshold_075
17,1.070178,1.000000,-0.004286,0.001665,0.005907,-0.040467,-0.013711,0.045227,1.0,1.0,1.0,0,current,threshold_075
18,1.072403,1.000000,-0.007535,0.000398,0.001347,-0.025348,-0.010170,0.036347,1.0,1.0,1.0,0,current,threshold_075
19,1.078439,1.000000,-0.000542,0.002801,0.000349,-0.024562,-0.006186,0.017104,1.0,1.0,1.0,0,current,threshold_075
20,1.074143,1.000000,-0.000061,0.004191,0.004102,-0.013642,-0.004431,0.013124,1.0,1.0,1.0,0,current,threshold_075
21,1.074634,1.000000,-0.000423,0.003290,0.001454,-0.021405,0.003501,0.006671,1.0,1.0,1.0,0,current,threshold_075
22,1.074600,1.000000,0.001629,0.001251,0.006189,-0.018901,0.001969,0.017963,1.0,1.0,1.0,0,current,threshold_075
23,1.073980,1.000000,0.002854,0.000055,0.000681,-0.010283,0.009985,-0.000741,1.0,1.0,1.0,0,current,threshold_075
24,1.071220,1.000000,0.001156,0.002085,0.001864,-0.005382,0.014158,0.003301,1.0,1.0,1.0,0,current,threshold_075
25,1.077474,1.000000,0.000717,-0.003294,-0.002787,-0.011561,0.013225,-0.022162,1.0,1.0,1.0,0,current,threshold_075
26,1.076195,1.000000,-0.000234,-0.000242,0.001183,-0.010309,0.019734,0.003869,1.0,1.0,1.0,0,current,threshold_075
27,1.074904,1.000000,-0.002750,-0.000861,-0.001644,-0.000355,0.015468,-0.025182,1.0,1.0,1.0,0,current,threshold_075
28,1.075380,1.000000,-0.001994,0.001059,-0.005703,-0.012733,0.016748,0.010106,1.0,1.0,1.0,0,current,threshold_075
29,1.075246,1.000000,-0.000455,0.001442,-0.000385,0.003135,0.016891,-0.011432,1.0,1.0,1.0,0,current,threshold_075
30,1.071524,1.000000,0.001337,0.001441,0.004194,0.001179,0.021191,-0.003197,1.0,1.0,1.0,0,current,threshold_075
31,1.070500,1.000000,-0.002343,0.001417,-0.002855,0.002693,0.024931,-0.002123,1.0,1.0,1.0,0,current,threshold_075
32,1.072416,1.000000,-0.002170,0.000381,-0.004170,0.006648,0.007692,0.000267,1.0,1.0,1.0,0,current,threshold_075
33,1.070278,1.000000,-0.001783,-0.001470,-0.002006,0.017393,-0.000679,0.003902,1.0,1.0,1.0,0,current,threshold_075
34,1.068270,1.000000,0.000094,-0.000675,-0.000778,-0.007227,0.009683,-0.005770,1.0,1.0,1.0,0,current,threshold_075
35,1.068636,1.000000,0.001146,-0.003105,0.002850,-0.002476,0.009915,-0.005858,1.0,1.0,1.0,0,current,threshold_075
36,1.068843,1.000000,0.000548,-0.004324,-0.001967,0.008746,0.012947,-0.026964,1.0,1.0,1.0,0,current,threshold_075
37,1.078195,1.000000,-0.000006,-0.001893,-0.004720,0.009595,0.011943,0.000421,1.0,1.0,1.0,0,current,threshold_075
38,1.073538,1.000000,0.001062,0.001199,-0.004139,0.002357,0.013697,0.002641,1.0,1.0,1.0,0,current,threshold_075
39,1.066493,1.000000,0.004218,0.001634,0.003103,-0.010265,-0.001884,-0.003372,1.0,1.0,1.0,0,current,threshold_075
40,1.078496,1.000000,0.002663,0.001503,0.003507,-0.006458,0.006510,-0.000578,1.0,1.0,1.0,0,current,threshold_075
41,1.077710,1.000000,-0.003857,-0.000603,0.000367,-0.014319,-0.007614,0.008199,1.0,1.0,1.0,0,current,threshold_075
42,1.087052,1.000000,-0.002630,0.002574,-0.005588,-0.006637,0.027617,0.013592,1.0,1.0,1.0,0,current,threshold_075
43,1.073204,1.000000,0.001141,-0.000610,-0.001635,-0.008665,0.022133,0.004172,1.0,1.0,1.0,0,current,threshold_075
44,1.069889,1.000000,0.000732,-0.002478,0.002406,0.010389,0.015152,0.000792,1.0,1.0,1.0,0,current,threshold_075
45,1.075798,1.000000,-0.000887,-0.003473,0.000086,0.014939,0.010858,-0.000883,1.0,1.0,1.0,0,current,threshold_075
46,1.072243,1.000000,0.005414,0.004160,-0.006070,0.005927,0.027354,-0.011399,1.0,1.0,1.0,0,current,threshold_075
47,1.069289,1.000000,0.005048,0.000648,-0.000582,-0.000537,0.000785,-0.023666,1.0,1.0,1.0,0,current,threshold_075
48,1.072013,1.000000,0.000461,0.001452,0.001910,-0.012300,0.016563,-0.019837,1.0,1.0,1.0,0,current,threshold_075
49,1.066609,1.000000,0.000407,0.000171,0.004019,-0.008916,0.009366,-0.029673,1.0,1.0,1.0,0,current,threshold_075
50,1.074796,1.000000,0.001664,0.003607,0.000525,0.018801,-0.001258,-0.019299,1.0,1.0,1.0,0,current,threshold_075
51,1.070616,1.000000,0.001937,-0.000839,-0.003535,0.019099,0.009817,0.002752,1.0,1.0,1.0,0,current,threshold_075
52,1.080243,1.000000,0.000764,0.001429,0.002465,-0.002841,-0.008305,-0.019509,1.0,1.0,1.0,0,current,threshold_075
53,1.070778,1.000000,0.001278,0.000611,-0.001829,-0.005612,-0.013831,-0.014978,1.0,1.0,1.0,0,current,threshold_075
54,1.067489,1.000000,0.001531,-0.001185,-0.001418,0.007749,0.011964,0.019182,1.0,1.0,1.0,0,current,threshold_075
55,1.071661,1.000000,-0.000038,-0.002918,0.001357,-0.003453,0.012419,0.013079,1.0,1.0,1.0,0,current,threshold_075
56,1.071541,1.000000,0.000506,-0.002337,0.005076,0.003244,0.007109,0.008059,1.0,1.0,1.0,0,current,threshold_075
57,1.075962,1.000000,-0.001634,-0.001551,0.003832,0.010536,0.003346,-0.012217,1.0,1.0,1.0,0,current,threshold_075
58,1.073049,1.000000,-0.002927,-0.004026,0.004181,0.000221,0.012776,-0.006349,1.0,1.0,1.0,0,current,threshold_075
59,1.066268,1.000000,-0.005460,-0.001362,0.001864,0.011664,0.011029,-0.006015,1.0,1.0,1.0,0,current,threshold_075
60,1.070630,1.000000,-0.007230,0.001278,-0.001910,-0.002970,-0.002563,-0.028503,1.0,1.0,1.0,0,current,threshold_075
61,1.071314,1.000000,-0.006781,0.003553,-0.004610,0.001627,0.008576,-0.053930,1.0,1.0,1.0,0,current,threshold_075
62,1.082180,1.000000,-0.002253,0.002746,-0.000612,0.005874,-0.010681,-0.020984,1.0,1.0,1.0,0,current,threshold_075
63,1.076978,1.000000,-0.004934,-0.000156,0.000579,0.009040,-0.006908,0.003317,1.0,1.0,1.0,0,current,threshold_075
64,1.070774,1.000000,-0.003753,0.000212,0.002263,-0.006131,-0.001325,0.036017,1.0,1.0,1.0,0,current,threshold_075
65,1.073073,1.000000,0.002916,-0.001261,0.004395,-0.005046,-0.006084,-0.001118,1.0,1.0,1.0,0,current,threshold_075
66,1.074309,1.000000,-0.003239,0.002198,0.005105,0.008524,-0.029141,-0.008795,1.0,1.0,1.0,0,current,threshold_075
67,1.076599,1.000000,-0.005399,0.000086,0.003827,0.004124,-0.004292,0.012473,1.0,1.0,1.0,0,current,threshold_075
68,1.072548,1.000000,-0.007161,0.006422,0.002596,0.001474,-0.000534,0.032912,1.0,1.0,1.0,0,current,threshold_075
69,1.076738,1.000000,-0.001861,0.001473,0.000942,-0.020692,-0.008582,0.018128,1.0,1.0,1.0,0,current,threshold_075
70,1.074224,1.000000,0.002711,0.001681,-0.009163,0.000120,-0.003191,0.007207,1.0,1.0,1.0,0,current,threshold_075
71,1.070862,1.000000,0.002863,-0.001769,-0.001722,-0.017688,0.004750,0.002649,1.0,1.0,1.0,0,current,threshold_075
72,0.966158,1.000000,0.000355,-0.001381,0.004676,-0.006817,0.004704,-0.008841,1.0,1.0,1.0,0,current,threshold_075
73,1.076573,1.000000,0.002315,0.000057,0.004352,-0.013629,0.021287,-0.010120,1.0,1.0,1.0,0,current,threshold_075
