step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081778,1.000000,-0.000502,-0.000549,0.010204,0.007278,0.024005,0.006969,1.0,1.0,1.0,0,current,threshold_075
1,1.076222,1.000000,-0.002218,-0.009760,0.011201,0.019811,0.013416,-0.043320,1.0,1.0,1.0,0,current,threshold_075
2,1.076857,1.000000,-0.008514,-0.019246,0.007979,0.018104,0.029319,-0.110291,1.0,1.0,1.0,0,current,threshold_075
3,1.073893,1.000000,-0.007336,-0.016860,0.009935,0.007624,0.003050,-0.094579,1.0,1.0,1.0,0,current,threshold_075
4,1.072288,1.000000,-0.001095,-0.005310,0.012971,0.002562,0.013239,-0.029602,1.0,1.0,1.0,0,current,threshold_075
5,1.080783,1.000000,-0.006353,-0.008044,0.011043,-0.000968,0.030163,-0.095393,1.0,1.0,1.0,0,current,threshold_075
6,1.076083,1.000000,-0.006545,-0.012659,0.012815,0.000727,0.025592,-0.091998,1.0,1.0,1.0,0,current,threshold_075
7,1.074000,1.000000,-0.007212,-0.009713,0.012769,-0.007726,0.043494,-0.083310,1.0,1.0,1.0,0,current,threshold_075
8,1.077117,1.000000,-0.006541,-0.009283,0.012286,-0.012094,0.007151,-0.110626,1.0,1.0,1.0,0,current,threshold_075
9,1.077073,1.000000,-0.010642,-0.009409,0.007886,-0.000642,0.016134,-0.063034,1.0,1.0,1.0,0,current,threshold_075
10,1.073475,1.000000,-0.009690,-0.013404,0.012576,0.009544,-0.012277,-0.111783,1.0,1.0,1.0,0,current,threshold_075
11,1.072132,1.000000,-0.011270,-0.016014,0.011232,-0.001544,-0.007451,-0.116300,1.0,1.0,1.0,0,current,threshold_075
12,1.073677,1.000000,-0.006012,-0.019531,0.011494,-0.004388,-0.017798,-0.109110,1.0,1.0,1.0,0,current,threshold_075
13,1.064531,1.000000,-0.006355,-0.009771,0.012661,-0.003907,0.007779,-0.050780,1.0,1.0,1.0,0,current,threshold_075
14,1.080458,1.000000,-0.010083,-0.009587,0.009086,0.012221,0.029416,-0.081688,1.0,1.0,1.0,0,current,threshold_075
15,1.073719,1.000000,-0.009302,-0.009757,0.010133,0.013063,0.014155,-0.082089,1.0,1.0,1.0,0,current,threshold_075
16,1.074613,1.000000,-0.012394,-0.007899,0.012586,0.000882,0.013714,-0.095656,1.0,1.0,1.0,0,current,threshold_075
17,1.073436,1.000000,-0.007944,-0.007748,0.014631,-0.013705,0.013159,-0.058568,1.0,1.0,1.0,0,current,threshold_075
18,1.074480,1.000000,-0.015149,-0.012019,0.009837,-0.007401,0.017482,-0.091249,1.0,1.0,1.0,0,current,threshold_075
19,1.077736,1.000000,-0.007465,-0.008311,0.008009,-0.003506,0.014061,-0.117176,1.0,1.0,1.0,0,current,threshold_075
20,1.072938,1.000000,-0.009071,-0.004178,0.013806,0.006371,0.002621,-0.100684,1.0,1.0,1.0,0,current,threshold_075
21,1.074683,1.000000,-0.010179,-0.007245,0.011330,0.002695,0.006532,-0.131526,1.0,1.0,1.0,0,current,threshold_075
22,1.073523,1.000000,-0.008335,-0.008681,0.018727,0.000695,-0.004187,-0.076869,1.0,1.0,1.0,0,current,threshold_075
23,1.074966,1.000000,-0.007435,-0.010501,0.010728,0.008350,0.010702,-0.100157,1.0,1.0,1.0,0,current,threshold_075
24,1.073346,1.000000,-0.006856,-0.006068,0.012021,0.011097,0.019108,-0.077416,1.0,1.0,1.0,0,current,threshold_075
25,1.078956,1.000000,-0.008787,-0.014805,0.009241,0.002389,0.014757,-0.126825,1.0,1.0,1.0,0,current,threshold_075
26,1.075998,1.000000,-0.008499,-0.011418,0.011564,0.006364,0.016936,-0.107678,1.0,1.0,1.0,0,current,threshold_075
27,1.076815,1.000000,-0.010292,-0.013491,0.011105,0.015322,0.005190,-0.182474,1.0,1.0,1.0,0,current,threshold_075
28,1.076360,1.000000,-0.006620,-0.007452,0.009121,0.000427,0.009438,-0.094916,1.0,1.0,1.0,0,current,threshold_075
29,1.077051,1.000000,-0.005456,-0.005502,0.010800,0.010665,0.020349,-0.119264,1.0,1.0,1.0,0,current,threshold_075
30,1.075912,1.000000,-0.003377,-0.006083,0.016237,0.011421,0.026443,-0.089914,1.0,1.0,1.0,0,current,threshold_075
31,1.074295,1.000000,-0.012293,-0.007163,0.007659,0.013717,0.027450,-0.077815,1.0,1.0,1.0,0,current,threshold_075
32,1.074886,1.000000,-0.014061,-0.008626,0.008422,0.015600,0.006278,-0.085353,1.0,1.0,1.0,0,current,threshold_075
33,1.071661,1.000000,-0.012625,-0.009687,0.011302,0.021780,-0.007942,-0.077280,1.0,1.0,1.0,0,current,threshold_075
34,1.070184,1.000000,-0.007954,-0.009606,0.013056,0.002293,0.009868,-0.121902,1.0,1.0,1.0,0,current,threshold_075
35,1.070728,1.000000,-0.006103,-0.011474,0.014971,0.004365,0.009635,-0.093837,1.0,1.0,1.0,0,current,threshold_075
36,1.067599,1.000000,-0.009220,-0.020325,0.009037,0.019730,0.021519,-0.181634,1.0,1.0,1.0,0,current,threshold_075
37,1.078062,1.000000,-0.010691,-0.013689,0.007668,0.014457,0.010831,-0.100672,1.0,1.0,1.0,0,current,threshold_075
38,1.074088,1.000000,-0.010370,-0.010800,0.009252,0.006087,0.013639,-0.124321,1.0,1.0,1.0,0,current,threshold_075
39,1.070329,1.000000,-0.005118,-0.009957,0.016644,-0.003167,0.001838,-0.118487,1.0,1.0,1.0,0,current,threshold_075
40,1.079223,1.000000,-0.005334,-0.005834,0.015375,-0.001365,0.011055,-0.063228,1.0,1.0,1.0,0,current,threshold_075
41,1.079758,1.000000,-0.014031,-0.008896,0.012145,-0.009915,-0.000310,-0.039721,1.0,1.0,1.0,0,current,threshold_075
