step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082326,1.000000,-0.000913,-0.001076,-0.009027,0.000769,0.022264,0.008998,1.0,1.0,1.0,0,current,threshold_075
1,1.073885,1.000000,-0.003599,-0.024594,-0.011723,-0.010488,0.025380,-0.023088,1.0,1.0,1.0,0,current,threshold_075
2,1.074422,1.000000,-0.006591,-0.024303,-0.014604,-0.004769,0.027953,-0.047559,1.0,1.0,1.0,0,current,threshold_075
3,1.076188,1.000000,-0.003287,-0.017127,-0.015594,-0.001134,-0.003790,-0.021041,1.0,1.0,1.0,0,current,threshold_075
4,1.073868,1.000000,0.004445,-0.007321,-0.018139,0.005199,-0.003862,0.017488,1.0,1.0,1.0,0,current,threshold_075
5,1.076832,1.000000,0.001791,-0.006925,-0.021196,-0.014688,0.022759,-0.035458,1.0,1.0,1.0,0,current,threshold_075
6,1.075297,1.000000,0.003660,-0.011359,-0.019074,-0.010970,0.013489,-0.027811,1.0,1.0,1.0,0,current,threshold_075
7,1.076944,1.000000,0.003210,-0.003044,-0.016013,-0.016108,0.024357,0.000974,1.0,1.0,1.0,0,current,threshold_075
8,1.077354,1.000000,0.004368,-0.001136,-0.013826,-0.019695,-0.010380,-0.010886,1.0,1.0,1.0,0,current,threshold_075
9,1.078553,1.000000,-0.000321,0.000357,-0.016450,0.000616,-0.002294,0.024861,1.0,1.0,1.0,0,current,threshold_075
10,1.074776,1.000000,0.000630,-0.001229,-0.008901,0.008843,-0.013193,0.002641,1.0,1.0,1.0,0,current,threshold_075
11,0.942775,1.000000,-0.000421,-0.001113,-0.008633,0.001233,-0.010486,0.001890,1.0,1.0,1.0,0,current,threshold_075
12,0.950785,1.000000,0.003884,-0.002802,-0.007081,-0.000933,-0.024961,0.002594,1.0,1.0,1.0,0,current,threshold_075
13,0.965017,1.000000,0.000342,0.000135,-0.008196,0.006131,-0.009974,0.024595,1.0,1.0,1.0,0,current,threshold_075
