step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082325,1.000000,-0.000913,-0.001076,-0.001028,0.000769,0.022267,0.008988,1.0,1.0,1.0,0,current,threshold_075
1,1.075206,1.000000,-0.000949,-0.012153,-0.000586,0.007896,0.013874,-0.003028,1.0,1.0,1.0,0,current,threshold_075
2,1.072972,1.000000,-0.006774,-0.026008,-0.006569,-0.005076,0.039276,-0.045235,1.0,1.0,1.0,0,current,threshold_075
3,1.075662,1.000000,-0.006281,-0.022112,-0.006796,-0.000257,-0.001379,-0.019251,1.0,1.0,1.0,0,current,threshold_075
4,1.071835,1.000000,-0.000510,-0.012384,-0.006041,-0.000548,-0.002165,0.010016,1.0,1.0,1.0,0,current,threshold_075
5,1.078588,1.000000,-0.002332,-0.010041,-0.011858,-0.016499,0.022220,-0.046065,1.0,1.0,1.0,0,current,threshold_075
6,1.076620,1.000000,0.000880,-0.012950,-0.009678,-0.010303,0.017985,-0.041056,1.0,1.0,1.0,0,current,threshold_075
7,1.076247,1.000000,0.002529,-0.004596,-0.010901,-0.016128,0.037779,-0.002141,1.0,1.0,1.0,0,current,threshold_075
8,1.078283,1.000000,0.003710,-0.001957,-0.010694,-0.019932,0.010606,-0.011747,1.0,1.0,1.0,0,current,threshold_075
9,1.077195,1.000000,-0.000575,-0.000361,-0.013134,0.000456,0.018215,0.025289,1.0,1.0,1.0,0,current,threshold_075
10,1.072518,1.000000,0.001299,-0.003005,-0.008087,0.010397,-0.013353,-0.007935,1.0,1.0,1.0,0,current,threshold_075
11,1.069092,1.000000,-0.000641,-0.004282,-0.007516,0.001861,-0.019622,-0.010205,1.0,1.0,1.0,0,current,threshold_075
12,1.073868,1.000000,0.004560,-0.005883,-0.005977,-0.005430,-0.033158,-0.009304,1.0,1.0,1.0,0,current,threshold_075
13,1.066914,1.000000,0.000676,-0.000100,-0.004735,0.000687,-0.016301,0.023761,1.0,1.0,1.0,0,current,threshold_075
14,1.077645,1.000000,-0.001425,0.003133,-0.004645,0.016809,0.002760,0.026430,1.0,1.0,1.0,0,current,threshold_075
