step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081792,1.000000,-0.001017,-0.001026,-0.009353,0.000950,0.024495,0.006119,1.0,1.0,1.0,0,current,threshold_075
1,1.072981,1.000000,-0.003887,-0.026508,-0.010784,-0.016827,0.034689,-0.069273,1.0,1.0,1.0,0,current,threshold_075
2,1.073373,1.000000,-0.007749,-0.025163,-0.012571,-0.008813,0.037924,-0.106072,1.0,1.0,1.0,0,current,threshold_075
3,1.075060,1.000000,-0.004391,-0.017558,-0.010910,-0.005803,0.000040,-0.068895,1.0,1.0,1.0,0,current,threshold_075
4,1.072417,1.000000,0.002871,-0.005986,-0.012303,0.002998,-0.004185,-0.035730,1.0,1.0,1.0,0,current,threshold_075
5,1.077822,1.000000,0.000466,-0.007440,-0.018093,-0.017741,0.014479,-0.120872,1.0,1.0,1.0,0,current,threshold_075
6,1.077269,1.000000,0.001990,-0.011842,-0.014426,-0.011310,-0.001341,-0.098663,1.0,1.0,1.0,0,current,threshold_075
7,1.075744,1.000000,0.002343,-0.003717,-0.013000,-0.019236,0.010498,-0.068195,1.0,1.0,1.0,0,current,threshold_075
8,1.075060,1.000000,0.002894,-0.002515,-0.011188,-0.022680,-0.021865,-0.100553,1.0,1.0,1.0,0,current,threshold_075
9,1.076151,1.000000,-0.000431,-0.002247,-0.015612,-0.005792,-0.012754,-0.026382,1.0,1.0,1.0,0,current,threshold_075
10,1.072635,1.000000,0.001920,-0.005497,-0.007909,0.001939,-0.031885,-0.043677,1.0,1.0,1.0,0,current,threshold_075
11,1.073988,1.000000,-0.000132,-0.004225,-0.008956,-0.004554,-0.014799,-0.023478,1.0,1.0,1.0,0,current,threshold_075
12,1.076057,1.000000,0.003402,-0.004333,-0.005195,-0.006773,-0.016144,-0.014326,1.0,1.0,1.0,0,current,threshold_075
