step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081048,1.000000,-0.001075,-0.000538,0.000297,0.000476,0.019772,0.006299,1.0,1.0,1.0,0,current,threshold_075
1,1.075229,1.000000,-0.001989,-0.008674,0.000284,0.006446,0.020673,-0.005093,1.0,1.0,1.0,0,current,threshold_075
2,1.072869,1.000000,-0.007977,-0.022405,-0.006003,-0.006370,0.049014,-0.072918,1.0,1.0,1.0,0,current,threshold_075
3,1.074770,1.000000,-0.007897,-0.019233,-0.007028,-0.002070,0.013997,-0.034966,1.0,1.0,1.0,0,current,threshold_075
4,1.070179,1.000000,-0.002221,-0.009830,-0.005239,-0.000758,0.007840,-0.018063,1.0,1.0,1.0,0,current,threshold_075
5,1.077883,1.000000,-0.004191,-0.006958,-0.008681,-0.009134,0.020054,-0.099172,1.0,1.0,1.0,0,current,threshold_075
6,1.076624,1.000000,0.000068,-0.008973,-0.007338,-0.010762,0.010963,-0.109807,1.0,1.0,1.0,0,current,threshold_075
7,1.075788,1.000000,0.001926,-0.000890,-0.006814,-0.021635,0.018250,-0.081517,1.0,1.0,1.0,0,current,threshold_075
8,1.076614,1.000000,0.003602,0.001716,-0.006593,-0.030353,-0.014963,-0.118736,1.0,1.0,1.0,0,current,threshold_075
9,1.076213,1.000000,-0.000285,0.001071,-0.010037,-0.010732,-0.012095,-0.063079,1.0,1.0,1.0,0,current,threshold_075
10,1.073941,1.000000,0.001323,-0.001400,-0.003596,0.003362,-0.037822,-0.108445,1.0,1.0,1.0,0,current,threshold_075
11,1.073152,1.000000,-0.000562,-0.003269,-0.004791,-0.008712,-0.034902,-0.093749,1.0,1.0,1.0,0,current,threshold_075
12,1.075288,1.000000,0.003911,-0.007400,-0.002431,-0.010342,-0.046108,-0.073967,1.0,1.0,1.0,0,current,threshold_075
13,1.067852,1.000000,-0.002269,-0.004731,-0.003571,-0.004268,-0.020563,-0.017353,1.0,1.0,1.0,0,current,threshold_075
14,1.078708,1.000000,-0.004207,-0.001703,-0.003774,0.020976,-0.000777,-0.007852,1.0,1.0,1.0,0,current,threshold_075
15,1.075130,1.000000,-0.004452,-0.000601,-0.004095,0.018138,0.004845,0.031190,1.0,1.0,1.0,0,current,threshold_075
16,1.076792,1.000000,-0.005648,0.001285,-0.001934,0.011962,-0.000858,0.036207,1.0,1.0,1.0,0,current,threshold_075
17,1.074754,1.000000,-0.001196,-0.000746,-0.000784,-0.016960,-0.020322,0.049568,1.0,1.0,1.0,0,current,threshold_075
18,1.075839,1.000000,-0.003710,-0.001715,-0.003927,-0.003737,-0.031559,0.024517,1.0,1.0,1.0,0,current,threshold_075
19,1.078013,1.000000,0.001614,-0.000005,-0.003129,-0.008739,-0.028498,-0.017925,1.0,1.0,1.0,0,current,threshold_075
20,1.075290,1.000000,0.002084,0.003092,-0.001652,0.010340,-0.027593,0.003444,1.0,1.0,1.0,0,current,threshold_075
21,1.075942,1.000000,0.002332,0.003933,-0.003087,0.005897,-0.020480,0.041834,1.0,1.0,1.0,0,current,threshold_075
22,1.074505,1.000000,0.004828,0.003975,-0.000296,0.010220,-0.031858,0.074618,1.0,1.0,1.0,0,current,threshold_075
23,1.074364,1.000000,0.006644,0.002867,-0.004710,0.001765,-0.013874,0.034756,1.0,1.0,1.0,0,current,threshold_075
24,1.074441,1.000000,0.003826,0.004529,-0.002092,0.006749,-0.009351,0.024055,1.0,1.0,1.0,0,current,threshold_075
25,1.077527,1.000000,0.004107,-0.001538,-0.004951,-0.012881,-0.009755,-0.039396,1.0,1.0,1.0,0,current,threshold_075
26,1.077504,1.000000,0.002837,0.001281,-0.002475,-0.014212,-0.005873,-0.026397,1.0,1.0,1.0,0,current,threshold_075
27,1.076395,1.000000,0.002010,0.001072,-0.003242,-0.009935,-0.021090,-0.082271,1.0,1.0,1.0,0,current,threshold_075
28,1.074654,1.000000,0.002657,0.002492,-0.006541,-0.028808,-0.026226,-0.040998,1.0,1.0,1.0,0,current,threshold_075
29,1.074608,1.000000,0.002588,0.002284,-0.002372,-0.001959,-0.006174,-0.042884,1.0,1.0,1.0,0,current,threshold_075
30,1.073724,1.000000,0.004359,0.003939,0.001075,0.008853,0.012635,0.010316,1.0,1.0,1.0,0,current,threshold_075
31,1.074980,1.000000,-0.000432,0.005481,-0.006957,0.003600,0.030907,0.020054,1.0,1.0,1.0,0,current,threshold_075
32,1.074731,1.000000,-0.001593,0.003910,-0.005474,0.016441,0.014983,0.012683,1.0,1.0,1.0,0,current,threshold_075
33,1.076171,1.000000,0.000484,0.003270,-0.004853,0.039567,-0.001078,0.051335,1.0,1.0,1.0,0,current,threshold_075
34,1.070412,1.000000,0.002355,0.005152,-0.001105,-0.008503,0.001999,0.027472,1.0,1.0,1.0,0,current,threshold_075
35,1.073150,1.000000,0.004751,0.004637,0.000745,0.008542,-0.007044,0.046191,1.0,1.0,1.0,0,current,threshold_075
