step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081792,1.000000,-0.001017,-0.001026,-0.001353,0.000950,0.024495,0.006119,1.0,1.0,1.0,0,current,threshold_075
1,1.075695,1.000000,-0.001324,-0.013675,-0.000366,0.004290,0.021801,-0.025256,1.0,1.0,1.0,0,current,threshold_075
2,1.073165,1.000000,-0.007990,-0.027080,-0.004693,-0.012780,0.048688,-0.096304,1.0,1.0,1.0,0,current,threshold_075
3,1.075232,1.000000,-0.005781,-0.020290,-0.001976,-0.008827,0.006738,-0.068130,1.0,1.0,1.0,0,current,threshold_075
4,1.070564,1.000000,-0.000458,-0.009260,-0.000621,-0.003045,0.006697,-0.030305,1.0,1.0,1.0,0,current,threshold_075
5,1.077911,1.000000,-0.004241,-0.010753,-0.008332,-0.020654,0.023540,-0.118654,1.0,1.0,1.0,0,current,threshold_075
6,1.076521,1.000000,-0.001734,-0.015286,-0.006396,-0.016567,0.010837,-0.105006,1.0,1.0,1.0,0,current,threshold_075
7,1.074752,1.000000,0.000526,-0.005565,-0.007567,-0.022799,0.020995,-0.062291,1.0,1.0,1.0,0,current,threshold_075
8,1.075497,1.000000,0.001980,-0.002219,-0.006976,-0.026909,-0.010837,-0.076286,1.0,1.0,1.0,0,current,threshold_075
9,1.075976,1.000000,-0.000956,-0.001016,-0.012022,-0.007553,-0.007726,-0.016363,1.0,1.0,1.0,0,current,threshold_075
10,1.072903,1.000000,0.000115,-0.003255,-0.005298,0.005236,-0.033735,-0.062792,1.0,1.0,1.0,0,current,threshold_075
11,1.073083,1.000000,-0.001631,-0.004726,-0.007104,-0.000976,-0.025969,-0.059079,1.0,1.0,1.0,0,current,threshold_075
12,1.074730,1.000000,0.003856,-0.007437,-0.004387,-0.001187,-0.043676,-0.055657,1.0,1.0,1.0,0,current,threshold_075
13,1.066727,1.000000,0.000270,-0.003189,-0.004800,0.001510,-0.013865,-0.014358,1.0,1.0,1.0,0,current,threshold_075
14,1.078257,1.000000,-0.002063,-0.000909,-0.003077,0.011820,0.008869,-0.017454,1.0,1.0,1.0,0,current,threshold_075
15,1.073894,1.000000,-0.001573,-0.000492,-0.000721,0.004254,0.003324,-0.001557,1.0,1.0,1.0,0,current,threshold_075
16,1.073349,1.000000,-0.005843,0.000409,-0.001035,-0.001132,0.004588,-0.013052,1.0,1.0,1.0,0,current,threshold_075
17,1.071052,1.000000,-0.002745,-0.001022,0.000900,-0.013480,-0.000072,0.002401,1.0,1.0,1.0,0,current,threshold_075
18,1.074682,1.000000,-0.006780,-0.001442,-0.003411,-0.000163,0.004309,-0.000473,1.0,1.0,1.0,0,current,threshold_075
19,1.076857,1.000000,-0.001843,0.001035,-0.002804,-0.003225,0.003166,-0.014737,1.0,1.0,1.0,0,current,threshold_075
20,1.075356,1.000000,-0.000977,0.000892,0.000119,0.003937,-0.007387,-0.016680,1.0,1.0,1.0,0,current,threshold_075
21,1.074369,1.000000,-0.003799,0.002800,0.001076,-0.004485,0.001774,0.003646,1.0,1.0,1.0,0,current,threshold_075
22,1.076110,1.000000,0.000057,0.001102,0.006929,0.002339,-0.013287,0.038114,1.0,1.0,1.0,0,current,threshold_075
23,1.073928,1.000000,0.000582,0.001035,0.002286,0.008998,0.001968,0.024811,1.0,1.0,1.0,0,current,threshold_075
24,1.074135,1.000000,0.000265,0.005098,0.002125,0.018783,0.000793,0.042434,1.0,1.0,1.0,0,current,threshold_075
25,1.076543,1.000000,-0.000334,-0.001202,-0.003895,0.008688,-0.007787,0.022477,1.0,1.0,1.0,0,current,threshold_075
26,1.076673,1.000000,0.000210,-0.000201,-0.000856,0.012800,-0.009134,0.026603,1.0,1.0,1.0,0,current,threshold_075
27,1.077102,1.000000,-0.000133,-0.001064,-0.001763,0.011500,-0.022675,-0.017131,1.0,1.0,1.0,0,current,threshold_075
28,1.075804,1.000000,0.000369,0.000600,-0.005331,-0.005641,-0.020984,0.037623,1.0,1.0,1.0,0,current,threshold_075
29,1.076387,1.000000,0.002701,0.001018,-0.000004,0.009797,-0.017093,0.004755,1.0,1.0,1.0,0,current,threshold_075
30,1.074373,1.000000,0.004074,0.001122,0.003792,0.008226,-0.007118,0.015141,1.0,1.0,1.0,0,current,threshold_075
31,1.074083,1.000000,-0.000465,0.002615,-0.003649,0.008220,0.009440,0.013106,1.0,1.0,1.0,0,current,threshold_075
32,1.075669,1.000000,-0.000396,0.001617,-0.004849,0.012065,-0.007564,0.017239,1.0,1.0,1.0,0,current,threshold_075
33,1.073690,1.000000,-0.000045,-0.000012,0.000030,0.018474,-0.020102,0.010514,1.0,1.0,1.0,0,current,threshold_075
34,1.070921,1.000000,0.001441,0.001683,0.002220,-0.017708,-0.014445,-0.030839,1.0,1.0,1.0,0,current,threshold_075
35,1.071796,1.000000,0.002847,-0.001714,0.003810,-0.002601,-0.015428,-0.027271,1.0,1.0,1.0,0,current,threshold_075
36,1.069538,1.000000,0.002930,-0.003239,-0.001046,0.013387,-0.012822,-0.049278,1.0,1.0,1.0,0,current,threshold_075
37,1.079078,1.000000,0.001730,-0.001145,-0.002848,0.007467,-0.009388,-0.010917,1.0,1.0,1.0,0,current,threshold_075
