step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082440,1.000000,-0.000954,-0.000584,0.003170,0.001071,0.023273,0.004834,1.0,1.0,1.0,0,current,threshold_075
1,1.076183,1.000000,-0.000256,-0.013148,0.003830,0.001100,0.027183,-0.028851,1.0,1.0,1.0,0,current,threshold_075
2,1.073316,1.000000,-0.003970,-0.018243,0.004235,-0.009430,0.048494,-0.060813,1.0,1.0,1.0,0,current,threshold_075
3,1.075772,1.000000,-0.004492,-0.020286,0.001057,-0.005621,0.019246,-0.067183,1.0,1.0,1.0,0,current,threshold_075
4,1.069617,1.000000,-0.002175,-0.011117,0.001132,-0.008433,0.025763,-0.020760,1.0,1.0,1.0,0,current,threshold_075
5,1.078883,1.000000,-0.008420,-0.016981,0.000480,-0.023501,0.039523,-0.115564,1.0,1.0,1.0,0,current,threshold_075
6,1.075689,1.000000,-0.006938,-0.021387,0.002462,-0.013797,0.025431,-0.099977,1.0,1.0,1.0,0,current,threshold_075
7,1.074336,1.000000,-0.003936,-0.010624,0.000266,-0.020175,0.042845,-0.051842,1.0,1.0,1.0,0,current,threshold_075
8,1.078743,1.000000,-0.001025,-0.004577,0.000776,-0.022348,0.002527,-0.044736,1.0,1.0,1.0,0,current,threshold_075
9,1.077147,1.000000,-0.005378,-0.001578,-0.004682,0.002533,0.019205,0.001373,1.0,1.0,1.0,0,current,threshold_075
10,1.073134,1.000000,-0.005056,-0.005323,-0.003594,0.011049,-0.020474,-0.053478,1.0,1.0,1.0,0,current,threshold_075
11,1.073662,1.000000,-0.007414,-0.006621,-0.004544,0.001125,-0.023984,-0.051155,1.0,1.0,1.0,0,current,threshold_075
12,1.075066,1.000000,-0.000289,-0.004866,0.000617,0.001205,-0.037374,-0.026004,1.0,1.0,1.0,0,current,threshold_075
13,1.065228,1.000000,-0.001935,-0.000905,-0.003179,0.010203,-0.001556,0.012644,1.0,1.0,1.0,0,current,threshold_075
14,1.077800,1.000000,-0.001083,0.002066,-0.006903,0.029328,0.014510,0.003526,1.0,1.0,1.0,0,current,threshold_075
15,1.072460,1.000000,-0.001189,0.001362,-0.005659,0.021356,0.006309,0.004820,1.0,1.0,1.0,0,current,threshold_075
16,1.075360,1.000000,-0.003575,0.002838,-0.002192,0.007638,0.002276,-0.004430,1.0,1.0,1.0,0,current,threshold_075
17,1.073647,1.000000,0.000488,0.002869,0.003808,-0.008856,-0.006365,0.013514,1.0,1.0,1.0,0,current,threshold_075
18,1.074714,1.000000,-0.003862,0.001379,-0.001996,-0.005053,0.009650,-0.012402,1.0,1.0,1.0,0,current,threshold_075
19,1.076146,1.000000,0.002043,0.002781,-0.000490,-0.002592,-0.004153,-0.039398,1.0,1.0,1.0,0,current,threshold_075
20,1.074901,1.000000,0.000915,0.005281,0.001955,0.012584,0.001840,-0.027934,1.0,1.0,1.0,0,current,threshold_075
21,1.075755,1.000000,0.000035,0.004049,-0.002322,0.006260,0.002435,-0.054861,1.0,1.0,1.0,0,current,threshold_075
22,1.075277,1.000000,0.002191,0.000680,0.005247,0.005647,-0.010063,-0.015377,1.0,1.0,1.0,0,current,threshold_075
23,1.073353,1.000000,0.001938,-0.000999,0.001984,0.010825,0.000728,-0.029102,1.0,1.0,1.0,0,current,threshold_075
24,1.073891,1.000000,0.001255,0.000818,0.002147,0.015500,0.002484,-0.017536,1.0,1.0,1.0,0,current,threshold_075
25,1.074850,1.000000,0.002139,-0.003577,-0.004375,0.000441,-0.000256,-0.064551,1.0,1.0,1.0,0,current,threshold_075
26,1.075264,1.000000,0.001541,-0.000964,0.001006,-0.000063,-0.004837,-0.030521,1.0,1.0,1.0,0,current,threshold_075
27,1.076520,1.000000,-0.000007,-0.000886,-0.001003,-0.002769,-0.015035,-0.052548,1.0,1.0,1.0,0,current,threshold_075
28,1.073975,1.000000,0.001053,0.001285,-0.001919,-0.012721,-0.014946,-0.007699,1.0,1.0,1.0,0,current,threshold_075
29,1.073026,1.000000,0.000798,0.002274,-0.000394,0.015979,0.008098,-0.016653,1.0,1.0,1.0,0,current,threshold_075
30,1.073231,1.000000,0.002655,0.003167,0.005293,0.022601,0.009218,0.012954,1.0,1.0,1.0,0,current,threshold_075
31,1.073217,1.000000,-0.002412,0.003172,-0.002391,0.019805,0.015968,0.028391,1.0,1.0,1.0,0,current,threshold_075
32,1.072945,1.000000,-0.000767,0.002526,-0.004555,0.010428,-0.003953,0.091827,1.0,1.0,1.0,0,current,threshold_075
33,1.075415,1.000000,-0.002460,-0.000547,-0.002412,0.028374,-0.019338,0.054482,1.0,1.0,1.0,0,current,threshold_075
34,1.072110,1.000000,-0.001773,0.000633,0.000584,-0.021978,-0.018274,-0.002443,1.0,1.0,1.0,0,current,threshold_075
35,1.072415,1.000000,0.000508,-0.002226,0.005091,0.010203,-0.024915,0.010791,1.0,1.0,1.0,0,current,threshold_075
36,1.069733,1.000000,0.000938,-0.005732,-0.001542,0.018558,-0.008096,-0.072315,1.0,1.0,1.0,0,current,threshold_075
37,1.077826,1.000000,-0.000634,-0.003237,-0.005020,0.014212,-0.011181,-0.006166,1.0,1.0,1.0,0,current,threshold_075
38,1.075193,1.000000,-0.001837,-0.000337,-0.002736,-0.001892,-0.000096,-0.003503,1.0,1.0,1.0,0,current,threshold_075
39,1.071937,1.000000,0.002080,-0.000671,0.003178,-0.016491,-0.009037,0.011983,1.0,1.0,1.0,0,current,threshold_075
40,1.076558,1.000000,0.001284,0.000428,0.002165,-0.008469,0.003262,0.022307,1.0,1.0,1.0,0,current,threshold_075
41,1.077107,1.000000,-0.002614,0.000761,-0.001334,-0.015412,-0.005114,0.054977,1.0,1.0,1.0,0,current,threshold_075
42,1.083128,1.000000,-0.003789,0.003857,-0.005535,-0.005865,0.035680,0.073204,1.0,1.0,1.0,0,current,threshold_075
43,1.073910,1.000000,-0.000937,0.000548,-0.000616,-0.007110,0.023720,0.040446,1.0,1.0,1.0,0,current,threshold_075
44,1.070099,1.000000,-0.000713,-0.002052,0.001136,0.008448,0.009312,0.015599,1.0,1.0,1.0,0,current,threshold_075
45,1.073907,1.000000,-0.001727,-0.003647,0.000484,0.012715,0.002768,0.002585,1.0,1.0,1.0,0,current,threshold_075
46,1.075346,1.000000,0.001699,0.001695,-0.004185,0.006890,0.016263,-0.010219,1.0,1.0,1.0,0,current,threshold_075
47,1.072554,1.000000,0.002984,0.000228,0.002014,0.008704,-0.007768,-0.024639,1.0,1.0,1.0,0,current,threshold_075
48,1.074262,1.000000,-0.000105,0.002239,0.001379,-0.002187,0.013446,-0.031624,1.0,1.0,1.0,0,current,threshold_075
49,1.072274,1.000000,0.001947,0.003358,0.002823,-0.000278,0.012330,-0.008465,1.0,1.0,1.0,0,current,threshold_075
50,1.073453,1.000000,0.002337,0.004615,-0.000542,0.027634,-0.009345,-0.027936,1.0,1.0,1.0,0,current,threshold_075
51,1.072557,1.000000,0.002259,0.000613,-0.004472,0.021007,0.013006,0.001629,1.0,1.0,1.0,0,current,threshold_075
52,1.076738,1.000000,0.003104,0.000468,0.000155,-0.005356,-0.017005,-0.023633,1.0,1.0,1.0,0,current,threshold_075
53,1.071379,1.000000,0.002991,-0.000366,-0.000980,-0.012222,-0.011820,-0.022965,1.0,1.0,1.0,0,current,threshold_075
54,1.069261,1.000000,0.002357,-0.001759,-0.001868,0.012631,0.013717,0.037325,1.0,1.0,1.0,0,current,threshold_075
55,1.073658,1.000000,0.000935,-0.001979,0.000855,-0.016056,0.017190,0.013202,1.0,1.0,1.0,0,current,threshold_075
56,1.071632,1.000000,0.001050,-0.003224,0.003053,-0.000033,0.008038,-0.002955,1.0,1.0,1.0,0,current,threshold_075
57,1.076038,1.000000,-0.000734,-0.002098,0.002820,0.007866,0.005330,-0.032658,1.0,1.0,1.0,0,current,threshold_075
58,1.074585,1.000000,-0.000849,-0.004259,-0.000841,-0.004735,0.014457,-0.011748,1.0,1.0,1.0,0,current,threshold_075
59,1.066827,1.000000,-0.001861,-0.001305,-0.000958,0.001830,0.006763,-0.019092,1.0,1.0,1.0,0,current,threshold_075
60,1.073094,1.000000,-0.002381,0.002257,-0.005896,-0.011770,-0.007790,-0.029825,1.0,1.0,1.0,0,current,threshold_075
61,1.072090,1.000000,-0.002625,0.004802,-0.006420,-0.011805,-0.003437,-0.072765,1.0,1.0,1.0,0,current,threshold_075
62,1.080557,1.000000,0.002262,0.003413,-0.002017,-0.003908,-0.027266,-0.039519,1.0,1.0,1.0,0,current,threshold_075
63,1.074504,1.000000,-0.000925,0.000007,-0.001344,0.008923,-0.019639,0.000690,1.0,1.0,1.0,0,current,threshold_075
64,1.073581,1.000000,-0.003049,0.000077,-0.000441,-0.004186,-0.000830,0.042825,1.0,1.0,1.0,0,current,threshold_075
65,1.075797,1.000000,0.000447,-0.001958,0.003309,-0.003052,-0.011692,-0.001698,1.0,1.0,1.0,0,current,threshold_075
66,1.073102,1.000000,-0.003076,0.000356,0.004112,0.004758,-0.018057,0.000049,1.0,1.0,1.0,0,current,threshold_075
67,1.076920,1.000000,-0.007449,-0.000063,0.001898,0.005270,0.006637,0.055190,1.0,1.0,1.0,0,current,threshold_075
68,1.073231,1.000000,-0.009328,0.005902,0.003002,0.005043,0.008615,0.091334,1.0,1.0,1.0,0,current,threshold_075
69,1.072236,1.000000,-0.004737,0.001760,0.003535,-0.012605,-0.011763,0.064726,1.0,1.0,1.0,0,current,threshold_075
70,1.073176,1.000000,-0.001319,0.002249,-0.005012,-0.001986,-0.000346,0.036486,1.0,1.0,1.0,0,current,threshold_075
71,1.073310,1.000000,-0.001111,-0.000512,0.000615,-0.013371,0.001546,0.017906,1.0,1.0,1.0,0,current,threshold_075
72,1.073855,1.000000,0.000579,0.000105,0.001856,-0.000150,-0.000190,0.017519,1.0,1.0,1.0,0,current,threshold_075
73,1.076313,1.000000,0.002851,0.001609,0.001818,-0.001388,0.003523,0.024817,1.0,1.0,1.0,0,current,threshold_075
74,1.073018,1.000000,0.004863,0.001545,0.001158,-0.004204,-0.003850,0.003475,1.0,1.0,1.0,0,current,threshold_075
75,1.074150,1.000000,0.004547,0.005105,-0.000207,0.008869,-0.024414,0.014576,1.0,1.0,1.0,0,current,threshold_075
76,1.075125,1.000000,0.004597,0.001904,-0.005364,0.013725,-0.012522,0.026567,1.0,1.0,1.0,0,current,threshold_075
