step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082440,1.000000,-0.000954,-0.000584,0.011170,0.001071,0.023273,0.004834,1.0,1.0,1.0,0,current,threshold_075
1,1.075369,1.000000,-0.000141,-0.012351,0.012167,0.003359,0.024122,-0.026178,1.0,1.0,1.0,0,current,threshold_075
2,1.072621,1.000000,-0.004330,-0.018002,0.012043,-0.009111,0.051310,-0.057787,1.0,1.0,1.0,0,current,threshold_075
3,1.074228,1.000000,-0.003772,-0.016848,0.009900,-0.005320,0.019150,-0.053317,1.0,1.0,1.0,0,current,threshold_075
4,1.066551,1.000000,0.001264,-0.005599,0.015754,-0.002403,0.019054,-0.006063,1.0,1.0,1.0,0,current,threshold_075
5,0.955052,1.000000,-0.001610,-0.004522,0.015733,-0.004246,0.035234,-0.062415,1.0,1.0,1.0,0,current,threshold_075
6,0.953015,1.000000,-0.000603,-0.004760,0.018386,-0.002685,0.007697,-0.038461,1.0,1.0,1.0,0,current,threshold_075
7,0.949433,1.000000,0.000756,0.001026,0.020820,-0.016437,0.029202,-0.018374,1.0,1.0,1.0,0,current,threshold_075
8,1.076741,1.000000,0.002432,0.003000,0.017688,-0.019371,0.005538,-0.021392,1.0,1.0,1.0,0,current,threshold_075
9,1.078962,1.000000,-0.003275,0.002103,0.015035,0.001227,0.017570,0.024420,1.0,1.0,1.0,0,current,threshold_075
10,1.073211,1.000000,0.000212,-0.000497,0.019443,0.000177,-0.017363,-0.015493,1.0,1.0,1.0,0,current,threshold_075
11,0.953539,1.000000,-0.000364,-0.002899,0.017635,-0.006567,-0.010663,-0.017915,1.0,1.0,1.0,0,current,threshold_075
12,0.954889,1.000000,0.003244,-0.005114,0.019124,-0.009900,-0.034544,-0.021975,1.0,1.0,1.0,0,current,threshold_075
13,0.951625,1.000000,0.002020,-0.002866,0.019376,-0.003596,-0.015448,-0.000605,1.0,1.0,1.0,0,current,threshold_075
14,1.078189,1.000000,-0.001111,-0.000554,0.018215,0.006075,0.018162,-0.004311,1.0,1.0,1.0,0,current,threshold_075
15,1.075047,1.000000,-0.000985,-0.000507,0.017391,0.004056,0.022637,0.003913,1.0,1.0,1.0,0,current,threshold_075
16,1.069225,1.000000,-0.002911,0.001659,0.018548,-0.003841,0.022949,-0.002490,1.0,1.0,1.0,0,current,threshold_075
17,0.953382,1.000000,-0.000223,-0.000507,0.022782,-0.018294,0.007573,0.007029,1.0,1.0,1.0,0,current,threshold_075
18,0.835500,1.000000,-0.002207,-0.000875,0.017189,-0.007647,0.004901,-0.002990,1.0,1.0,1.0,0,current,threshold_075
19,0.837169,1.000000,0.001973,0.000495,0.017427,-0.007361,0.000275,-0.009498,1.0,1.0,1.0,0,current,threshold_075
20,0.954100,1.000000,0.000742,0.000639,0.019267,-0.000352,-0.000647,-0.004703,1.0,1.0,1.0,0,current,threshold_075
21,0.955227,1.000000,0.000074,0.001031,0.018330,-0.006305,-0.000822,-0.003985,1.0,1.0,1.0,0,current,threshold_075
22,1.078152,1.000000,0.000545,0.000387,0.020841,-0.005142,0.002890,0.009075,1.0,1.0,1.0,0,current,threshold_075
23,0.955523,1.000000,0.001748,0.000215,0.018241,0.000034,-0.000750,-0.001079,1.0,1.0,1.0,0,current,threshold_075
