step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082440,1.000000,-0.000954,-0.000584,-0.000830,0.001071,0.023273,0.004834,1.0,1.0,1.0,0,current,threshold_075
1,1.074673,1.000000,-0.000028,-0.011609,0.000522,0.005873,0.018596,-0.025982,1.0,1.0,1.0,0,current,threshold_075
2,1.072873,1.000000,-0.003739,-0.023240,-0.003042,-0.008713,0.047019,-0.092101,1.0,1.0,1.0,0,current,threshold_075
3,1.074479,1.000000,-0.004162,-0.021095,-0.003862,-0.004341,0.009848,-0.068124,1.0,1.0,1.0,0,current,threshold_075
4,1.070507,1.000000,-0.000119,-0.012131,-0.001550,-0.001834,0.002355,-0.039696,1.0,1.0,1.0,0,current,threshold_075
5,1.078110,1.000000,-0.005530,-0.011947,-0.006080,-0.017981,0.022138,-0.109319,1.0,1.0,1.0,0,current,threshold_075
6,1.077524,1.000000,-0.002563,-0.014790,-0.005231,-0.012618,0.012349,-0.089104,1.0,1.0,1.0,0,current,threshold_075
7,1.076110,1.000000,0.000582,-0.005538,-0.006799,-0.018324,0.025470,-0.044317,1.0,1.0,1.0,0,current,threshold_075
8,1.076377,1.000000,0.002015,-0.002359,-0.006999,-0.017810,-0.008805,-0.050921,1.0,1.0,1.0,0,current,threshold_075
9,1.076826,1.000000,-0.000559,-0.000032,-0.012303,-0.000518,-0.002237,-0.007351,1.0,1.0,1.0,0,current,threshold_075
10,1.073380,1.000000,0.001322,-0.001456,-0.006234,0.011515,-0.033666,-0.051686,1.0,1.0,1.0,0,current,threshold_075
11,1.072724,1.000000,-0.000197,-0.003111,-0.007253,0.002456,-0.032013,-0.051783,1.0,1.0,1.0,0,current,threshold_075
12,1.074917,1.000000,0.004714,-0.006121,-0.004752,-0.000726,-0.046145,-0.053317,1.0,1.0,1.0,0,current,threshold_075
13,1.067689,1.000000,0.001157,-0.002272,-0.004925,0.002036,-0.024716,-0.018484,1.0,1.0,1.0,0,current,threshold_075
14,1.079033,1.000000,-0.000227,-0.000274,-0.005095,0.017494,-0.000976,-0.027472,1.0,1.0,1.0,0,current,threshold_075
15,1.074511,1.000000,-0.000342,-0.000469,-0.004206,0.010289,0.000157,-0.024988,1.0,1.0,1.0,0,current,threshold_075
16,1.074837,1.000000,-0.003788,0.000320,-0.002839,-0.003107,0.006179,-0.032213,1.0,1.0,1.0,0,current,threshold_075
17,1.072883,1.000000,-0.000317,0.000331,0.002316,-0.013686,-0.001705,-0.003304,1.0,1.0,1.0,0,current,threshold_075
18,1.074750,1.000000,-0.005546,-0.000825,-0.003996,0.001472,0.001499,0.006365,1.0,1.0,1.0,0,current,threshold_075
19,1.076889,1.000000,0.000034,0.000466,-0.004201,0.004829,-0.006820,0.003114,1.0,1.0,1.0,0,current,threshold_075
20,1.075260,1.000000,0.000774,0.002481,-0.000453,0.016577,-0.007108,0.008599,1.0,1.0,1.0,0,current,threshold_075
21,1.075782,1.000000,-0.000053,0.001916,-0.000622,0.005713,-0.003697,-0.013029,1.0,1.0,1.0,0,current,threshold_075
22,1.075592,1.000000,0.001735,0.001385,0.005694,0.006431,-0.011934,0.022538,1.0,1.0,1.0,0,current,threshold_075
23,1.073476,1.000000,0.003432,0.000606,-0.001245,0.008090,-0.000802,0.013985,1.0,1.0,1.0,0,current,threshold_075
24,1.074547,1.000000,0.001539,0.003847,0.000458,0.016362,0.002584,0.021884,1.0,1.0,1.0,0,current,threshold_075
25,1.076284,1.000000,-0.000260,-0.002595,-0.003459,0.000624,0.005175,-0.005302,1.0,1.0,1.0,0,current,threshold_075
26,1.077746,1.000000,-0.000064,-0.000777,-0.000144,0.003138,0.003153,0.040303,1.0,1.0,1.0,0,current,threshold_075
27,1.076167,1.000000,-0.000706,-0.001540,-0.001732,0.018655,-0.008714,-0.017179,1.0,1.0,1.0,0,current,threshold_075
28,1.075179,1.000000,0.000330,0.000587,-0.003482,-0.002624,-0.009119,0.024440,1.0,1.0,1.0,0,current,threshold_075
29,1.074130,1.000000,0.000983,0.000649,-0.000909,0.013379,-0.003683,-0.025833,1.0,1.0,1.0,0,current,threshold_075
30,1.074422,1.000000,0.002278,0.001096,0.004460,0.008502,-0.001839,-0.013313,1.0,1.0,1.0,0,current,threshold_075
31,1.074795,1.000000,-0.002243,0.002556,-0.003110,0.003845,0.013220,-0.006023,1.0,1.0,1.0,0,current,threshold_075
32,1.074697,1.000000,-0.002675,0.001740,-0.002403,0.006101,0.001453,-0.025282,1.0,1.0,1.0,0,current,threshold_075
33,1.074420,1.000000,-0.001231,0.000454,0.001272,0.025074,-0.022277,0.016680,1.0,1.0,1.0,0,current,threshold_075
34,1.070580,1.000000,-0.000140,0.003211,0.002250,-0.013216,-0.006838,-0.009648,1.0,1.0,1.0,0,current,threshold_075
35,1.071692,1.000000,0.001771,0.000333,0.004583,0.000568,-0.013880,0.003098,1.0,1.0,1.0,0,current,threshold_075
36,1.070251,1.000000,0.000856,-0.000591,-0.000896,0.012494,-0.001939,-0.035940,1.0,1.0,1.0,0,current,threshold_075
37,1.077850,1.000000,0.000374,-0.000631,-0.002209,0.008394,-0.002745,0.003294,1.0,1.0,1.0,0,current,threshold_075
38,1.075877,1.000000,-0.000151,0.002456,-0.002728,-0.004134,0.004305,0.016738,1.0,1.0,1.0,0,current,threshold_075
39,1.073449,1.000000,0.004390,0.002217,0.003811,-0.012336,-0.025894,0.025654,1.0,1.0,1.0,0,current,threshold_075
40,1.075730,1.000000,0.002405,0.002533,0.001217,-0.008295,-0.007462,0.045896,1.0,1.0,1.0,0,current,threshold_075
41,1.077911,1.000000,-0.001933,0.001579,-0.002925,-0.016545,-0.019313,0.067427,1.0,1.0,1.0,0,current,threshold_075
42,1.082667,1.000000,-0.003341,0.003054,-0.007160,-0.003145,0.018231,0.077306,1.0,1.0,1.0,0,current,threshold_075
43,1.071826,1.000000,0.001016,-0.001789,-0.002649,-0.016179,-0.006880,0.030066,1.0,1.0,1.0,0,current,threshold_075
44,1.070996,1.000000,0.001774,-0.002968,0.000850,0.005776,-0.011727,0.016663,1.0,1.0,1.0,0,current,threshold_075
45,1.075576,1.000000,-0.000345,-0.003005,-0.000658,0.002730,-0.000165,-0.001569,1.0,1.0,1.0,0,current,threshold_075
46,1.075668,1.000000,0.000464,0.002224,-0.005156,-0.003152,0.020943,-0.006187,1.0,1.0,1.0,0,current,threshold_075
47,1.074145,1.000000,0.002773,0.000094,0.000387,-0.006254,-0.001244,-0.021787,1.0,1.0,1.0,0,current,threshold_075
48,1.074142,1.000000,-0.000645,0.000815,-0.001368,-0.017227,0.017143,-0.027961,1.0,1.0,1.0,0,current,threshold_075
49,1.072576,1.000000,0.000654,-0.000041,-0.000571,-0.017987,0.003757,-0.028323,1.0,1.0,1.0,0,current,threshold_075
50,1.074262,1.000000,0.001112,0.002962,-0.001541,0.006409,-0.002141,-0.018500,1.0,1.0,1.0,0,current,threshold_075
51,1.075283,1.000000,-0.000226,0.000367,-0.004943,0.005282,0.015540,0.000199,1.0,1.0,1.0,0,current,threshold_075
52,1.078788,1.000000,0.000974,0.001534,0.002915,-0.017014,-0.010289,-0.026394,1.0,1.0,1.0,0,current,threshold_075
