step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081324,1.000000,-0.001031,-0.000917,-0.001107,0.001025,0.023999,0.005997,1.0,1.0,1.0,0,current,threshold_075
1,1.076215,1.000000,-0.001723,-0.013571,-0.000328,0.003042,0.026184,-0.027057,1.0,1.0,1.0,0,current,threshold_075
2,1.073158,1.000000,-0.008345,-0.026727,-0.004498,-0.012582,0.052633,-0.098312,1.0,1.0,1.0,0,current,threshold_075
3,1.075161,1.000000,-0.006252,-0.019977,-0.002436,-0.008389,0.010725,-0.068005,1.0,1.0,1.0,0,current,threshold_075
4,1.069846,1.000000,-0.001090,-0.009972,-0.001483,-0.004298,0.006485,-0.031962,1.0,1.0,1.0,0,current,threshold_075
5,1.077365,1.000000,-0.004944,-0.010900,-0.008683,-0.017751,0.023178,-0.108096,1.0,1.0,1.0,0,current,threshold_075
6,1.076880,1.000000,-0.001354,-0.014296,-0.006739,-0.014129,0.011878,-0.095658,1.0,1.0,1.0,0,current,threshold_075
7,1.075294,1.000000,0.001081,-0.004876,-0.008144,-0.021835,0.022293,-0.050868,1.0,1.0,1.0,0,current,threshold_075
8,1.076093,1.000000,0.002693,-0.001465,-0.007304,-0.024951,-0.008825,-0.059934,1.0,1.0,1.0,0,current,threshold_075
9,1.076173,1.000000,-0.001522,-0.000271,-0.011932,-0.004549,0.002536,-0.008209,1.0,1.0,1.0,0,current,threshold_075
10,1.072848,1.000000,0.000702,-0.002000,-0.005446,0.009701,-0.025829,-0.056573,1.0,1.0,1.0,0,current,threshold_075
11,1.072463,1.000000,-0.000922,-0.003627,-0.006793,0.000267,-0.021338,-0.051429,1.0,1.0,1.0,0,current,threshold_075
12,1.074657,1.000000,0.004102,-0.006734,-0.004382,-0.003300,-0.042620,-0.051257,1.0,1.0,1.0,0,current,threshold_075
13,1.067310,1.000000,-0.000167,-0.002459,-0.003932,0.001617,-0.016444,-0.003077,1.0,1.0,1.0,0,current,threshold_075
14,1.077132,1.000000,-0.002541,0.000540,-0.003272,0.010898,0.010960,-0.008471,1.0,1.0,1.0,0,current,threshold_075
15,1.073620,1.000000,-0.001911,0.000673,-0.001655,0.009688,0.000298,-0.006255,1.0,1.0,1.0,0,current,threshold_075
16,1.073886,1.000000,-0.004888,0.000462,-0.002324,0.005306,0.002027,-0.022523,1.0,1.0,1.0,0,current,threshold_075
17,1.071544,1.000000,-0.001324,-0.001048,0.000100,-0.009717,-0.005725,-0.003628,1.0,1.0,1.0,0,current,threshold_075
18,1.073896,1.000000,-0.004903,-0.002123,-0.004575,0.000255,-0.008080,-0.004234,1.0,1.0,1.0,0,current,threshold_075
19,1.075716,1.000000,-0.000687,0.000193,-0.004446,-0.003987,-0.005796,-0.017006,1.0,1.0,1.0,0,current,threshold_075
20,1.074451,1.000000,-0.000516,0.000735,-0.001460,0.006377,-0.013560,-0.007206,1.0,1.0,1.0,0,current,threshold_075
21,1.074625,1.000000,-0.002693,0.001942,-0.002244,-0.001532,-0.004786,-0.004554,1.0,1.0,1.0,0,current,threshold_075
22,1.075729,1.000000,0.001405,0.000745,0.005657,0.002253,-0.013803,0.012108,1.0,1.0,1.0,0,current,threshold_075
23,1.073807,1.000000,0.001496,0.002076,-0.000607,0.010094,-0.001814,0.019913,1.0,1.0,1.0,0,current,threshold_075
24,1.074396,1.000000,-0.000816,0.004734,0.001630,0.017500,0.001563,0.027810,1.0,1.0,1.0,0,current,threshold_075
25,1.076208,1.000000,-0.000907,0.000338,-0.001907,0.005402,0.002357,0.005031,1.0,1.0,1.0,0,current,threshold_075
26,1.077137,1.000000,-0.000064,0.002565,0.000625,0.006416,-0.002802,-0.004654,1.0,1.0,1.0,0,current,threshold_075
27,1.076503,1.000000,-0.000147,0.001632,-0.000830,0.007554,-0.023179,-0.059381,1.0,1.0,1.0,0,current,threshold_075
28,1.075086,1.000000,0.000961,0.003217,-0.004759,-0.002418,-0.020170,0.009486,1.0,1.0,1.0,0,current,threshold_075
29,1.075704,1.000000,0.002462,0.003049,-0.001780,0.011025,-0.005515,-0.019655,1.0,1.0,1.0,0,current,threshold_075
30,1.074565,1.000000,0.004971,0.003048,0.003094,0.018831,-0.003179,0.009080,1.0,1.0,1.0,0,current,threshold_075
31,1.071151,1.000000,-0.001060,0.005228,-0.007436,0.014219,0.006982,0.021747,1.0,1.0,1.0,0,current,threshold_075
32,1.073760,1.000000,-0.002170,0.002613,-0.005947,0.020496,-0.012494,0.011364,1.0,1.0,1.0,0,current,threshold_075
33,1.075653,1.000000,-0.000496,0.001412,-0.002673,0.038172,-0.031736,0.037425,1.0,1.0,1.0,0,current,threshold_075
34,1.070938,1.000000,0.001566,0.002505,-0.000432,-0.001887,-0.022841,0.001459,1.0,1.0,1.0,0,current,threshold_075
35,1.072478,1.000000,0.003273,-0.000363,0.002331,0.015369,-0.022203,0.014824,1.0,1.0,1.0,0,current,threshold_075
36,1.070512,1.000000,0.002853,-0.000861,-0.003491,0.021978,-0.008964,-0.013077,1.0,1.0,1.0,0,current,threshold_075
37,1.077842,1.000000,0.002367,-0.000426,-0.004094,0.015528,-0.009352,0.017038,1.0,1.0,1.0,0,current,threshold_075
38,1.075566,1.000000,0.003104,0.002795,-0.005048,0.007021,-0.014820,0.015573,1.0,1.0,1.0,0,current,threshold_075
39,1.073046,1.000000,0.005672,0.002793,0.001242,-0.012282,-0.029392,0.003810,1.0,1.0,1.0,0,current,threshold_075
40,1.077510,1.000000,0.003806,0.002543,-0.000492,-0.011249,-0.011335,0.013887,1.0,1.0,1.0,0,current,threshold_075
41,1.078517,1.000000,0.000912,0.002408,-0.004973,-0.023767,-0.021316,0.049754,1.0,1.0,1.0,0,current,threshold_075
42,1.083011,1.000000,-0.001141,0.005675,-0.010763,-0.007597,0.027824,0.086217,1.0,1.0,1.0,0,current,threshold_075
43,1.072498,1.000000,0.002274,0.002005,-0.006220,-0.028872,0.007520,0.051763,1.0,1.0,1.0,0,current,threshold_075
44,1.071817,1.000000,0.002868,0.001520,0.000232,-0.013582,-0.029764,0.028066,1.0,1.0,1.0,0,current,threshold_075
45,1.075525,1.000000,0.003289,0.000986,-0.001644,-0.010932,-0.041048,0.028320,1.0,1.0,1.0,0,current,threshold_075
46,1.075165,1.000000,0.004871,0.003048,-0.003452,-0.016111,-0.022869,-0.004661,1.0,1.0,1.0,0,current,threshold_075
47,1.074867,1.000000,0.005932,0.000847,0.001141,-0.010405,-0.029938,-0.004277,1.0,1.0,1.0,0,current,threshold_075
48,1.074157,1.000000,0.002365,0.001448,-0.001508,-0.023236,-0.002746,-0.006030,1.0,1.0,1.0,0,current,threshold_075
49,1.073303,1.000000,0.004690,0.001972,-0.000255,-0.020838,-0.011576,0.010673,1.0,1.0,1.0,0,current,threshold_075
50,1.074908,1.000000,0.005718,0.004995,-0.001111,0.006167,-0.017693,0.021099,1.0,1.0,1.0,0,current,threshold_075
51,1.075256,1.000000,0.004584,0.000300,-0.004460,-0.008046,-0.012035,0.048079,1.0,1.0,1.0,0,current,threshold_075
52,1.079096,1.000000,0.005234,0.002181,0.001437,-0.043299,-0.048789,0.012086,1.0,1.0,1.0,0,current,threshold_075
53,1.072372,1.000000,0.007379,0.003160,-0.000493,-0.043894,-0.059797,0.033158,1.0,1.0,1.0,0,current,threshold_075
54,1.066935,1.000000,0.005491,0.000908,-0.000250,-0.012419,-0.019087,0.077911,1.0,1.0,1.0,0,current,threshold_075
55,1.074510,1.000000,0.003319,0.001907,0.002548,-0.020768,0.000057,0.052789,1.0,1.0,1.0,0,current,threshold_075
56,1.072011,1.000000,0.005593,-0.001344,0.003286,-0.012752,0.000104,0.046413,1.0,1.0,1.0,0,current,threshold_075
57,1.074866,1.000000,0.008707,-0.000342,0.002227,-0.015863,-0.012529,0.044726,1.0,1.0,1.0,0,current,threshold_075
58,1.075807,1.000000,0.007873,-0.000994,0.001347,-0.035827,0.006467,0.052357,1.0,1.0,1.0,0,current,threshold_075
59,1.071286,1.000000,0.003228,0.001913,-0.000162,-0.022478,0.000844,0.032654,1.0,1.0,1.0,0,current,threshold_075
60,1.074720,1.000000,0.001094,0.002311,-0.001063,-0.022927,-0.004638,0.011069,1.0,1.0,1.0,0,current,threshold_075
61,0.957395,1.000000,-0.000894,0.003563,-0.003010,0.005947,0.012522,-0.014474,1.0,1.0,1.0,0,current,threshold_075
62,1.081402,1.000000,0.002249,0.002248,0.001450,0.010258,-0.005026,-0.009289,1.0,1.0,1.0,0,current,threshold_075
63,0.835967,1.000000,0.000277,0.000704,0.001570,0.016264,0.001440,-0.003766,1.0,1.0,1.0,0,current,threshold_075
64,0.828557,1.000000,0.000425,0.001447,0.003275,0.006409,0.005892,0.021408,1.0,1.0,1.0,0,current,threshold_075
65,0.955125,1.000000,0.003455,-0.000492,0.003829,0.011102,0.001975,0.001884,1.0,1.0,1.0,0,current,threshold_075
66,0.954936,1.000000,-0.000003,0.001480,0.004406,0.018869,-0.007973,0.001617,1.0,1.0,1.0,0,current,threshold_075
67,0.830814,1.000000,-0.002993,0.000133,0.003645,0.017211,0.004865,0.007686,1.0,1.0,1.0,0,current,threshold_075
68,0.829006,1.000000,-0.004831,0.005465,0.004078,0.016236,0.014385,0.032221,1.0,1.0,1.0,0,current,threshold_075
69,0.838194,1.000000,-0.002669,0.002143,0.009144,-0.011113,-0.002079,0.035741,1.0,1.0,1.0,0,current,threshold_075
70,0.833473,1.000000,-0.000613,0.003450,-0.005557,0.015656,0.009585,0.007307,1.0,1.0,1.0,0,current,threshold_075
71,0.954005,1.000000,-0.000334,0.000009,0.005613,-0.015073,0.007968,0.013748,1.0,1.0,1.0,0,current,threshold_075
72,0.953326,1.000000,-0.001327,-0.000759,0.011201,-0.004166,0.012939,-0.006772,1.0,1.0,1.0,0,current,threshold_075
73,1.077005,1.000000,-0.001385,-0.000243,0.010970,-0.011264,0.032659,-0.000439,1.0,1.0,1.0,0,current,threshold_075
74,1.075802,1.000000,0.000178,0.000588,0.008062,-0.002213,0.014824,-0.014925,1.0,1.0,1.0,0,current,threshold_075
75,1.073317,1.000000,-0.000087,0.000633,0.000552,0.014986,0.025900,-0.015925,1.0,1.0,1.0,0,current,threshold_075
76,1.074204,1.000000,0.000317,-0.001790,-0.005307,-0.001004,0.016816,-0.016667,1.0,1.0,1.0,0,current,threshold_075
77,1.073880,1.000000,0.001275,-0.002026,-0.003335,-0.002853,0.006771,-0.001431,1.0,1.0,1.0,0,current,threshold_075
78,1.076295,1.000000,0.003421,-0.002152,-0.002921,-0.003695,-0.006419,-0.008259,1.0,1.0,1.0,0,current,threshold_075
79,1.075577,1.000000,0.000001,-0.002239,-0.001492,-0.006620,0.010635,-0.021420,1.0,1.0,1.0,0,current,threshold_075
80,1.075022,1.000000,-0.001874,-0.000157,-0.008741,-0.004849,0.024656,-0.011428,1.0,1.0,1.0,0,current,threshold_075
81,1.074403,1.000000,0.002327,-0.001084,-0.013639,-0.014740,0.033872,-0.019649,1.0,1.0,1.0,0,current,threshold_075
82,1.074949,1.000000,0.001966,0.001827,-0.011941,-0.010381,0.028929,-0.002996,1.0,1.0,1.0,0,current,threshold_075
83,1.068931,1.000000,0.000614,0.000837,-0.008042,0.000648,0.012176,0.013414,1.0,1.0,1.0,0,current,threshold_075
84,1.074898,1.000000,0.001456,0.000822,-0.006320,0.003154,0.012633,0.013665,1.0,1.0,1.0,0,current,threshold_075
85,1.075011,1.000000,0.005047,0.002490,-0.008251,-0.021324,0.012347,0.006010,1.0,1.0,1.0,0,current,threshold_075
86,1.075482,1.000000,0.003366,-0.001566,-0.006630,-0.015949,0.002090,-0.006738,1.0,1.0,1.0,0,current,threshold_075
87,1.075356,1.000000,0.002800,0.003231,-0.007643,-0.000303,0.001330,0.010195,1.0,1.0,1.0,0,current,threshold_075
88,1.074591,1.000000,0.001555,0.001504,-0.005018,-0.003970,0.030736,0.021354,1.0,1.0,1.0,0,current,threshold_075
89,1.075989,1.000000,0.004462,0.003190,-0.004617,0.015994,0.006074,0.018227,1.0,1.0,1.0,0,current,threshold_075
90,1.074750,1.000000,0.001446,0.002869,-0.003782,0.014465,0.009473,-0.005708,1.0,1.0,1.0,0,current,threshold_075
91,1.075764,1.000000,0.001343,-0.002527,-0.008107,0.003285,0.021881,-0.029525,1.0,1.0,1.0,0,current,threshold_075
