step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081792,1.000000,-0.001017,-0.001026,-0.007353,0.000950,0.024495,0.006119,1.0,1.0,1.0,0,current,threshold_075
1,1.073045,1.000000,-0.003740,-0.025699,-0.008810,-0.015949,0.036169,-0.064635,1.0,1.0,1.0,0,current,threshold_075
2,1.073281,1.000000,-0.007929,-0.025462,-0.010640,-0.009175,0.041340,-0.108490,1.0,1.0,1.0,0,current,threshold_075
3,1.075421,1.000000,-0.004845,-0.018093,-0.009137,-0.005820,0.002004,-0.071496,1.0,1.0,1.0,0,current,threshold_075
4,1.071732,1.000000,0.001551,-0.007529,-0.009993,-0.000639,-0.001152,-0.041814,1.0,1.0,1.0,0,current,threshold_075
5,1.078410,1.000000,-0.001232,-0.008842,-0.015247,-0.017218,0.015557,-0.123487,1.0,1.0,1.0,0,current,threshold_075
6,1.076383,1.000000,0.001166,-0.012173,-0.012342,-0.010826,0.007074,-0.097685,1.0,1.0,1.0,0,current,threshold_075
7,1.074981,1.000000,0.002739,-0.003390,-0.011567,-0.017996,0.015453,-0.064113,1.0,1.0,1.0,0,current,threshold_075
8,1.074580,1.000000,0.004152,-0.002073,-0.010313,-0.019512,-0.025775,-0.098224,1.0,1.0,1.0,0,current,threshold_075
9,1.075551,1.000000,-0.000142,-0.001969,-0.014094,-0.003560,-0.021437,-0.033996,1.0,1.0,1.0,0,current,threshold_075
10,1.073135,1.000000,0.000900,-0.005472,-0.007284,0.009491,-0.042221,-0.041247,1.0,1.0,1.0,0,current,threshold_075
11,1.073983,1.000000,-0.000981,-0.005748,-0.008454,-0.005681,-0.023837,-0.027879,1.0,1.0,1.0,0,current,threshold_075
12,1.075831,1.000000,0.004282,-0.006377,-0.005573,-0.005613,-0.025483,-0.023588,1.0,1.0,1.0,0,current,threshold_075
13,1.069479,1.000000,-0.001118,-0.000282,-0.006313,0.006063,-0.002946,0.039570,1.0,1.0,1.0,0,current,threshold_075
14,1.078246,1.000000,-0.000149,0.002485,-0.006646,0.018991,0.002013,0.025910,1.0,1.0,1.0,0,current,threshold_075
15,1.074679,1.000000,-0.000901,0.003759,-0.006987,0.015261,-0.004669,0.042737,1.0,1.0,1.0,0,current,threshold_075
16,1.075318,1.000000,-0.003334,0.005523,-0.004355,0.004152,-0.010300,0.033390,1.0,1.0,1.0,0,current,threshold_075
17,1.074607,1.000000,0.000409,0.004138,-0.000421,-0.011998,-0.014748,0.046636,1.0,1.0,1.0,0,current,threshold_075
18,1.075288,1.000000,-0.002963,0.002864,-0.007515,0.008854,-0.019950,0.059678,1.0,1.0,1.0,0,current,threshold_075
19,1.075470,1.000000,0.003258,0.005005,-0.007959,0.004182,-0.023890,0.031188,1.0,1.0,1.0,0,current,threshold_075
20,1.074396,1.000000,0.003481,0.006755,-0.005582,0.010274,-0.029073,0.018702,1.0,1.0,1.0,0,current,threshold_075
21,1.074937,1.000000,0.001782,0.004157,-0.006122,0.001735,-0.018708,-0.003410,1.0,1.0,1.0,0,current,threshold_075
22,1.074995,1.000000,0.005052,0.002884,-0.000070,0.000807,-0.024759,0.036213,1.0,1.0,1.0,0,current,threshold_075
23,1.074076,1.000000,0.004547,0.002487,-0.007047,0.017469,-0.011567,0.027789,1.0,1.0,1.0,0,current,threshold_075
24,1.074794,1.000000,0.003439,0.005163,-0.004553,0.020579,-0.008844,0.029411,1.0,1.0,1.0,0,current,threshold_075
25,1.077247,1.000000,0.003480,0.001356,-0.009099,0.011999,-0.010158,0.013611,1.0,1.0,1.0,0,current,threshold_075
26,1.077246,1.000000,0.001949,0.002516,-0.004934,0.006894,-0.005139,0.024184,1.0,1.0,1.0,0,current,threshold_075
27,1.077525,1.000000,0.001292,0.001637,-0.007229,0.013954,-0.026092,-0.004296,1.0,1.0,1.0,0,current,threshold_075
