step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081061,1.000000,-0.001075,-0.000538,-0.007711,0.000481,0.019787,0.006298,1.0,1.0,1.0,0,current,threshold_075
1,1.073124,1.000000,-0.004724,-0.018969,-0.010417,-0.011844,0.030923,-0.027047,1.0,1.0,1.0,0,current,threshold_075
2,1.073940,1.000000,-0.008072,-0.020769,-0.014011,-0.005390,0.035500,-0.069749,1.0,1.0,1.0,0,current,threshold_075
3,1.075873,1.000000,-0.004816,-0.014757,-0.015261,0.001997,0.003697,-0.046483,1.0,1.0,1.0,0,current,threshold_075
4,1.071345,1.000000,0.001937,-0.004894,-0.014821,0.007769,-0.002300,-0.039920,1.0,1.0,1.0,0,current,threshold_075
5,1.078602,1.000000,0.000318,-0.003790,-0.016839,-0.015641,0.010973,-0.132342,1.0,1.0,1.0,0,current,threshold_075
6,1.077601,1.000000,0.002909,-0.007060,-0.013564,-0.015055,-0.003689,-0.126461,1.0,1.0,1.0,0,current,threshold_075
7,1.075872,1.000000,0.003704,0.000050,-0.012374,-0.025022,0.007686,-0.095648,1.0,1.0,1.0,0,current,threshold_075
8,1.075233,1.000000,0.004895,0.001435,-0.011284,-0.029644,-0.027597,-0.138370,1.0,1.0,1.0,0,current,threshold_075
9,1.076574,1.000000,0.001001,-0.000086,-0.014952,-0.011772,-0.018852,-0.077913,1.0,1.0,1.0,0,current,threshold_075
10,1.073597,1.000000,0.002206,-0.003750,-0.007980,0.002747,-0.038990,-0.093508,1.0,1.0,1.0,0,current,threshold_075
11,1.072963,1.000000,0.000114,-0.004941,-0.009368,-0.007811,-0.023685,-0.064140,1.0,1.0,1.0,0,current,threshold_075
12,1.075494,1.000000,0.004776,-0.006885,-0.007854,-0.004012,-0.026049,-0.052577,1.0,1.0,1.0,0,current,threshold_075
13,1.069734,1.000000,0.000898,-0.000462,-0.010163,0.006413,-0.007520,0.008159,1.0,1.0,1.0,0,current,threshold_075
