step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081061,1.000000,-0.001075,-0.000538,-0.001711,0.000481,0.019787,0.006298,1.0,1.0,1.0,0,current,threshold_075
1,1.074925,1.000000,-0.002040,-0.008743,-0.001852,0.006099,0.021117,-0.004668,1.0,1.0,1.0,0,current,threshold_075
2,1.073450,1.000000,-0.007907,-0.021723,-0.008293,-0.007623,0.044719,-0.061722,1.0,1.0,1.0,0,current,threshold_075
3,1.075399,1.000000,-0.005846,-0.016509,-0.007871,-0.002838,0.009121,-0.039477,1.0,1.0,1.0,0,current,threshold_075
4,1.070804,1.000000,-0.000935,-0.008306,-0.007536,-0.001622,0.005959,-0.024284,1.0,1.0,1.0,0,current,threshold_075
5,1.077040,1.000000,-0.003728,-0.006762,-0.011221,-0.014581,0.019548,-0.112306,1.0,1.0,1.0,0,current,threshold_075
6,1.076831,1.000000,0.000432,-0.009237,-0.008789,-0.011525,0.008534,-0.119187,1.0,1.0,1.0,0,current,threshold_075
7,1.075924,1.000000,0.002668,-0.000982,-0.008646,-0.022324,0.018766,-0.091598,1.0,1.0,1.0,0,current,threshold_075
8,1.075631,1.000000,0.004374,0.001413,-0.008075,-0.029935,-0.023025,-0.129836,1.0,1.0,1.0,0,current,threshold_075
9,1.075573,1.000000,-0.000098,0.000278,-0.011575,-0.010922,-0.020331,-0.062001,1.0,1.0,1.0,0,current,threshold_075
10,1.074403,1.000000,0.001129,-0.002389,-0.004571,0.006050,-0.048853,-0.106404,1.0,1.0,1.0,0,current,threshold_075
11,1.073478,1.000000,0.000115,-0.003890,-0.006062,-0.006281,-0.040375,-0.095065,1.0,1.0,1.0,0,current,threshold_075
12,1.075508,1.000000,0.003243,-0.004714,-0.002641,-0.007792,-0.038158,-0.052482,1.0,1.0,1.0,0,current,threshold_075
13,1.066675,1.000000,-0.001354,-0.002760,-0.004219,-0.005230,-0.009166,-0.007122,1.0,1.0,1.0,0,current,threshold_075
14,1.079164,1.000000,-0.003354,-0.001014,-0.005156,0.017601,0.007212,-0.011142,1.0,1.0,1.0,0,current,threshold_075
15,1.074248,1.000000,-0.002584,-0.000341,-0.005935,0.017226,0.007159,-0.005669,1.0,1.0,1.0,0,current,threshold_075
16,1.075871,1.000000,-0.004764,0.002035,-0.004135,0.010800,0.003072,0.011573,1.0,1.0,1.0,0,current,threshold_075
17,1.074437,1.000000,-0.001092,0.000810,-0.001952,-0.013982,-0.011081,0.022650,1.0,1.0,1.0,0,current,threshold_075
18,1.076221,1.000000,-0.004193,0.000737,-0.006499,0.007013,-0.024455,0.032329,1.0,1.0,1.0,0,current,threshold_075
19,1.078693,1.000000,0.001148,0.003974,-0.007127,0.015836,-0.030721,0.029353,1.0,1.0,1.0,0,current,threshold_075
20,1.074771,1.000000,0.002241,0.005909,-0.002343,0.030033,-0.030433,0.031583,1.0,1.0,1.0,0,current,threshold_075
21,1.074215,1.000000,0.003952,0.004951,-0.001499,0.025562,-0.036229,0.015505,1.0,1.0,1.0,0,current,threshold_075
22,1.074581,1.000000,0.007213,0.004952,-0.000557,0.028288,-0.044734,0.085675,1.0,1.0,1.0,0,current,threshold_075
23,1.075384,1.000000,0.009131,0.004298,-0.005397,0.024320,-0.027281,0.078726,1.0,1.0,1.0,0,current,threshold_075
24,1.075569,1.000000,0.007010,0.005474,-0.003652,0.012068,-0.025540,0.057416,1.0,1.0,1.0,0,current,threshold_075
25,1.077474,1.000000,0.006470,-0.000542,-0.005670,-0.012803,-0.023673,-0.022890,1.0,1.0,1.0,0,current,threshold_075
26,1.076775,1.000000,0.004355,0.001809,-0.002422,-0.015911,-0.017186,-0.004432,1.0,1.0,1.0,0,current,threshold_075
27,1.078279,1.000000,0.003132,0.000816,-0.004493,-0.023311,-0.020279,-0.029802,1.0,1.0,1.0,0,current,threshold_075
28,1.077275,1.000000,0.004247,0.004543,-0.008281,-0.033456,-0.034892,0.023884,1.0,1.0,1.0,0,current,threshold_075
29,1.075888,1.000000,0.004012,0.003244,-0.003131,-0.000038,-0.014491,-0.011591,1.0,1.0,1.0,0,current,threshold_075
30,1.074192,1.000000,0.004621,0.002331,0.001805,-0.000245,-0.002525,-0.006649,1.0,1.0,1.0,0,current,threshold_075
31,1.072518,1.000000,0.000550,0.005446,-0.009816,-0.019980,0.015593,0.013884,1.0,1.0,1.0,0,current,threshold_075
32,1.073712,1.000000,-0.000440,0.002535,-0.008077,-0.004302,0.000981,-0.000284,1.0,1.0,1.0,0,current,threshold_075
33,1.075808,1.000000,0.003198,0.001696,-0.006734,0.017924,-0.011993,0.038687,1.0,1.0,1.0,0,current,threshold_075
34,1.071739,1.000000,0.006399,0.003270,-0.006978,-0.008266,0.000118,0.043919,1.0,1.0,1.0,0,current,threshold_075
35,1.073145,1.000000,0.007407,0.000934,-0.004265,0.010385,-0.002531,0.047382,1.0,1.0,1.0,0,current,threshold_075
36,1.071466,1.000000,0.008161,-0.000669,-0.010684,0.025880,0.004380,0.024429,1.0,1.0,1.0,0,current,threshold_075
37,1.077798,1.000000,0.009336,0.003009,-0.014776,0.026747,0.000349,0.088272,1.0,1.0,1.0,0,current,threshold_075
38,1.075154,1.000000,0.007215,0.004943,-0.009648,0.007157,-0.014269,0.044418,1.0,1.0,1.0,0,current,threshold_075
39,1.073480,1.000000,0.009216,0.002779,-0.000712,-0.023343,-0.049811,-0.003175,1.0,1.0,1.0,0,current,threshold_075
40,1.076820,1.000000,0.005136,0.001846,-0.000260,-0.018685,-0.027599,-0.003207,1.0,1.0,1.0,0,current,threshold_075
41,1.076701,1.000000,-0.000517,0.001244,-0.003293,-0.019879,-0.024252,0.029123,1.0,1.0,1.0,0,current,threshold_075
42,1.080988,1.000000,-0.001538,0.006377,-0.006222,-0.002703,0.014689,0.059491,1.0,1.0,1.0,0,current,threshold_075
43,1.073111,1.000000,0.004116,0.002224,-0.002284,-0.016503,-0.007357,0.014461,1.0,1.0,1.0,0,current,threshold_075
44,1.071212,1.000000,0.005091,0.001994,0.000897,-0.010607,-0.027821,0.032816,1.0,1.0,1.0,0,current,threshold_075
45,1.075184,1.000000,0.002891,0.000410,-0.001426,-0.001895,-0.019480,0.037706,1.0,1.0,1.0,0,current,threshold_075
46,1.072055,1.000000,0.005625,0.005988,-0.002085,-0.010793,-0.012449,0.090207,1.0,1.0,1.0,0,current,threshold_075
47,1.071867,1.000000,0.006778,0.003177,0.003571,-0.022046,-0.039704,0.079902,1.0,1.0,1.0,0,current,threshold_075
48,1.073410,1.000000,0.003297,0.005373,0.001976,-0.047764,-0.020620,0.099117,1.0,1.0,1.0,0,current,threshold_075
49,1.072883,1.000000,0.006040,0.006385,0.004422,-0.041525,-0.011032,0.129324,1.0,1.0,1.0,0,current,threshold_075
50,1.073695,1.000000,0.004559,0.008779,0.001919,0.007462,-0.023407,0.079369,1.0,1.0,1.0,0,current,threshold_075
51,1.071938,1.000000,0.006262,0.004209,-0.000192,-0.009978,-0.008454,0.150700,1.0,1.0,1.0,0,current,threshold_075
52,1.077567,1.000000,0.009157,0.009198,0.010581,-0.066168,-0.068073,0.136538,1.0,1.0,1.0,0,current,threshold_075
53,1.070238,1.000000,0.008753,0.007998,0.009589,-0.061520,-0.056040,0.141594,1.0,1.0,1.0,0,current,threshold_075
54,1.066236,1.000000,0.008101,0.006210,0.008187,-0.043323,-0.011797,0.178163,1.0,1.0,1.0,0,current,threshold_075
55,1.073728,1.000000,0.008872,0.007081,0.014605,-0.072862,-0.004059,0.170733,1.0,1.0,1.0,0,current,threshold_075
56,1.071885,1.000000,0.010374,0.005569,0.017537,-0.046118,-0.014253,0.122176,1.0,1.0,1.0,0,current,threshold_075
57,0.955082,1.000000,0.006619,0.002772,0.016830,-0.019817,-0.010232,0.055304,1.0,1.0,1.0,0,current,threshold_075
58,0.954791,1.000000,0.007577,0.000660,0.013811,-0.027551,0.002076,0.056326,1.0,1.0,1.0,0,current,threshold_075
59,0.949999,1.000000,0.006897,0.004242,0.007606,-0.007635,-0.000105,0.050234,1.0,1.0,1.0,0,current,threshold_075
60,0.952135,1.000000,0.007302,0.005614,0.001439,-0.013463,-0.009098,0.038845,1.0,1.0,1.0,0,current,threshold_075
61,0.955213,1.000000,0.006451,0.007888,-0.003075,0.002470,0.000690,-0.004336,1.0,1.0,1.0,0,current,threshold_075
62,1.083929,1.000000,0.010318,0.006963,-0.001211,0.010415,-0.028114,-0.028895,1.0,1.0,1.0,0,current,threshold_075
63,1.075711,1.000000,0.006637,0.003636,0.000436,0.026172,-0.020131,-0.026899,1.0,1.0,1.0,0,current,threshold_075
64,1.074268,1.000000,0.004600,0.003265,0.003572,0.020322,-0.008081,-0.028099,1.0,1.0,1.0,0,current,threshold_075
65,1.075603,1.000000,0.016076,0.003527,0.010468,0.013546,-0.016609,-0.102184,1.0,1.0,1.0,0,current,threshold_075
66,1.075306,1.000000,0.009143,0.005244,0.007736,0.024674,-0.034227,-0.084267,1.0,1.0,1.0,0,current,threshold_075
67,1.076381,1.000000,0.005674,0.000478,0.007226,0.029696,-0.020614,-0.086482,1.0,1.0,1.0,0,current,threshold_075
68,1.074319,1.000000,0.000935,0.010602,0.008769,0.018550,-0.013981,-0.019182,1.0,1.0,1.0,0,current,threshold_075
69,1.073729,1.000000,0.002518,0.006029,0.010505,-0.000534,-0.024316,-0.040235,1.0,1.0,1.0,0,current,threshold_075
70,1.074148,1.000000,0.008982,0.002528,0.001475,0.010620,-0.023202,-0.094771,1.0,1.0,1.0,0,current,threshold_075
71,1.072234,1.000000,0.007786,-0.001379,0.007254,-0.005516,-0.018299,-0.084527,1.0,1.0,1.0,0,current,threshold_075
72,1.074437,1.000000,0.006626,-0.000200,0.005883,0.008842,-0.024946,-0.071710,1.0,1.0,1.0,0,current,threshold_075
73,1.077013,1.000000,0.008218,0.002337,0.008969,0.004924,-0.013450,-0.077326,1.0,1.0,1.0,0,current,threshold_075
74,1.073058,1.000000,0.011091,0.003059,0.007745,0.001993,-0.017597,-0.093153,1.0,1.0,1.0,0,current,threshold_075
75,1.075235,1.000000,0.010439,0.005898,0.002761,0.020466,-0.037130,-0.095003,1.0,1.0,1.0,0,current,threshold_075
76,1.075600,1.000000,0.007126,0.001985,0.000424,0.007106,-0.023886,-0.072321,1.0,1.0,1.0,0,current,threshold_075
77,0.950652,1.000000,0.010464,0.002957,0.004719,0.008066,-0.035418,-0.011754,1.0,1.0,1.0,0,current,threshold_075
78,0.832669,1.000000,0.012937,0.002119,0.005502,0.014017,-0.052197,-0.016738,1.0,1.0,1.0,0,current,threshold_075
79,0.832032,1.000000,0.009804,0.001176,0.006472,0.004350,-0.023561,-0.041655,1.0,1.0,1.0,0,current,threshold_075
80,0.832777,1.000000,0.004029,0.000184,-0.000329,0.003846,0.009042,-0.005650,1.0,1.0,1.0,0,current,threshold_075
81,0.953424,1.000000,0.010047,-0.003138,-0.005436,-0.008445,0.011031,-0.022744,1.0,1.0,1.0,0,current,threshold_075
82,1.074163,1.000000,0.008377,-0.001183,-0.005345,-0.005156,0.011792,-0.002162,1.0,1.0,1.0,0,current,threshold_075
83,1.069357,1.000000,0.004233,-0.000604,0.001924,0.001606,-0.009542,0.003658,1.0,1.0,1.0,0,current,threshold_075
84,0.955631,1.000000,0.008655,0.000675,0.002620,0.001233,-0.008121,0.031655,1.0,1.0,1.0,0,current,threshold_075
85,0.955260,1.000000,0.013637,0.004361,0.006898,-0.017304,-0.003557,0.000361,1.0,1.0,1.0,0,current,threshold_075
86,0.950632,1.000000,0.013449,-0.000414,0.004921,-0.012623,-0.018883,0.001372,1.0,1.0,1.0,0,current,threshold_075
87,0.954652,1.000000,0.013816,-0.000240,0.004444,-0.001682,-0.023613,-0.036807,1.0,1.0,1.0,0,current,threshold_075
