step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082326,1.000000,-0.000913,-0.001076,0.010973,0.000769,0.022264,0.008998,1.0,1.0,1.0,0,current,threshold_075
1,1.075793,1.000000,-0.000998,-0.012583,0.011171,0.006664,0.016559,-0.002290,1.0,1.0,1.0,0,current,threshold_075
2,1.074043,1.000000,-0.007239,-0.021976,0.007823,-0.004183,0.046588,-0.027218,1.0,1.0,1.0,0,current,threshold_075
3,0.954452,1.000000,-0.004442,-0.017829,0.007003,-0.001617,0.009952,-0.016025,1.0,1.0,1.0,0,current,threshold_075
4,0.948819,1.000000,0.001675,-0.005568,0.012890,-0.002254,0.013617,0.010231,1.0,1.0,1.0,0,current,threshold_075
5,0.834762,1.000000,-0.001308,-0.003899,0.014907,-0.004427,0.027622,-0.047016,1.0,1.0,1.0,0,current,threshold_075
6,0.831985,1.000000,-0.000798,-0.004498,0.015234,0.001244,0.007908,-0.036911,1.0,1.0,1.0,0,current,threshold_075
7,0.948104,1.000000,0.002365,-0.001281,0.015929,-0.020609,0.042748,-0.010890,1.0,1.0,1.0,0,current,threshold_075
8,1.071237,1.000000,0.002647,-0.000008,0.015658,-0.019413,0.000757,-0.020178,1.0,1.0,1.0,0,current,threshold_075
9,1.081646,1.000000,-0.004790,-0.001756,0.012367,-0.000982,0.007147,0.017610,1.0,1.0,1.0,0,current,threshold_075
10,0.954060,1.000000,-0.000179,-0.001351,0.018932,0.002179,-0.019991,-0.017476,1.0,1.0,1.0,0,current,threshold_075
11,0.953088,1.000000,-0.000889,-0.003058,0.017267,-0.005075,-0.009999,-0.014968,1.0,1.0,1.0,0,current,threshold_075
12,0.856728,1.000000,0.002716,-0.004487,0.018852,-0.009133,-0.034094,-0.021165,1.0,1.0,1.0,0,current,threshold_075
13,0.829548,1.000000,0.001521,-0.002656,0.018716,-0.003793,-0.014055,-0.001813,1.0,1.0,1.0,0,current,threshold_075
14,0.955299,1.000000,-0.001809,-0.000804,0.016338,0.006814,0.022345,-0.005016,1.0,1.0,1.0,0,current,threshold_075
15,1.077549,1.000000,-0.001247,-0.000454,0.016687,0.004759,0.023434,0.004563,1.0,1.0,1.0,0,current,threshold_075
16,0.951699,1.000000,-0.003895,0.001309,0.018111,-0.002413,0.020870,-0.004259,1.0,1.0,1.0,0,current,threshold_075
17,0.952150,1.000000,-0.000899,-0.000148,0.023088,-0.018365,0.004902,0.009559,1.0,1.0,1.0,0,current,threshold_075
18,0.833546,1.000000,-0.003226,-0.000982,0.016776,-0.005522,0.005298,-0.001244,1.0,1.0,1.0,0,current,threshold_075
