step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081792,1.000000,-0.001017,-0.001026,0.002647,0.000950,0.024495,0.006119,1.0,1.0,1.0,0,current,threshold_075
1,1.075999,1.000000,-0.001294,-0.013714,0.003652,0.004114,0.022865,-0.025442,1.0,1.0,1.0,0,current,threshold_075
2,1.072644,1.000000,-0.008431,-0.027491,-0.000083,-0.012567,0.056790,-0.099560,1.0,1.0,1.0,0,current,threshold_075
3,1.074570,1.000000,-0.006906,-0.021282,0.002553,-0.009852,0.013326,-0.073819,1.0,1.0,1.0,0,current,threshold_075
4,1.070522,1.000000,-0.002683,-0.011567,0.003785,-0.007303,0.018106,-0.039733,1.0,1.0,1.0,0,current,threshold_075
5,1.076856,1.000000,-0.008901,-0.015196,-0.002012,-0.024402,0.036749,-0.117714,1.0,1.0,1.0,0,current,threshold_075
6,1.076574,1.000000,-0.006557,-0.018449,-0.000474,-0.014943,0.021790,-0.098246,1.0,1.0,1.0,0,current,threshold_075
7,1.074589,1.000000,-0.003822,-0.005628,0.000856,-0.015834,0.027715,-0.039363,1.0,1.0,1.0,0,current,threshold_075
8,1.077325,1.000000,-0.002672,-0.003247,-0.003415,-0.021734,-0.002597,-0.068072,1.0,1.0,1.0,0,current,threshold_075
9,1.076141,1.000000,-0.007267,-0.002329,-0.010078,-0.004457,-0.000290,0.012152,1.0,1.0,1.0,0,current,threshold_075
10,1.072928,1.000000,-0.005383,-0.004345,-0.005329,0.008093,-0.031480,-0.017172,1.0,1.0,1.0,0,current,threshold_075
11,1.072345,1.000000,-0.005029,-0.004543,-0.005193,-0.002768,-0.025820,-0.018384,1.0,1.0,1.0,0,current,threshold_075
12,1.075481,1.000000,0.001168,-0.003921,-0.000638,-0.010326,-0.031736,-0.013613,1.0,1.0,1.0,0,current,threshold_075
13,1.067098,1.000000,-0.001289,-0.001372,-0.002845,-0.001780,-0.005271,0.030644,1.0,1.0,1.0,0,current,threshold_075
14,1.077222,1.000000,-0.002378,-0.000126,-0.003267,0.023434,0.013907,-0.023381,1.0,1.0,1.0,0,current,threshold_075
15,1.071496,1.000000,-0.002500,-0.000963,-0.002505,0.009410,0.017117,-0.045820,1.0,1.0,1.0,0,current,threshold_075
16,1.075009,1.000000,-0.004791,0.000218,0.001288,-0.007952,0.015730,-0.056538,1.0,1.0,1.0,0,current,threshold_075
17,1.071366,1.000000,-0.002000,-0.000911,0.002878,-0.037973,0.012713,-0.042018,1.0,1.0,1.0,0,current,threshold_075
18,1.075158,1.000000,-0.005202,-0.000652,0.000136,-0.022771,0.014329,-0.043881,1.0,1.0,1.0,0,current,threshold_075
19,1.074388,1.000000,0.000320,0.000790,0.000837,-0.014480,0.000279,-0.063338,1.0,1.0,1.0,0,current,threshold_075
20,1.074094,1.000000,-0.000794,0.003965,0.004009,0.003625,-0.001065,-0.021857,1.0,1.0,1.0,0,current,threshold_075
21,1.073766,1.000000,-0.001619,0.002529,0.003012,-0.001502,-0.002897,-0.048140,1.0,1.0,1.0,0,current,threshold_075
22,1.073775,1.000000,0.001404,-0.000378,0.006243,0.005096,-0.021200,0.011810,1.0,1.0,1.0,0,current,threshold_075
23,1.072039,1.000000,0.003100,-0.002149,0.000346,0.006292,-0.002094,-0.021333,1.0,1.0,1.0,0,current,threshold_075
24,1.072992,1.000000,0.001504,0.000831,0.002773,0.013579,0.003433,0.003050,1.0,1.0,1.0,0,current,threshold_075
25,1.075897,1.000000,-0.001809,-0.006699,-0.002215,-0.007155,0.004378,-0.044321,1.0,1.0,1.0,0,current,threshold_075
