step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083438,1.000000,-0.000828,-0.000563,-0.002406,0.001912,0.019965,0.012747,1.0,1.0,1.0,0,current,threshold_075
1,1.073606,1.000000,-0.000641,-0.004796,-0.002035,0.009052,0.008723,0.026888,1.0,1.0,1.0,0,current,threshold_075
2,1.073782,1.000000,-0.002974,-0.012781,-0.009211,-0.006333,0.020983,0.041312,1.0,1.0,1.0,0,current,threshold_075
3,1.074848,1.000000,-0.001728,-0.010670,-0.011636,-0.004428,-0.011425,0.077246,1.0,1.0,1.0,0,current,threshold_075
4,1.073088,1.000000,0.002392,-0.003855,-0.010586,-0.004271,-0.015143,0.106237,1.0,1.0,1.0,0,current,threshold_075
5,1.079723,1.000000,-0.000807,-0.002348,-0.008065,-0.028574,0.001586,0.041599,1.0,1.0,1.0,0,current,threshold_075
6,1.074808,1.000000,0.000758,-0.010063,-0.008325,-0.029162,0.001003,0.046269,1.0,1.0,1.0,0,current,threshold_075
7,1.073492,1.000000,0.002221,-0.004539,-0.006421,-0.038137,0.005371,0.087542,1.0,1.0,1.0,0,current,threshold_075
8,1.076794,1.000000,0.004038,-0.002110,-0.008526,-0.039652,-0.022802,0.064478,1.0,1.0,1.0,0,current,threshold_075
9,1.078063,1.000000,0.001608,-0.000638,-0.013660,-0.023299,-0.018477,0.108581,1.0,1.0,1.0,0,current,threshold_075
10,1.074487,1.000000,0.003393,-0.001513,-0.009389,-0.011376,-0.031779,0.051822,1.0,1.0,1.0,0,current,threshold_075
11,1.073984,1.000000,0.002662,-0.002304,-0.008545,-0.019639,-0.026466,0.036934,1.0,1.0,1.0,0,current,threshold_075
12,1.075323,1.000000,0.007355,-0.002230,-0.007280,-0.018850,-0.029004,0.026644,1.0,1.0,1.0,0,current,threshold_075
13,1.069769,1.000000,0.001960,0.001858,-0.007382,-0.005879,-0.015022,0.052389,1.0,1.0,1.0,0,current,threshold_075
14,1.078025,1.000000,-0.000798,0.005384,-0.007655,0.025022,-0.005072,0.033297,1.0,1.0,1.0,0,current,threshold_075
15,1.074519,1.000000,-0.001742,0.005105,-0.005431,0.026651,-0.009000,0.029031,1.0,1.0,1.0,0,current,threshold_075
16,1.075732,1.000000,-0.004485,0.007453,-0.004243,0.018541,-0.006126,0.029393,1.0,1.0,1.0,0,current,threshold_075
17,1.074750,1.000000,0.000055,0.006008,-0.002293,-0.000134,-0.013814,0.052737,1.0,1.0,1.0,0,current,threshold_075
18,1.074888,1.000000,-0.003239,0.005270,-0.008827,0.020903,-0.016117,0.041110,1.0,1.0,1.0,0,current,threshold_075
19,1.077485,1.000000,0.002818,0.007818,-0.009616,0.020737,-0.027245,0.034780,1.0,1.0,1.0,0,current,threshold_075
20,1.075663,1.000000,0.003684,0.007206,-0.005662,0.021972,-0.027904,0.023549,1.0,1.0,1.0,0,current,threshold_075
21,1.074429,1.000000,0.002132,0.004974,-0.003812,0.019292,-0.019942,0.012582,1.0,1.0,1.0,0,current,threshold_075
22,1.075231,1.000000,0.003377,0.003234,0.000527,0.009994,-0.015183,0.037220,1.0,1.0,1.0,0,current,threshold_075
23,1.076545,1.000000,0.004230,0.001765,-0.004260,0.024735,-0.005562,0.024730,1.0,1.0,1.0,0,current,threshold_075
24,1.074501,1.000000,0.003885,0.004978,-0.005210,0.026597,0.001501,0.038409,1.0,1.0,1.0,0,current,threshold_075
25,1.075060,1.000000,0.004273,-0.000822,-0.007051,0.017996,0.002185,0.015004,1.0,1.0,1.0,0,current,threshold_075
26,1.075976,1.000000,0.004519,0.002539,-0.005131,0.019273,0.007167,0.041807,1.0,1.0,1.0,0,current,threshold_075
27,1.078644,1.000000,0.006775,0.002691,-0.009712,0.038322,-0.001207,0.014652,1.0,1.0,1.0,0,current,threshold_075
28,1.075571,1.000000,0.006651,0.003339,-0.008150,0.013230,0.004491,0.039032,1.0,1.0,1.0,0,current,threshold_075
29,1.075056,1.000000,0.004785,0.004329,-0.006449,0.029459,0.015612,0.019659,1.0,1.0,1.0,0,current,threshold_075
30,1.073152,1.000000,0.005667,0.003515,-0.000011,0.021839,0.027521,0.043332,1.0,1.0,1.0,0,current,threshold_075
31,1.072073,1.000000,-0.000734,0.004948,-0.007841,0.026253,0.036291,0.064524,1.0,1.0,1.0,0,current,threshold_075
32,1.072610,1.000000,-0.001624,0.003449,-0.008023,0.032029,0.010917,0.047749,1.0,1.0,1.0,0,current,threshold_075
33,1.075696,1.000000,-0.002750,0.002981,-0.007558,0.043635,0.002893,0.053375,1.0,1.0,1.0,0,current,threshold_075
34,1.069547,1.000000,-0.000235,0.002998,-0.002730,0.018532,0.008366,0.038961,1.0,1.0,1.0,0,current,threshold_075
35,1.073437,1.000000,-0.000288,0.001482,-0.000761,0.021409,0.013012,0.032738,1.0,1.0,1.0,0,current,threshold_075
36,1.074110,1.000000,-0.001917,0.001700,-0.004574,0.035267,0.011549,0.018907,1.0,1.0,1.0,0,current,threshold_075
