step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083435,1.000000,-0.000828,-0.000563,-0.000404,0.001912,0.019962,0.012744,1.0,1.0,1.0,0,current,threshold_075
1,1.073681,1.000000,-0.000690,-0.004859,-0.000221,0.008807,0.009515,0.026871,1.0,1.0,1.0,0,current,threshold_075
2,1.074145,1.000000,-0.003248,-0.013499,-0.007068,-0.006830,0.023790,0.042633,1.0,1.0,1.0,0,current,threshold_075
3,1.074813,1.000000,-0.002367,-0.011380,-0.009017,-0.005311,-0.008756,0.077404,1.0,1.0,1.0,0,current,threshold_075
4,1.073066,1.000000,0.001340,-0.005304,-0.008204,-0.003991,-0.012116,0.104966,1.0,1.0,1.0,0,current,threshold_075
5,1.080108,1.000000,-0.001900,-0.004477,-0.008882,-0.026618,0.001718,0.039419,1.0,1.0,1.0,0,current,threshold_075
6,1.075582,1.000000,-0.000416,-0.010132,-0.006291,-0.026716,0.000707,0.041276,1.0,1.0,1.0,0,current,threshold_075
7,1.073792,1.000000,0.001636,-0.004411,-0.005433,-0.035647,0.008218,0.090008,1.0,1.0,1.0,0,current,threshold_075
8,1.078406,1.000000,0.003102,-0.002021,-0.006165,-0.034222,-0.019568,0.058895,1.0,1.0,1.0,0,current,threshold_075
9,1.077957,1.000000,0.000807,-0.001199,-0.011727,-0.020105,-0.018275,0.118292,1.0,1.0,1.0,0,current,threshold_075
10,1.074263,1.000000,0.002470,-0.001461,-0.008077,-0.009366,-0.034192,0.062357,1.0,1.0,1.0,0,current,threshold_075
11,1.074244,1.000000,0.002054,-0.002325,-0.008049,-0.020080,-0.029896,0.050376,1.0,1.0,1.0,0,current,threshold_075
12,1.074893,1.000000,0.006786,-0.003185,-0.006019,-0.019826,-0.031391,0.027104,1.0,1.0,1.0,0,current,threshold_075
13,1.068498,1.000000,0.002733,0.001825,-0.006927,-0.012748,-0.018327,0.059461,1.0,1.0,1.0,0,current,threshold_075
14,1.079237,1.000000,0.000585,0.005732,-0.007871,0.020977,-0.005796,0.043727,1.0,1.0,1.0,0,current,threshold_075
15,1.074636,1.000000,-0.000995,0.006479,-0.006883,0.025183,-0.008527,0.045125,1.0,1.0,1.0,0,current,threshold_075
16,1.076567,1.000000,-0.004934,0.006946,-0.002308,0.016289,-0.008863,0.017244,1.0,1.0,1.0,0,current,threshold_075
17,1.075119,1.000000,-0.000707,0.005001,0.001042,-0.005392,-0.011683,0.035640,1.0,1.0,1.0,0,current,threshold_075
18,1.074736,1.000000,-0.003939,0.004415,-0.006858,0.015285,-0.011833,0.035881,1.0,1.0,1.0,0,current,threshold_075
19,1.077416,1.000000,0.002974,0.006893,-0.006595,0.013480,-0.020443,0.032593,1.0,1.0,1.0,0,current,threshold_075
20,1.075320,1.000000,0.002064,0.006447,-0.002229,0.020407,-0.020182,0.015778,1.0,1.0,1.0,0,current,threshold_075
21,1.074982,1.000000,0.002850,0.004671,-0.002629,0.016976,-0.020520,-0.006200,1.0,1.0,1.0,0,current,threshold_075
22,1.074047,1.000000,0.008096,0.003015,0.000322,0.003920,-0.031259,0.023687,1.0,1.0,1.0,0,current,threshold_075
23,1.075715,1.000000,0.005375,0.000501,-0.001673,0.018362,-0.012417,0.004429,1.0,1.0,1.0,0,current,threshold_075
24,1.073658,1.000000,0.004383,0.002572,-0.002396,0.020763,-0.001721,0.022485,1.0,1.0,1.0,0,current,threshold_075
25,1.076263,1.000000,0.004288,-0.002743,-0.004006,0.011411,0.003025,0.002515,1.0,1.0,1.0,0,current,threshold_075
26,1.076304,1.000000,0.004945,0.001276,-0.002790,0.012827,0.010132,0.042010,1.0,1.0,1.0,0,current,threshold_075
27,1.077721,1.000000,0.004733,0.000756,-0.007720,0.028461,0.003794,0.017695,1.0,1.0,1.0,0,current,threshold_075
28,1.075263,1.000000,0.005573,0.002863,-0.006420,0.008267,0.002467,0.048376,1.0,1.0,1.0,0,current,threshold_075
29,1.074614,1.000000,0.004396,0.003794,-0.005151,0.023630,0.008405,0.023248,1.0,1.0,1.0,0,current,threshold_075
30,1.073453,1.000000,0.008739,0.004206,-0.000871,0.019386,0.017968,0.053535,1.0,1.0,1.0,0,current,threshold_075
31,1.071924,1.000000,0.004103,0.005747,-0.008160,0.017605,0.031701,0.084235,1.0,1.0,1.0,0,current,threshold_075
