step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083438,1.000000,-0.000828,-0.000563,-0.006406,0.001912,0.019965,0.012747,1.0,1.0,1.0,0,current,threshold_075
1,1.072935,1.000000,-0.002107,-0.012634,-0.009431,-0.013033,0.012922,0.059355,1.0,1.0,1.0,0,current,threshold_075
2,1.075488,1.000000,-0.003180,-0.012778,-0.012514,-0.008473,0.015215,0.048838,1.0,1.0,1.0,0,current,threshold_075
3,1.074617,1.000000,-0.001095,-0.009172,-0.015322,-0.006197,-0.013227,0.084510,1.0,1.0,1.0,0,current,threshold_075
4,1.073166,1.000000,0.003729,-0.001939,-0.016253,-0.002532,-0.014264,0.118206,1.0,1.0,1.0,0,current,threshold_075
5,1.079339,1.000000,0.000243,-0.003070,-0.014822,-0.026520,0.000432,0.048171,1.0,1.0,1.0,0,current,threshold_075
6,1.075027,1.000000,0.002633,-0.008218,-0.012873,-0.028225,-0.003046,0.051415,1.0,1.0,1.0,0,current,threshold_075
7,1.073574,1.000000,0.005064,-0.002281,-0.010772,-0.042856,0.001716,0.086063,1.0,1.0,1.0,0,current,threshold_075
8,1.077344,1.000000,0.007027,0.000976,-0.011753,-0.036593,-0.027907,0.050936,1.0,1.0,1.0,0,current,threshold_075
9,1.077834,1.000000,0.002479,0.002334,-0.014630,-0.010031,-0.021907,0.083294,1.0,1.0,1.0,0,current,threshold_075
10,1.073894,1.000000,0.002812,0.000935,-0.010280,0.005060,-0.033040,0.036746,1.0,1.0,1.0,0,current,threshold_075
11,1.073183,1.000000,0.000741,-0.001548,-0.010802,-0.000315,-0.024554,0.032080,1.0,1.0,1.0,0,current,threshold_075
12,1.074190,1.000000,0.003955,-0.002071,-0.009711,0.002366,-0.029257,0.022135,1.0,1.0,1.0,0,current,threshold_075
13,1.069418,1.000000,-0.000431,0.001301,-0.011583,0.014799,-0.013486,0.049063,1.0,1.0,1.0,0,current,threshold_075
14,1.078524,1.000000,0.001001,0.003624,-0.013695,0.039688,-0.007462,0.034695,1.0,1.0,1.0,0,current,threshold_075
15,1.075209,1.000000,0.002504,0.002713,-0.011573,0.031448,-0.021340,0.018901,1.0,1.0,1.0,0,current,threshold_075
16,1.075025,1.000000,0.005557,0.003017,-0.012905,0.013877,-0.018248,0.005963,1.0,1.0,1.0,0,current,threshold_075
17,1.075994,1.000000,0.007431,0.001516,-0.008379,-0.002917,-0.020066,0.019577,1.0,1.0,1.0,0,current,threshold_075
18,1.075587,1.000000,0.001221,0.001371,-0.016439,0.016172,-0.011660,-0.000402,1.0,1.0,1.0,0,current,threshold_075
19,1.076479,1.000000,0.005073,0.004024,-0.015574,0.020521,-0.020789,-0.023916,1.0,1.0,1.0,0,current,threshold_075
20,1.074479,1.000000,0.002407,0.006312,-0.011771,0.030273,-0.015951,-0.024806,1.0,1.0,1.0,0,current,threshold_075
21,1.075018,1.000000,0.002764,0.005270,-0.011599,0.035305,-0.019249,-0.031564,1.0,1.0,1.0,0,current,threshold_075
22,1.072667,1.000000,0.004969,0.005063,-0.009159,0.026849,-0.024267,0.015175,1.0,1.0,1.0,0,current,threshold_075
23,1.072943,1.000000,0.005125,0.003223,-0.013490,0.035115,-0.011124,0.003844,1.0,1.0,1.0,0,current,threshold_075
24,1.074329,1.000000,0.002825,0.005876,-0.012004,0.035454,-0.002841,0.018718,1.0,1.0,1.0,0,current,threshold_075
25,1.074297,1.000000,0.004267,0.001457,-0.014714,0.025641,-0.007499,0.002081,1.0,1.0,1.0,0,current,threshold_075
26,1.075454,1.000000,0.005224,0.004235,-0.013202,0.028244,-0.005440,0.016788,1.0,1.0,1.0,0,current,threshold_075
27,1.077715,1.000000,0.004061,0.004058,-0.016322,0.050580,-0.006110,-0.022733,1.0,1.0,1.0,0,current,threshold_075
28,1.074425,1.000000,0.004342,0.006055,-0.017987,0.033152,0.001327,0.028230,1.0,1.0,1.0,0,current,threshold_075
29,1.076869,1.000000,0.004346,0.005339,-0.011401,0.047451,0.018567,0.028586,1.0,1.0,1.0,0,current,threshold_075
30,1.075016,1.000000,0.004225,0.003079,-0.003022,0.037501,0.022199,0.027125,1.0,1.0,1.0,0,current,threshold_075
31,1.073304,1.000000,-0.002895,0.005785,-0.008150,0.034783,0.043046,0.044671,1.0,1.0,1.0,0,current,threshold_075
32,1.075165,1.000000,-0.003967,0.005674,-0.001769,0.039544,0.022011,0.029543,1.0,1.0,1.0,0,current,threshold_075
33,1.076962,1.000000,-0.003107,0.003532,-0.005495,0.063570,0.002587,0.008469,1.0,1.0,1.0,0,current,threshold_075
34,1.072780,1.000000,0.000431,0.003541,-0.002622,0.026667,0.001948,0.001758,1.0,1.0,1.0,0,current,threshold_075
35,1.075436,1.000000,0.003436,0.002008,-0.004100,0.028527,-0.004543,0.004865,1.0,1.0,1.0,0,current,threshold_075
36,1.072075,1.000000,0.004716,-0.003732,-0.017321,0.032859,0.014497,-0.045944,1.0,1.0,1.0,0,current,threshold_075
37,1.076898,1.000000,0.001584,-0.000205,-0.011141,0.022038,0.004078,-0.009639,1.0,1.0,1.0,0,current,threshold_075
38,1.075099,1.000000,0.001717,-0.000896,-0.013668,0.013672,-0.007630,-0.029278,1.0,1.0,1.0,0,current,threshold_075
