step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081796,1.000000,-0.001016,-0.001025,0.010647,0.000949,0.024491,0.006127,1.0,1.0,1.0,0,current,threshold_075
1,1.076046,1.000000,-0.001357,-0.014014,0.011523,0.002843,0.025470,-0.024985,1.0,1.0,1.0,0,current,threshold_075
2,1.072302,1.000000,-0.007785,-0.022725,0.009532,-0.011452,0.056256,-0.065275,1.0,1.0,1.0,0,current,threshold_075
3,1.074574,1.000000,-0.006859,-0.019306,0.009861,-0.007840,0.018197,-0.057860,1.0,1.0,1.0,0,current,threshold_075
4,1.068875,1.000000,0.000339,-0.005915,0.016352,-0.000603,0.017265,-0.006977,1.0,1.0,1.0,0,current,threshold_075
5,0.954592,1.000000,-0.003066,-0.004465,0.014831,-0.006372,0.035084,-0.069146,1.0,1.0,1.0,0,current,threshold_075
6,0.952732,1.000000,-0.001378,-0.007002,0.016967,-0.005564,0.019910,-0.049887,1.0,1.0,1.0,0,current,threshold_075
7,0.970164,1.000000,-0.001537,-0.000977,0.018716,-0.018981,0.030660,-0.026474,1.0,1.0,1.0,0,current,threshold_075
8,1.077075,1.000000,0.000057,0.000909,0.016561,-0.018949,0.010815,-0.019094,1.0,1.0,1.0,0,current,threshold_075
9,1.077485,1.000000,-0.004389,0.000101,0.015418,-0.004474,0.026484,0.016594,1.0,1.0,1.0,0,current,threshold_075
10,1.073806,1.000000,0.002236,0.000399,0.020186,-0.002983,-0.008159,-0.004234,1.0,1.0,1.0,0,current,threshold_075
11,0.953570,1.000000,-0.000712,-0.002887,0.017898,-0.006125,-0.008219,-0.014117,1.0,1.0,1.0,0,current,threshold_075
12,0.955079,1.000000,0.002841,-0.004870,0.019458,-0.009253,-0.032405,-0.020130,1.0,1.0,1.0,0,current,threshold_075
13,0.951685,1.000000,0.001560,-0.002606,0.019425,-0.002204,-0.010249,-0.000925,1.0,1.0,1.0,0,current,threshold_075
14,1.078597,1.000000,-0.001115,-0.000668,0.018348,0.007012,0.018206,-0.004591,1.0,1.0,1.0,0,current,threshold_075
15,1.075258,1.000000,-0.001039,-0.000555,0.017386,0.004647,0.022014,0.003334,1.0,1.0,1.0,0,current,threshold_075
16,1.072476,1.000000,-0.002639,0.001431,0.018616,-0.003207,0.022297,-0.002272,1.0,1.0,1.0,0,current,threshold_075
17,1.074083,1.000000,-0.000018,-0.000986,0.021942,-0.012674,0.009181,0.007245,1.0,1.0,1.0,0,current,threshold_075
18,1.076661,1.000000,-0.002564,-0.000872,0.017938,-0.006374,0.008795,-0.000695,1.0,1.0,1.0,0,current,threshold_075
19,1.077928,1.000000,0.001325,0.000296,0.018095,-0.005562,0.000617,-0.007886,1.0,1.0,1.0,0,current,threshold_075
20,1.074347,1.000000,0.000238,0.000026,0.019441,-0.000700,0.001454,-0.003873,1.0,1.0,1.0,0,current,threshold_075
21,1.076395,1.000000,-0.000307,0.000377,0.018647,-0.005024,0.000143,-0.003031,1.0,1.0,1.0,0,current,threshold_075
22,1.078588,1.000000,0.000264,0.000181,0.020187,-0.000644,-0.000224,0.002052,1.0,1.0,1.0,0,current,threshold_075
23,0.956391,1.000000,0.001502,0.000333,0.018470,0.000035,-0.000741,-0.000007,1.0,1.0,1.0,0,current,threshold_075
24,0.956274,1.000000,0.000196,-0.000537,0.019563,0.004068,0.001608,0.000916,1.0,1.0,1.0,0,current,threshold_075
25,1.074787,1.000000,0.000081,-0.001379,0.017418,0.001892,0.000695,-0.020851,1.0,1.0,1.0,0,current,threshold_075
26,1.078499,1.000000,-0.000850,-0.001242,0.020273,0.001828,0.004923,0.000740,1.0,1.0,1.0,0,current,threshold_075
27,1.078776,1.000000,-0.000269,0.000686,0.019664,0.010963,0.003316,-0.019878,1.0,1.0,1.0,0,current,threshold_075
28,1.078297,1.000000,-0.000531,0.000564,0.018316,0.002384,-0.002080,-0.001078,1.0,1.0,1.0,0,current,threshold_075
29,1.074448,1.000000,-0.000192,0.000367,0.020539,0.001021,-0.003569,-0.005960,1.0,1.0,1.0,0,current,threshold_075
30,0.953086,1.000000,0.000225,0.000829,0.019485,0.001106,0.008926,-0.003369,1.0,1.0,1.0,0,current,threshold_075
31,0.953731,1.000000,-0.001066,0.000537,0.015559,0.005485,0.011674,-0.004180,1.0,1.0,1.0,0,current,threshold_075
32,1.074764,1.000000,-0.002865,-0.000294,0.014923,0.007504,-0.000546,-0.009914,1.0,1.0,1.0,0,current,threshold_075
33,1.077873,1.000000,-0.001215,-0.001555,0.014324,0.016979,-0.000076,-0.005558,1.0,1.0,1.0,0,current,threshold_075
34,1.069810,1.000000,0.000293,-0.000927,0.020338,0.001182,0.000583,-0.006439,1.0,1.0,1.0,0,current,threshold_075
