step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081321,1.000000,-0.001032,-0.000917,-0.005107,0.001025,0.023996,0.006005,1.0,1.0,1.0,0,current,threshold_075
1,1.073263,1.000000,-0.003976,-0.024374,-0.006378,-0.014881,0.039569,-0.063578,1.0,1.0,1.0,0,current,threshold_075
2,1.073507,1.000000,-0.008286,-0.025627,-0.008311,-0.009968,0.045701,-0.107974,1.0,1.0,1.0,0,current,threshold_075
3,1.075393,1.000000,-0.005214,-0.017973,-0.007492,-0.005548,0.007945,-0.069110,1.0,1.0,1.0,0,current,threshold_075
4,1.071240,1.000000,0.001085,-0.008164,-0.008814,-0.000538,0.003619,-0.039325,1.0,1.0,1.0,0,current,threshold_075
5,1.078030,1.000000,-0.001462,-0.008200,-0.014186,-0.014327,0.018838,-0.108405,1.0,1.0,1.0,0,current,threshold_075
6,1.076645,1.000000,0.001402,-0.011377,-0.011269,-0.012220,0.008828,-0.090851,1.0,1.0,1.0,0,current,threshold_075
7,1.075138,1.000000,0.002514,-0.003328,-0.010625,-0.020224,0.015425,-0.053831,1.0,1.0,1.0,0,current,threshold_075
8,1.075570,1.000000,0.003482,-0.001735,-0.009436,-0.025178,-0.021341,-0.086608,1.0,1.0,1.0,0,current,threshold_075
9,1.075806,1.000000,-0.001030,-0.001621,-0.012754,-0.003727,-0.017246,-0.024601,1.0,1.0,1.0,0,current,threshold_075
10,1.073264,1.000000,0.000842,-0.004417,-0.006270,0.009687,-0.042261,-0.052560,1.0,1.0,1.0,0,current,threshold_075
11,1.073349,1.000000,-0.000368,-0.004574,-0.007312,-0.001278,-0.032068,-0.037614,1.0,1.0,1.0,0,current,threshold_075
12,1.075579,1.000000,0.004624,-0.007335,-0.004875,-0.007011,-0.037333,-0.032284,1.0,1.0,1.0,0,current,threshold_075
13,1.068733,1.000000,-0.001457,-0.001799,-0.006007,-0.000331,-0.002959,0.023946,1.0,1.0,1.0,0,current,threshold_075
14,1.078919,1.000000,-0.002356,0.001175,-0.004654,0.013738,0.015370,0.009085,1.0,1.0,1.0,0,current,threshold_075
15,1.075915,1.000000,-0.001734,0.002055,-0.003208,0.009036,0.004592,0.012841,1.0,1.0,1.0,0,current,threshold_075
16,1.076376,1.000000,-0.003475,0.004205,-0.002450,0.002329,-0.001052,-0.000423,1.0,1.0,1.0,0,current,threshold_075
17,1.073363,1.000000,0.000361,0.002902,-0.000930,-0.007097,-0.011671,0.034489,1.0,1.0,1.0,0,current,threshold_075
18,1.074845,1.000000,-0.003378,0.002447,-0.007463,0.010224,-0.013349,0.037106,1.0,1.0,1.0,0,current,threshold_075
19,1.075915,1.000000,0.002006,0.005141,-0.008662,0.010963,-0.019207,0.029542,1.0,1.0,1.0,0,current,threshold_075
20,1.074959,1.000000,0.003036,0.006430,-0.005524,0.016012,-0.029542,0.020575,1.0,1.0,1.0,0,current,threshold_075
21,1.074021,1.000000,0.001424,0.005736,-0.005830,0.002213,-0.022488,0.006819,1.0,1.0,1.0,0,current,threshold_075
22,1.073941,1.000000,0.003606,0.003211,-0.000099,0.000861,-0.022487,0.019640,1.0,1.0,1.0,0,current,threshold_075
23,1.077700,1.000000,0.002988,0.002866,-0.004154,0.008535,-0.000966,0.008270,1.0,1.0,1.0,0,current,threshold_075
24,1.051366,1.000000,0.002243,0.004960,-0.003173,0.015453,0.002591,0.013804,1.0,1.0,1.0,0,current,threshold_075
25,1.076138,1.000000,0.001694,0.001712,-0.007196,0.004621,0.003592,-0.003071,1.0,1.0,1.0,0,current,threshold_075
26,1.076921,1.000000,0.000860,0.003143,-0.003385,0.006119,0.003942,0.022556,1.0,1.0,1.0,0,current,threshold_075
27,1.077414,1.000000,0.001486,0.003524,-0.005195,0.020361,-0.013256,-0.006612,1.0,1.0,1.0,0,current,threshold_075
28,1.075900,1.000000,0.002585,0.005185,-0.008449,-0.000338,-0.017203,0.044971,1.0,1.0,1.0,0,current,threshold_075
29,1.077709,1.000000,0.003734,0.005888,-0.003655,0.017079,-0.006640,0.015616,1.0,1.0,1.0,0,current,threshold_075
30,1.074821,1.000000,0.006121,0.005814,0.000311,0.017524,-0.001262,0.019601,1.0,1.0,1.0,0,current,threshold_075
31,0.950523,1.000000,0.001937,0.005579,-0.007589,0.012231,0.011410,0.012932,1.0,1.0,1.0,0,current,threshold_075
32,1.076057,1.000000,0.003019,0.004183,-0.003355,0.013934,-0.013117,0.021793,1.0,1.0,1.0,0,current,threshold_075
33,0.952848,1.000000,0.003762,0.003763,0.001655,0.027569,-0.025019,0.026787,1.0,1.0,1.0,0,current,threshold_075
34,0.954595,1.000000,0.005517,0.005333,0.000849,-0.006717,-0.024781,0.027346,1.0,1.0,1.0,0,current,threshold_075
35,1.077438,1.000000,0.009239,0.004564,-0.000144,0.007568,-0.030640,0.032735,1.0,1.0,1.0,0,current,threshold_075
36,0.952525,1.000000,0.003940,-0.000157,-0.006820,0.010517,-0.006096,-0.011144,1.0,1.0,1.0,0,current,threshold_075
37,1.078783,1.000000,0.003728,0.000971,-0.010608,0.008948,0.002196,0.021356,1.0,1.0,1.0,0,current,threshold_075
38,1.076774,1.000000,0.002038,0.004459,-0.007124,0.001930,0.006673,0.018927,1.0,1.0,1.0,0,current,threshold_075
39,1.074192,1.000000,0.007308,0.005381,-0.001910,-0.011748,-0.019289,0.006527,1.0,1.0,1.0,0,current,threshold_075
40,1.076977,1.000000,0.005147,0.002801,-0.002186,-0.003166,-0.012722,0.003852,1.0,1.0,1.0,0,current,threshold_075
41,1.074619,1.000000,0.002269,0.001991,-0.005926,-0.008769,-0.015491,0.010595,1.0,1.0,1.0,0,current,threshold_075
42,1.081724,1.000000,-0.001089,0.006210,-0.011034,-0.002811,0.027471,0.028185,1.0,1.0,1.0,0,current,threshold_075
43,1.072554,1.000000,0.003234,0.001570,-0.004520,-0.009372,0.009234,0.008461,1.0,1.0,1.0,0,current,threshold_075
44,1.069515,1.000000,0.003612,0.000504,-0.003105,-0.003245,-0.006230,-0.000593,1.0,1.0,1.0,0,current,threshold_075
45,1.075921,1.000000,0.003197,0.000687,-0.006009,0.007338,-0.012065,0.015903,1.0,1.0,1.0,0,current,threshold_075
46,1.074985,1.000000,0.006301,0.007743,-0.009275,0.003395,0.011577,0.010828,1.0,1.0,1.0,0,current,threshold_075
47,1.074505,1.000000,0.007830,0.004015,-0.005784,-0.010542,-0.021632,-0.020845,1.0,1.0,1.0,0,current,threshold_075
48,1.075197,1.000000,0.003860,0.003111,-0.004767,-0.027453,-0.003152,-0.032172,1.0,1.0,1.0,0,current,threshold_075
49,1.073618,1.000000,0.005149,0.002972,-0.000502,-0.025413,0.001344,-0.000028,1.0,1.0,1.0,0,current,threshold_075
50,1.075564,1.000000,0.006306,0.006334,0.001217,-0.000561,-0.000448,0.001065,1.0,1.0,1.0,0,current,threshold_075
51,1.073661,1.000000,0.005351,-0.000698,0.004592,-0.009869,0.002668,0.040423,1.0,1.0,1.0,0,current,threshold_075
52,1.081710,1.000000,0.007345,-0.000270,0.016130,-0.055527,-0.046536,-0.010176,1.0,1.0,1.0,0,current,threshold_075
53,1.072531,1.000000,0.009403,0.002011,0.008518,-0.038378,-0.045594,0.006851,1.0,1.0,1.0,0,current,threshold_075
54,1.070623,1.000000,0.010513,0.003523,-0.000580,0.002414,-0.013442,0.051027,1.0,1.0,1.0,0,current,threshold_075
55,0.955171,1.000000,0.009400,0.005992,-0.000683,-0.007990,-0.006285,0.062627,1.0,1.0,1.0,0,current,threshold_075
56,0.954195,1.000000,0.007668,0.001338,0.002894,-0.003304,-0.010132,0.024801,1.0,1.0,1.0,0,current,threshold_075
57,0.835212,1.000000,0.005615,-0.001082,0.007488,-0.005658,-0.018944,-0.013921,1.0,1.0,1.0,0,current,threshold_075
58,0.834217,1.000000,0.005031,-0.005602,0.009427,-0.021302,-0.014126,-0.014595,1.0,1.0,1.0,0,current,threshold_075
59,0.951397,1.000000,0.000990,-0.002447,0.005459,-0.010522,-0.013206,-0.008300,1.0,1.0,1.0,0,current,threshold_075
60,1.067385,1.000000,0.000560,-0.000720,0.002090,-0.023871,-0.022611,-0.030505,1.0,1.0,1.0,0,current,threshold_075
61,1.073450,1.000000,0.001908,0.002333,-0.002901,-0.018060,-0.016711,-0.051737,1.0,1.0,1.0,0,current,threshold_075
62,1.079181,1.000000,0.008065,0.002444,0.001396,-0.009584,-0.029333,-0.035255,1.0,1.0,1.0,0,current,threshold_075
63,1.076212,1.000000,0.003403,0.002047,0.003887,0.004265,-0.010375,-0.005198,1.0,1.0,1.0,0,current,threshold_075
64,1.074234,1.000000,0.000183,0.001313,0.005534,-0.001638,-0.000066,0.012975,1.0,1.0,1.0,0,current,threshold_075
65,0.954669,1.000000,0.004989,0.001930,0.013792,-0.010567,-0.029799,-0.016034,1.0,1.0,1.0,0,current,threshold_075
66,0.879834,1.000000,0.003017,0.011066,0.010411,0.005842,-0.046508,-0.002834,1.0,1.0,1.0,0,current,threshold_075
67,0.711201,-1.000000,0.000297,0.007112,-0.002009,0.012503,-0.000163,0.015529,1.0,1.0,1.0,0,current,threshold_075
68,0.588646,-1.000000,-0.000856,0.016547,-0.002155,0.014090,0.004553,0.043056,1.0,1.0,1.0,0,current,threshold_075
69,0.592050,-1.000000,0.005129,0.011344,0.000478,-0.008943,-0.009216,0.034160,1.0,1.0,1.0,0,current,threshold_075
70,0.657079,-1.000000,0.005995,0.008279,-0.011048,0.005849,0.003699,0.018774,1.0,1.0,1.0,0,current,threshold_075
71,0.677390,-1.000000,0.006054,0.006171,-0.002050,-0.009128,-0.001991,0.023571,1.0,1.0,1.0,0,current,threshold_075
72,0.713896,-1.000000,0.004019,0.004206,0.002352,-0.004424,-0.006500,0.005587,1.0,1.0,1.0,0,current,threshold_075
73,0.717831,-1.000000,0.005123,0.007664,0.004499,-0.004941,-0.013646,0.005857,1.0,1.0,1.0,0,current,threshold_075
74,0.592684,-1.000000,0.007345,0.008345,0.002473,-0.003109,-0.017616,-0.000980,1.0,1.0,1.0,0,current,threshold_075
75,0.592900,-1.000000,0.006780,0.012333,-0.003679,0.013063,-0.022696,0.011153,1.0,1.0,1.0,0,current,threshold_075
76,0.591201,-1.000000,0.003708,0.008898,-0.007541,0.013400,-0.004455,0.010411,1.0,1.0,1.0,0,current,threshold_075
77,0.591566,-1.000000,0.005363,0.009396,-0.003959,0.009234,-0.003886,0.017501,1.0,1.0,1.0,0,current,threshold_075
78,0.589536,-1.000000,0.008574,0.008637,0.002574,0.010622,-0.031678,0.004927,1.0,1.0,1.0,0,current,threshold_075
79,0.711292,-1.000000,0.004998,0.005245,0.003169,0.004802,-0.007153,-0.006032,1.0,1.0,1.0,0,current,threshold_075
80,0.711033,-1.000000,0.001898,0.005753,-0.001307,0.003928,0.007119,0.006994,1.0,1.0,1.0,0,current,threshold_075
81,0.712070,-1.000000,0.002677,0.003744,-0.006498,0.000358,0.011440,-0.005487,1.0,1.0,1.0,0,current,threshold_075
82,0.951664,1.000000,0.000916,0.005452,-0.005787,0.001253,0.002087,0.004874,1.0,1.0,1.0,0,current,threshold_075
83,0.828812,1.000000,0.001748,0.006356,-0.005173,0.010708,-0.000902,0.022004,1.0,1.0,1.0,0,current,threshold_075
84,0.835141,1.000000,0.001871,0.004684,0.001854,0.005575,-0.001572,0.014469,1.0,1.0,1.0,0,current,threshold_075
85,0.788895,1.000000,0.004578,0.005875,0.003319,-0.004025,-0.006730,0.001799,1.0,1.0,1.0,0,current,threshold_075
86,0.676803,-1.000000,0.005150,0.002447,0.000234,-0.004035,-0.018087,-0.010785,1.0,1.0,1.0,0,current,threshold_075
87,0.631190,-1.000000,0.005345,0.005945,-0.003607,0.006563,-0.020819,-0.010502,1.0,1.0,1.0,0,current,threshold_075
88,0.715895,-1.000000,0.004859,0.002932,-0.004917,0.006983,0.008374,0.008715,1.0,1.0,1.0,0,current,threshold_075
89,0.611469,-1.000000,0.009366,0.005492,-0.005776,0.020407,-0.017191,0.007297,1.0,1.0,1.0,0,current,threshold_075
90,0.832192,1.000000,0.005114,0.004059,-0.002523,0.013656,-0.001479,-0.016747,1.0,1.0,1.0,0,current,threshold_075
91,0.957636,1.000000,0.003151,-0.004188,-0.000661,-0.001764,0.016498,-0.048915,1.0,1.0,1.0,0,current,threshold_075
92,0.958067,1.000000,0.000372,-0.002247,0.007181,-0.023840,0.015210,-0.030490,1.0,1.0,1.0,0,current,threshold_075
93,0.951097,1.000000,0.004681,0.008014,0.016642,-0.027934,-0.015514,-0.005556,1.0,1.0,1.0,0,current,threshold_075
94,0.835446,1.000000,0.006874,0.010367,0.007510,-0.014883,-0.000418,-0.009796,1.0,1.0,1.0,0,current,threshold_075
95,0.954643,1.000000,0.001513,0.007803,0.008384,-0.015640,-0.001788,0.001292,1.0,1.0,1.0,0,current,threshold_075
96,0.958517,1.000000,0.004820,0.005187,0.006714,-0.012888,-0.014148,-0.015547,1.0,1.0,1.0,0,current,threshold_075
97,0.954184,1.000000,0.005091,0.000494,0.000731,-0.011613,-0.035054,-0.029646,1.0,1.0,1.0,0,current,threshold_075
