step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082325,1.000000,-0.000913,-0.001076,-0.005028,0.000769,0.022267,0.008988,1.0,1.0,1.0,0,current,threshold_075
1,1.074023,1.000000,-0.003533,-0.023801,-0.007741,-0.009459,0.028086,-0.019740,1.0,1.0,1.0,0,current,threshold_075
2,1.074262,1.000000,-0.007012,-0.025395,-0.010647,-0.005046,0.032462,-0.046143,1.0,1.0,1.0,0,current,threshold_075
3,1.076199,1.000000,-0.004197,-0.019145,-0.012276,0.000325,-0.001107,-0.013989,1.0,1.0,1.0,0,current,threshold_075
4,1.073362,1.000000,0.002204,-0.008931,-0.012502,0.001700,0.001866,0.014976,1.0,1.0,1.0,0,current,threshold_075
5,1.078211,1.000000,-0.000610,-0.007776,-0.016220,-0.012455,0.025137,-0.036524,1.0,1.0,1.0,0,current,threshold_075
6,1.074720,1.000000,0.002656,-0.012116,-0.015137,-0.008285,0.022725,-0.033717,1.0,1.0,1.0,0,current,threshold_075
7,1.075660,1.000000,0.003141,-0.004162,-0.012794,-0.014381,0.028125,0.000290,1.0,1.0,1.0,0,current,threshold_075
8,1.075840,1.000000,0.004052,-0.001876,-0.011602,-0.017274,-0.007690,-0.009234,1.0,1.0,1.0,0,current,threshold_075
9,1.076785,1.000000,0.000248,0.000466,-0.015179,-0.000295,-0.003582,0.033964,1.0,1.0,1.0,0,current,threshold_075
10,1.072282,1.000000,0.001236,-0.001429,-0.008193,0.008257,-0.026123,0.003524,1.0,1.0,1.0,0,current,threshold_075
11,1.072056,1.000000,-0.000244,-0.002174,-0.006886,0.000292,-0.019516,-0.000687,1.0,1.0,1.0,0,current,threshold_075
12,1.073794,1.000000,0.004178,-0.003748,-0.004023,-0.006553,-0.031247,0.000624,1.0,1.0,1.0,0,current,threshold_075
13,0.958099,1.000000,0.000449,-0.000189,-0.003528,0.001862,-0.011468,0.024478,1.0,1.0,1.0,0,current,threshold_075
14,1.076053,1.000000,-0.001424,0.002501,-0.004519,0.025321,0.000684,0.031519,1.0,1.0,1.0,0,current,threshold_075
15,1.075364,1.000000,-0.001012,0.002820,-0.005792,0.020996,-0.005123,0.044775,1.0,1.0,1.0,0,current,threshold_075
16,1.077624,1.000000,-0.002907,0.003653,-0.004012,0.003704,-0.007526,0.033579,1.0,1.0,1.0,0,current,threshold_075
17,1.067529,1.000000,0.001434,0.001956,0.000583,-0.022660,-0.016087,0.055002,1.0,1.0,1.0,0,current,threshold_075
18,1.072638,1.000000,-0.003157,0.001486,-0.005732,-0.002998,-0.003997,0.038801,1.0,1.0,1.0,0,current,threshold_075
19,1.078288,1.000000,0.000901,0.003943,-0.004749,0.002861,-0.004870,0.023641,1.0,1.0,1.0,0,current,threshold_075
20,0.707668,-1.000000,0.000605,0.004897,-0.001183,0.014377,-0.005361,0.019427,1.0,1.0,1.0,0,current,threshold_075
21,0.742950,-1.000000,-0.001171,0.004962,0.000164,0.008266,0.001283,0.012935,1.0,1.0,1.0,0,current,threshold_075
22,0.818778,1.000000,0.001941,0.004326,0.006262,-0.001184,-0.007088,0.033510,1.0,1.0,1.0,0,current,threshold_075
23,0.832262,1.000000,0.002061,0.004544,0.001699,0.010991,-0.003953,0.018470,1.0,1.0,1.0,0,current,threshold_075
24,0.831570,1.000000,0.002698,0.010415,0.005320,0.009051,-0.004777,0.042509,1.0,1.0,1.0,0,current,threshold_075
25,0.833614,1.000000,0.000617,0.000817,-0.001182,0.007034,-0.000140,0.007597,1.0,1.0,1.0,0,current,threshold_075
26,0.817407,1.000000,-0.000039,0.002311,0.002101,0.002730,0.001874,0.017543,1.0,1.0,1.0,0,current,threshold_075
27,0.937076,1.000000,0.000175,0.003090,-0.000848,0.010187,-0.009230,-0.002270,1.0,1.0,1.0,0,current,threshold_075
28,0.840803,1.000000,0.001560,0.004276,0.000955,-0.001324,-0.016768,0.031013,1.0,1.0,1.0,0,current,threshold_075
29,0.718463,-1.000000,0.000476,0.003434,0.006346,0.005728,-0.000470,0.006797,1.0,1.0,1.0,0,current,threshold_075
30,0.593351,-1.000000,0.002851,0.004709,0.013649,-0.006607,0.006475,0.020195,1.0,1.0,1.0,0,current,threshold_075
31,0.709446,-1.000000,0.000347,0.006465,0.009760,-0.008428,0.010757,0.033756,1.0,1.0,1.0,0,current,threshold_075
32,0.830861,1.000000,0.001519,0.006130,0.005808,-0.001191,-0.010019,0.039903,1.0,1.0,1.0,0,current,threshold_075
33,0.956699,1.000000,0.000898,0.003951,0.003366,0.006575,-0.012957,0.027130,1.0,1.0,1.0,0,current,threshold_075
34,1.070682,1.000000,0.003854,0.005291,0.010510,-0.024623,-0.013733,0.028788,1.0,1.0,1.0,0,current,threshold_075
35,1.075943,1.000000,0.005477,0.004868,0.003280,0.005945,-0.012655,0.025953,1.0,1.0,1.0,0,current,threshold_075
36,0.952188,1.000000,0.000153,-0.001310,-0.006260,0.017777,0.000033,-0.008022,1.0,1.0,1.0,0,current,threshold_075
37,1.076243,1.000000,0.000880,-0.002934,-0.008941,0.013894,-0.002204,0.011401,1.0,1.0,1.0,0,current,threshold_075
38,1.074548,1.000000,0.002810,-0.001403,-0.009973,-0.006196,-0.009026,0.007784,1.0,1.0,1.0,0,current,threshold_075
39,1.073171,1.000000,0.007841,-0.002269,-0.003337,-0.026492,-0.023284,0.010600,1.0,1.0,1.0,0,current,threshold_075
40,1.076488,1.000000,0.004523,-0.000869,-0.003702,-0.015511,-0.008702,0.015979,1.0,1.0,1.0,0,current,threshold_075
41,1.076008,1.000000,0.000720,-0.001289,-0.007508,-0.024151,-0.018524,0.041191,1.0,1.0,1.0,0,current,threshold_075
42,1.081417,1.000000,-0.002302,0.001679,-0.012421,-0.003231,0.017392,0.048112,1.0,1.0,1.0,0,current,threshold_075
43,1.072567,1.000000,0.000880,-0.001423,-0.004296,-0.007408,0.006578,0.024061,1.0,1.0,1.0,0,current,threshold_075
44,1.070936,1.000000,-0.000266,-0.001595,-0.002623,0.016711,0.001723,0.008715,1.0,1.0,1.0,0,current,threshold_075
45,1.073834,1.000000,-0.001517,-0.001442,-0.006210,0.023221,-0.001537,0.018963,1.0,1.0,1.0,0,current,threshold_075
46,1.073216,1.000000,0.001351,0.002786,-0.008559,0.015776,0.004747,0.009497,1.0,1.0,1.0,0,current,threshold_075
47,1.074728,1.000000,0.003474,0.001088,-0.003471,0.001656,-0.009943,-0.003887,1.0,1.0,1.0,0,current,threshold_075
48,1.074809,1.000000,0.000212,0.000961,-0.002331,-0.001350,0.004830,-0.002292,1.0,1.0,1.0,0,current,threshold_075
49,1.073303,1.000000,0.000995,0.000984,-0.000913,0.001288,0.001965,-0.006067,1.0,1.0,1.0,0,current,threshold_075
50,1.073781,1.000000,0.001380,0.003599,-0.006276,0.023842,0.000165,-0.023112,1.0,1.0,1.0,0,current,threshold_075
51,1.073676,1.000000,0.000912,-0.000396,-0.007815,0.023231,0.011264,0.004569,1.0,1.0,1.0,0,current,threshold_075
52,1.077920,1.000000,0.000962,0.001837,0.000033,-0.001572,-0.008598,-0.020233,1.0,1.0,1.0,0,current,threshold_075
53,1.072376,1.000000,0.002111,0.000975,-0.003641,-0.006002,-0.011865,-0.009183,1.0,1.0,1.0,0,current,threshold_075
54,1.073148,1.000000,0.001609,-0.000391,-0.005705,0.013826,0.009104,0.030417,1.0,1.0,1.0,0,current,threshold_075
55,1.073212,1.000000,0.000645,-0.001590,-0.002177,0.005918,0.009742,0.026148,1.0,1.0,1.0,0,current,threshold_075
56,1.070759,1.000000,0.001170,-0.001982,0.001192,0.004184,-0.002158,0.014033,1.0,1.0,1.0,0,current,threshold_075
57,1.075371,1.000000,-0.001018,-0.001028,-0.003424,0.021547,-0.002585,0.000256,1.0,1.0,1.0,0,current,threshold_075
58,1.073317,1.000000,-0.001935,-0.002959,-0.002180,0.005524,0.016796,0.010683,1.0,1.0,1.0,0,current,threshold_075
59,1.067891,1.000000,-0.002610,-0.001096,-0.002723,0.008260,0.014250,0.006504,1.0,1.0,1.0,0,current,threshold_075
60,1.070879,1.000000,-0.001710,0.001630,-0.006015,-0.004030,0.003441,-0.023945,1.0,1.0,1.0,0,current,threshold_075
61,0.953688,1.000000,-0.003034,0.002921,-0.007063,-0.000505,0.009186,-0.052281,1.0,1.0,1.0,0,current,threshold_075
62,1.078183,1.000000,0.002028,0.001548,-0.001939,-0.003147,-0.009357,-0.044473,1.0,1.0,1.0,0,current,threshold_075
63,1.073814,1.000000,-0.000638,0.000301,-0.001125,0.007995,-0.000875,-0.005241,1.0,1.0,1.0,0,current,threshold_075
64,1.071886,1.000000,-0.001733,0.000514,-0.000864,0.000393,0.012718,0.024119,1.0,1.0,1.0,0,current,threshold_075
65,1.072016,1.000000,0.000910,-0.000514,0.000051,0.000935,0.000869,0.001533,1.0,1.0,1.0,0,current,threshold_075
66,1.071465,1.000000,-0.002228,0.001388,-0.001923,0.011172,-0.004220,0.006720,1.0,1.0,1.0,0,current,threshold_075
67,1.074907,1.000000,-0.005699,0.000092,-0.003179,0.008595,0.013660,0.041497,1.0,1.0,1.0,0,current,threshold_075
68,1.071151,1.000000,-0.007493,0.006148,-0.003300,-0.000187,0.020893,0.070912,1.0,1.0,1.0,0,current,threshold_075
69,1.072805,1.000000,-0.003738,0.001482,-0.001904,-0.021511,0.007257,0.059278,1.0,1.0,1.0,0,current,threshold_075
70,1.071293,1.000000,-0.001582,0.002977,-0.011239,0.005570,0.010713,0.031318,1.0,1.0,1.0,0,current,threshold_075
71,1.073866,1.000000,0.000040,-0.000735,-0.002042,-0.013898,0.008374,0.024876,1.0,1.0,1.0,0,current,threshold_075
72,1.018484,1.000000,-0.001299,-0.000706,-0.002123,0.004051,0.006108,0.001542,1.0,1.0,1.0,0,current,threshold_075
73,1.073185,1.000000,-0.000688,0.001170,-0.001513,0.001974,0.020898,0.008208,1.0,1.0,1.0,0,current,threshold_075
74,1.072630,1.000000,0.001521,0.001672,-0.002585,0.000064,0.010181,-0.005255,1.0,1.0,1.0,0,current,threshold_075
75,1.072238,1.000000,0.000883,0.006644,-0.008205,0.021597,0.002139,0.027474,1.0,1.0,1.0,0,current,threshold_075
76,1.073884,1.000000,-0.000014,0.003134,-0.011523,0.021676,0.008518,0.037332,1.0,1.0,1.0,0,current,threshold_075
77,1.073339,1.000000,0.000221,0.001792,-0.005723,0.014543,0.002382,0.049838,1.0,1.0,1.0,0,current,threshold_075
78,1.074193,1.000000,0.002509,0.001235,-0.000887,0.014617,-0.020646,0.036424,1.0,1.0,1.0,0,current,threshold_075
79,1.074640,1.000000,-0.000906,0.000224,0.000812,0.008742,0.000969,-0.020923,1.0,1.0,1.0,0,current,threshold_075
80,1.072569,1.000000,-0.003498,0.001446,-0.004638,0.013638,0.012573,-0.015794,1.0,1.0,1.0,0,current,threshold_075
81,1.072569,1.000000,0.001952,0.001173,-0.011819,0.005455,0.025555,0.000261,1.0,1.0,1.0,0,current,threshold_075
82,1.075280,1.000000,0.000152,0.003443,-0.011152,0.007350,0.019358,0.027932,1.0,1.0,1.0,0,current,threshold_075
83,1.070047,1.000000,-0.001876,0.001823,-0.008631,0.019364,0.006094,0.043838,1.0,1.0,1.0,0,current,threshold_075
84,1.074820,1.000000,-0.000927,0.002177,-0.005073,0.013810,0.010140,0.037160,1.0,1.0,1.0,0,current,threshold_075
85,1.073150,1.000000,0.000851,0.004867,-0.002561,0.000207,0.011791,0.014057,1.0,1.0,1.0,0,current,threshold_075
86,1.073482,1.000000,0.002320,0.001140,-0.005682,0.001096,0.001830,0.014867,1.0,1.0,1.0,0,current,threshold_075
87,1.072665,1.000000,0.001072,0.005067,-0.009718,0.018025,-0.001678,0.022435,1.0,1.0,1.0,0,current,threshold_075
88,1.074491,1.000000,0.001935,0.002530,-0.007906,0.012297,0.028805,0.047140,1.0,1.0,1.0,0,current,threshold_075
89,1.073960,1.000000,0.003627,0.003480,-0.010483,0.035655,0.002919,0.034953,1.0,1.0,1.0,0,current,threshold_075
90,1.073105,1.000000,0.001215,0.004636,-0.009216,0.029000,0.008947,-0.008756,1.0,1.0,1.0,0,current,threshold_075
91,1.073752,1.000000,0.002846,-0.000148,-0.010100,0.020864,0.023710,-0.035821,1.0,1.0,1.0,0,current,threshold_075
92,1.070803,1.000000,0.000220,0.001644,-0.004120,-0.000194,0.030559,-0.015336,1.0,1.0,1.0,0,current,threshold_075
93,1.069564,1.000000,-0.000357,0.004599,0.000039,0.009177,0.009571,0.020446,1.0,1.0,1.0,0,current,threshold_075
94,1.077207,1.000000,0.001651,0.002603,-0.006540,0.019530,0.018153,0.003452,1.0,1.0,1.0,0,current,threshold_075
95,1.070102,1.000000,-0.000413,0.003589,-0.003139,0.000905,0.026692,-0.001777,1.0,1.0,1.0,0,current,threshold_075
96,1.076467,1.000000,0.001880,0.003619,-0.003612,0.014340,0.001059,-0.032256,1.0,1.0,1.0,0,current,threshold_075
97,1.072330,1.000000,0.002549,0.001469,-0.005028,0.009446,-0.015755,-0.036478,1.0,1.0,1.0,0,current,threshold_075
98,1.072154,1.000000,-0.000772,0.000972,-0.007943,0.013286,0.001290,-0.011193,1.0,1.0,1.0,0,current,threshold_075
99,1.072825,1.000000,-0.000258,0.001884,-0.006177,0.016619,-0.009045,-0.003442,1.0,1.0,1.0,0,current,threshold_075
100,1.075808,1.000000,-0.002010,0.000755,-0.003900,0.013594,0.008753,0.001919,1.0,1.0,1.0,0,current,threshold_075
101,0.950438,1.000000,-0.000545,0.006728,-0.009706,0.011513,0.005112,0.018102,1.0,1.0,1.0,0,current,threshold_075
102,1.070347,1.000000,0.000822,0.006075,-0.007057,0.015688,0.009890,0.030319,1.0,1.0,1.0,0,current,threshold_075
103,1.071529,1.000000,-0.000838,0.002687,-0.006239,0.027284,0.003453,0.025188,1.0,1.0,1.0,0,current,threshold_075
