step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081796,1.000000,-0.001016,-0.001025,-0.005353,0.000949,0.024491,0.006127,1.0,1.0,1.0,0,current,threshold_075
1,1.073060,1.000000,-0.003707,-0.025258,-0.006652,-0.015409,0.036427,-0.063578,1.0,1.0,1.0,0,current,threshold_075
2,1.073139,1.000000,-0.007909,-0.025804,-0.008593,-0.009037,0.042288,-0.109112,1.0,1.0,1.0,0,current,threshold_075
3,1.075597,1.000000,-0.005190,-0.018653,-0.008042,-0.005195,0.005177,-0.073259,1.0,1.0,1.0,0,current,threshold_075
4,1.070992,1.000000,0.001189,-0.008140,-0.008690,0.000197,0.000244,-0.046829,1.0,1.0,1.0,0,current,threshold_075
5,1.078438,1.000000,-0.001743,-0.008720,-0.013236,-0.014576,0.014834,-0.123996,1.0,1.0,1.0,0,current,threshold_075
6,1.076560,1.000000,0.000951,-0.011617,-0.010558,-0.012230,0.006056,-0.101089,1.0,1.0,1.0,0,current,threshold_075
7,1.074871,1.000000,0.002367,-0.003619,-0.010567,-0.020410,0.013998,-0.063911,1.0,1.0,1.0,0,current,threshold_075
8,1.075082,1.000000,0.003371,-0.002171,-0.009495,-0.023390,-0.024264,-0.098591,1.0,1.0,1.0,0,current,threshold_075
9,1.075572,1.000000,-0.000802,-0.001972,-0.013054,-0.003583,-0.017486,-0.032644,1.0,1.0,1.0,0,current,threshold_075
10,1.073431,1.000000,0.000843,-0.004569,-0.006004,0.011142,-0.040146,-0.060991,1.0,1.0,1.0,0,current,threshold_075
11,1.073115,1.000000,-0.000563,-0.004862,-0.007121,-0.003620,-0.027156,-0.041736,1.0,1.0,1.0,0,current,threshold_075
12,1.075470,1.000000,0.004314,-0.007808,-0.004381,-0.007743,-0.033596,-0.033758,1.0,1.0,1.0,0,current,threshold_075
13,1.068843,1.000000,-0.001806,-0.002425,-0.005876,-0.000018,-0.004215,0.022038,1.0,1.0,1.0,0,current,threshold_075
14,1.078724,1.000000,-0.002001,0.000390,-0.003946,0.015324,0.009473,0.010577,1.0,1.0,1.0,0,current,threshold_075
15,1.075992,1.000000,-0.002089,0.001669,-0.003424,0.009618,0.002064,0.014296,1.0,1.0,1.0,0,current,threshold_075
16,1.076721,1.000000,-0.003578,0.003672,-0.001494,0.002908,-0.003892,-0.001459,1.0,1.0,1.0,0,current,threshold_075
17,1.072801,1.000000,-0.000457,0.002729,-0.000564,-0.016570,-0.011117,0.042214,1.0,1.0,1.0,0,current,threshold_075
18,1.075839,1.000000,-0.003145,0.002882,-0.005009,0.006100,-0.020397,0.051447,1.0,1.0,1.0,0,current,threshold_075
19,1.077751,1.000000,0.002026,0.006068,-0.006042,0.008863,-0.021679,0.049549,1.0,1.0,1.0,0,current,threshold_075
20,1.076175,1.000000,0.002444,0.007592,-0.002543,0.015114,-0.025347,0.047399,1.0,1.0,1.0,0,current,threshold_075
21,1.075171,1.000000,0.002300,0.007510,-0.003915,0.002886,-0.020822,0.040319,1.0,1.0,1.0,0,current,threshold_075
22,1.075405,1.000000,0.004769,0.004618,-0.000363,-0.000059,-0.021078,0.050751,1.0,1.0,1.0,0,current,threshold_075
23,1.075099,1.000000,0.004782,0.002646,-0.004584,0.003969,-0.005424,-0.002065,1.0,1.0,1.0,0,current,threshold_075
24,1.074539,1.000000,0.002163,0.003729,-0.002827,0.010160,0.002669,-0.006058,1.0,1.0,1.0,0,current,threshold_075
25,1.076529,1.000000,0.002739,0.000037,-0.006876,-0.000786,0.000870,-0.055637,1.0,1.0,1.0,0,current,threshold_075
26,1.076387,1.000000,0.002820,0.001654,-0.002927,0.005553,-0.002198,-0.033961,1.0,1.0,1.0,0,current,threshold_075
27,1.076361,1.000000,0.002969,0.001894,-0.003790,0.018529,-0.020439,-0.054495,1.0,1.0,1.0,0,current,threshold_075
28,1.075629,1.000000,0.003149,0.003132,-0.006989,0.005169,-0.022741,0.033971,1.0,1.0,1.0,0,current,threshold_075
29,1.076627,1.000000,0.004268,0.003552,-0.004530,0.019234,-0.014808,0.010207,1.0,1.0,1.0,0,current,threshold_075
30,1.074318,1.000000,0.006454,0.003568,0.000177,0.020723,-0.012080,0.037595,1.0,1.0,1.0,0,current,threshold_075
31,1.073281,1.000000,0.002495,0.004345,-0.008469,0.022421,-0.000062,0.067398,1.0,1.0,1.0,0,current,threshold_075
32,1.074773,1.000000,0.002797,0.003858,-0.009625,0.024177,-0.020825,0.084200,1.0,1.0,1.0,0,current,threshold_075
33,1.074740,1.000000,0.002953,0.002897,-0.008125,0.037669,-0.030484,0.064417,1.0,1.0,1.0,0,current,threshold_075
34,1.070629,1.000000,0.004872,0.003163,-0.004146,-0.006396,-0.022308,0.009874,1.0,1.0,1.0,0,current,threshold_075
35,1.072365,1.000000,0.006003,0.001486,-0.002653,-0.007150,-0.017407,-0.008214,1.0,1.0,1.0,0,current,threshold_075
36,1.070901,1.000000,0.005155,-0.000124,-0.004756,0.006700,-0.007702,-0.040802,1.0,1.0,1.0,0,current,threshold_075
37,1.079061,1.000000,0.003362,-0.000109,-0.006009,0.007559,0.000861,0.001538,1.0,1.0,1.0,0,current,threshold_075
