step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082326,1.000000,-0.000913,-0.001076,-0.003027,0.000769,0.022264,0.008998,1.0,1.0,1.0,0,current,threshold_075
1,1.075679,1.000000,-0.002339,-0.018680,-0.004670,-0.003303,0.026114,-0.008661,1.0,1.0,1.0,0,current,threshold_075
2,1.073675,1.000000,-0.007339,-0.026177,-0.008650,-0.006514,0.035597,-0.046294,1.0,1.0,1.0,0,current,threshold_075
3,1.076072,1.000000,-0.004402,-0.019406,-0.009034,0.000224,-0.001716,-0.020548,1.0,1.0,1.0,0,current,threshold_075
4,1.072281,1.000000,0.001734,-0.009650,-0.009495,0.004733,-0.002466,0.011734,1.0,1.0,1.0,0,current,threshold_075
5,1.077938,1.000000,-0.000126,-0.008027,-0.015560,-0.017954,0.025393,-0.040278,1.0,1.0,1.0,0,current,threshold_075
6,1.075126,1.000000,0.001840,-0.009697,-0.012437,-0.012243,0.024288,-0.029413,1.0,1.0,1.0,0,current,threshold_075
7,1.076284,1.000000,0.003141,-0.004024,-0.012861,-0.018778,0.037200,0.003556,1.0,1.0,1.0,0,current,threshold_075
8,1.076696,1.000000,0.003653,-0.001441,-0.010173,-0.021494,0.003136,-0.005314,1.0,1.0,1.0,0,current,threshold_075
9,1.074734,1.000000,-0.000102,-0.001349,-0.014573,-0.000519,0.001911,0.028838,1.0,1.0,1.0,0,current,threshold_075
10,1.072129,1.000000,0.001365,-0.003299,-0.008617,0.007765,-0.025150,-0.006327,1.0,1.0,1.0,0,current,threshold_075
11,1.073003,1.000000,-0.000112,-0.003989,-0.008780,-0.002225,-0.025087,-0.008347,1.0,1.0,1.0,0,current,threshold_075
12,1.075062,1.000000,0.004322,-0.005461,-0.005681,-0.006930,-0.035757,-0.009086,1.0,1.0,1.0,0,current,threshold_075
13,1.067753,1.000000,0.000557,-0.000791,-0.003991,0.001475,-0.015268,0.021576,1.0,1.0,1.0,0,current,threshold_075
14,1.079624,1.000000,-0.001347,0.002055,-0.003870,0.020342,0.005074,0.025141,1.0,1.0,1.0,0,current,threshold_075
15,1.076874,1.000000,-0.000848,0.002369,-0.003137,0.017151,-0.001652,0.029469,1.0,1.0,1.0,0,current,threshold_075
16,1.075503,1.000000,-0.002150,0.003341,-0.001530,0.003232,-0.005183,0.025279,1.0,1.0,1.0,0,current,threshold_075
17,1.072136,1.000000,0.002371,0.001936,0.002369,-0.018943,-0.016549,0.045389,1.0,1.0,1.0,0,current,threshold_075
18,1.076312,1.000000,-0.002089,0.000790,-0.004517,-0.005279,-0.013282,0.033142,1.0,1.0,1.0,0,current,threshold_075
19,1.086104,1.000000,0.002379,0.002389,-0.004292,-0.000663,-0.021711,0.018773,1.0,1.0,1.0,0,current,threshold_075
20,0.908819,1.000000,0.002272,0.003117,-0.002055,0.008900,-0.025670,0.014618,1.0,1.0,1.0,0,current,threshold_075
21,0.953474,1.000000,0.001071,0.002108,-0.002971,0.001026,-0.020801,0.005460,1.0,1.0,1.0,0,current,threshold_075
22,0.956007,1.000000,0.003397,0.000924,0.002048,-0.006325,-0.020962,0.020427,1.0,1.0,1.0,0,current,threshold_075
23,1.077210,1.000000,0.003040,-0.000160,-0.002756,0.007354,-0.010886,0.001723,1.0,1.0,1.0,0,current,threshold_075
24,0.827829,1.000000,0.001240,0.001204,0.000389,0.006832,-0.004151,0.006668,1.0,1.0,1.0,0,current,threshold_075
25,0.954178,1.000000,0.001981,-0.002084,-0.003678,-0.001217,-0.003350,-0.004453,1.0,1.0,1.0,0,current,threshold_075
26,0.952943,1.000000,0.000203,0.000319,0.000924,0.000414,0.000862,0.011936,1.0,1.0,1.0,0,current,threshold_075
27,1.074855,1.000000,-0.000373,0.000018,-0.002687,0.006865,-0.008275,-0.011601,1.0,1.0,1.0,0,current,threshold_075
28,0.964469,1.000000,0.000140,0.000737,-0.004760,-0.007585,-0.014308,0.009951,1.0,1.0,1.0,0,current,threshold_075
29,1.075708,1.000000,0.001654,0.001276,-0.001193,0.006050,-0.009294,-0.006689,1.0,1.0,1.0,0,current,threshold_075
30,0.824639,1.000000,0.003848,0.001345,0.003610,0.003615,-0.004405,-0.001455,1.0,1.0,1.0,0,current,threshold_075
31,0.950253,1.000000,0.000249,0.001991,-0.003203,0.008417,0.004378,0.004864,1.0,1.0,1.0,0,current,threshold_075
32,0.948568,1.000000,0.000480,0.001131,-0.005353,0.014541,-0.009887,0.012119,1.0,1.0,1.0,0,current,threshold_075
33,0.950562,1.000000,0.000425,0.000263,-0.003483,0.025376,-0.011661,0.013009,1.0,1.0,1.0,0,current,threshold_075
34,0.947020,1.000000,0.001869,0.000391,-0.000105,-0.004187,-0.006274,0.008377,1.0,1.0,1.0,0,current,threshold_075
35,1.067738,1.000000,0.002592,-0.000703,0.001099,-0.005005,-0.002554,0.002269,1.0,1.0,1.0,0,current,threshold_075
36,0.826652,1.000000,0.001007,-0.000876,-0.002363,0.006458,0.000684,-0.009477,1.0,1.0,1.0,0,current,threshold_075
37,0.830974,1.000000,-0.000095,-0.000157,-0.005685,0.009509,0.002855,0.009519,1.0,1.0,1.0,0,current,threshold_075
38,0.834252,1.000000,0.000205,0.001760,-0.001763,-0.000971,-0.000132,0.009524,1.0,1.0,1.0,0,current,threshold_075
39,0.828647,1.000000,0.002883,0.002131,0.003227,-0.016477,-0.006696,0.006021,1.0,1.0,1.0,0,current,threshold_075
40,0.955387,1.000000,0.001468,0.000809,0.002137,-0.013732,-0.003868,0.005900,1.0,1.0,1.0,0,current,threshold_075
41,0.953845,1.000000,-0.001165,0.000112,-0.001549,-0.023643,-0.010085,0.024840,1.0,1.0,1.0,0,current,threshold_075
42,1.084855,1.000000,-0.002798,0.002923,-0.007523,-0.011134,0.020375,0.032922,1.0,1.0,1.0,0,current,threshold_075
43,1.076409,1.000000,0.001531,-0.000747,0.000314,-0.016102,0.006758,0.019741,1.0,1.0,1.0,0,current,threshold_075
44,0.823911,1.000000,0.000515,-0.002092,0.001358,0.008371,0.004157,0.010627,1.0,1.0,1.0,0,current,threshold_075
45,0.954489,1.000000,-0.000224,-0.001877,-0.001253,0.013084,-0.000018,0.014297,1.0,1.0,1.0,0,current,threshold_075
46,0.954829,1.000000,0.001741,0.001422,-0.003647,0.004844,0.007757,-0.000185,1.0,1.0,1.0,0,current,threshold_075
47,0.832468,1.000000,0.003637,0.000512,0.000429,-0.005477,-0.007213,-0.002465,1.0,1.0,1.0,0,current,threshold_075
48,0.827201,1.000000,0.000787,0.000408,0.000725,-0.016374,0.008281,-0.003286,1.0,1.0,1.0,0,current,threshold_075
49,0.709385,-1.000000,0.001860,0.000148,0.003523,-0.011307,0.006343,-0.000251,1.0,1.0,1.0,0,current,threshold_075
50,0.709386,-1.000000,0.001434,0.003312,-0.000012,0.014954,-0.000129,-0.002039,1.0,1.0,1.0,0,current,threshold_075
51,0.591700,-1.000000,0.000995,-0.000142,-0.000670,0.019141,0.007002,0.013632,1.0,1.0,1.0,0,current,threshold_075
52,0.593782,-1.000000,0.001540,0.002091,0.009410,-0.017826,-0.010232,0.009619,1.0,1.0,1.0,0,current,threshold_075
53,0.590025,-1.000000,0.002396,0.004326,0.011335,-0.021400,-0.008475,0.015996,1.0,1.0,1.0,0,current,threshold_075
54,0.591223,-1.000000,0.004487,0.011739,0.015163,-0.013548,0.015569,0.077925,1.0,1.0,1.0,0,current,threshold_075
55,0.596261,-1.000000,0.005200,0.013782,0.021154,-0.034818,0.011068,0.090485,1.0,1.0,1.0,0,current,threshold_075
56,0.590629,-1.000000,0.004837,0.010690,0.021806,-0.023877,0.006555,0.077779,1.0,1.0,1.0,0,current,threshold_075
57,0.591519,-1.000000,0.002285,0.010139,0.018367,-0.006308,-0.001177,0.055692,1.0,1.0,1.0,0,current,threshold_075
58,0.590597,-1.000000,0.003345,0.007331,0.017051,-0.021555,0.010279,0.059124,1.0,1.0,1.0,0,current,threshold_075
