step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082437,1.000000,-0.000954,-0.000584,-0.002831,0.001072,0.023273,0.004836,1.0,1.0,1.0,0,current,threshold_075
1,1.074866,1.000000,-0.000082,-0.011971,-0.001591,0.005050,0.020103,-0.026641,1.0,1.0,1.0,0,current,threshold_075
2,1.072990,1.000000,-0.004201,-0.023810,-0.005649,-0.009733,0.045137,-0.096795,1.0,1.0,1.0,0,current,threshold_075
3,1.074940,1.000000,-0.003206,-0.018801,-0.005180,-0.003539,0.005064,-0.067780,1.0,1.0,1.0,0,current,threshold_075
4,1.070968,1.000000,0.000999,-0.010518,-0.004415,-0.001831,-0.000301,-0.039738,1.0,1.0,1.0,0,current,threshold_075
5,1.078401,1.000000,-0.002547,-0.010344,-0.009960,-0.015272,0.022265,-0.107438,1.0,1.0,1.0,0,current,threshold_075
6,1.076269,1.000000,0.000422,-0.013913,-0.008508,-0.012999,0.014827,-0.101060,1.0,1.0,1.0,0,current,threshold_075
7,1.075240,1.000000,0.002112,-0.004834,-0.009485,-0.022386,0.027397,-0.053712,1.0,1.0,1.0,0,current,threshold_075
8,1.076473,1.000000,0.004010,-0.002076,-0.009894,-0.022924,-0.009324,-0.073802,1.0,1.0,1.0,0,current,threshold_075
9,1.076614,1.000000,0.000598,-0.001212,-0.012966,-0.001962,-0.009680,-0.018968,1.0,1.0,1.0,0,current,threshold_075
10,1.073636,1.000000,0.001685,-0.003208,-0.006844,0.011651,-0.037814,-0.067020,1.0,1.0,1.0,0,current,threshold_075
11,1.072826,1.000000,-0.000875,-0.004718,-0.007754,0.001637,-0.030764,-0.059314,1.0,1.0,1.0,0,current,threshold_075
12,1.074554,1.000000,0.004568,-0.007323,-0.005580,0.000945,-0.040631,-0.050651,1.0,1.0,1.0,0,current,threshold_075
13,1.067152,1.000000,0.000185,-0.002662,-0.005903,0.003743,-0.012615,-0.009463,1.0,1.0,1.0,0,current,threshold_075
14,1.078559,1.000000,-0.000823,0.000208,-0.005748,0.019098,0.004459,-0.009325,1.0,1.0,1.0,0,current,threshold_075
15,1.074385,1.000000,-0.000648,-0.000061,-0.006200,0.014644,0.002511,-0.003692,1.0,1.0,1.0,0,current,threshold_075
16,1.074640,1.000000,-0.003536,0.000480,-0.003191,0.001692,-0.000701,-0.019049,1.0,1.0,1.0,0,current,threshold_075
