step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081324,1.000000,-0.001031,-0.000917,0.002893,0.001025,0.023999,0.005997,1.0,1.0,1.0,0,current,threshold_075
1,1.076570,1.000000,-0.001695,-0.013724,0.003635,0.002589,0.027857,-0.027424,1.0,1.0,1.0,0,current,threshold_075
2,1.072579,1.000000,-0.009125,-0.027277,0.000120,-0.012670,0.060837,-0.106296,1.0,1.0,1.0,0,current,threshold_075
3,1.074618,1.000000,-0.007350,-0.020556,0.002546,-0.009273,0.016918,-0.073980,1.0,1.0,1.0,0,current,threshold_075
4,1.069570,1.000000,-0.003844,-0.012831,0.002363,-0.009224,0.020661,-0.041702,1.0,1.0,1.0,0,current,threshold_075
5,1.077069,1.000000,-0.009945,-0.014585,-0.001832,-0.022368,0.035980,-0.108982,1.0,1.0,1.0,0,current,threshold_075
6,1.076918,1.000000,-0.006287,-0.016438,-0.000245,-0.012627,0.018835,-0.089388,1.0,1.0,1.0,0,current,threshold_075
7,1.075438,1.000000,-0.003701,-0.004923,0.000038,-0.015235,0.028135,-0.032681,1.0,1.0,1.0,0,current,threshold_075
8,1.077197,1.000000,-0.001265,-0.002658,-0.003483,-0.020791,-0.005916,-0.052121,1.0,1.0,1.0,0,current,threshold_075
9,1.075948,1.000000,-0.006082,-0.001472,-0.009888,-0.008152,0.004281,-0.002752,1.0,1.0,1.0,0,current,threshold_075
10,1.071828,1.000000,-0.003115,-0.003065,-0.004985,0.004829,-0.023619,-0.038216,1.0,1.0,1.0,0,current,threshold_075
11,1.071892,1.000000,-0.003089,-0.003243,-0.004594,-0.005027,-0.018287,-0.027805,1.0,1.0,1.0,0,current,threshold_075
12,1.075487,1.000000,0.001911,-0.003280,-0.001214,-0.009025,-0.027665,-0.024996,1.0,1.0,1.0,0,current,threshold_075
13,1.067729,1.000000,-0.002389,-0.001016,-0.003939,0.000310,-0.004922,0.011044,1.0,1.0,1.0,0,current,threshold_075
14,1.077881,1.000000,-0.003726,0.000662,-0.003085,0.023074,0.015203,0.000958,1.0,1.0,1.0,0,current,threshold_075
15,1.072556,1.000000,-0.002003,0.000753,-0.001900,0.018649,0.005438,-0.006127,1.0,1.0,1.0,0,current,threshold_075
16,1.074169,1.000000,-0.004076,0.002088,0.000560,0.002961,0.005891,-0.030671,1.0,1.0,1.0,0,current,threshold_075
17,1.071616,1.000000,-0.001376,-0.000043,0.002205,-0.018980,0.006003,-0.014042,1.0,1.0,1.0,0,current,threshold_075
18,1.074845,1.000000,-0.004966,-0.000401,0.000061,-0.008211,0.010232,-0.017946,1.0,1.0,1.0,0,current,threshold_075
19,1.074960,1.000000,-0.000237,0.001883,-0.001951,-0.002873,-0.000364,-0.046158,1.0,1.0,1.0,0,current,threshold_075
20,1.074389,1.000000,0.000792,0.002635,0.000977,0.008596,-0.016485,-0.048225,1.0,1.0,1.0,0,current,threshold_075
21,1.074748,1.000000,0.000388,0.001657,0.002422,0.003238,-0.013102,-0.049214,1.0,1.0,1.0,0,current,threshold_075
22,1.074810,1.000000,0.001786,0.000518,0.007328,0.000483,-0.017994,-0.005305,1.0,1.0,1.0,0,current,threshold_075
23,1.073781,1.000000,0.001171,-0.000274,0.004207,0.008811,0.000151,-0.017541,1.0,1.0,1.0,0,current,threshold_075
24,1.072922,1.000000,0.000590,0.001851,0.003528,0.015521,0.001714,-0.006540,1.0,1.0,1.0,0,current,threshold_075
25,1.074719,1.000000,-0.000720,-0.003307,-0.000839,0.001292,0.003207,-0.046512,1.0,1.0,1.0,0,current,threshold_075
26,1.074665,1.000000,-0.000670,-0.001613,0.001595,0.006547,-0.001270,-0.020555,1.0,1.0,1.0,0,current,threshold_075
27,1.075273,1.000000,-0.002511,-0.002216,0.000403,0.010533,-0.010543,-0.053189,1.0,1.0,1.0,0,current,threshold_075
28,1.073307,1.000000,-0.002631,-0.000681,-0.002382,-0.003877,-0.012212,0.007485,1.0,1.0,1.0,0,current,threshold_075
29,1.073985,1.000000,-0.000596,0.000444,0.002203,0.008468,0.001028,-0.021714,1.0,1.0,1.0,0,current,threshold_075
30,1.073322,1.000000,0.001679,0.000354,0.007818,0.010307,0.004097,0.003868,1.0,1.0,1.0,0,current,threshold_075
31,1.071697,1.000000,-0.002717,0.000972,-0.002871,-0.005827,0.017160,0.012113,1.0,1.0,1.0,0,current,threshold_075
32,1.074358,1.000000,-0.002857,-0.000605,-0.001026,0.009264,-0.003520,0.018998,1.0,1.0,1.0,0,current,threshold_075
33,1.073606,1.000000,-0.001778,-0.002131,0.001083,0.022188,-0.014063,0.038757,1.0,1.0,1.0,0,current,threshold_075
34,1.071085,1.000000,-0.000356,0.000698,0.003633,-0.034446,-0.004425,0.004922,1.0,1.0,1.0,0,current,threshold_075
35,1.072559,1.000000,0.001898,-0.002055,0.005306,-0.000709,-0.007380,0.026613,1.0,1.0,1.0,0,current,threshold_075
36,1.069099,1.000000,0.001965,-0.005640,-0.002402,0.013812,0.013289,-0.045358,1.0,1.0,1.0,0,current,threshold_075
37,1.077109,1.000000,-0.001598,-0.002616,-0.005946,0.011502,0.011332,0.028496,1.0,1.0,1.0,0,current,threshold_075
38,1.074762,1.000000,-0.002169,-0.001691,-0.003748,-0.005736,0.009867,-0.012259,1.0,1.0,1.0,0,current,threshold_075
39,1.073485,1.000000,0.000232,-0.000580,0.005168,-0.015217,-0.009000,-0.011061,1.0,1.0,1.0,0,current,threshold_075
40,1.074780,1.000000,-0.000557,0.000980,0.005073,-0.013657,0.000762,0.018049,1.0,1.0,1.0,0,current,threshold_075
41,1.077870,1.000000,-0.004945,0.001541,0.000967,-0.018318,-0.009364,0.089970,1.0,1.0,1.0,0,current,threshold_075
42,1.081962,1.000000,-0.005910,0.005791,-0.002153,0.000827,0.032495,0.124382,1.0,1.0,1.0,0,current,threshold_075
43,1.073688,1.000000,-0.001181,0.001263,0.001430,-0.009244,0.020618,0.071526,1.0,1.0,1.0,0,current,threshold_075
44,1.068730,1.000000,-0.000239,-0.002081,0.002416,0.014533,0.016327,0.030886,1.0,1.0,1.0,0,current,threshold_075
45,1.073502,1.000000,-0.001337,-0.002487,0.001468,0.015405,0.013839,0.014234,1.0,1.0,1.0,0,current,threshold_075
46,1.075265,1.000000,0.001336,0.003276,-0.000979,0.003200,0.030036,-0.021254,1.0,1.0,1.0,0,current,threshold_075
47,1.072201,1.000000,0.001841,0.001482,0.005789,0.004526,0.000110,-0.024739,1.0,1.0,1.0,0,current,threshold_075
48,1.072895,1.000000,-0.002990,0.004568,0.004135,-0.015322,0.031764,-0.050875,1.0,1.0,1.0,0,current,threshold_075
49,1.071090,1.000000,-0.001591,0.002593,0.004724,-0.010975,0.022767,-0.029081,1.0,1.0,1.0,0,current,threshold_075
50,1.073347,1.000000,-0.001684,0.001899,0.001303,0.023920,0.014801,-0.048743,1.0,1.0,1.0,0,current,threshold_075
51,1.071650,1.000000,-0.001042,-0.005743,-0.003466,0.018173,0.007666,0.037595,1.0,1.0,1.0,0,current,threshold_075
52,1.079111,1.000000,-0.001969,-0.003832,0.003375,-0.015462,-0.019236,-0.019124,1.0,1.0,1.0,0,current,threshold_075
53,1.072296,1.000000,-0.000681,-0.003119,0.001282,-0.013101,-0.018005,-0.011052,1.0,1.0,1.0,0,current,threshold_075
54,1.043562,1.000000,-0.000577,-0.003884,-0.001110,0.017694,0.008075,0.047804,1.0,1.0,1.0,0,current,threshold_075
55,1.073324,1.000000,0.000356,-0.004480,0.001565,-0.002021,0.022660,0.078581,1.0,1.0,1.0,0,current,threshold_075
56,1.072016,1.000000,0.001298,-0.003052,0.004917,0.002806,0.012484,0.045024,1.0,1.0,1.0,0,current,threshold_075
57,1.076900,1.000000,-0.000711,0.000007,0.004346,0.016506,0.007271,0.013091,1.0,1.0,1.0,0,current,threshold_075
58,1.074821,1.000000,-0.001779,-0.002326,0.004189,-0.002462,0.016666,-0.020307,1.0,1.0,1.0,0,current,threshold_075
59,1.066868,1.000000,-0.003481,0.001547,0.001287,0.009739,0.017316,-0.021819,1.0,1.0,1.0,0,current,threshold_075
60,1.074723,1.000000,-0.002758,0.006169,-0.001429,0.002705,-0.000791,0.010449,1.0,1.0,1.0,0,current,threshold_075
61,1.073474,1.000000,-0.003365,0.009733,-0.004004,0.005036,0.010578,-0.020830,1.0,1.0,1.0,0,current,threshold_075
62,1.082450,1.000000,0.000289,0.007417,-0.000168,0.010295,-0.017659,0.005709,1.0,1.0,1.0,0,current,threshold_075
63,1.075805,1.000000,-0.001472,0.003421,-0.002501,0.023973,-0.011643,0.046078,1.0,1.0,1.0,0,current,threshold_075
64,1.073956,1.000000,-0.002778,0.001824,-0.001447,-0.002073,0.006900,0.072337,1.0,1.0,1.0,0,current,threshold_075
65,1.074950,1.000000,0.002239,-0.001175,0.001353,-0.003476,-0.008765,0.012192,1.0,1.0,1.0,0,current,threshold_075
66,1.075074,1.000000,-0.001233,-0.000582,0.001389,0.011356,-0.019896,0.000611,1.0,1.0,1.0,0,current,threshold_075
67,1.076901,1.000000,-0.007917,-0.005068,-0.002644,0.012156,0.014404,0.001547,1.0,1.0,1.0,0,current,threshold_075
68,1.074315,1.000000,-0.009493,0.003608,0.000678,0.003452,0.020719,0.030326,1.0,1.0,1.0,0,current,threshold_075
69,1.073931,1.000000,-0.003354,-0.000150,-0.000069,-0.031547,0.004255,0.024150,1.0,1.0,1.0,0,current,threshold_075
70,1.075029,1.000000,0.003210,-0.002642,-0.011369,-0.004611,0.011601,0.022859,1.0,1.0,1.0,0,current,threshold_075
71,1.074915,1.000000,0.003100,-0.005168,-0.001920,-0.024594,0.006182,0.013830,1.0,1.0,1.0,0,current,threshold_075
72,1.076924,1.000000,0.005705,-0.005534,0.002181,-0.008202,-0.003929,0.010232,1.0,1.0,1.0,0,current,threshold_075
73,1.076509,1.000000,0.010870,-0.000856,0.003267,-0.017683,0.004231,0.003261,1.0,1.0,1.0,0,current,threshold_075
74,1.073835,1.000000,0.007797,-0.004635,0.002489,-0.022129,-0.000386,-0.007744,1.0,1.0,1.0,0,current,threshold_075
75,1.072553,1.000000,0.006059,-0.000308,-0.003817,0.009914,-0.000342,0.012549,1.0,1.0,1.0,0,current,threshold_075
76,1.075436,1.000000,0.000286,-0.001896,-0.007267,0.008944,0.012515,0.020104,1.0,1.0,1.0,0,current,threshold_075
77,1.073224,1.000000,-0.000945,-0.000725,-0.000129,0.014636,0.002130,0.048840,1.0,1.0,1.0,0,current,threshold_075
78,1.075887,1.000000,0.001653,0.000509,0.003088,0.021456,-0.032027,0.042276,1.0,1.0,1.0,0,current,threshold_075
79,1.075098,1.000000,-0.000319,-0.001044,0.002578,0.017724,-0.022281,-0.027280,1.0,1.0,1.0,0,current,threshold_075
80,1.074449,1.000000,-0.003407,0.000652,0.000509,0.012375,0.004114,-0.018552,1.0,1.0,1.0,0,current,threshold_075
81,1.074701,1.000000,0.000381,-0.000324,-0.007278,0.009134,0.010402,-0.009997,1.0,1.0,1.0,0,current,threshold_075
82,1.076144,1.000000,0.000724,0.002843,-0.007506,0.013171,-0.001800,0.019576,1.0,1.0,1.0,0,current,threshold_075
83,1.069713,1.000000,-0.001340,0.000272,-0.006548,0.023359,-0.018519,0.025918,1.0,1.0,1.0,0,current,threshold_075
84,1.074504,1.000000,0.002478,0.004200,0.001418,0.004131,-0.004380,-0.022666,1.0,1.0,1.0,0,current,threshold_075
85,1.077796,1.000000,0.004428,-0.000700,0.001386,-0.013238,0.002617,-0.030825,1.0,1.0,1.0,0,current,threshold_075
86,1.073654,1.000000,0.001422,-0.006418,-0.000023,-0.017422,0.002597,-0.068851,1.0,1.0,1.0,0,current,threshold_075
