step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081061,1.000000,-0.001075,-0.000538,-0.003711,0.000481,0.019787,0.006298,1.0,1.0,1.0,0,current,threshold_075
1,1.074228,1.000000,-0.004046,-0.015790,-0.005987,-0.007980,0.032753,-0.015072,1.0,1.0,1.0,0,current,threshold_075
2,1.073513,1.000000,-0.008812,-0.022041,-0.010400,-0.006936,0.041784,-0.074311,1.0,1.0,1.0,0,current,threshold_075
3,1.075552,1.000000,-0.005762,-0.015664,-0.010866,0.000687,0.004755,-0.048572,1.0,1.0,1.0,0,current,threshold_075
4,1.070876,1.000000,0.000341,-0.005638,-0.010336,0.004251,-0.000116,-0.032679,1.0,1.0,1.0,0,current,threshold_075
5,1.078759,1.000000,-0.001386,-0.004293,-0.013978,-0.013560,0.008460,-0.116619,1.0,1.0,1.0,0,current,threshold_075
6,1.077420,1.000000,0.002196,-0.007598,-0.010485,-0.011874,0.001227,-0.117120,1.0,1.0,1.0,0,current,threshold_075
7,1.075861,1.000000,0.003379,-0.000322,-0.009732,-0.022276,0.009938,-0.090173,1.0,1.0,1.0,0,current,threshold_075
8,1.076273,1.000000,0.005132,0.002084,-0.009248,-0.028267,-0.023829,-0.128330,1.0,1.0,1.0,0,current,threshold_075
9,1.075947,1.000000,0.000591,0.000372,-0.012116,-0.012035,-0.020619,-0.072638,1.0,1.0,1.0,0,current,threshold_075
10,1.073600,1.000000,0.000124,-0.003423,-0.005472,0.001257,-0.025741,-0.068785,1.0,1.0,1.0,0,current,threshold_075
11,1.072898,1.000000,-0.001272,-0.005968,-0.006191,-0.010914,-0.028266,-0.077961,1.0,1.0,1.0,0,current,threshold_075
12,1.075051,1.000000,0.003098,-0.008974,-0.004062,-0.008147,-0.035960,-0.063211,1.0,1.0,1.0,0,current,threshold_075
13,1.067614,1.000000,0.000360,-0.003548,-0.003962,-0.002695,-0.008274,-0.015054,1.0,1.0,1.0,0,current,threshold_075
14,1.079119,1.000000,-0.000357,0.000676,-0.006234,0.024055,0.001747,-0.007792,1.0,1.0,1.0,0,current,threshold_075
15,1.074813,1.000000,-0.000459,0.001519,-0.005769,0.021169,-0.008595,0.011415,1.0,1.0,1.0,0,current,threshold_075
16,1.075021,1.000000,-0.003508,0.004399,-0.005999,0.019774,-0.009778,0.044080,1.0,1.0,1.0,0,current,threshold_075
17,1.074881,1.000000,0.001093,0.003402,-0.002101,0.001737,-0.016065,0.064483,1.0,1.0,1.0,0,current,threshold_075
18,1.076136,1.000000,-0.001842,0.004221,-0.008893,0.028289,-0.027477,0.096261,1.0,1.0,1.0,0,current,threshold_075
19,1.076067,1.000000,0.003431,0.005789,-0.007857,0.007733,-0.035620,0.038116,1.0,1.0,1.0,0,current,threshold_075
20,1.075145,1.000000,0.002402,0.007114,-0.004775,0.019271,-0.034204,0.044555,1.0,1.0,1.0,0,current,threshold_075
21,1.077001,1.000000,0.002332,0.005659,-0.004336,0.008761,-0.029490,0.023449,1.0,1.0,1.0,0,current,threshold_075
22,1.074584,1.000000,0.003907,0.005902,0.000085,0.008909,-0.032611,0.097475,1.0,1.0,1.0,0,current,threshold_075
23,1.073277,1.000000,0.006036,0.005817,-0.004054,0.012808,-0.016671,0.069758,1.0,1.0,1.0,0,current,threshold_075
24,1.074755,1.000000,0.005037,0.008274,-0.002453,0.011683,-0.017201,0.073600,1.0,1.0,1.0,0,current,threshold_075
25,1.077897,1.000000,0.004823,0.002093,-0.007224,-0.006248,-0.010532,0.012839,1.0,1.0,1.0,0,current,threshold_075
26,1.077573,1.000000,0.006196,0.004399,-0.005180,-0.013534,-0.016045,0.004395,1.0,1.0,1.0,0,current,threshold_075
27,1.079539,1.000000,0.004519,0.001970,-0.006092,-0.012904,-0.031776,-0.088424,1.0,1.0,1.0,0,current,threshold_075
28,1.075364,1.000000,0.006170,0.004490,-0.009884,-0.031276,-0.032312,-0.027950,1.0,1.0,1.0,0,current,threshold_075
29,1.074531,1.000000,0.004768,0.003704,-0.005107,0.000355,-0.008267,-0.033193,1.0,1.0,1.0,0,current,threshold_075
30,1.074435,1.000000,0.007446,0.005157,0.001196,0.011738,-0.003492,-0.000781,1.0,1.0,1.0,0,current,threshold_075
31,1.075051,1.000000,0.001907,0.008578,-0.009227,0.012492,0.006148,0.023476,1.0,1.0,1.0,0,current,threshold_075
32,1.074525,1.000000,0.006208,0.011485,-0.011942,0.021220,-0.014679,0.054231,1.0,1.0,1.0,0,current,threshold_075
33,1.074978,1.000000,0.006769,0.009054,-0.009086,0.045780,-0.034500,0.060942,1.0,1.0,1.0,0,current,threshold_075
34,1.072564,1.000000,0.007342,0.009733,-0.005797,-0.010421,-0.022314,-0.004862,1.0,1.0,1.0,0,current,threshold_075
35,1.072248,1.000000,0.006144,0.002799,-0.002470,0.002254,-0.025848,-0.024310,1.0,1.0,1.0,0,current,threshold_075
36,1.071555,1.000000,0.002958,0.000998,-0.006550,0.021314,-0.013838,-0.040074,1.0,1.0,1.0,0,current,threshold_075
37,1.079245,1.000000,0.003401,0.002755,-0.010660,0.020582,-0.011028,-0.000147,1.0,1.0,1.0,0,current,threshold_075
38,1.075518,1.000000,0.004245,0.005697,-0.010026,0.004942,-0.020237,-0.028404,1.0,1.0,1.0,0,current,threshold_075
39,1.072826,1.000000,0.007532,0.005930,-0.001310,-0.025719,-0.041440,-0.039105,1.0,1.0,1.0,0,current,threshold_075
40,1.076205,1.000000,0.004999,0.004408,-0.001382,-0.019605,-0.023064,-0.008729,1.0,1.0,1.0,0,current,threshold_075
41,1.076917,1.000000,0.002002,0.002001,-0.004828,-0.026434,-0.023638,-0.001282,1.0,1.0,1.0,0,current,threshold_075
42,1.081248,1.000000,0.002073,0.008602,-0.011646,-0.009781,0.012033,0.030150,1.0,1.0,1.0,0,current,threshold_075
43,1.072938,1.000000,0.004569,0.004191,-0.005057,-0.024256,-0.004921,-0.007764,1.0,1.0,1.0,0,current,threshold_075
44,1.071319,1.000000,0.004116,0.001626,-0.003883,0.001909,-0.002088,-0.005307,1.0,1.0,1.0,0,current,threshold_075
45,1.076529,1.000000,0.002213,-0.000420,-0.004984,0.003832,-0.006412,-0.009494,1.0,1.0,1.0,0,current,threshold_075
46,1.075745,1.000000,0.005039,0.006095,-0.009304,-0.005008,0.008601,-0.024282,1.0,1.0,1.0,0,current,threshold_075
47,1.074250,1.000000,0.006762,0.004334,-0.004675,-0.008530,-0.017561,-0.025233,1.0,1.0,1.0,0,current,threshold_075
48,1.075991,1.000000,0.004937,0.005571,-0.004873,-0.026889,-0.008228,-0.025609,1.0,1.0,1.0,0,current,threshold_075
49,1.074047,1.000000,0.004769,0.003855,-0.002563,-0.016918,-0.004113,-0.019723,1.0,1.0,1.0,0,current,threshold_075
50,1.073459,1.000000,0.005387,0.006255,-0.005453,0.018644,-0.003057,-0.016597,1.0,1.0,1.0,0,current,threshold_075
51,1.073155,1.000000,0.003517,0.002423,-0.006927,0.019065,0.006375,0.004997,1.0,1.0,1.0,0,current,threshold_075
52,1.081462,1.000000,0.004080,0.004354,-0.000912,-0.025289,-0.025263,-0.027210,1.0,1.0,1.0,0,current,threshold_075
53,0.948731,1.000000,0.004406,0.004622,-0.004708,-0.024006,-0.025655,-0.034087,1.0,1.0,1.0,0,current,threshold_075
54,1.057688,1.000000,0.003394,0.003083,-0.007780,0.009928,-0.001178,0.007373,1.0,1.0,1.0,0,current,threshold_075
55,1.072478,1.000000,0.002451,0.003339,-0.000504,-0.006391,-0.000867,0.010532,1.0,1.0,1.0,0,current,threshold_075
56,1.073917,1.000000,0.001382,0.000943,0.002037,0.009671,0.003681,0.005432,1.0,1.0,1.0,0,current,threshold_075
57,1.073803,1.000000,-0.000841,0.002265,0.002899,0.024937,0.002964,0.001214,1.0,1.0,1.0,0,current,threshold_075
58,1.073590,1.000000,-0.002209,0.000301,-0.000711,0.000511,0.000574,0.001877,1.0,1.0,1.0,0,current,threshold_075
59,1.068191,1.000000,-0.002153,0.003735,-0.005471,0.009979,-0.010617,-0.001432,1.0,1.0,1.0,0,current,threshold_075
60,1.076831,1.000000,-0.004529,0.006508,-0.009504,-0.012126,-0.033190,-0.036087,1.0,1.0,1.0,0,current,threshold_075
61,0.956119,1.000000,-0.003282,0.007905,-0.012498,-0.009997,-0.026553,-0.068204,1.0,1.0,1.0,0,current,threshold_075
62,1.082919,1.000000,0.002566,0.004690,-0.005594,-0.003141,-0.048431,-0.036221,1.0,1.0,1.0,0,current,threshold_075
63,1.075294,1.000000,-0.002162,-0.002395,-0.008076,0.031604,-0.013804,0.003883,1.0,1.0,1.0,0,current,threshold_075
64,1.075481,1.000000,-0.002082,-0.002867,-0.005378,0.000238,-0.004665,0.027443,1.0,1.0,1.0,0,current,threshold_075
65,0.955552,1.000000,0.002026,-0.004340,-0.002168,0.009131,-0.036330,-0.028194,1.0,1.0,1.0,0,current,threshold_075
66,0.954994,1.000000,-0.004118,0.002038,-0.004264,0.028152,-0.062993,-0.030070,1.0,1.0,1.0,0,current,threshold_075
67,0.955336,1.000000,-0.008237,-0.002016,-0.007670,0.030022,-0.024360,0.002266,1.0,1.0,1.0,0,current,threshold_075
68,0.952979,1.000000,-0.007722,0.005248,-0.006032,0.027512,-0.023645,0.031765,1.0,1.0,1.0,0,current,threshold_075
69,1.074706,1.000000,-0.005079,-0.000304,-0.003693,0.016678,-0.026367,0.029644,1.0,1.0,1.0,0,current,threshold_075
70,1.073070,1.000000,-0.004822,-0.000412,-0.013302,0.044954,-0.032167,0.014882,1.0,1.0,1.0,0,current,threshold_075
71,1.072579,1.000000,-0.001669,-0.003874,-0.002853,0.003985,-0.013977,0.006777,1.0,1.0,1.0,0,current,threshold_075
