step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081792,1.000000,-0.001017,-0.001026,-0.003353,0.000950,0.024495,0.006119,1.0,1.0,1.0,0,current,threshold_075
1,1.074304,1.000000,-0.003075,-0.022294,-0.004320,-0.011908,0.035760,-0.046885,1.0,1.0,1.0,0,current,threshold_075
2,1.073357,1.000000,-0.008823,-0.027265,-0.006661,-0.012495,0.045757,-0.104349,1.0,1.0,1.0,0,current,threshold_075
3,1.075335,1.000000,-0.005864,-0.019804,-0.006076,-0.004979,0.005995,-0.068356,1.0,1.0,1.0,0,current,threshold_075
4,1.070381,1.000000,0.000762,-0.008707,-0.006181,0.000998,0.000273,-0.032202,1.0,1.0,1.0,0,current,threshold_075
5,1.078731,1.000000,-0.001667,-0.008321,-0.011561,-0.018635,0.018448,-0.107286,1.0,1.0,1.0,0,current,threshold_075
6,1.076765,1.000000,0.000910,-0.011403,-0.009170,-0.015335,0.008300,-0.084245,1.0,1.0,1.0,0,current,threshold_075
7,1.075184,1.000000,0.002215,-0.003412,-0.009440,-0.021037,0.019802,-0.055999,1.0,1.0,1.0,0,current,threshold_075
8,1.075059,1.000000,0.003156,-0.001434,-0.008351,-0.024020,-0.017687,-0.095543,1.0,1.0,1.0,0,current,threshold_075
9,1.075286,1.000000,-0.000615,-0.000955,-0.011663,-0.004135,-0.013235,-0.036231,1.0,1.0,1.0,0,current,threshold_075
10,1.073190,1.000000,0.001190,-0.003544,-0.005542,0.011686,-0.042833,-0.072539,1.0,1.0,1.0,0,current,threshold_075
11,1.072805,1.000000,-0.000900,-0.004205,-0.006321,-0.001661,-0.030517,-0.059378,1.0,1.0,1.0,0,current,threshold_075
12,1.074762,1.000000,0.004765,-0.007118,-0.004086,-0.003399,-0.042467,-0.055413,1.0,1.0,1.0,0,current,threshold_075
13,1.068428,1.000000,-0.000529,-0.003410,-0.005197,0.001610,-0.015204,0.024549,1.0,1.0,1.0,0,current,threshold_075
14,1.076861,1.000000,-0.001097,-0.001811,-0.005434,0.019646,0.005140,0.003133,1.0,1.0,1.0,0,current,threshold_075
15,1.072958,1.000000,-0.001811,-0.001135,-0.005667,0.010025,0.006685,0.005879,1.0,1.0,1.0,0,current,threshold_075
16,1.076802,1.000000,-0.005613,0.000660,-0.001957,-0.002653,0.005413,0.006520,1.0,1.0,1.0,0,current,threshold_075
17,1.073824,1.000000,-0.001375,0.001489,0.002459,-0.012668,-0.003574,0.024709,1.0,1.0,1.0,0,current,threshold_075
18,1.075222,1.000000,-0.006195,0.001746,-0.001673,-0.005834,-0.005091,-0.001139,1.0,1.0,1.0,0,current,threshold_075
19,1.076766,1.000000,-0.001342,0.004783,-0.002107,-0.002094,-0.009977,-0.006621,1.0,1.0,1.0,0,current,threshold_075
20,1.075258,1.000000,0.001399,0.006477,0.000561,0.010954,-0.022533,0.004752,1.0,1.0,1.0,0,current,threshold_075
21,1.075853,1.000000,0.000830,0.006381,-0.000539,0.009207,-0.019770,0.021518,1.0,1.0,1.0,0,current,threshold_075
22,1.076046,1.000000,0.003959,0.003941,0.002611,0.015612,-0.033184,0.049928,1.0,1.0,1.0,0,current,threshold_075
23,1.074018,1.000000,0.004880,0.002844,-0.003851,0.012389,-0.016965,0.040977,1.0,1.0,1.0,0,current,threshold_075
24,1.074570,1.000000,0.003366,0.004219,-0.002932,0.016450,-0.013376,0.036224,1.0,1.0,1.0,0,current,threshold_075
25,1.076608,1.000000,0.004314,0.000037,-0.006926,-0.002035,-0.020270,-0.007683,1.0,1.0,1.0,0,current,threshold_075
26,1.077491,1.000000,0.002299,0.001132,-0.002202,-0.004671,-0.015872,-0.010827,1.0,1.0,1.0,0,current,threshold_075
27,1.077813,1.000000,0.001518,0.000587,-0.003662,-0.003419,-0.024420,-0.043902,1.0,1.0,1.0,0,current,threshold_075
28,1.075670,1.000000,0.001982,0.003841,-0.008357,-0.007407,-0.024821,0.031011,1.0,1.0,1.0,0,current,threshold_075
29,1.076087,1.000000,0.002633,0.003078,-0.004047,0.010108,-0.006941,0.001073,1.0,1.0,1.0,0,current,threshold_075
30,1.073641,1.000000,0.006102,0.003867,-0.000654,0.013024,-0.010160,0.035403,1.0,1.0,1.0,0,current,threshold_075
31,1.072747,1.000000,0.002433,0.005057,-0.008846,0.001764,0.003760,0.036722,1.0,1.0,1.0,0,current,threshold_075
32,1.074317,1.000000,0.002543,0.003700,-0.009433,0.013381,-0.017011,0.040750,1.0,1.0,1.0,0,current,threshold_075
33,1.074783,1.000000,0.002185,0.001631,-0.006254,0.023164,-0.012226,0.016051,1.0,1.0,1.0,0,current,threshold_075
34,1.070219,1.000000,0.002222,0.002404,-0.003498,-0.009056,-0.000100,0.004538,1.0,1.0,1.0,0,current,threshold_075
35,1.075442,1.000000,0.003725,0.001031,-0.000008,-0.002847,-0.002030,0.003012,1.0,1.0,1.0,0,current,threshold_075
36,0.949274,1.000000,0.002563,0.000070,-0.003945,0.010848,0.000970,-0.011082,1.0,1.0,1.0,0,current,threshold_075
37,1.079587,1.000000,0.002479,0.001299,-0.008535,0.011963,0.001554,0.015096,1.0,1.0,1.0,0,current,threshold_075
38,1.076333,1.000000,0.001989,0.003555,-0.005384,0.002448,0.003888,0.012431,1.0,1.0,1.0,0,current,threshold_075
39,1.072973,1.000000,0.005444,0.003577,0.000238,-0.014197,-0.020018,0.013268,1.0,1.0,1.0,0,current,threshold_075
40,1.079708,1.000000,0.003131,0.001939,0.000149,-0.007644,-0.009861,0.013630,1.0,1.0,1.0,0,current,threshold_075
41,0.954252,1.000000,0.001009,0.001412,-0.003950,-0.015152,-0.023308,0.036790,1.0,1.0,1.0,0,current,threshold_075
