step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082437,1.000000,-0.000954,-0.000584,-0.006831,0.001072,0.023273,0.004836,1.0,1.0,1.0,0,current,threshold_075
1,1.073261,1.000000,-0.001033,-0.023181,-0.007985,-0.013145,0.034167,-0.066282,1.0,1.0,1.0,0,current,threshold_075
2,1.073340,1.000000,-0.004173,-0.023031,-0.009324,-0.007164,0.037433,-0.106889,1.0,1.0,1.0,0,current,threshold_075
3,1.075494,1.000000,-0.002531,-0.016970,-0.009833,-0.003022,0.001824,-0.070084,1.0,1.0,1.0,0,current,threshold_075
4,1.071945,1.000000,0.002645,-0.008102,-0.010581,0.001955,-0.001529,-0.040596,1.0,1.0,1.0,0,current,threshold_075
5,1.078468,1.000000,-0.000371,-0.008345,-0.015558,-0.011929,0.014794,-0.110698,1.0,1.0,1.0,0,current,threshold_075
6,1.077256,1.000000,0.002053,-0.011326,-0.012643,-0.007950,0.004722,-0.091732,1.0,1.0,1.0,0,current,threshold_075
7,1.075535,1.000000,0.003154,-0.003343,-0.011938,-0.017536,0.013018,-0.059524,1.0,1.0,1.0,0,current,threshold_075
8,1.075698,1.000000,0.003663,-0.001810,-0.010457,-0.020403,-0.023102,-0.088528,1.0,1.0,1.0,0,current,threshold_075
9,1.076379,1.000000,-0.000057,-0.001925,-0.014457,0.000233,-0.018940,-0.032441,1.0,1.0,1.0,0,current,threshold_075
10,1.073386,1.000000,0.001674,-0.005328,-0.008219,0.012068,-0.038547,-0.050529,1.0,1.0,1.0,0,current,threshold_075
11,1.073959,1.000000,0.000256,-0.005309,-0.008632,-0.003001,-0.022726,-0.035192,1.0,1.0,1.0,0,current,threshold_075
12,1.075484,1.000000,0.003577,-0.007075,-0.005201,-0.006811,-0.021030,-0.030088,1.0,1.0,1.0,0,current,threshold_075
13,1.069708,1.000000,-0.000974,-0.000792,-0.006932,0.003677,0.001226,0.028777,1.0,1.0,1.0,0,current,threshold_075
14,1.077906,1.000000,-0.001130,0.003558,-0.006893,0.024729,0.011729,0.032329,1.0,1.0,1.0,0,current,threshold_075
15,1.076021,1.000000,0.000162,0.003475,-0.004865,0.015075,-0.001266,0.026487,1.0,1.0,1.0,0,current,threshold_075
16,1.075911,1.000000,-0.001775,0.005094,-0.003996,0.006096,-0.006148,0.009008,1.0,1.0,1.0,0,current,threshold_075
17,1.073670,1.000000,0.001365,0.004190,-0.001683,-0.007094,-0.013002,0.031966,1.0,1.0,1.0,0,current,threshold_075
18,1.075218,1.000000,-0.002945,0.004477,-0.006040,0.013116,-0.013788,0.042151,1.0,1.0,1.0,0,current,threshold_075
19,1.075271,1.000000,0.001340,0.005960,-0.006148,0.003621,-0.014200,0.014697,1.0,1.0,1.0,0,current,threshold_075
20,1.075324,1.000000,0.001790,0.007853,-0.004043,0.010309,-0.021509,0.009331,1.0,1.0,1.0,0,current,threshold_075
21,1.075824,1.000000,0.000705,0.005826,-0.004466,0.001987,-0.015202,-0.004910,1.0,1.0,1.0,0,current,threshold_075
22,1.075539,1.000000,0.003472,0.004314,0.000944,0.008258,-0.022889,0.027247,1.0,1.0,1.0,0,current,threshold_075
23,1.074095,1.000000,0.002670,0.002700,-0.005669,0.017458,-0.007349,0.017361,1.0,1.0,1.0,0,current,threshold_075
24,1.075009,1.000000,0.001828,0.005962,-0.004222,0.023718,-0.005329,0.027766,1.0,1.0,1.0,0,current,threshold_075
25,1.076154,1.000000,0.001185,0.000407,-0.008949,0.012768,-0.004061,0.003456,1.0,1.0,1.0,0,current,threshold_075
26,1.077032,1.000000,0.000645,0.002495,-0.006033,0.012737,-0.000094,0.023660,1.0,1.0,1.0,0,current,threshold_075
27,1.077195,1.000000,-0.000166,0.002858,-0.008246,0.022485,-0.012513,-0.010954,1.0,1.0,1.0,0,current,threshold_075
28,1.075155,1.000000,0.000756,0.004083,-0.010171,0.003207,-0.011769,0.023833,1.0,1.0,1.0,0,current,threshold_075
29,1.076349,1.000000,0.001119,0.004417,-0.006640,0.018085,0.002173,0.002234,1.0,1.0,1.0,0,current,threshold_075
30,1.074250,1.000000,0.003052,0.005503,-0.001371,0.018949,0.009196,0.027266,1.0,1.0,1.0,0,current,threshold_075
31,1.074882,1.000000,-0.002072,0.005930,-0.009856,0.015818,0.020925,0.027835,1.0,1.0,1.0,0,current,threshold_075
32,1.075258,1.000000,-0.002710,0.004082,-0.009227,0.022092,0.002499,0.021390,1.0,1.0,1.0,0,current,threshold_075
33,1.075288,1.000000,-0.000605,0.003222,-0.005638,0.035356,-0.019541,0.040283,1.0,1.0,1.0,0,current,threshold_075
34,1.070587,1.000000,0.001790,0.004799,-0.003173,0.001348,-0.014598,0.038885,1.0,1.0,1.0,0,current,threshold_075
35,1.073400,1.000000,0.004245,0.001723,-0.001284,0.014520,-0.022536,0.028041,1.0,1.0,1.0,0,current,threshold_075
36,1.072663,1.000000,0.003558,0.001080,-0.008519,0.023431,-0.012866,-0.000169,1.0,1.0,1.0,0,current,threshold_075
37,1.080009,1.000000,0.003157,0.002471,-0.013929,0.019442,-0.016331,0.026146,1.0,1.0,1.0,0,current,threshold_075
38,1.079461,1.000000,0.002569,0.004728,-0.009667,0.003425,-0.015710,0.016184,1.0,1.0,1.0,0,current,threshold_075
