step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081321,1.000000,-0.001032,-0.000917,-0.003107,0.001025,0.023996,0.006005,1.0,1.0,1.0,0,current,threshold_075
1,1.076224,1.000000,-0.002600,-0.018276,-0.003616,-0.006706,0.034905,-0.037708,1.0,1.0,1.0,0,current,threshold_075
2,1.073288,1.000000,-0.008783,-0.027030,-0.006575,-0.012907,0.050228,-0.103892,1.0,1.0,1.0,0,current,threshold_075
3,1.075131,1.000000,-0.005866,-0.019467,-0.004943,-0.006117,0.007872,-0.067831,1.0,1.0,1.0,0,current,threshold_075
4,1.069880,1.000000,0.000462,-0.008850,-0.005478,-0.000723,0.000450,-0.031771,1.0,1.0,1.0,0,current,threshold_075
5,1.078514,1.000000,-0.002272,-0.008882,-0.012102,-0.021431,0.017990,-0.097726,1.0,1.0,1.0,0,current,threshold_075
6,1.077356,1.000000,0.001303,-0.012379,-0.010161,-0.015136,0.006003,-0.084661,1.0,1.0,1.0,0,current,threshold_075
7,1.076004,1.000000,0.000963,-0.003378,-0.007236,-0.020157,0.019578,-0.034693,1.0,1.0,1.0,0,current,threshold_075
8,1.075641,1.000000,0.003403,-0.001444,-0.008996,-0.022663,-0.012957,-0.075223,1.0,1.0,1.0,0,current,threshold_075
9,1.075167,1.000000,-0.000714,-0.001116,-0.012805,-0.004784,-0.010742,-0.028531,1.0,1.0,1.0,0,current,threshold_075
10,1.072367,1.000000,0.000758,-0.003485,-0.006043,0.006174,-0.036113,-0.065112,1.0,1.0,1.0,0,current,threshold_075
11,1.073248,1.000000,-0.001696,-0.004668,-0.006908,-0.003495,-0.028229,-0.052620,1.0,1.0,1.0,0,current,threshold_075
12,1.074627,1.000000,0.004455,-0.007311,-0.004032,-0.003580,-0.043100,-0.043654,1.0,1.0,1.0,0,current,threshold_075
13,1.067463,1.000000,0.000348,-0.002729,-0.004686,-0.000514,-0.014662,-0.004199,1.0,1.0,1.0,0,current,threshold_075
14,1.078799,1.000000,-0.001553,0.000037,-0.004274,0.015225,0.007615,-0.002031,1.0,1.0,1.0,0,current,threshold_075
15,1.074022,1.000000,-0.003118,0.000442,-0.005657,0.008455,0.014028,0.002625,1.0,1.0,1.0,0,current,threshold_075
16,1.073954,1.000000,-0.006490,0.002009,-0.003872,0.003488,0.009216,-0.002916,1.0,1.0,1.0,0,current,threshold_075
17,1.072524,1.000000,-0.003186,0.000474,-0.000128,-0.014303,-0.000143,0.013169,1.0,1.0,1.0,0,current,threshold_075
18,1.075778,1.000000,-0.005872,0.000942,-0.003742,0.000745,-0.006896,0.017676,1.0,1.0,1.0,0,current,threshold_075
19,1.076211,1.000000,0.000295,0.003026,-0.003056,-0.000075,-0.010568,0.004180,1.0,1.0,1.0,0,current,threshold_075
20,1.075481,1.000000,0.001047,0.005712,-0.000828,0.015170,-0.015142,0.024433,1.0,1.0,1.0,0,current,threshold_075
21,1.075796,1.000000,0.001067,0.004623,-0.001083,0.012458,-0.017754,0.010939,1.0,1.0,1.0,0,current,threshold_075
22,1.075834,1.000000,0.004664,0.004864,0.001514,0.014531,-0.026028,0.052616,1.0,1.0,1.0,0,current,threshold_075
23,1.073901,1.000000,0.004962,0.003757,-0.003627,0.010120,-0.010433,0.023413,1.0,1.0,1.0,0,current,threshold_075
24,1.074588,1.000000,0.003325,0.005302,-0.001626,0.014049,-0.009377,0.017646,1.0,1.0,1.0,0,current,threshold_075
