step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083435,1.000000,-0.000828,-0.000563,0.003596,0.001912,0.019962,0.012744,1.0,1.0,1.0,0,current,threshold_075
1,1.073691,1.000000,-0.000748,-0.005146,0.003397,0.007602,0.011521,0.028230,1.0,1.0,1.0,0,current,threshold_075
2,1.075548,1.000000,-0.002857,-0.010410,0.001886,-0.005955,0.030140,0.031061,1.0,1.0,1.0,0,current,threshold_075
3,1.074821,1.000000,-0.003306,-0.013186,-0.005270,-0.004381,0.008688,0.064613,1.0,1.0,1.0,0,current,threshold_075
4,1.072346,1.000000,-0.000792,-0.007196,-0.003102,-0.004634,0.003086,0.081091,1.0,1.0,1.0,0,current,threshold_075
5,1.079327,1.000000,-0.003996,-0.007408,-0.005193,-0.027053,0.016036,0.029540,1.0,1.0,1.0,0,current,threshold_075
6,1.076253,1.000000,-0.001447,-0.011345,-0.004108,-0.023806,0.011895,0.037948,1.0,1.0,1.0,0,current,threshold_075
7,1.074340,1.000000,0.000376,-0.005380,-0.002966,-0.034335,0.018880,0.091174,1.0,1.0,1.0,0,current,threshold_075
8,1.078226,1.000000,0.000669,-0.002826,-0.003330,-0.034445,-0.013231,0.052101,1.0,1.0,1.0,0,current,threshold_075
9,1.078455,1.000000,-0.004490,-0.002618,-0.007968,-0.021787,-0.008612,0.115493,1.0,1.0,1.0,0,current,threshold_075
10,1.074595,1.000000,-0.003174,-0.004496,-0.003141,-0.015263,-0.030106,0.061122,1.0,1.0,1.0,0,current,threshold_075
11,1.074426,1.000000,-0.003159,-0.005656,-0.002134,-0.024371,-0.023812,0.046747,1.0,1.0,1.0,0,current,threshold_075
12,1.075315,1.000000,0.004969,-0.007228,-0.003525,-0.031314,-0.036831,0.049335,1.0,1.0,1.0,0,current,threshold_075
13,1.069376,1.000000,0.002073,-0.000225,-0.004534,-0.018316,-0.025391,0.072674,1.0,1.0,1.0,0,current,threshold_075
14,1.077500,1.000000,0.000365,0.005834,-0.005989,0.016509,-0.013484,0.055436,1.0,1.0,1.0,0,current,threshold_075
15,1.074834,1.000000,-0.000525,0.007654,-0.004178,0.021634,-0.021213,0.048660,1.0,1.0,1.0,0,current,threshold_075
16,1.075500,1.000000,-0.003207,0.010744,-0.002001,0.008094,-0.023534,0.042888,1.0,1.0,1.0,0,current,threshold_075
17,1.074776,1.000000,0.001455,0.009835,0.000607,-0.013870,-0.031780,0.062800,1.0,1.0,1.0,0,current,threshold_075
18,1.076492,1.000000,-0.000994,0.008457,-0.006822,0.006437,-0.031247,0.052910,1.0,1.0,1.0,0,current,threshold_075
19,1.078160,1.000000,0.003499,0.010458,-0.007470,0.011378,-0.033137,0.029624,1.0,1.0,1.0,0,current,threshold_075
20,1.075934,1.000000,0.002659,0.009918,-0.004617,0.021502,-0.035464,0.003482,1.0,1.0,1.0,0,current,threshold_075
21,1.075198,1.000000,0.002341,0.007642,-0.004727,0.020010,-0.031745,-0.008641,1.0,1.0,1.0,0,current,threshold_075
22,1.073847,1.000000,0.004708,0.004912,0.000063,0.012107,-0.032180,0.009708,1.0,1.0,1.0,0,current,threshold_075
23,1.076617,1.000000,0.003777,0.001401,-0.003557,0.024304,-0.017561,-0.016057,1.0,1.0,1.0,0,current,threshold_075
24,1.075305,1.000000,0.000841,0.002867,-0.001479,0.023789,-0.005042,-0.005041,1.0,1.0,1.0,0,current,threshold_075
25,1.075801,1.000000,0.000427,-0.003621,-0.002373,0.011596,-0.006663,-0.038559,1.0,1.0,1.0,0,current,threshold_075
26,1.076566,1.000000,0.002906,-0.002244,0.000078,0.008178,-0.013850,-0.055382,1.0,1.0,1.0,0,current,threshold_075
27,1.076798,1.000000,0.000627,-0.002252,-0.002544,0.016546,-0.026596,-0.103508,1.0,1.0,1.0,0,current,threshold_075
28,1.074386,1.000000,0.000483,-0.001370,-0.003345,0.000015,-0.025721,-0.040174,1.0,1.0,1.0,0,current,threshold_075
