step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081048,1.000000,-0.001075,-0.000538,0.004297,0.000476,0.019772,0.006299,1.0,1.0,1.0,0,current,threshold_075
1,1.075836,1.000000,-0.002092,-0.009196,0.003909,0.004764,0.023988,-0.005065,1.0,1.0,1.0,0,current,threshold_075
2,1.073863,1.000000,-0.009290,-0.022262,-0.001033,-0.009146,0.054818,-0.067865,1.0,1.0,1.0,0,current,threshold_075
3,1.074836,1.000000,-0.009628,-0.019213,-0.002036,-0.004779,0.019875,-0.035016,1.0,1.0,1.0,0,current,threshold_075
4,1.069462,1.000000,-0.004538,-0.010394,0.000105,-0.006273,0.018002,-0.008934,1.0,1.0,1.0,0,current,threshold_075
5,1.079306,1.000000,-0.008111,-0.009654,-0.003509,-0.015548,0.029672,-0.091619,1.0,1.0,1.0,0,current,threshold_075
6,1.077559,1.000000,-0.003973,-0.012304,-0.002337,-0.011705,0.019898,-0.092250,1.0,1.0,1.0,0,current,threshold_075
7,1.075300,1.000000,-0.001507,-0.002985,-0.003007,-0.015699,0.025649,-0.059621,1.0,1.0,1.0,0,current,threshold_075
8,1.078365,1.000000,0.001837,0.001482,-0.003877,-0.023089,-0.011694,-0.095351,1.0,1.0,1.0,0,current,threshold_075
9,1.077821,1.000000,-0.000401,0.001884,-0.008913,-0.005670,-0.010202,-0.041729,1.0,1.0,1.0,0,current,threshold_075
10,1.073755,1.000000,0.001672,0.000240,-0.003509,0.005887,-0.034471,-0.082942,1.0,1.0,1.0,0,current,threshold_075
11,1.072906,1.000000,-0.000403,-0.000937,-0.004064,-0.006576,-0.031116,-0.074646,1.0,1.0,1.0,0,current,threshold_075
12,1.075644,1.000000,0.004103,-0.004281,-0.002126,-0.012127,-0.039662,-0.073011,1.0,1.0,1.0,0,current,threshold_075
13,1.068037,1.000000,-0.000534,-0.001518,-0.001709,-0.007480,-0.020695,-0.033045,1.0,1.0,1.0,0,current,threshold_075
14,1.079398,1.000000,-0.001795,0.001372,-0.000748,0.019704,-0.007468,-0.037643,1.0,1.0,1.0,0,current,threshold_075
15,1.076325,1.000000,-0.001395,0.001230,0.002414,0.008985,-0.011476,-0.020825,1.0,1.0,1.0,0,current,threshold_075
16,1.075688,1.000000,-0.007454,0.003710,0.001022,-0.000514,0.000841,-0.038271,1.0,1.0,1.0,0,current,threshold_075
17,1.073004,1.000000,-0.005964,0.000464,0.002564,-0.027902,-0.000368,-0.020124,1.0,1.0,1.0,0,current,threshold_075
18,1.074903,1.000000,-0.010023,-0.001173,-0.001143,-0.002162,-0.007696,-0.007711,1.0,1.0,1.0,0,current,threshold_075
19,1.076513,1.000000,-0.002067,-0.000972,-0.000423,-0.003169,-0.013197,-0.022043,1.0,1.0,1.0,0,current,threshold_075
20,1.075689,1.000000,-0.000943,-0.000473,0.001072,0.010223,-0.020924,-0.019340,1.0,1.0,1.0,0,current,threshold_075
21,1.075843,1.000000,-0.000078,-0.001258,0.001641,0.002762,-0.021298,-0.019277,1.0,1.0,1.0,0,current,threshold_075
22,1.075576,1.000000,0.002183,-0.002345,0.006048,0.006115,-0.030397,0.018463,1.0,1.0,1.0,0,current,threshold_075
23,1.075202,1.000000,0.004488,-0.003990,-0.000935,0.012182,-0.017058,0.024080,1.0,1.0,1.0,0,current,threshold_075
24,1.074587,1.000000,0.003109,0.000447,0.001644,0.016963,-0.008698,0.031387,1.0,1.0,1.0,0,current,threshold_075
25,1.077992,1.000000,0.000104,-0.006014,-0.001395,0.004056,-0.009164,-0.009767,1.0,1.0,1.0,0,current,threshold_075
26,1.077926,1.000000,-0.000395,-0.002571,0.001791,0.009527,-0.007724,0.030741,1.0,1.0,1.0,0,current,threshold_075
27,1.076885,1.000000,-0.001987,-0.001268,-0.000195,0.021670,-0.015368,0.032450,1.0,1.0,1.0,0,current,threshold_075
28,1.075875,1.000000,-0.004186,0.001507,-0.003841,0.008750,-0.016626,0.130153,1.0,1.0,1.0,0,current,threshold_075
29,1.075812,1.000000,-0.004162,0.002375,0.000839,0.027162,0.001336,0.082688,1.0,1.0,1.0,0,current,threshold_075
30,1.073558,1.000000,-0.001255,0.002231,0.006081,0.020143,0.007424,0.073832,1.0,1.0,1.0,0,current,threshold_075
31,1.073768,1.000000,-0.002791,0.002582,-0.002507,0.010371,0.012189,0.076301,1.0,1.0,1.0,0,current,threshold_075
32,1.075277,1.000000,-0.002138,0.001235,0.000009,0.014866,-0.010137,0.039152,1.0,1.0,1.0,0,current,threshold_075
33,1.074269,1.000000,-0.000605,0.000698,0.003708,0.014452,-0.018079,0.010868,1.0,1.0,1.0,0,current,threshold_075
34,1.070666,1.000000,0.001340,0.001780,0.003957,-0.029555,-0.010279,-0.048055,1.0,1.0,1.0,0,current,threshold_075
35,1.072551,1.000000,0.002498,-0.001708,0.006040,-0.007127,-0.011923,-0.039650,1.0,1.0,1.0,0,current,threshold_075
36,1.069793,1.000000,0.002387,-0.002040,0.000650,0.006171,0.001968,-0.092772,1.0,1.0,1.0,0,current,threshold_075
37,1.078824,1.000000,0.000441,-0.000768,-0.000013,0.004920,0.004977,-0.041699,1.0,1.0,1.0,0,current,threshold_075
38,1.075383,1.000000,-0.000500,0.002666,-0.001757,-0.007775,0.005717,-0.068292,1.0,1.0,1.0,0,current,threshold_075
39,1.071639,1.000000,0.001871,0.002890,0.005375,-0.026321,-0.020752,-0.053961,1.0,1.0,1.0,0,current,threshold_075
40,1.076870,1.000000,0.000631,0.002387,0.003784,-0.021998,-0.004251,-0.012372,1.0,1.0,1.0,0,current,threshold_075
41,1.078249,1.000000,-0.004224,0.000221,-0.001037,-0.036972,-0.017138,0.053168,1.0,1.0,1.0,0,current,threshold_075
42,1.083807,1.000000,-0.005994,0.002085,-0.003357,-0.016238,0.023332,0.080305,1.0,1.0,1.0,0,current,threshold_075
43,1.072218,1.000000,-0.003858,-0.002134,-0.000570,-0.030464,0.008496,0.028176,1.0,1.0,1.0,0,current,threshold_075
44,1.071727,1.000000,-0.002426,-0.004189,0.003713,-0.004276,0.000076,0.008584,1.0,1.0,1.0,0,current,threshold_075
