step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081061,1.000000,-0.001075,-0.000538,0.012289,0.000481,0.019787,0.006298,1.0,1.0,1.0,0,current,threshold_075
1,1.075509,1.000000,-0.002023,-0.008996,0.012193,0.005399,0.022817,-0.004443,1.0,1.0,1.0,0,current,threshold_075
2,1.074074,1.000000,-0.009107,-0.020404,0.006644,-0.007199,0.049556,-0.050181,1.0,1.0,1.0,0,current,threshold_075
3,0.954788,1.000000,-0.006510,-0.014340,0.007028,-0.000578,0.014349,-0.026240,1.0,1.0,1.0,0,current,threshold_075
4,0.948378,1.000000,0.000804,-0.003453,0.013086,0.003071,0.017123,0.008754,1.0,1.0,1.0,0,current,threshold_075
5,0.837874,1.000000,-0.002291,-0.002445,0.014218,-0.005136,0.032177,-0.057155,1.0,1.0,1.0,0,current,threshold_075
6,0.833139,1.000000,-0.000095,-0.004588,0.016550,0.001170,0.007942,-0.037837,1.0,1.0,1.0,0,current,threshold_075
7,0.951772,1.000000,0.000820,0.000356,0.019100,-0.011517,0.022305,-0.012967,1.0,1.0,1.0,0,current,threshold_075
8,1.075011,1.000000,0.002931,0.002732,0.016440,-0.014948,-0.004321,-0.017261,1.0,1.0,1.0,0,current,threshold_075
9,1.078456,1.000000,-0.004560,0.001666,0.013069,0.001077,0.010634,0.023434,1.0,1.0,1.0,0,current,threshold_075
10,1.073014,1.000000,0.000570,-0.000698,0.019171,-0.001283,-0.017078,-0.015580,1.0,1.0,1.0,0,current,threshold_075
11,0.953390,1.000000,-0.000085,-0.003048,0.017283,-0.006944,-0.010033,-0.017146,1.0,1.0,1.0,0,current,threshold_075
12,0.955157,1.000000,0.003810,-0.004899,0.018941,-0.011432,-0.035738,-0.020760,1.0,1.0,1.0,0,current,threshold_075
13,0.951429,1.000000,0.002637,-0.002617,0.019124,-0.003301,-0.015585,0.000451,1.0,1.0,1.0,0,current,threshold_075
14,1.079121,1.000000,-0.001154,-0.000595,0.017550,0.007616,0.017614,-0.004018,1.0,1.0,1.0,0,current,threshold_075
15,1.075523,1.000000,-0.000990,-0.000433,0.017298,0.005302,0.016527,0.003375,1.0,1.0,1.0,0,current,threshold_075
16,1.071993,1.000000,-0.002851,0.001533,0.018315,-0.002785,0.016451,-0.003302,1.0,1.0,1.0,0,current,threshold_075
17,1.073737,1.000000,-0.000138,-0.000737,0.023173,-0.018786,0.000954,0.006427,1.0,1.0,1.0,0,current,threshold_075
18,0.957080,1.000000,-0.001762,-0.000609,0.016819,-0.006171,0.001395,-0.003058,1.0,1.0,1.0,0,current,threshold_075
19,0.958387,1.000000,0.002593,0.000886,0.017157,-0.006527,-0.002725,-0.010323,1.0,1.0,1.0,0,current,threshold_075
20,0.954319,1.000000,0.001212,0.001236,0.019268,0.000481,-0.002507,-0.004894,1.0,1.0,1.0,0,current,threshold_075
21,0.956050,1.000000,0.000461,0.001451,0.018273,-0.004404,-0.001967,-0.004484,1.0,1.0,1.0,0,current,threshold_075
22,1.078128,1.000000,0.000603,0.000245,0.020689,-0.003625,0.000519,0.006958,1.0,1.0,1.0,0,current,threshold_075
23,0.955778,1.000000,0.002022,0.000503,0.017969,-0.000050,-0.001894,-0.000633,1.0,1.0,1.0,0,current,threshold_075
24,0.955643,1.000000,0.000558,-0.000442,0.019191,0.004203,0.000400,0.000092,1.0,1.0,1.0,0,current,threshold_075
25,1.074367,1.000000,0.000493,-0.000989,0.017043,0.001495,0.000015,-0.022095,1.0,1.0,1.0,0,current,threshold_075
