step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081048,1.000000,-0.001075,-0.000538,-0.005703,0.000476,0.019772,0.006299,1.0,1.0,1.0,0,current,threshold_075
1,1.073442,1.000000,-0.004717,-0.018485,-0.008330,-0.011587,0.032688,-0.023626,1.0,1.0,1.0,0,current,threshold_075
2,1.074034,1.000000,-0.008332,-0.021506,-0.012010,-0.006113,0.038290,-0.068205,1.0,1.0,1.0,0,current,threshold_075
3,1.075808,1.000000,-0.005445,-0.015373,-0.013237,0.001878,0.006052,-0.043538,1.0,1.0,1.0,0,current,threshold_075
4,1.071333,1.000000,0.000861,-0.005491,-0.012307,0.006179,0.001318,-0.031602,1.0,1.0,1.0,0,current,threshold_075
5,1.078839,1.000000,-0.000724,-0.004153,-0.014865,-0.017380,0.011647,-0.122414,1.0,1.0,1.0,0,current,threshold_075
6,1.076879,1.000000,0.002410,-0.007835,-0.011605,-0.015770,-0.001050,-0.121502,1.0,1.0,1.0,0,current,threshold_075
7,1.075681,1.000000,0.003456,-0.000424,-0.010727,-0.023983,0.006537,-0.092258,1.0,1.0,1.0,0,current,threshold_075
8,1.075604,1.000000,0.004733,0.001420,-0.009518,-0.026585,-0.025313,-0.136309,1.0,1.0,1.0,0,current,threshold_075
9,1.076400,1.000000,0.000578,0.000351,-0.012679,-0.011897,-0.020303,-0.072261,1.0,1.0,1.0,0,current,threshold_075
10,1.073822,1.000000,0.001305,-0.003404,-0.006193,0.003482,-0.043925,-0.112772,1.0,1.0,1.0,0,current,threshold_075
11,1.072988,1.000000,-0.001062,-0.005210,-0.007359,-0.006734,-0.029828,-0.073256,1.0,1.0,1.0,0,current,threshold_075
12,1.075071,1.000000,0.004937,-0.007290,-0.006010,-0.006514,-0.034030,-0.055488,1.0,1.0,1.0,0,current,threshold_075
13,1.068004,1.000000,0.000789,-0.002377,-0.007685,0.000361,-0.011015,-0.005445,1.0,1.0,1.0,0,current,threshold_075
14,1.078324,1.000000,-0.000358,0.002312,-0.008352,0.031288,0.001808,0.001957,1.0,1.0,1.0,0,current,threshold_075
15,1.074809,1.000000,-0.000603,0.003621,-0.008506,0.026726,0.008358,0.041332,1.0,1.0,1.0,0,current,threshold_075
16,1.076508,1.000000,-0.002897,0.006167,-0.006674,0.018644,-0.000644,0.052551,1.0,1.0,1.0,0,current,threshold_075
17,1.075887,1.000000,0.000347,0.003994,-0.005305,-0.009627,-0.011674,0.072965,1.0,1.0,1.0,0,current,threshold_075
18,1.077731,1.000000,-0.003075,0.003795,-0.011443,0.014580,-0.023937,0.083409,1.0,1.0,1.0,0,current,threshold_075
19,1.077582,1.000000,0.003367,0.006073,-0.010768,0.008617,-0.028265,0.047916,1.0,1.0,1.0,0,current,threshold_075
20,1.075771,1.000000,0.002516,0.007430,-0.006716,0.018113,-0.026409,0.039746,1.0,1.0,1.0,0,current,threshold_075
21,1.075374,1.000000,0.001865,0.006937,-0.007592,0.008866,-0.021393,0.011432,1.0,1.0,1.0,0,current,threshold_075
22,1.075048,1.000000,0.004452,0.004506,-0.001405,0.006330,-0.022858,0.028028,1.0,1.0,1.0,0,current,threshold_075
23,1.075224,1.000000,0.005156,0.004186,-0.006904,0.013558,-0.010484,-0.000490,1.0,1.0,1.0,0,current,threshold_075
24,1.074742,1.000000,0.003835,0.006397,-0.006253,0.018051,-0.009106,0.005173,1.0,1.0,1.0,0,current,threshold_075
25,1.076054,1.000000,0.003461,0.001336,-0.009391,0.008923,-0.006715,-0.038921,1.0,1.0,1.0,0,current,threshold_075
26,1.076342,1.000000,0.003626,0.003760,-0.006353,0.011965,-0.005149,-0.004318,1.0,1.0,1.0,0,current,threshold_075
27,1.076957,1.000000,0.002893,0.004904,-0.008602,0.022106,-0.021784,-0.074616,1.0,1.0,1.0,0,current,threshold_075
28,1.074154,1.000000,0.004349,0.005588,-0.008857,0.005613,-0.019621,-0.022407,1.0,1.0,1.0,0,current,threshold_075
29,1.075547,1.000000,0.004646,0.006931,-0.007576,0.022382,-0.008639,-0.038211,1.0,1.0,1.0,0,current,threshold_075
30,1.074170,1.000000,0.007534,0.008020,-0.001449,0.024603,-0.007269,-0.001167,1.0,1.0,1.0,0,current,threshold_075
31,1.073920,1.000000,0.002657,0.009664,-0.009704,0.025744,0.005940,0.015434,1.0,1.0,1.0,0,current,threshold_075
32,1.075198,1.000000,0.005128,0.011815,-0.012135,0.031712,-0.008451,0.036846,1.0,1.0,1.0,0,current,threshold_075
33,1.075839,1.000000,0.004934,0.007516,-0.010396,0.042889,-0.024654,0.025608,1.0,1.0,1.0,0,current,threshold_075
34,1.072261,1.000000,0.004024,0.006210,-0.008248,0.005096,-0.005493,0.004696,1.0,1.0,1.0,0,current,threshold_075
35,1.074205,1.000000,0.003933,0.002654,-0.006798,0.006770,-0.002419,0.026199,1.0,1.0,1.0,0,current,threshold_075
36,1.072991,1.000000,0.002585,0.001263,-0.009046,0.013647,0.022179,0.013814,1.0,1.0,1.0,0,current,threshold_075
37,1.080047,1.000000,0.000406,0.006198,-0.014671,0.003543,0.025882,0.061028,1.0,1.0,1.0,0,current,threshold_075
38,1.077457,1.000000,-0.002566,0.008479,-0.013092,-0.002138,0.017622,0.047919,1.0,1.0,1.0,0,current,threshold_075
39,1.075341,1.000000,0.000567,0.007084,-0.000697,-0.025174,-0.006127,0.051925,1.0,1.0,1.0,0,current,threshold_075
40,1.077537,1.000000,-0.004951,0.006523,0.001717,-0.013318,0.011243,0.057750,1.0,1.0,1.0,0,current,threshold_075
41,1.077877,1.000000,-0.010038,0.004881,-0.004907,-0.015490,0.001712,0.082715,1.0,1.0,1.0,0,current,threshold_075
42,1.079478,1.000000,-0.011394,0.007057,-0.011215,0.013973,0.038548,0.082804,1.0,1.0,1.0,0,current,threshold_075
43,1.074488,1.000000,-0.005886,0.004583,-0.005812,0.020915,0.019468,0.044236,1.0,1.0,1.0,0,current,threshold_075
44,1.070562,1.000000,-0.005999,0.004215,0.000534,0.053733,0.013472,0.040630,1.0,1.0,1.0,0,current,threshold_075
45,1.071446,1.000000,-0.005725,0.004955,-0.003441,0.053297,0.010660,0.048854,1.0,1.0,1.0,0,current,threshold_075
46,1.073591,1.000000,-0.001531,0.010345,-0.005441,0.041051,0.021279,0.033058,1.0,1.0,1.0,0,current,threshold_075
47,1.073270,1.000000,0.000912,0.009023,-0.003845,0.030670,-0.000962,0.026916,1.0,1.0,1.0,0,current,threshold_075
48,1.075815,1.000000,-0.000891,0.010718,-0.002488,0.019398,0.013928,0.028263,1.0,1.0,1.0,0,current,threshold_075
49,1.075524,1.000000,0.001119,0.010179,-0.001069,0.019422,0.016360,0.037667,1.0,1.0,1.0,0,current,threshold_075
50,1.071806,1.000000,0.002953,0.015786,-0.007661,0.045944,0.018101,0.028277,1.0,1.0,1.0,0,current,threshold_075
51,1.074138,1.000000,0.002493,0.008878,-0.012094,0.034578,0.024394,0.043322,1.0,1.0,1.0,0,current,threshold_075
52,0.956710,1.000000,0.002357,0.010771,-0.004019,0.001112,0.001766,0.021637,1.0,1.0,1.0,0,current,threshold_075
53,0.955484,1.000000,0.004019,0.009602,-0.006081,-0.000640,0.002334,0.022474,1.0,1.0,1.0,0,current,threshold_075
54,0.950343,1.000000,0.005358,0.011814,-0.011138,0.016522,0.029969,0.067479,1.0,1.0,1.0,0,current,threshold_075
55,0.947996,1.000000,0.004834,0.012826,-0.007656,0.001797,0.036414,0.067204,1.0,1.0,1.0,0,current,threshold_075
56,1.073251,1.000000,0.003163,0.007900,-0.005266,0.014624,0.022191,0.044483,1.0,1.0,1.0,0,current,threshold_075
57,1.077549,1.000000,0.000428,0.011958,-0.006023,0.024567,0.016133,0.011181,1.0,1.0,1.0,0,current,threshold_075
58,1.077885,1.000000,0.000902,0.007743,-0.005529,0.009053,0.026379,0.011249,1.0,1.0,1.0,0,current,threshold_075
59,1.073152,1.000000,-0.000657,0.010071,-0.009065,0.019641,0.024564,0.008950,1.0,1.0,1.0,0,current,threshold_075
