step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082325,1.000000,-0.000913,-0.001076,0.002972,0.000769,0.022267,0.008988,1.0,1.0,1.0,0,current,threshold_075
1,1.075919,1.000000,-0.000993,-0.012493,0.003182,0.007031,0.016086,-0.002585,1.0,1.0,1.0,0,current,threshold_075
2,1.073406,1.000000,-0.008062,-0.026551,-0.001802,-0.005830,0.046742,-0.046323,1.0,1.0,1.0,0,current,threshold_075
3,1.075481,1.000000,-0.008904,-0.023861,-0.001622,-0.001334,0.004836,-0.020657,1.0,1.0,1.0,0,current,threshold_075
4,1.071718,1.000000,-0.003652,-0.013681,0.000798,-0.001883,0.003980,0.004553,1.0,1.0,1.0,0,current,threshold_075
5,1.077734,1.000000,-0.007557,-0.013459,-0.005211,-0.021311,0.025831,-0.057817,1.0,1.0,1.0,0,current,threshold_075
6,1.075362,1.000000,-0.003307,-0.015886,-0.004838,-0.013141,0.024061,-0.047467,1.0,1.0,1.0,0,current,threshold_075
7,1.076500,1.000000,-0.000612,-0.005863,-0.005175,-0.016384,0.036759,-0.007002,1.0,1.0,1.0,0,current,threshold_075
8,1.079572,1.000000,0.001157,-0.001975,-0.005369,-0.017843,0.006012,-0.010342,1.0,1.0,1.0,0,current,threshold_075
9,1.077673,1.000000,-0.002174,-0.000043,-0.009170,0.003240,0.014566,0.025780,1.0,1.0,1.0,0,current,threshold_075
10,1.073586,1.000000,-0.000086,-0.001974,-0.001012,0.013083,-0.007870,-0.002155,1.0,1.0,1.0,0,current,threshold_075
11,1.070770,1.000000,-0.000388,-0.003392,-0.003739,0.007268,-0.000649,-0.005669,1.0,1.0,1.0,0,current,threshold_075
12,1.074092,1.000000,0.004608,-0.004766,-0.002897,-0.000369,-0.020290,-0.011514,1.0,1.0,1.0,0,current,threshold_075
13,1.066362,1.000000,0.000658,-0.000873,-0.004236,0.006746,0.003389,0.008158,1.0,1.0,1.0,0,current,threshold_075
14,1.078438,1.000000,-0.001867,0.002560,-0.006301,0.026010,0.024891,0.011688,1.0,1.0,1.0,0,current,threshold_075
15,1.074893,1.000000,-0.001272,0.002551,-0.003947,0.022413,0.009684,0.015347,1.0,1.0,1.0,0,current,threshold_075
16,1.073409,1.000000,-0.003959,0.004090,-0.001728,0.009497,0.005619,0.007085,1.0,1.0,1.0,0,current,threshold_075
17,1.073070,1.000000,0.000066,0.003003,0.002975,-0.006729,-0.003058,0.017975,1.0,1.0,1.0,0,current,threshold_075
18,1.074068,1.000000,-0.003809,0.000991,-0.004471,0.003182,0.005463,0.010965,1.0,1.0,1.0,0,current,threshold_075
19,1.074242,1.000000,0.001625,0.002455,-0.003315,0.001705,-0.001951,0.008056,1.0,1.0,1.0,0,current,threshold_075
20,1.073738,1.000000,0.001808,0.003163,-0.000677,0.009473,-0.007848,0.006283,1.0,1.0,1.0,0,current,threshold_075
21,1.074221,1.000000,-0.000170,0.002218,-0.000447,0.008047,-0.002980,-0.004122,1.0,1.0,1.0,0,current,threshold_075
22,1.074861,1.000000,0.001919,0.000773,0.005000,0.001234,-0.009488,0.019501,1.0,1.0,1.0,0,current,threshold_075
23,1.073603,1.000000,0.000827,-0.000531,0.000361,0.014005,0.008849,-0.001084,1.0,1.0,1.0,0,current,threshold_075
24,1.074058,1.000000,0.000350,0.001528,-0.000276,0.015372,0.011434,0.010811,1.0,1.0,1.0,0,current,threshold_075
25,1.074100,1.000000,0.000588,-0.003077,-0.003558,0.007077,0.013282,-0.015901,1.0,1.0,1.0,0,current,threshold_075
26,1.075278,1.000000,0.000515,-0.000314,-0.001448,0.007874,0.012705,0.011967,1.0,1.0,1.0,0,current,threshold_075
27,1.076253,1.000000,-0.000816,-0.001304,-0.003504,0.004956,0.006410,-0.014949,1.0,1.0,1.0,0,current,threshold_075
28,1.073120,1.000000,-0.000449,0.000497,-0.005650,-0.001259,-0.004217,0.023742,1.0,1.0,1.0,0,current,threshold_075
29,1.074559,1.000000,0.000426,0.001088,-0.000591,0.012744,0.004964,-0.004673,1.0,1.0,1.0,0,current,threshold_075
30,1.072848,1.000000,0.001133,0.001471,0.004407,0.009708,0.007637,-0.000269,1.0,1.0,1.0,0,current,threshold_075
31,1.071794,1.000000,-0.002361,0.002375,-0.002793,0.017292,0.016470,0.012577,1.0,1.0,1.0,0,current,threshold_075
32,1.073558,1.000000,-0.003025,0.000923,-0.002962,0.020231,0.001396,0.010886,1.0,1.0,1.0,0,current,threshold_075
