step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082325,1.000000,-0.000913,-0.001076,-0.007028,0.000769,0.022267,0.008988,1.0,1.0,1.0,0,current,threshold_075
1,1.073930,1.000000,-0.003613,-0.024290,-0.009813,-0.010032,0.027476,-0.022586,1.0,1.0,1.0,0,current,threshold_075
2,1.074395,1.000000,-0.006845,-0.025005,-0.012536,-0.004916,0.030317,-0.048328,1.0,1.0,1.0,0,current,threshold_075
3,1.076060,1.000000,-0.003881,-0.018514,-0.014125,0.000574,-0.003602,-0.016205,1.0,1.0,1.0,0,current,threshold_075
4,1.073784,1.000000,0.003295,-0.008580,-0.015379,0.003388,-0.001956,0.016743,1.0,1.0,1.0,0,current,threshold_075
5,1.078187,1.000000,0.000674,-0.007693,-0.018905,-0.013513,0.023895,-0.035911,1.0,1.0,1.0,0,current,threshold_075
6,1.075203,1.000000,0.003210,-0.012289,-0.016523,-0.009115,0.017442,-0.031736,1.0,1.0,1.0,0,current,threshold_075
7,1.076135,1.000000,0.003598,-0.003898,-0.014745,-0.014001,0.027408,0.002669,1.0,1.0,1.0,0,current,threshold_075
8,1.077299,1.000000,0.004415,-0.001437,-0.012819,-0.017058,-0.003885,-0.006077,1.0,1.0,1.0,0,current,threshold_075
9,1.077268,1.000000,0.000448,0.000580,-0.015561,-0.000974,-0.000395,0.027762,1.0,1.0,1.0,0,current,threshold_075
10,1.073320,1.000000,0.001733,-0.000784,-0.008289,0.008599,-0.018851,0.004440,1.0,1.0,1.0,0,current,threshold_075
11,0.988595,1.000000,-0.000030,-0.001670,-0.007971,0.002623,-0.017560,0.000750,1.0,1.0,1.0,0,current,threshold_075
12,1.072904,1.000000,0.003857,-0.002822,-0.005680,-0.001756,-0.028955,0.000911,1.0,1.0,1.0,0,current,threshold_075
13,0.958563,1.000000,0.000082,0.000256,-0.005674,0.004522,-0.011986,0.018838,1.0,1.0,1.0,0,current,threshold_075
14,1.076420,1.000000,-0.002399,0.003013,-0.007140,0.027678,0.005648,0.016583,1.0,1.0,1.0,0,current,threshold_075
15,1.075766,1.000000,-0.001418,0.003149,-0.007406,0.022581,-0.002713,0.022453,1.0,1.0,1.0,0,current,threshold_075
16,1.074951,1.000000,-0.002828,0.004523,-0.005337,0.009406,-0.005059,0.012966,1.0,1.0,1.0,0,current,threshold_075
17,1.071975,1.000000,0.001887,0.002972,-0.000932,-0.017609,-0.016347,0.026906,1.0,1.0,1.0,0,current,threshold_075
18,1.077524,1.000000,-0.003034,0.001738,-0.008576,-0.001149,-0.008221,0.013069,1.0,1.0,1.0,0,current,threshold_075
19,1.084771,1.000000,0.001185,0.002894,-0.008132,0.002190,-0.009756,0.004751,1.0,1.0,1.0,0,current,threshold_075
20,0.826452,1.000000,0.001098,0.003936,-0.004628,0.013595,-0.010436,0.007055,1.0,1.0,1.0,0,current,threshold_075
21,0.950760,1.000000,-0.000659,0.003534,-0.006538,0.009380,-0.006045,0.001054,1.0,1.0,1.0,0,current,threshold_075
22,0.955775,1.000000,0.002447,0.002843,-0.001372,0.006668,-0.015009,0.020299,1.0,1.0,1.0,0,current,threshold_075
23,0.958564,1.000000,0.001431,0.001815,-0.006355,0.016959,-0.004304,0.003508,1.0,1.0,1.0,0,current,threshold_075
24,0.710631,-1.000000,-0.000008,0.003362,-0.003476,0.016482,0.001420,0.009567,1.0,1.0,1.0,0,current,threshold_075
25,0.837654,1.000000,0.001131,0.000645,-0.001920,0.000734,0.001340,0.005758,1.0,1.0,1.0,0,current,threshold_075
26,0.835935,1.000000,0.001785,0.003113,0.001912,-0.003671,-0.000427,0.025500,1.0,1.0,1.0,0,current,threshold_075
27,0.834992,1.000000,0.001237,0.003424,0.000916,0.002130,-0.006391,0.002133,1.0,1.0,1.0,0,current,threshold_075
28,0.958410,1.000000,0.002486,0.004606,-0.000100,-0.009093,-0.019349,0.038130,1.0,1.0,1.0,0,current,threshold_075
29,0.959029,1.000000,0.000375,0.004188,0.002990,0.007867,0.000880,0.012189,1.0,1.0,1.0,0,current,threshold_075
30,0.835490,1.000000,0.004003,0.007566,0.011583,0.008712,0.002658,0.031985,1.0,1.0,1.0,0,current,threshold_075
31,0.703607,-1.000000,-0.000441,0.007691,0.000527,0.011709,0.014190,0.038521,1.0,1.0,1.0,0,current,threshold_075
32,0.708023,-1.000000,0.000903,0.009341,0.002867,0.009446,-0.001940,0.060755,1.0,1.0,1.0,0,current,threshold_075
33,0.831592,1.000000,0.001710,0.007243,0.004448,0.017523,-0.015946,0.050484,1.0,1.0,1.0,0,current,threshold_075
34,0.948442,1.000000,0.005278,0.008678,0.004682,0.000094,-0.017156,0.049843,1.0,1.0,1.0,0,current,threshold_075
35,0.955430,1.000000,0.005927,0.005688,-0.001026,0.015006,-0.018126,0.037286,1.0,1.0,1.0,0,current,threshold_075
36,0.837549,1.000000,0.002059,0.000820,-0.008677,0.021535,-0.003739,0.000307,1.0,1.0,1.0,0,current,threshold_075
37,0.953907,1.000000,0.000227,0.003539,-0.009889,0.024488,-0.000420,0.016711,1.0,1.0,1.0,0,current,threshold_075
38,0.833760,1.000000,0.001036,0.007645,-0.008260,0.016564,-0.001589,0.020901,1.0,1.0,1.0,0,current,threshold_075
39,0.950335,1.000000,0.004759,0.005991,-0.001035,-0.004588,-0.014062,0.017419,1.0,1.0,1.0,0,current,threshold_075
40,1.076433,1.000000,0.003684,0.005016,-0.001970,0.000252,-0.008077,0.020868,1.0,1.0,1.0,0,current,threshold_075
