step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081324,1.000000,-0.001031,-0.000917,-0.007107,0.001025,0.023999,0.005997,1.0,1.0,1.0,0,current,threshold_075
1,1.073029,1.000000,-0.004106,-0.025215,-0.008528,-0.015479,0.039041,-0.068411,1.0,1.0,1.0,0,current,threshold_075
2,1.073349,1.000000,-0.007895,-0.024849,-0.010248,-0.009146,0.042803,-0.108856,1.0,1.0,1.0,0,current,threshold_075
3,1.075188,1.000000,-0.004774,-0.017413,-0.008736,-0.006090,0.003506,-0.070156,1.0,1.0,1.0,0,current,threshold_075
4,1.071895,1.000000,0.001326,-0.007477,-0.009646,-0.000726,0.000646,-0.040700,1.0,1.0,1.0,0,current,threshold_075
5,1.078040,1.000000,-0.001551,-0.009087,-0.015537,-0.018030,0.018694,-0.115251,1.0,1.0,1.0,0,current,threshold_075
6,1.076442,1.000000,0.001015,-0.012942,-0.012455,-0.012814,0.006107,-0.093592,1.0,1.0,1.0,0,current,threshold_075
7,1.075373,1.000000,0.002059,-0.003904,-0.011721,-0.020425,0.015511,-0.052728,1.0,1.0,1.0,0,current,threshold_075
8,1.075154,1.000000,0.003314,-0.002049,-0.010410,-0.019666,-0.022709,-0.081983,1.0,1.0,1.0,0,current,threshold_075
9,1.076142,1.000000,-0.001078,-0.001690,-0.014097,-0.002718,-0.018310,-0.018942,1.0,1.0,1.0,0,current,threshold_075
10,1.073101,1.000000,0.000811,-0.004596,-0.007424,0.010099,-0.042391,-0.036262,1.0,1.0,1.0,0,current,threshold_075
11,1.073871,1.000000,-0.000684,-0.004890,-0.008245,-0.004626,-0.025062,-0.027772,1.0,1.0,1.0,0,current,threshold_075
12,1.075830,1.000000,0.004231,-0.006601,-0.005122,-0.006226,-0.026916,-0.026011,1.0,1.0,1.0,0,current,threshold_075
13,1.069216,1.000000,-0.001586,-0.000218,-0.006081,0.005169,-0.000206,0.038360,1.0,1.0,1.0,0,current,threshold_075
14,1.078319,1.000000,-0.001683,0.002657,-0.006545,0.018086,0.011099,0.024430,1.0,1.0,1.0,0,current,threshold_075
15,1.075004,1.000000,-0.000784,0.003358,-0.006334,0.016996,-0.003453,0.030477,1.0,1.0,1.0,0,current,threshold_075
16,1.073932,1.000000,-0.003316,0.005726,-0.003973,0.009359,-0.005725,0.029894,1.0,1.0,1.0,0,current,threshold_075
17,1.073305,1.000000,0.000848,0.004795,-0.001817,-0.007735,-0.009826,0.076425,1.0,1.0,1.0,0,current,threshold_075
18,1.075610,1.000000,-0.002525,0.004112,-0.007562,0.011461,-0.014588,0.063327,1.0,1.0,1.0,0,current,threshold_075
19,1.076168,1.000000,0.003287,0.006777,-0.009270,0.005823,-0.015885,0.026728,1.0,1.0,1.0,0,current,threshold_075
20,1.075283,1.000000,0.002827,0.007217,-0.004390,0.013773,-0.019999,0.015657,1.0,1.0,1.0,0,current,threshold_075
21,1.074585,1.000000,0.001528,0.005598,-0.005939,0.006627,-0.015008,0.003992,1.0,1.0,1.0,0,current,threshold_075
22,1.075069,1.000000,0.005223,0.003456,0.000971,0.008886,-0.028810,0.039113,1.0,1.0,1.0,0,current,threshold_075
23,1.073964,1.000000,0.002675,0.002196,-0.005958,0.016028,-0.001608,0.011582,1.0,1.0,1.0,0,current,threshold_075
24,1.074242,1.000000,0.002278,0.005700,-0.005451,0.020626,0.000831,0.023224,1.0,1.0,1.0,0,current,threshold_075
25,1.075714,1.000000,0.000556,0.000062,-0.010123,0.008267,0.005568,-0.012592,1.0,1.0,1.0,0,current,threshold_075
26,1.075993,1.000000,0.000312,0.002186,-0.007073,0.008813,0.008276,0.011337,1.0,1.0,1.0,0,current,threshold_075
27,1.076834,1.000000,-0.000588,0.002522,-0.009863,0.020344,-0.006573,-0.037006,1.0,1.0,1.0,0,current,threshold_075
28,1.074119,1.000000,0.000636,0.003779,-0.011672,0.003114,-0.008123,0.007670,1.0,1.0,1.0,0,current,threshold_075
29,1.074890,1.000000,0.001502,0.004447,-0.007287,0.018869,0.004735,-0.007649,1.0,1.0,1.0,0,current,threshold_075
30,1.074441,1.000000,0.004113,0.005553,-0.001462,0.023673,0.007221,0.019905,1.0,1.0,1.0,0,current,threshold_075
31,1.073498,1.000000,-0.000621,0.006896,-0.008365,0.010348,0.020144,0.024407,1.0,1.0,1.0,0,current,threshold_075
