step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083438,1.000000,-0.000828,-0.000563,-0.004406,0.001912,0.019965,0.012747,1.0,1.0,1.0,0,current,threshold_075
1,1.072758,1.000000,-0.002086,-0.011992,-0.007240,-0.011337,0.015083,0.057352,1.0,1.0,1.0,0,current,threshold_075
2,1.075378,1.000000,-0.003358,-0.013015,-0.010978,-0.008547,0.016424,0.054138,1.0,1.0,1.0,0,current,threshold_075
3,1.074629,1.000000,-0.001369,-0.009558,-0.013527,-0.005897,-0.011856,0.082830,1.0,1.0,1.0,0,current,threshold_075
4,1.073519,1.000000,0.002168,-0.001993,-0.013815,-0.004917,0.000621,0.095482,1.0,1.0,1.0,0,current,threshold_075
5,1.079883,1.000000,-0.000729,-0.003039,-0.013396,-0.023874,-0.000128,0.041981,1.0,1.0,1.0,0,current,threshold_075
6,1.075109,1.000000,0.002163,-0.008440,-0.010999,-0.025326,-0.007073,0.048827,1.0,1.0,1.0,0,current,threshold_075
7,1.073814,1.000000,0.005127,-0.002407,-0.009295,-0.044280,-0.002994,0.090208,1.0,1.0,1.0,0,current,threshold_075
8,1.077154,1.000000,0.006454,0.000535,-0.010366,-0.039379,-0.026644,0.049137,1.0,1.0,1.0,0,current,threshold_075
9,1.077729,1.000000,0.003417,0.001757,-0.014000,-0.016330,-0.021883,0.088011,1.0,1.0,1.0,0,current,threshold_075
10,1.073994,1.000000,0.003431,0.000376,-0.008961,-0.003681,-0.032491,0.041385,1.0,1.0,1.0,0,current,threshold_075
11,1.073018,1.000000,0.000913,-0.001142,-0.007665,-0.002656,-0.022190,0.026914,1.0,1.0,1.0,0,current,threshold_075
12,1.074583,1.000000,0.004351,-0.002487,-0.007458,-0.002515,-0.027938,0.025785,1.0,1.0,1.0,0,current,threshold_075
13,1.070173,1.000000,-0.000437,0.000970,-0.008175,0.009892,-0.013182,0.046129,1.0,1.0,1.0,0,current,threshold_075
14,1.077748,1.000000,0.000342,0.004856,-0.010816,0.039449,-0.004602,0.049601,1.0,1.0,1.0,0,current,threshold_075
15,1.074534,1.000000,0.001904,0.004914,-0.009662,0.036492,-0.011515,0.052168,1.0,1.0,1.0,0,current,threshold_075
16,1.076072,1.000000,-0.000263,0.004460,-0.005209,0.017942,-0.009959,0.027925,1.0,1.0,1.0,0,current,threshold_075
17,1.075211,1.000000,0.005133,0.002284,-0.003353,-0.006451,-0.015750,0.055093,1.0,1.0,1.0,0,current,threshold_075
18,1.075520,1.000000,0.002647,0.001456,-0.010262,0.014526,-0.018059,0.051235,1.0,1.0,1.0,0,current,threshold_075
19,1.078430,1.000000,0.007430,0.003393,-0.010473,0.013848,-0.020925,0.042239,1.0,1.0,1.0,0,current,threshold_075
20,1.075569,1.000000,0.006287,0.004611,-0.008225,0.018653,-0.017986,0.040693,1.0,1.0,1.0,0,current,threshold_075
21,1.074718,1.000000,0.003983,0.004104,-0.008449,0.017544,-0.011988,0.033960,1.0,1.0,1.0,0,current,threshold_075
22,1.074677,1.000000,0.005526,0.004084,-0.005511,0.011825,-0.004330,0.060995,1.0,1.0,1.0,0,current,threshold_075
23,1.074815,1.000000,0.005584,0.002759,-0.009535,0.022967,0.006430,0.052033,1.0,1.0,1.0,0,current,threshold_075
24,1.073831,1.000000,0.002631,0.005144,-0.007599,0.026255,0.013550,0.052063,1.0,1.0,1.0,0,current,threshold_075
25,1.076701,1.000000,0.002812,0.001024,-0.009951,0.016389,0.016258,0.053767,1.0,1.0,1.0,0,current,threshold_075
26,1.075754,1.000000,0.001482,0.003094,-0.006059,0.015691,0.020552,0.062949,1.0,1.0,1.0,0,current,threshold_075
27,1.077674,1.000000,0.000837,0.002147,-0.008854,0.027928,0.006636,0.034666,1.0,1.0,1.0,0,current,threshold_075
28,1.075737,1.000000,0.001770,0.003584,-0.008413,0.013163,0.007821,0.082401,1.0,1.0,1.0,0,current,threshold_075
29,1.075447,1.000000,0.001368,0.003752,-0.005638,0.025428,0.011685,0.042132,1.0,1.0,1.0,0,current,threshold_075
30,1.074170,1.000000,0.003268,0.003522,0.000001,0.019686,0.023771,0.061894,1.0,1.0,1.0,0,current,threshold_075
31,1.072325,1.000000,-0.000810,0.004857,-0.007697,0.020794,0.032624,0.092586,1.0,1.0,1.0,0,current,threshold_075
32,1.073482,1.000000,-0.000207,0.003016,-0.008178,0.019353,0.018864,0.092717,1.0,1.0,1.0,0,current,threshold_075
33,1.078138,1.000000,-0.001164,0.000914,-0.007779,0.033195,0.007135,0.093560,1.0,1.0,1.0,0,current,threshold_075
34,1.072882,1.000000,0.000863,0.001446,-0.004102,-0.004128,0.009117,0.084230,1.0,1.0,1.0,0,current,threshold_075
35,1.074618,1.000000,0.001544,-0.000287,-0.003236,0.003337,0.005823,0.074459,1.0,1.0,1.0,0,current,threshold_075
36,1.073523,1.000000,0.000742,-0.002221,-0.007258,0.022651,0.007171,0.043575,1.0,1.0,1.0,0,current,threshold_075
37,1.077957,1.000000,-0.000022,-0.001722,-0.010703,0.019077,-0.001185,0.087513,1.0,1.0,1.0,0,current,threshold_075
38,1.075841,1.000000,-0.000037,0.001286,-0.007047,0.007139,0.002956,0.081900,1.0,1.0,1.0,0,current,threshold_075
