step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081321,1.000000,-0.001032,-0.000917,0.010893,0.001025,0.023996,0.006005,1.0,1.0,1.0,0,current,threshold_075
1,1.076368,1.000000,-0.001682,-0.013629,0.011738,0.002519,0.028265,-0.026541,1.0,1.0,1.0,0,current,threshold_075
2,1.071978,1.000000,-0.007198,-0.020339,0.011487,-0.011229,0.055449,-0.061315,1.0,1.0,1.0,0,current,threshold_075
3,1.074822,1.000000,-0.006838,-0.018879,0.009811,-0.006844,0.021742,-0.061014,1.0,1.0,1.0,0,current,threshold_075
4,1.067184,1.000000,0.000492,-0.005178,0.015752,-0.001115,0.025022,-0.006457,1.0,1.0,1.0,0,current,threshold_075
5,0.955911,1.000000,-0.001095,-0.004079,0.014591,-0.007204,0.039006,-0.069468,1.0,1.0,1.0,0,current,threshold_075
6,0.953735,1.000000,0.000151,-0.005839,0.017244,-0.003993,0.026565,-0.045808,1.0,1.0,1.0,0,current,threshold_075
7,0.951273,1.000000,-0.000718,-0.000072,0.019377,-0.017750,0.034328,-0.021368,1.0,1.0,1.0,0,current,threshold_075
8,1.075562,1.000000,0.000933,0.001793,0.016991,-0.017894,0.015086,-0.016093,1.0,1.0,1.0,0,current,threshold_075
9,1.077263,1.000000,-0.004084,0.001185,0.015372,-0.004504,0.030428,0.018863,1.0,1.0,1.0,0,current,threshold_075
10,1.074265,1.000000,0.002396,0.000231,0.020234,-0.003549,-0.010425,-0.005186,1.0,1.0,1.0,0,current,threshold_075
11,1.075470,1.000000,-0.000338,-0.002335,0.019185,-0.006245,-0.010427,-0.012471,1.0,1.0,1.0,0,current,threshold_075
12,1.075502,1.000000,0.003147,-0.004321,0.021040,-0.007412,-0.027147,-0.017141,1.0,1.0,1.0,0,current,threshold_075
13,1.064960,1.000000,0.001086,-0.002411,0.019420,-0.001897,-0.007459,-0.002924,1.0,1.0,1.0,0,current,threshold_075
14,1.082494,1.000000,-0.000803,-0.000560,0.018763,0.006103,0.016129,-0.005076,1.0,1.0,1.0,0,current,threshold_075
15,1.075407,1.000000,-0.000894,-0.000545,0.017404,0.004559,0.019060,0.002807,1.0,1.0,1.0,0,current,threshold_075
16,1.073286,1.000000,-0.002416,0.001310,0.018706,-0.003495,0.019853,-0.003490,1.0,1.0,1.0,0,current,threshold_075
17,1.075680,1.000000,-0.000022,-0.001263,0.020807,-0.007628,0.007683,0.006288,1.0,1.0,1.0,0,current,threshold_075
18,1.077029,1.000000,-0.002403,-0.000807,0.017952,-0.001540,0.008249,0.005123,1.0,1.0,1.0,0,current,threshold_075
19,1.078083,1.000000,0.001020,0.000350,0.019256,-0.001156,-0.001918,-0.000702,1.0,1.0,1.0,0,current,threshold_075
20,1.075061,1.000000,0.000188,0.000006,0.019472,-0.000697,0.001078,-0.004068,1.0,1.0,1.0,0,current,threshold_075
21,1.077421,1.000000,-0.000293,0.000279,0.018775,-0.004000,-0.000377,-0.003078,1.0,1.0,1.0,0,current,threshold_075
22,1.078661,1.000000,0.000239,0.000163,0.020165,-0.000204,-0.000405,0.001189,1.0,1.0,1.0,0,current,threshold_075
23,0.957487,1.000000,0.000811,0.000139,0.019047,-0.000177,-0.001011,0.000421,1.0,1.0,1.0,0,current,threshold_075
24,0.957513,1.000000,0.000074,-0.000561,0.019945,0.002877,0.001062,0.001522,1.0,1.0,1.0,0,current,threshold_075
25,1.075492,1.000000,0.000104,-0.000832,0.018402,0.001697,-0.001015,-0.013304,1.0,1.0,1.0,0,current,threshold_075
26,1.079210,1.000000,-0.000641,-0.001271,0.020225,0.001730,0.003225,0.000186,1.0,1.0,1.0,0,current,threshold_075
27,1.079613,1.000000,-0.000200,0.000556,0.019567,0.008243,0.003713,-0.018054,1.0,1.0,1.0,0,current,threshold_075
28,1.079103,1.000000,-0.000679,0.000406,0.018755,0.001050,-0.002409,-0.001045,1.0,1.0,1.0,0,current,threshold_075
29,1.075205,1.000000,-0.000230,0.000293,0.020487,0.000738,-0.003111,-0.006440,1.0,1.0,1.0,0,current,threshold_075
30,0.953654,1.000000,0.000627,0.000886,0.020244,0.000973,0.006683,-0.003968,1.0,1.0,1.0,0,current,threshold_075
31,0.954928,1.000000,-0.000411,0.000416,0.016877,0.005835,0.006130,-0.005224,1.0,1.0,1.0,0,current,threshold_075
32,1.075287,1.000000,-0.001550,-0.000130,0.015344,0.005489,-0.005309,-0.005767,1.0,1.0,1.0,0,current,threshold_075
33,1.078211,1.000000,-0.000492,-0.001281,0.015263,0.014435,0.002410,-0.003609,1.0,1.0,1.0,0,current,threshold_075
34,1.071152,1.000000,0.000342,-0.000897,0.020379,0.002301,0.001389,-0.004921,1.0,1.0,1.0,0,current,threshold_075
35,1.068464,1.000000,0.000501,-0.000521,0.020181,-0.000778,0.006688,-0.009969,1.0,1.0,1.0,0,current,threshold_075
36,0.950515,1.000000,0.003109,-0.002535,0.015952,0.005109,0.011279,-0.027339,1.0,1.0,1.0,0,current,threshold_075
37,0.957490,1.000000,0.000589,-0.001418,0.015297,0.001026,0.006982,0.000579,1.0,1.0,1.0,0,current,threshold_075
38,0.955908,1.000000,-0.001369,-0.000720,0.017165,-0.002216,0.007514,0.000330,1.0,1.0,1.0,0,current,threshold_075
39,0.952418,1.000000,0.001598,-0.001005,0.021040,-0.012270,-0.004544,-0.008898,1.0,1.0,1.0,0,current,threshold_075
40,1.077927,1.000000,-0.000241,0.000393,0.020163,0.000595,0.000170,-0.000738,1.0,1.0,1.0,0,current,threshold_075
41,1.077009,1.000000,-0.002714,0.000047,0.017599,-0.009363,0.000694,0.003297,1.0,1.0,1.0,0,current,threshold_075
42,1.080598,1.000000,-0.003297,0.001488,0.015371,-0.009299,0.032529,0.010430,1.0,1.0,1.0,0,current,threshold_075
43,1.075111,1.000000,-0.003018,0.000380,0.017651,-0.006729,0.025299,0.009169,1.0,1.0,1.0,0,current,threshold_075
44,1.073956,1.000000,-0.000638,-0.001284,0.018434,0.002658,0.019908,0.004146,1.0,1.0,1.0,0,current,threshold_075
45,1.074848,1.000000,-0.000926,-0.001144,0.018424,0.006244,0.014780,0.003384,1.0,1.0,1.0,0,current,threshold_075
46,1.071249,1.000000,0.000557,0.001161,0.018107,0.003472,0.016779,-0.010307,1.0,1.0,1.0,0,current,threshold_075
47,1.074967,1.000000,0.001293,0.000452,0.020433,0.000236,0.000367,-0.012925,1.0,1.0,1.0,0,current,threshold_075
48,0.955093,1.000000,0.000779,0.000732,0.019360,-0.006203,0.011232,-0.011041,1.0,1.0,1.0,0,current,threshold_075
49,0.956562,1.000000,0.001674,0.000400,0.021477,-0.006991,0.021676,-0.001391,1.0,1.0,1.0,0,current,threshold_075
50,0.953843,1.000000,0.002466,0.001621,0.020109,0.002788,0.015073,-0.006748,1.0,1.0,1.0,0,current,threshold_075
51,0.952584,1.000000,0.001756,-0.000347,0.018336,0.011753,0.017435,0.003975,1.0,1.0,1.0,0,current,threshold_075
52,0.959662,1.000000,0.000711,0.000558,0.019998,-0.006396,-0.002679,-0.007062,1.0,1.0,1.0,0,current,threshold_075
53,1.078341,1.000000,0.001926,-0.000022,0.018865,-0.007439,-0.003919,-0.013443,1.0,1.0,1.0,0,current,threshold_075
54,0.956587,1.000000,0.000826,-0.002392,0.017002,0.007837,0.012873,-0.003707,1.0,1.0,1.0,0,current,threshold_075
55,0.955064,1.000000,0.001264,-0.000668,0.020029,-0.004833,0.018185,0.001571,1.0,1.0,1.0,0,current,threshold_075
56,1.075915,1.000000,0.001109,-0.000899,0.021641,0.000845,0.008299,0.007476,1.0,1.0,1.0,0,current,threshold_075
