step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082437,1.000000,-0.000954,-0.000584,-0.004831,0.001072,0.023273,0.004836,1.0,1.0,1.0,0,current,threshold_075
1,1.073182,1.000000,-0.001058,-0.022510,-0.005781,-0.012592,0.034686,-0.063618,1.0,1.0,1.0,0,current,threshold_075
2,1.073386,1.000000,-0.004519,-0.023723,-0.007411,-0.008456,0.040264,-0.102975,1.0,1.0,1.0,0,current,threshold_075
3,1.075346,1.000000,-0.003095,-0.018381,-0.008814,-0.001671,0.004133,-0.069269,1.0,1.0,1.0,0,current,threshold_075
4,1.071703,1.000000,0.001985,-0.008589,-0.008320,0.003220,-0.001800,-0.036364,1.0,1.0,1.0,0,current,threshold_075
5,1.078736,1.000000,-0.001236,-0.008147,-0.013259,-0.014586,0.017347,-0.101418,1.0,1.0,1.0,0,current,threshold_075
6,1.077091,1.000000,0.000610,-0.009217,-0.009897,-0.007670,0.008439,-0.070961,1.0,1.0,1.0,0,current,threshold_075
7,1.076151,1.000000,0.003228,-0.002776,-0.010785,-0.016670,0.019741,-0.047609,1.0,1.0,1.0,0,current,threshold_075
8,1.075127,1.000000,0.004333,-0.001207,-0.009528,-0.020010,-0.019913,-0.087549,1.0,1.0,1.0,0,current,threshold_075
9,1.075618,1.000000,-0.000151,-0.001494,-0.013019,-0.002968,-0.015760,-0.039614,1.0,1.0,1.0,0,current,threshold_075
10,1.073366,1.000000,0.001160,-0.004778,-0.006481,0.012572,-0.039305,-0.065326,1.0,1.0,1.0,0,current,threshold_075
11,1.073418,1.000000,-0.000577,-0.005839,-0.008088,0.000531,-0.027787,-0.049718,1.0,1.0,1.0,0,current,threshold_075
12,1.075402,1.000000,0.004603,-0.007848,-0.005724,-0.000841,-0.035550,-0.042517,1.0,1.0,1.0,0,current,threshold_075
13,1.069089,1.000000,-0.000621,-0.002915,-0.006208,-0.001042,-0.006469,-0.004517,1.0,1.0,1.0,0,current,threshold_075
14,1.078328,1.000000,-0.002046,0.000501,-0.004937,0.011089,0.014992,-0.003843,1.0,1.0,1.0,0,current,threshold_075
15,1.074300,1.000000,-0.001807,0.002031,-0.005199,0.012104,0.007476,0.016622,1.0,1.0,1.0,0,current,threshold_075
16,1.073859,1.000000,-0.005435,0.004970,-0.002022,0.005771,0.003697,0.012106,1.0,1.0,1.0,0,current,threshold_075
17,1.073342,1.000000,-0.001138,0.003708,0.000955,-0.005835,-0.005459,0.030956,1.0,1.0,1.0,0,current,threshold_075
18,1.077126,1.000000,-0.004197,0.003429,-0.005811,0.008747,-0.014858,0.047228,1.0,1.0,1.0,0,current,threshold_075
19,1.075503,1.000000,0.002154,0.003619,-0.004259,-0.001589,-0.021167,0.012392,1.0,1.0,1.0,0,current,threshold_075
20,1.074569,1.000000,0.002146,0.007014,-0.003767,0.010518,-0.025724,0.031238,1.0,1.0,1.0,0,current,threshold_075
