step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081778,1.000000,-0.000502,-0.000549,-0.009796,0.007278,0.024005,0.006969,1.0,1.0,1.0,0,current,threshold_075
1,1.073058,1.000000,-0.005503,-0.020782,-0.010446,0.013168,0.015972,-0.090251,1.0,1.0,1.0,0,current,threshold_075
2,1.075893,1.000000,-0.010439,-0.022865,-0.010534,0.013017,0.012035,-0.123984,1.0,1.0,1.0,0,current,threshold_075
3,1.073246,1.000000,-0.008979,-0.017951,-0.010657,0.008486,-0.006165,-0.083488,1.0,1.0,1.0,0,current,threshold_075
4,1.071475,1.000000,-0.002340,-0.008592,-0.009006,0.002522,-0.010548,-0.035570,1.0,1.0,1.0,0,current,threshold_075
5,1.080822,1.000000,-0.005382,-0.009530,-0.011908,-0.005063,-0.002634,-0.094249,1.0,1.0,1.0,0,current,threshold_075
6,1.074453,1.000000,-0.000440,-0.011489,-0.009404,-0.011900,-0.009119,-0.071888,1.0,1.0,1.0,0,current,threshold_075
7,1.073016,1.000000,0.002917,-0.003255,-0.008453,-0.019221,0.002215,-0.031863,1.0,1.0,1.0,0,current,threshold_075
8,1.076662,1.000000,0.005114,-0.000774,-0.010332,-0.026371,-0.029645,-0.048986,1.0,1.0,1.0,0,current,threshold_075
9,1.077779,1.000000,0.001185,-0.000476,-0.013613,-0.013577,-0.022902,0.005531,1.0,1.0,1.0,0,current,threshold_075
10,1.070951,1.000000,0.001228,-0.002456,-0.007813,-0.006296,-0.026030,-0.017127,1.0,1.0,1.0,0,current,threshold_075
11,1.066637,1.000000,-0.000238,-0.002970,-0.008495,-0.014346,-0.011683,-0.011131,1.0,1.0,1.0,0,current,threshold_075
12,1.071838,1.000000,0.004001,-0.005082,-0.007351,-0.020516,-0.017956,-0.017453,1.0,1.0,1.0,0,current,threshold_075
13,0.960996,1.000000,0.000566,-0.001113,-0.007428,-0.015671,-0.002517,0.005593,1.0,1.0,1.0,0,current,threshold_075
14,1.076129,1.000000,0.000211,0.001111,-0.007185,0.001613,0.009602,0.002998,1.0,1.0,1.0,0,current,threshold_075
15,1.061130,1.000000,0.000691,0.000744,-0.008237,-0.003083,-0.000291,0.006735,1.0,1.0,1.0,0,current,threshold_075
16,0.840163,1.000000,-0.002744,0.001769,-0.007995,-0.013744,0.000030,-0.000253,1.0,1.0,1.0,0,current,threshold_075
17,0.704294,-1.000000,-0.000158,-0.000149,-0.006213,-0.027655,-0.002743,0.014431,1.0,1.0,1.0,0,current,threshold_075
18,0.593623,-1.000000,-0.004674,0.000338,-0.002263,-0.005695,-0.004439,0.013186,1.0,1.0,1.0,0,current,threshold_075
19,0.601625,-1.000000,0.000363,0.004458,0.003191,-0.000245,-0.016588,0.011706,1.0,1.0,1.0,0,current,threshold_075
20,0.587588,-1.000000,-0.000708,0.010187,0.011551,0.010264,-0.028068,0.018435,1.0,1.0,1.0,0,current,threshold_075
21,0.591849,-1.000000,-0.001758,0.014503,0.014906,0.005651,-0.031653,0.023385,1.0,1.0,1.0,0,current,threshold_075
22,0.590619,-1.000000,0.004564,0.012120,0.026247,0.007035,-0.045945,0.048853,1.0,1.0,1.0,0,current,threshold_075
23,0.589437,-1.000000,0.007142,0.016562,0.018908,0.016941,-0.035879,0.050868,1.0,1.0,1.0,0,current,threshold_075
24,0.588213,-1.000000,0.007253,0.024113,0.015708,0.014011,-0.022804,0.068392,1.0,1.0,1.0,0,current,threshold_075
25,0.591482,-1.000000,0.006389,0.012592,0.013094,0.001388,-0.031777,0.048045,1.0,1.0,1.0,0,current,threshold_075
26,0.587858,-1.000000,0.004760,0.017985,0.009807,-0.009753,-0.025213,0.062855,1.0,1.0,1.0,0,current,threshold_075
27,0.588562,-1.000000,0.005116,0.014995,0.004214,-0.001951,-0.026873,0.020433,1.0,1.0,1.0,0,current,threshold_075
28,0.594497,-1.000000,0.007121,0.016526,-0.006965,-0.021540,-0.014643,0.047641,1.0,1.0,1.0,0,current,threshold_075
29,0.593441,-1.000000,0.005715,0.012834,-0.005077,0.002888,0.003125,0.004487,1.0,1.0,1.0,0,current,threshold_075
30,0.586669,-1.000000,0.005353,0.007322,0.000197,0.005436,0.005171,0.000808,1.0,1.0,1.0,0,current,threshold_075
31,0.588442,-1.000000,-0.001655,0.005537,-0.007216,0.007536,0.013488,0.006254,1.0,1.0,1.0,0,current,threshold_075
32,0.928714,1.000000,-0.003077,0.002156,-0.004778,0.014491,-0.002149,0.003595,1.0,1.0,1.0,0,current,threshold_075
