step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.081942,0.500,20,0,0,1.0
1,threshold_075,1.072824,0.500,20,0,0,1.0
2,threshold_075,1.075821,0.500,20,0,0,1.0
3,threshold_075,1.073338,0.500,20,0,0,1.0
4,threshold_075,1.071422,0.500,20,0,0,1.0
5,threshold_075,1.081409,0.500,20,0,0,1.0
6,threshold_075,1.074771,0.500,20,0,0,1.0
7,threshold_075,1.072699,0.500,20,0,0,1.0
8,threshold_075,1.076585,0.500,20,0,0,1.0
9,threshold_075,1.077831,0.500,20,0,0,1.0
10,threshold_075,1.070955,0.500,20,0,0,1.0
11,threshold_075,1.066471,0.500,20,0,0,1.0
12,threshold_075,1.071662,0.500,20,0,0,1.0
13,threshold_075,0.960827,0.500,20,0,0,1.0
14,threshold_075,1.077543,0.500,20,0,0,1.0
15,threshold_075,1.072741,0.500,20,0,0,1.0
16,threshold_075,1.076180,0.500,20,0,0,1.0
17,threshold_075,0.950062,0.500,20,0,0,1.0
18,threshold_075,0.804272,0.500,20,0,0,1.0
19,threshold_075,0.709221,0.500,20,0,0,-1.0
20,threshold_075,0.588905,0.500,20,0,0,-1.0
21,threshold_075,0.590739,0.500,20,0,0,-1.0
22,threshold_075,0.590720,0.500,20,0,0,-1.0
23,threshold_075,0.589042,0.500,20,0,0,-1.0
24,threshold_075,0.587109,0.500,20,0,0,-1.0
25,threshold_075,0.591744,0.500,20,0,0,-1.0
26,threshold_075,0.589097,0.500,20,0,0,-1.0
27,threshold_075,0.588878,0.500,20,0,0,-1.0
28,threshold_075,0.594949,0.500,20,0,0,-1.0
29,threshold_075,0.594000,0.500,20,0,0,-1.0
30,threshold_075,0.588447,0.500,20,0,0,-1.0
31,threshold_075,0.591857,0.500,20,0,0,-1.0
32,threshold_075,0.945577,0.500,20,0,0,1.0
33,threshold_075,1.072161,0.500,20,0,0,1.0
34,threshold_075,1.061609,0.500,20,0,0,1.0
35,threshold_075,1.065713,0.500,20,0,0,1.0
36,threshold_075,0.947819,0.500,20,0,0,1.0
37,threshold_075,1.076527,0.500,20,0,0,1.0
38,threshold_075,1.074871,0.500,20,0,0,1.0
39,threshold_075,0.927230,0.500,20,0,0,1.0
40,threshold_075,0.957468,0.500,20,0,0,1.0
41,threshold_075,0.960944,0.500,20,0,0,1.0
42,threshold_075,1.086393,0.500,20,0,0,1.0
43,threshold_075,1.074558,0.500,20,0,0,1.0
44,threshold_075,1.070030,0.500,20,0,0,1.0
45,threshold_075,1.065303,0.500,20,0,0,1.0
46,threshold_075,0.953253,0.500,20,0,0,1.0
47,threshold_075,0.950029,0.500,20,0,0,1.0
48,threshold_075,0.952731,0.500,20,0,0,1.0
49,threshold_075,1.063408,0.500,20,0,0,1.0
50,threshold_075,1.072602,0.500,20,0,0,1.0
51,threshold_075,1.069435,0.500,20,0,0,1.0
52,threshold_075,1.079926,0.500,20,0,0,1.0
53,threshold_075,1.069779,0.500,20,0,0,1.0
54,threshold_075,1.063468,0.500,20,0,0,1.0
55,threshold_075,1.071482,0.500,20,0,0,1.0
56,threshold_075,1.072242,0.500,20,0,0,1.0
57,threshold_075,1.074398,0.500,20,0,0,1.0
58,threshold_075,1.072271,0.500,20,0,0,1.0
59,threshold_075,1.065330,0.500,20,0,0,1.0
60,threshold_075,1.072151,0.500,20,0,0,1.0
61,threshold_075,1.072774,0.500,20,0,0,1.0
62,threshold_075,1.078797,0.500,20,0,0,1.0
63,threshold_075,1.073521,0.500,20,0,0,1.0
64,threshold_075,1.070967,0.500,20,0,0,1.0
65,threshold_075,1.075629,0.500,20,0,0,1.0
66,threshold_075,1.076127,0.500,20,0,0,1.0
67,threshold_075,1.075822,0.500,20,0,0,1.0
68,threshold_075,1.074345,0.500,20,0,0,1.0
69,threshold_075,1.078074,0.500,20,0,0,1.0
70,threshold_075,1.077102,0.500,20,0,0,1.0
71,threshold_075,1.073162,0.500,20,0,0,1.0
72,threshold_075,1.075023,0.500,20,0,0,1.0
73,threshold_075,1.079061,0.500,20,0,0,1.0
74,threshold_075,1.071732,0.500,20,0,0,1.0
75,threshold_075,1.074131,0.500,20,0,0,1.0
76,threshold_075,1.073367,0.500,20,0,0,1.0
77,threshold_075,1.072657,0.500,20,0,0,1.0
78,threshold_075,1.072285,0.500,20,0,0,1.0
79,threshold_075,1.075439,0.500,20,0,0,1.0
80,threshold_075,1.076166,0.500,20,0,0,1.0
81,threshold_075,1.074415,0.500,20,0,0,1.0
82,threshold_075,1.076095,0.500,20,0,0,1.0
83,threshold_075,1.067101,0.500,20,0,0,1.0
84,threshold_075,1.073650,0.500,20,0,0,1.0
85,threshold_075,1.077373,0.500,20,0,0,1.0
86,threshold_075,1.072274,0.500,20,0,0,1.0
87,threshold_075,1.076983,0.500,20,0,0,1.0
88,threshold_075,1.077671,0.500,20,0,0,1.0
89,threshold_075,1.079190,0.500,20,0,0,1.0
90,threshold_075,1.075042,0.500,20,0,0,1.0
91,threshold_075,1.073988,0.500,20,0,0,1.0
92,threshold_075,1.072260,0.500,20,0,0,1.0
93,threshold_075,1.069725,0.500,20,0,0,1.0
94,threshold_075,1.079059,0.500,20,0,0,1.0
95,threshold_075,1.071786,0.500,20,0,0,1.0
96,threshold_075,1.077717,0.500,20,0,0,1.0
97,threshold_075,1.074259,0.500,20,0,0,1.0
98,threshold_075,1.073412,0.500,20,0,0,1.0
99,threshold_075,1.074346,0.500,20,0,0,1.0
100,threshold_075,0.961229,0.500,20,0,0,1.0
101,threshold_075,0.829852,0.500,20,0,0,1.0
102,threshold_075,0.947788,0.500,20,0,0,1.0
103,threshold_075,1.069278,0.500,20,0,0,1.0
104,threshold_075,1.073377,0.500,20,0,0,1.0
105,threshold_075,1.069106,0.500,20,0,0,1.0
106,threshold_075,1.062856,0.500,20,0,0,1.0
107,threshold_075,0.952739,0.500,20,0,0,1.0
108,threshold_075,0.836135,0.500,20,0,0,1.0
109,threshold_075,0.827603,0.500,20,0,0,1.0
110,threshold_075,0.708479,0.500,20,0,0,-1.0
111,threshold_075,0.591162,0.500,20,0,0,-1.0
112,threshold_075,0.586821,0.500,20,0,0,-1.0
113,threshold_075,0.592729,0.500,20,0,0,-1.0
114,threshold_075,0.592140,0.500,20,0,0,-1.0
115,threshold_075,0.593062,0.500,20,0,0,-1.0
116,threshold_075,0.710447,0.500,20,0,0,-1.0
117,threshold_075,0.713331,0.500,20,0,0,-1.0
118,threshold_075,0.712211,0.500,20,0,0,-1.0
119,threshold_075,0.709251,0.500,20,0,0,-1.0
