step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.081143,0.500,20,0,0,1.0
1,threshold_075,1.073731,0.500,20,0,0,1.0
2,threshold_075,1.075658,0.500,20,0,0,1.0
3,threshold_075,1.074178,0.500,20,0,0,1.0
4,threshold_075,1.071886,0.500,20,0,0,1.0
5,threshold_075,1.080924,0.500,20,0,0,1.0
6,threshold_075,1.075017,0.500,20,0,0,1.0
7,threshold_075,1.073459,0.500,20,0,0,1.0
8,threshold_075,1.077263,0.500,20,0,0,1.0
9,threshold_075,1.076516,0.500,20,0,0,1.0
10,threshold_075,1.070189,0.500,20,0,0,1.0
11,threshold_075,0.985080,0.500,20,0,0,1.0
12,threshold_075,0.956883,0.500,20,0,0,1.0
13,threshold_075,0.954544,0.500,20,0,0,1.0
14,threshold_075,0.948514,0.500,20,0,0,1.0
15,threshold_075,0.827899,0.500,20,0,0,1.0
16,threshold_075,0.720208,0.500,20,0,0,-1.0
17,threshold_075,0.590677,0.500,20,0,0,-1.0
18,threshold_075,0.591348,0.500,20,0,0,-1.0
19,threshold_075,0.597444,0.500,20,0,0,-1.0
20,threshold_075,0.590543,0.500,20,0,0,-1.0
21,threshold_075,0.591494,0.500,20,0,0,-1.0
22,threshold_075,0.590761,0.500,20,0,0,-1.0
23,threshold_075,0.589758,0.500,20,0,0,-1.0
24,threshold_075,0.588565,0.500,20,0,0,-1.0
25,threshold_075,0.593004,0.500,20,0,0,-1.0
26,threshold_075,0.590660,0.500,20,0,0,-1.0
27,threshold_075,0.593112,0.500,20,0,0,-1.0
28,threshold_075,0.719827,0.500,20,0,0,-1.0
29,threshold_075,0.957258,0.500,20,0,0,1.0
30,threshold_075,0.951872,0.500,20,0,0,1.0
31,threshold_075,1.071548,0.500,20,0,0,1.0
32,threshold_075,1.072934,0.500,20,0,0,1.0
33,threshold_075,1.070238,0.500,20,0,0,1.0
34,threshold_075,0.950644,0.500,20,0,0,1.0
35,threshold_075,1.062853,0.500,20,0,0,1.0
36,threshold_075,0.943191,0.500,20,0,0,1.0
37,threshold_075,0.962067,0.500,20,0,0,1.0
38,threshold_075,0.830998,0.500,20,0,0,1.0
39,threshold_075,0.826749,0.500,20,0,0,1.0
40,threshold_075,0.955832,0.500,20,0,0,1.0
41,threshold_075,0.959396,0.500,20,0,0,1.0
42,threshold_075,1.084452,0.500,20,0,0,1.0
43,threshold_075,1.072377,0.500,20,0,0,1.0
44,threshold_075,0.946335,0.500,20,0,0,1.0
45,threshold_075,0.836687,0.500,20,0,0,1.0
46,threshold_075,0.709835,0.500,20,0,0,-1.0
47,threshold_075,0.590291,0.500,20,0,0,-1.0
48,threshold_075,0.589414,0.500,20,0,0,-1.0
49,threshold_075,0.591664,0.500,20,0,0,-1.0
50,threshold_075,0.713569,0.500,20,0,0,-1.0
51,threshold_075,0.595743,0.500,20,0,0,-1.0
52,threshold_075,0.601027,0.500,20,0,0,-1.0
53,threshold_075,0.705669,0.500,20,0,0,-1.0
54,threshold_075,0.712054,0.500,20,0,0,-1.0
55,threshold_075,0.717472,0.500,20,0,0,-1.0
56,threshold_075,0.951128,0.500,20,0,0,1.0
57,threshold_075,0.833755,0.500,20,0,0,1.0
58,threshold_075,0.832144,0.500,20,0,0,1.0
59,threshold_075,0.948145,0.500,20,0,0,1.0
60,threshold_075,0.949428,0.500,20,0,0,1.0
61,threshold_075,0.952054,0.500,20,0,0,1.0
62,threshold_075,0.955210,0.500,20,0,0,1.0
63,threshold_075,0.831676,0.500,20,0,0,1.0
64,threshold_075,0.817359,0.500,20,0,0,1.0
65,threshold_075,0.834024,0.500,20,0,0,1.0
66,threshold_075,0.837778,0.500,20,0,0,1.0
67,threshold_075,0.712673,0.500,20,0,0,-1.0
68,threshold_075,0.711484,0.500,20,0,0,-1.0
69,threshold_075,0.829873,0.500,20,0,0,1.0
70,threshold_075,0.720123,0.500,20,0,0,-1.0
71,threshold_075,0.711245,0.500,20,0,0,-1.0
72,threshold_075,0.823701,0.500,20,0,0,1.0
73,threshold_075,0.774835,0.500,20,0,0,1.0
74,threshold_075,0.816479,0.500,20,0,0,1.0
