step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.081778,0.500,20,0,0,1.0
1,threshold_075,1.073058,0.500,20,0,0,1.0
2,threshold_075,1.075893,0.500,20,0,0,1.0
3,threshold_075,1.073246,0.500,20,0,0,1.0
4,threshold_075,1.071475,0.500,20,0,0,1.0
5,threshold_075,1.080822,0.500,20,0,0,1.0
6,threshold_075,1.074453,0.500,20,0,0,1.0
7,threshold_075,1.073016,0.500,20,0,0,1.0
8,threshold_075,1.076662,0.500,20,0,0,1.0
9,threshold_075,1.077779,0.500,20,0,0,1.0
10,threshold_075,1.070951,0.500,20,0,0,1.0
11,threshold_075,1.066637,0.500,20,0,0,1.0
12,threshold_075,1.071838,0.500,20,0,0,1.0
13,threshold_075,0.960996,0.500,20,0,0,1.0
14,threshold_075,1.076129,0.500,20,0,0,1.0
15,threshold_075,1.061130,0.500,20,0,0,1.0
16,threshold_075,0.840163,0.500,20,0,0,1.0
17,threshold_075,0.704294,0.500,20,0,0,-1.0
18,threshold_075,0.593623,0.500,20,0,0,-1.0
19,threshold_075,0.601625,0.500,20,0,0,-1.0
20,threshold_075,0.587588,0.500,20,0,0,-1.0
21,threshold_075,0.591849,0.500,20,0,0,-1.0
22,threshold_075,0.590619,0.500,20,0,0,-1.0
23,threshold_075,0.589437,0.500,20,0,0,-1.0
24,threshold_075,0.588213,0.500,20,0,0,-1.0
25,threshold_075,0.591482,0.500,20,0,0,-1.0
26,threshold_075,0.587858,0.500,20,0,0,-1.0
27,threshold_075,0.588562,0.500,20,0,0,-1.0
28,threshold_075,0.594497,0.500,20,0,0,-1.0
29,threshold_075,0.593441,0.500,20,0,0,-1.0
30,threshold_075,0.586669,0.500,20,0,0,-1.0
31,threshold_075,0.588442,0.500,20,0,0,-1.0
32,threshold_075,0.928714,0.500,20,0,0,1.0
33,threshold_075,1.013917,0.500,20,0,0,1.0
34,threshold_075,1.060881,0.500,20,0,0,1.0
35,threshold_075,1.066776,0.500,20,0,0,1.0
36,threshold_075,0.952801,0.500,20,0,0,1.0
37,threshold_075,1.078356,0.500,20,0,0,1.0
38,threshold_075,1.071687,0.500,20,0,0,1.0
39,threshold_075,0.830731,0.500,20,0,0,1.0
40,threshold_075,0.956986,0.500,20,0,0,1.0
41,threshold_075,0.960823,0.500,20,0,0,1.0
42,threshold_075,1.085936,0.500,20,0,0,1.0
43,threshold_075,1.075291,0.500,20,0,0,1.0
44,threshold_075,1.071814,0.500,20,0,0,1.0
45,threshold_075,1.011350,0.500,20,0,0,1.0
46,threshold_075,0.970322,0.500,20,0,0,1.0
47,threshold_075,1.068258,0.500,20,0,0,1.0
48,threshold_075,1.072897,0.500,20,0,0,1.0
49,threshold_075,1.069594,0.500,20,0,0,1.0
50,threshold_075,1.074502,0.500,20,0,0,1.0
51,threshold_075,1.069810,0.500,20,0,0,1.0
52,threshold_075,1.080685,0.500,20,0,0,1.0
53,threshold_075,1.071089,0.500,20,0,0,1.0
54,threshold_075,1.063787,0.500,20,0,0,1.0
55,threshold_075,1.073680,0.500,20,0,0,1.0
56,threshold_075,1.072495,0.500,20,0,0,1.0
57,threshold_075,1.075703,0.500,20,0,0,1.0
58,threshold_075,1.073159,0.500,20,0,0,1.0
59,threshold_075,1.066005,0.500,20,0,0,1.0
60,threshold_075,1.072898,0.500,20,0,0,1.0
61,threshold_075,1.074005,0.500,20,0,0,1.0
62,threshold_075,1.080618,0.500,20,0,0,1.0
63,threshold_075,1.077146,0.500,20,0,0,1.0
64,threshold_075,1.073743,0.500,20,0,0,1.0
65,threshold_075,1.075039,0.500,20,0,0,1.0
66,threshold_075,1.077274,0.500,20,0,0,1.0
67,threshold_075,1.075885,0.500,20,0,0,1.0
68,threshold_075,1.074485,0.500,20,0,0,1.0
69,threshold_075,1.078835,0.500,20,0,0,1.0
70,threshold_075,1.076894,0.500,20,0,0,1.0
71,threshold_075,1.073776,0.500,20,0,0,1.0
72,threshold_075,1.073657,0.500,20,0,0,1.0
73,threshold_075,1.077607,0.500,20,0,0,1.0
74,threshold_075,1.072506,0.500,20,0,0,1.0
75,threshold_075,1.073972,0.500,20,0,0,1.0
76,threshold_075,1.072396,0.500,20,0,0,1.0
77,threshold_075,1.069372,0.500,20,0,0,1.0
78,threshold_075,1.066697,0.500,20,0,0,1.0
79,threshold_075,1.075719,0.500,20,0,0,1.0
80,threshold_075,1.076465,0.500,20,0,0,1.0
81,threshold_075,1.074726,0.500,20,0,0,1.0
82,threshold_075,1.077773,0.500,20,0,0,1.0
83,threshold_075,1.066536,0.500,20,0,0,1.0
84,threshold_075,1.072333,0.500,20,0,0,1.0
85,threshold_075,1.075859,0.500,20,0,0,1.0
86,threshold_075,1.071687,0.500,20,0,0,1.0
87,threshold_075,1.074456,0.500,20,0,0,1.0
88,threshold_075,1.076713,0.500,20,0,0,1.0
89,threshold_075,1.076941,0.500,20,0,0,1.0
90,threshold_075,1.075234,0.500,20,0,0,1.0
91,threshold_075,1.074507,0.500,20,0,0,1.0
92,threshold_075,1.071513,0.500,20,0,0,1.0
93,threshold_075,1.071352,0.500,20,0,0,1.0
94,threshold_075,1.077234,0.500,20,0,0,1.0
95,threshold_075,1.070197,0.500,20,0,0,1.0
96,threshold_075,1.075557,0.500,20,0,0,1.0
97,threshold_075,1.073865,0.500,20,0,0,1.0
98,threshold_075,1.073400,0.500,20,0,0,1.0
99,threshold_075,1.074765,0.500,20,0,0,1.0
100,threshold_075,0.964376,0.500,20,0,0,1.0
101,threshold_075,0.948014,0.500,20,0,0,1.0
102,threshold_075,1.067846,0.500,20,0,0,1.0
103,threshold_075,1.071288,0.500,20,0,0,1.0
104,threshold_075,1.073942,0.500,20,0,0,1.0
105,threshold_075,1.073467,0.500,20,0,0,1.0
106,threshold_075,1.068961,0.500,20,0,0,1.0
107,threshold_075,1.077003,0.500,20,0,0,1.0
108,threshold_075,1.081871,0.500,20,0,0,1.0
109,threshold_075,1.073394,0.500,20,0,0,1.0
110,threshold_075,1.074136,0.500,20,0,0,1.0
111,threshold_075,1.072985,0.500,20,0,0,1.0
112,threshold_075,1.071246,0.500,20,0,0,1.0
113,threshold_075,1.072372,0.500,20,0,0,1.0
114,threshold_075,1.069587,0.500,20,0,0,1.0
115,threshold_075,0.955665,0.500,20,0,0,1.0
116,threshold_075,0.952752,0.500,20,0,0,1.0
117,threshold_075,1.060387,0.500,20,0,0,1.0
118,threshold_075,0.950096,0.500,20,0,0,1.0
119,threshold_075,0.943914,0.500,20,0,0,1.0
